label,merged_label,latitude,longitude,year,example_path
Selective logging,Selective logging,4.084375,14.892749999999998,2015,my_examples_landsat_nir/14.892749999999998_4.084375
Selective logging,Selective logging,3.758625,13.790000000000001,2018,my_examples_landsat_nir/13.790000000000001_3.758625
Selective logging,Selective logging,5.001874999999999,12.184,2015,my_examples_landsat_nir/12.184_5.001874999999999
Selective logging,Selective logging,4.955708333333332,12.115791666666663,2018,my_examples_landsat_nir/12.115791666666663_4.955708333333332
Selective logging,Selective logging,2.559625,12.859874999999999,2016,my_examples_landsat_nir/12.859874999999999_2.559625
Selective logging,Selective logging,4.1156250000000005,12.361875000000001,2016,my_examples_landsat_nir/12.361875000000001_4.1156250000000005
Selective logging,Selective logging,4.179513888888889,13.097097222222219,2015,my_examples_landsat_nir/13.097097222222219_4.179513888888889
Selective logging,Selective logging,3.034958333333333,15.150208333333333,2017,my_examples_landsat_nir/15.150208333333333_3.034958333333333
Selective logging,Selective logging,5.271208333333334,13.680291666666667,2017,my_examples_landsat_nir/13.680291666666667_5.271208333333334
Selective logging,Selective logging,2.653,13.297875,2015,my_examples_landsat_nir/13.297875_2.653
Selective logging,Selective logging,3.376625,14.4755,2017,my_examples_landsat_nir/14.4755_3.376625
Selective logging,Selective logging,2.971141666666667,13.568525000000001,2018,my_examples_landsat_nir/13.568525000000001_2.971141666666667
Selective logging,Selective logging,3.7198749999999996,14.574875,2016,my_examples_landsat_nir/14.574875_3.7198749999999996
Selective logging,Selective logging,3.036875,15.448624999999998,2017,my_examples_landsat_nir/15.448624999999998_3.036875
Selective logging,Selective logging,2.479875,15.242250000000002,2017,my_examples_landsat_nir/15.242250000000002_2.479875
Selective logging,Selective logging,2.9345535714285704,14.143517857142857,2018,my_examples_landsat_nir/14.143517857142857_2.9345535714285704
Selective logging,Selective logging,2.7403194444444443,12.13976388888889,2016,my_examples_landsat_nir/12.13976388888889_2.7403194444444443
Selective logging,Selective logging,2.601625,13.991125000000002,2018,my_examples_landsat_nir/13.991125000000002_2.601625
Selective logging,Selective logging,3.762875,10.937999999999999,2015,my_examples_landsat_nir/10.937999999999999_3.762875
Selective logging,Selective logging,3.763125,10.949875,2018,my_examples_landsat_nir/10.949875_3.763125
Selective logging,Selective logging,2.7613750000000006,15.172824999999998,2016,my_examples_landsat_nir/15.172824999999998_2.7613750000000006
Selective logging,Selective logging,2.8055,12.3315,2018,my_examples_landsat_nir/12.3315_2.8055
Selective logging,Selective logging,5.613874999999999,9.205625000000001,2016,my_examples_landsat_nir/9.205625000000001_5.613874999999999
Selective logging,Selective logging,2.4938749999999996,12.811375000000002,2017,my_examples_landsat_nir/12.811375000000002_2.4938749999999996
Selective logging,Selective logging,3.0906249999999993,14.191625,2016,my_examples_landsat_nir/14.191625_3.0906249999999993
Selective logging,Selective logging,3.4033124999999997,15.466624999999997,2017,my_examples_landsat_nir/15.466624999999997_3.4033124999999997
Selective logging,Selective logging,4.343425000000001,14.384275,2018,my_examples_landsat_nir/14.384275_4.343425000000001
Selective logging,Selective logging,4.281958333333333,14.416041666666668,2018,my_examples_landsat_nir/14.416041666666668_4.281958333333333
Selective logging,Selective logging,3.6516249999999997,13.331375,2016,my_examples_landsat_nir/13.331375_3.6516249999999997
Selective logging,Selective logging,4.004666666666666,14.079333333333336,2017,my_examples_landsat_nir/14.079333333333336_4.004666666666666
Selective logging,Selective logging,2.7083749999999998,15.240624999999998,2017,my_examples_landsat_nir/15.240624999999998_2.7083749999999998
Selective logging,Selective logging,3.079875,11.328875,2017,my_examples_landsat_nir/11.328875_3.079875
Selective logging,Selective logging,5.445696428571428,13.189446428571427,2017,my_examples_landsat_nir/13.189446428571427_5.445696428571428
Selective logging,Selective logging,5.614625,9.117625,2018,my_examples_landsat_nir/9.117625_5.614625
Selective logging,Selective logging,2.607375,9.993416666666667,2017,my_examples_landsat_nir/9.993416666666667_2.607375
Selective logging,Selective logging,3.021982142857143,15.208696428571429,2016,my_examples_landsat_nir/15.208696428571429_3.021982142857143
Selective logging,Selective logging,4.194875,14.168624999999999,2018,my_examples_landsat_nir/14.168624999999999_4.194875
Selective logging,Selective logging,3.9372916666666664,14.087541666666663,2015,my_examples_landsat_nir/14.087541666666663_3.9372916666666664
Selective logging,Selective logging,2.575446428571428,13.259089285714284,2017,my_examples_landsat_nir/13.259089285714284_2.575446428571428
Selective logging,Selective logging,3.2415535714285704,15.123660714285712,2015,my_examples_landsat_nir/15.123660714285712_3.2415535714285704
Selective logging,Selective logging,2.609475,13.987925,2017,my_examples_landsat_nir/13.987925_2.609475
Selective logging,Selective logging,3.7513749999999995,11.793375,2018,my_examples_landsat_nir/11.793375_3.7513749999999995
Selective logging,Selective logging,2.852375,11.42,2017,my_examples_landsat_nir/11.42_2.852375
Selective logging,Selective logging,2.4064583333333327,10.465958333333333,2018,my_examples_landsat_nir/10.465958333333333_2.4064583333333327
Selective logging,Selective logging,3.992000000000001,14.092125000000001,2016,my_examples_landsat_nir/14.092125000000001_3.992000000000001
Selective logging,Selective logging,3.337982142857143,13.978375,2017,my_examples_landsat_nir/13.978375_3.337982142857143
Selective logging,Selective logging,2.9132321428571437,12.283910714285717,2017,my_examples_landsat_nir/12.283910714285717_2.9132321428571437
Selective logging,Selective logging,3.721374999999999,15.239624999999998,2016,my_examples_landsat_nir/15.239624999999998_3.721374999999999
Selective logging,Selective logging,2.9527499999999995,11.564625,2015,my_examples_landsat_nir/11.564625_2.9527499999999995
Selective logging,Selective logging,4.77775,10.35075,2018,my_examples_landsat_nir/10.35075_4.77775
Selective logging,Selective logging,4.11825,12.361625,2015,my_examples_landsat_nir/12.361625_4.11825
Selective logging,Selective logging,5.386125,12.515875,2016,my_examples_landsat_nir/12.515875_5.386125
Selective logging,Selective logging,4.13775,14.743250000000002,2017,my_examples_landsat_nir/14.743250000000002_4.13775
Selective logging,Selective logging,3.82125,14.884624999999998,2016,my_examples_landsat_nir/14.884624999999998_3.82125
Selective logging,Selective logging,5.886775,9.120724999999998,2015,my_examples_landsat_nir/9.120724999999998_5.886775
Selective logging,Selective logging,4.532374999999999,13.439625000000001,2015,my_examples_landsat_nir/13.439625000000001_4.532374999999999
Selective logging,Selective logging,3.1931249999999993,14.969499999999998,2016,my_examples_landsat_nir/14.969499999999998_3.1931249999999993
Selective logging,Selective logging,3.0967499999999997,14.553250000000002,2017,my_examples_landsat_nir/14.553250000000002_3.0967499999999997
Selective logging,Selective logging,3.6671249999999995,13.854999999999999,2015,my_examples_landsat_nir/13.854999999999999_3.6671249999999995
Selective logging,Selective logging,2.5964999999999994,11.409749999999999,2016,my_examples_landsat_nir/11.409749999999999_2.5964999999999994
Selective logging,Selective logging,3.7453749999999992,14.096625000000001,2017,my_examples_landsat_nir/14.096625000000001_3.7453749999999992
Selective logging,Selective logging,2.7743749999999996,13.529125,2015,my_examples_landsat_nir/13.529125_2.7743749999999996
Selective logging,Selective logging,2.109375,15.427124999999998,2015,my_examples_landsat_nir/15.427124999999998_2.109375
Selective logging,Selective logging,2.244375,15.219875,2017,my_examples_landsat_nir/15.219875_2.244375
Selective logging,Selective logging,3.9229999999999996,14.27875,2018,my_examples_landsat_nir/14.27875_3.9229999999999996
Selective logging,Selective logging,3.8201250000000004,13.491125,2017,my_examples_landsat_nir/13.491125_3.8201250000000004
Selective logging,Selective logging,2.9692499999999997,11.661375000000001,2017,my_examples_landsat_nir/11.661375000000001_2.9692499999999997
Selective logging,Selective logging,3.025499999999999,13.766625,2016,my_examples_landsat_nir/13.766625_3.025499999999999
Selective logging,Selective logging,5.726267857142857,11.455232142857144,2018,my_examples_landsat_nir/11.455232142857144_5.726267857142857
Selective logging,Selective logging,2.6089999999999995,15.740375,2015,my_examples_landsat_nir/15.740375_2.6089999999999995
Selective logging,Selective logging,2.60525,12.528125000000001,2017,my_examples_landsat_nir/12.528125000000001_2.60525
Selective logging,Selective logging,2.5689583333333323,15.543291666666665,2015,my_examples_landsat_nir/15.543291666666665_2.5689583333333323
Selective logging,Selective logging,2.73375,11.45475,2018,my_examples_landsat_nir/11.45475_2.73375
Selective logging,Selective logging,3.4292499999999992,13.661156249999998,2017,my_examples_landsat_nir/13.661156249999998_3.4292499999999992
Selective logging,Selective logging,2.4941249999999995,12.287374999999999,2017,my_examples_landsat_nir/12.287374999999999_2.4941249999999995
Selective logging,Selective logging,4.189375,13.670124999999999,2018,my_examples_landsat_nir/13.670124999999999_4.189375
Selective logging,Selective logging,4.014261363636362,14.091079545454543,2015,my_examples_landsat_nir/14.091079545454543_4.014261363636362
Selective logging,Selective logging,3.192875,14.968000000000002,2015,my_examples_landsat_nir/14.968000000000002_3.192875
Selective logging,Selective logging,4.057458333333332,14.662541666666664,2018,my_examples_landsat_nir/14.662541666666664_4.057458333333332
Selective logging,Selective logging,5.043291666666668,13.493916666666667,2016,my_examples_landsat_nir/13.493916666666667_5.043291666666668
Selective logging,Selective logging,3.4776249999999997,10.668375000000001,2016,my_examples_landsat_nir/10.668375000000001_3.4776249999999997
Selective logging,Selective logging,2.810625,12.29,2018,my_examples_landsat_nir/12.29_2.810625
Selective logging,Selective logging,4.11790625,12.370593750000001,2018,my_examples_landsat_nir/12.370593750000001_4.11790625
Selective logging,Selective logging,4.531874999999999,13.42425,2016,my_examples_landsat_nir/13.42425_4.531874999999999
Selective logging,Selective logging,2.423625,14.001875,2018,my_examples_landsat_nir/14.001875_2.423625
Selective logging,Selective logging,4.7931875,10.404125000000002,2016,my_examples_landsat_nir/10.404125000000002_4.7931875
Selective logging,Selective logging,5.112500000000001,11.946500000000002,2018,my_examples_landsat_nir/11.946500000000002_5.112500000000001
Selective logging,Selective logging,5.373074999999999,12.463275,2017,my_examples_landsat_nir/12.463275_5.373074999999999
Selective logging,Selective logging,4.1109583333333335,10.384402777777778,2015,my_examples_landsat_nir/10.384402777777778_4.1109583333333335
Selective logging,Selective logging,2.6454999999999997,11.166125,2015,my_examples_landsat_nir/11.166125_2.6454999999999997
Selective logging,Selective logging,3.936275,12.927575000000001,2016,my_examples_landsat_nir/12.927575000000001_3.936275
Selective logging,Selective logging,3.5167250000000005,13.380675000000002,2017,my_examples_landsat_nir/13.380675000000002_3.5167250000000005
Selective logging,Selective logging,2.859375,15.66475,2015,my_examples_landsat_nir/15.66475_2.859375
Selective logging,Selective logging,3.741625,14.776,2017,my_examples_landsat_nir/14.776_3.741625
Infrastructure,Infrastructure,4.070349767,9.381480725,2020,my_examples_landsat_nir/9.381480725_4.070349767
Infrastructure,Infrastructure,3.73078659,11.0667202,2020,my_examples_landsat_nir/11.0667202_3.73078659
Infrastructure,Infrastructure,4.029027264,9.213495767,2020,my_examples_landsat_nir/9.213495767_4.029027264
Infrastructure,Infrastructure,4.110773955,9.647382048999999,2020,my_examples_landsat_nir/9.647382048999999_4.110773955
Infrastructure,Infrastructure,3.356189117,12.228241859999999,2020,my_examples_landsat_nir/12.228241859999999_3.356189117
Infrastructure,Infrastructure,4.638085027,9.615042699,2020,my_examples_landsat_nir/9.615042699_4.638085027
Infrastructure,Infrastructure,2.8118100540000004,9.929453048,2020,my_examples_landsat_nir/9.929453048_2.8118100540000004
Infrastructure,Infrastructure,4.191622331,10.97419372,2020,my_examples_landsat_nir/10.97419372_4.191622331
Infrastructure,Infrastructure,2.880980331,9.91957158,2020,my_examples_landsat_nir/9.91957158_2.880980331
Infrastructure,Infrastructure,3.8035501280000004,11.45030082,2020,my_examples_landsat_nir/11.45030082_3.8035501280000004
Infrastructure,Infrastructure,2.818098261,12.213868819999998,2020,my_examples_landsat_nir/12.213868819999998_2.818098261
Wildfire,Wildfire,7.862174999610534,12.389775000029958,2020,my_examples_landsat_nir/12.389775000029958_7.862174999610534
Wildfire,Wildfire,9.281425000000002,14.132075,2020,my_examples_landsat_nir/14.132075_9.281425000000002
Wildfire,Wildfire,8.838750000000001,14.094125,2015,my_examples_landsat_nir/14.094125_8.838750000000001
Wildfire,Wildfire,8.38920833333333,13.605958333333332,2017,my_examples_landsat_nir/13.605958333333332_8.38920833333333
Wildfire,Wildfire,7.980958333333332,14.809041666666664,2016,my_examples_landsat_nir/14.809041666666664_7.980958333333332
Wildfire,Wildfire,8.838875,14.089499999999997,2015,my_examples_landsat_nir/14.089499999999997_8.838875
Wildfire,Wildfire,9.2545,14.232875000000002,2017,my_examples_landsat_nir/14.232875000000002_9.2545
Wildfire,Wildfire,8.310920454545453,13.694738636363638,2019,my_examples_landsat_nir/13.694738636363638_8.310920454545453
Wildfire,Wildfire,8.308375,13.555625,2020,my_examples_landsat_nir/13.555625_8.308375
Wildfire,Wildfire,8.303749999999999,14.841249999999999,2016,my_examples_landsat_nir/14.841249999999999_8.303749999999999
Wildfire,Wildfire,8.743500000000001,13.574375,2016,my_examples_landsat_nir/13.574375_8.743500000000001
Wildfire,Wildfire,7.862249999999999,12.389791666666664,2020,my_examples_landsat_nir/12.389791666666664_7.862249999999999
Wildfire,Wildfire,8.254208332941346,14.647124999999999,2020,my_examples_landsat_nir/14.647124999999999_8.254208332941346
Wildfire,Wildfire,8.961324999999999,14.102975,2015,my_examples_landsat_nir/14.102975_8.961324999999999
Wildfire,Wildfire,8.838933593749992,14.093375,2015,my_examples_landsat_nir/14.093375_8.838933593749992
Wildfire,Wildfire,8.672741788321169,13.81088436644617,2017,my_examples_landsat_nir/13.81088436644617_8.672741788321169
Wildfire,Wildfire,8.528875000000001,14.383586538461538,2017,my_examples_landsat_nir/14.383586538461538_8.528875000000001
Wildfire,Wildfire,8.485624999999999,13.733875,2018,my_examples_landsat_nir/13.733875_8.485624999999999
Wildfire,Wildfire,8.483625,13.733875000000001,2018,my_examples_landsat_nir/13.733875000000001_8.483625
Wildfire,Wildfire,7.907562499999999,14.992375000000003,2020,my_examples_landsat_nir/14.992375000000003_7.907562499999999
Wildfire,Wildfire,7.734624999999999,13.951875,2016,my_examples_landsat_nir/13.951875_7.734624999999999
Wildfire,Wildfire,8.338541666666666,13.556458333333332,2018,my_examples_landsat_nir/13.556458333333332_8.338541666666666
Wildfire,Wildfire,8.55511363636364,14.370636363636368,2018,my_examples_landsat_nir/14.370636363636368_8.55511363636364
Wildfire,Wildfire,8.214375,15.188625000000002,2018,my_examples_landsat_nir/15.188625000000002_8.214375
Wildfire,Wildfire,8.838750000000001,14.093375,2015,my_examples_landsat_nir/14.093375_8.838750000000001
Wildfire,Wildfire,8.38721726190476,13.609224113343256,2017,my_examples_landsat_nir/13.609224113343256_8.38721726190476
Wildfire,Wildfire,5.394466496,10.94185437,2020,my_examples_landsat_nir/10.94185437_5.394466496
Wildfire,Wildfire,8.335625,13.556,2020,my_examples_landsat_nir/13.556_8.335625
Wildfire,Wildfire,5.205820287,11.526657619999998,2020,my_examples_landsat_nir/11.526657619999998_5.205820287
Wildfire,Wildfire,8.385125,13.606534090909092,2017,my_examples_landsat_nir/13.606534090909092_8.385125
Wildfire,Wildfire,7.7436250000000015,14.567625000000001,2019,my_examples_landsat_nir/14.567625000000001_7.7436250000000015
Wildfire,Wildfire,8.45408333293241,14.386375,2020,my_examples_landsat_nir/14.386375_8.45408333293241
Wildfire,Wildfire,8.755939515978605,14.817063171853366,2020,my_examples_landsat_nir/14.817063171853366_8.755939515978605
Hunting,Hunting,3.0623250000000004,14.706074999999998,2017,my_examples_landsat_nir/14.706074999999998_3.0623250000000004
Hunting,Hunting,3.514125,15.244625,2017,my_examples_landsat_nir/15.244625_3.514125
Hunting,Hunting,2.455484999999999,15.495055,2019,my_examples_landsat_nir/15.495055_2.455484999999999
Hunting,Hunting,2.443,15.43925,2016,my_examples_landsat_nir/15.43925_2.443
Hunting,Hunting,2.147408333333333,14.773241666666669,2019,my_examples_landsat_nir/14.773241666666669_2.147408333333333
Hunting,Hunting,2.47275,12.84425,2019,my_examples_landsat_nir/12.84425_2.47275
Hunting,Hunting,3.4786249999999996,15.051124999999999,2020,my_examples_landsat_nir/15.051124999999999_3.4786249999999996
Hunting,Hunting,2.7733749999999997,15.401125,2020,my_examples_landsat_nir/15.401125_2.7733749999999997
Hunting,Hunting,3.514375,15.072375000000001,2016,my_examples_landsat_nir/15.072375000000001_3.514375
Hunting,Hunting,2.6761249999999994,15.3205,2015,my_examples_landsat_nir/15.3205_2.6761249999999994
Hunting,Hunting,2.1238124999999997,15.771531250000002,2018,my_examples_landsat_nir/15.771531250000002_2.1238124999999997
Hunting,Hunting,5.2631250000000005,12.778624999999998,2019,my_examples_landsat_nir/12.778624999999998_5.2631250000000005
Hunting,Hunting,5.2626875,12.781062499999999,2017,my_examples_landsat_nir/12.781062499999999_5.2626875
Hunting,Hunting,7.928829545454545,13.641227272727273,2017,my_examples_landsat_nir/13.641227272727273_7.928829545454545
Hunting,Hunting,7.934333333333333,13.666708333333334,2020,my_examples_landsat_nir/13.666708333333334_7.934333333333333
Hunting,Hunting,2.712624999999999,15.453625,2015,my_examples_landsat_nir/15.453625_2.712624999999999
Hunting,Hunting,2.4379999999999997,15.438,2015,my_examples_landsat_nir/15.438_2.4379999999999997
Hunting,Hunting,8.502375,13.667,2017,my_examples_landsat_nir/13.667_8.502375
Hunting,Hunting,3.0351249999999994,14.720000000000002,2016,my_examples_landsat_nir/14.720000000000002_3.0351249999999994
Hunting,Hunting,3.488125,14.887999999999998,2020,my_examples_landsat_nir/14.887999999999998_3.488125
Hunting,Hunting,2.7729910714285704,15.402500000000002,2016,my_examples_landsat_nir/15.402500000000002_2.7729910714285704
Hunting,Hunting,2.472375,12.841374999999998,2020,my_examples_landsat_nir/12.841374999999998_2.472375
Hunting,Hunting,3.005425,14.763974999999999,2020,my_examples_landsat_nir/14.763974999999999_3.005425
Hunting,Hunting,2.681625,15.316375,2019,my_examples_landsat_nir/15.316375_2.681625
Hunting,Hunting,2.454708333333333,15.496541666666666,2018,my_examples_landsat_nir/15.496541666666666_2.454708333333333
Hunting,Hunting,3.2585625000000005,14.863812500000002,2018,my_examples_landsat_nir/14.863812500000002_3.2585625000000005
Hunting,Hunting,8.589291666666668,13.361208333333336,2019,my_examples_landsat_nir/13.361208333333336_8.589291666666668
Hunting,Hunting,2.7720416666666665,15.402958333333336,2018,my_examples_landsat_nir/15.402958333333336_2.7720416666666665
Other,Other,5.9897725279106835,11.031684011164272,2020,my_examples_landsat_nir/11.031684011164272_5.9897725279106835
Other,Other,5.995604166666666,10.945895833333333,2020,my_examples_landsat_nir/10.945895833333333_5.995604166666666
Other,Other,5.998708333333333,10.93525,2020,my_examples_landsat_nir/10.93525_5.998708333333333
Other,Other,5.982383333333335,11.047625000000002,2020,my_examples_landsat_nir/11.047625000000002_5.982383333333335
Other,Other,5.985495462046206,10.162995462046208,2020,my_examples_landsat_nir/10.162995462046208_5.985495462046206
Other,Other,5.982456024349297,10.975499055415652,2020,my_examples_landsat_nir/10.975499055415652_5.982456024349297
Other,Other,5.948023148148148,11.082393518518519,2020,my_examples_landsat_nir/11.082393518518519_5.948023148148148
Other,Other,5.977791666666666,10.988166666666668,2020,my_examples_landsat_nir/10.988166666666668_5.977791666666666
Other,Other,5.948577970297027,11.085155528052804,2020,my_examples_landsat_nir/11.085155528052804_5.948577970297027
Other,Other,5.957083333333332,11.074291666666667,2020,my_examples_landsat_nir/11.074291666666667_5.957083333333332
Other,Other,5.957177083333333,11.073979166666664,2020,my_examples_landsat_nir/11.073979166666664_5.957177083333333
Other,Other,5.977662037037037,10.988662037037034,2020,my_examples_landsat_nir/10.988662037037034_5.977662037037037
Other,Other,5.9513750000000005,11.079375000000002,2020,my_examples_landsat_nir/11.079375000000002_5.9513750000000005
Other,Other,5.9908287037037065,11.041578703703705,2020,my_examples_landsat_nir/11.041578703703705_5.9908287037037065
Other,Other,5.99425,11.041041666666667,2020,my_examples_landsat_nir/11.041041666666667_5.99425
Other,Other,5.9969522569444464,10.94143619791667,2020,my_examples_landsat_nir/10.94143619791667_5.9969522569444464
Other,Other,5.99607142857143,10.944886904761903,2020,my_examples_landsat_nir/10.944886904761903_5.99607142857143
Other,Other,5.961575000000001,10.039058333333335,2020,my_examples_landsat_nir/10.039058333333335_5.961575000000001
Other,Other,5.979291666666667,10.980458333333333,2020,my_examples_landsat_nir/10.980458333333333_5.979291666666667
Other,Other,5.976733333333333,10.992575,2020,my_examples_landsat_nir/10.992575_5.976733333333333
