label,merged_label,latitude,longitude,year,example_path
Small-scale maize plantation,Small-scale maize plantation,7.731125,14.73075,2020,my_examples_landsat_nir_ps/14.730749999999999_7.731124999999999
Small-scale maize plantation,Small-scale maize plantation,7.750897483,14.75278109,2020,my_examples_landsat_nir_ps/14.752781087123736_7.750897482825913
Small-scale maize plantation,Small-scale maize plantation,7.690125,14.418125,2020,my_examples_landsat_nir_ps/14.418124999999998_7.690125
Small-scale maize plantation,Small-scale maize plantation,7.773807325,14.75225604,2020,my_examples_landsat_nir_ps/14.752256037486575_7.773807324914246
Small-scale maize plantation,Small-scale maize plantation,7.732605057,13.57045126,2020,my_examples_landsat_nir_ps/13.570451262903678_7.73260505708541
Small-scale maize plantation,Small-scale maize plantation,7.52043471,13.82497134,2020,my_examples_landsat_nir_ps/13.824971339427796_7.52043470991996
Small-scale maize plantation,Small-scale maize plantation,7.439420455,13.37673864,2020,my_examples_landsat_nir_ps/13.376738636616876_7.439420454684265
Small-scale maize plantation,Small-scale maize plantation,7.6186811,13.9101709,2020,my_examples_landsat_nir_ps/13.910170904773457_7.6186811004134825
Small-scale maize plantation,Small-scale maize plantation,7.623440926,14.519875,2020,my_examples_landsat_nir_ps/14.519874999999999_7.623440925709797
Small-scale maize plantation,Small-scale maize plantation,7.797274407,14.69180839,2020,my_examples_landsat_nir_ps/14.691808390996313_7.797274406669971
Small-scale maize plantation,Small-scale maize plantation,7.710826614,13.50883853,2020,my_examples_landsat_nir_ps/13.508838532423255_7.7108266144427
Small-scale maize plantation,Small-scale maize plantation,7.778079115,14.75936238,2020,my_examples_landsat_nir_ps/14.759362375787642_7.77807911491078
Small-scale maize plantation,Small-scale maize plantation,7.400063798,13.03032347,2020,my_examples_landsat_nir_ps/13.030323468472448_7.400063798244258
Small-scale maize plantation,Small-scale maize plantation,7.807355971,12.50059516,2020,my_examples_landsat_nir_ps/12.500595161339833_7.807355970993413
Small-scale maize plantation,Small-scale maize plantation,7.373434248,13.00149662,2020,my_examples_landsat_nir_ps/13.001496615851032_7.373434248216875
Small-scale maize plantation,Small-scale maize plantation,7.380852429,13.3533401,2020,my_examples_landsat_nir_ps/13.353340102901388_7.380852428811225
Small-scale maize plantation,Small-scale maize plantation,7.694939034,13.45540055,2020,my_examples_landsat_nir_ps/13.455400552137295_7.694939034399186
Small-scale maize plantation,Small-scale maize plantation,7.630875,14.5645,2020,my_examples_landsat_nir_ps/14.564500000000004_7.630875000000002
Small-scale maize plantation,Small-scale maize plantation,7.855716311,12.47388562,2020,my_examples_landsat_nir_ps/12.473885621575766_7.855716311070131
Small-scale maize plantation,Small-scale maize plantation,7.809087763,14.63257813,2020,my_examples_landsat_nir_ps/14.632578132259354_7.809087762658759
Small-scale maize plantation,Small-scale maize plantation,7.694715085,13.45295185,2020,my_examples_landsat_nir_ps/13.452951846801204_7.694715085059459
Small-scale maize plantation,Small-scale maize plantation,7.722506713,14.75401668,2020,my_examples_landsat_nir_ps/14.754016680888451_7.722506712885269
Small-scale maize plantation,Small-scale maize plantation,7.732125,14.729875,2020,my_examples_landsat_nir_ps/14.729874999999998_7.732124999999999
Small-scale maize plantation,Small-scale maize plantation,7.716298388,14.34076697,2020,my_examples_landsat_nir_ps/14.340766969661765_7.716298388228529
Small-scale maize plantation,Small-scale maize plantation,7.716423388,13.50822588,2020,my_examples_landsat_nir_ps/13.508225884792672_7.716423388053834
Small-scale maize plantation,Small-scale maize plantation,7.72134813,13.78014539,2020,my_examples_landsat_nir_ps/13.780145388413473_7.721348129844968
Small-scale maize plantation,Small-scale maize plantation,7.759145551,14.75688058,2020,my_examples_landsat_nir_ps/14.756880580019924_7.759145550568674
Small-scale maize plantation,Small-scale maize plantation,7.752815235,13.9580589,2020,my_examples_landsat_nir_ps/13.958058901607808_7.752815235281486
Small-scale maize plantation,Small-scale maize plantation,7.717774193,14.02660052,2020,my_examples_landsat_nir_ps/14.026600522472132_7.717774193066085
Small-scale maize plantation,Small-scale maize plantation,7.715097003,13.52043624,2020,my_examples_landsat_nir_ps/13.520436241008953_7.715097002546208
Small-scale maize plantation,Small-scale maize plantation,7.437874034,13.31370678,2020,my_examples_landsat_nir_ps/13.31370678146356_7.437874034255057
Small-scale maize plantation,Small-scale maize plantation,7.415941071,13.59747582,2020,my_examples_landsat_nir_ps/13.597475822426025_7.415941070707893
Small-scale maize plantation,Small-scale maize plantation,7.729241704,13.94736411,2020,my_examples_landsat_nir_ps/13.947364110938578_7.729241703701362
Small-scale maize plantation,Small-scale maize plantation,7.702693775,14.49191064,2020,my_examples_landsat_nir_ps/14.491910635102476_7.7026937747687825
Small-scale maize plantation,Small-scale maize plantation,7.686165793,12.208371,2020,my_examples_landsat_nir_ps/12.20837100374851_7.686165793382314
Small-scale maize plantation,Small-scale maize plantation,7.699014866,14.4601074,2020,my_examples_landsat_nir_ps/14.460107401632316_7.6990148658822735
Small-scale maize plantation,Small-scale maize plantation,7.800676582,14.7444803,2020,my_examples_landsat_nir_ps/14.744480301938003_7.800676581596446
Small-scale maize plantation,Small-scale maize plantation,7.691857544,14.32580865,2020,my_examples_landsat_nir_ps/14.325808646751987_7.69185754445139
Small-scale maize plantation,Small-scale maize plantation,7.691628048,14.69373211,2020,my_examples_landsat_nir_ps/14.693732111039836_7.691628047929845
Small-scale maize plantation,Small-scale maize plantation,7.733274182,13.55589252,2020,my_examples_landsat_nir_ps/13.555892518208775_7.733274182234904
Small-scale maize plantation,Small-scale maize plantation,7.69834008,13.47518424,2020,my_examples_landsat_nir_ps/13.475184241244179_7.69834007999326
Small-scale maize plantation,Small-scale maize plantation,7.71248253,13.51272588,2020,my_examples_landsat_nir_ps/13.512725881648139_7.7124825301262785
Mining,Mining,2.542875,12.762125,2016,my_examples_landsat_nir_ps/12.762125000000001_2.542875
Mining,Mining,3.587375,10.621625,2017,my_examples_landsat_nir_ps/10.621625000000002_3.5873749999999993
Mining,Mining,3.28428125,15.59473958,2019,my_examples_landsat_nir_ps/15.594739583333329_3.2842812499999994
Mining,Mining,3.66205,10.632575,2019,my_examples_landsat_nir_ps/10.632575_3.6620500000000002
Mining,Mining,3.662041667,10.62204167,2017,my_examples_landsat_nir_ps/10.622041666666668_3.6620416666666675
Mining,Mining,2.451125,12.847625,2019,my_examples_landsat_nir_ps/12.847625_2.4511249999999998
Mining,Mining,3.447125,10.677625,2017,my_examples_landsat_nir_ps/10.677625_3.4471249999999998
Mining,Mining,3.666940789,10.58276974,2016,my_examples_landsat_nir_ps/10.582769736842105_3.666940789473685
Mining,Mining,3.328375,10.599125,2015,my_examples_landsat_nir_ps/10.599125000000003_3.328375
Mining,Mining,2.97125,14.182375,2015,my_examples_landsat_nir_ps/14.182375000000002_2.9712499999999995
Mining,Mining,2.564958333,9.948041667,2017,my_examples_landsat_nir_ps/9.948041666666668_2.5649583333333337
Mining,Mining,3.452975,10.66619167,2019,my_examples_landsat_nir_ps/10.666191666666666_3.452974999999999
Mining,Mining,3.626791667,10.75279167,2017,my_examples_landsat_nir_ps/10.752791666666667_3.6267916666666666
Mining,Mining,3.394625,10.61425,2015,my_examples_landsat_nir_ps/10.61425_3.394625
Mining,Mining,3.325744048,15.58520833,2016,my_examples_landsat_nir_ps/15.585208333333336_3.325744047619047
Mining,Mining,3.354940217,14.13670109,2015,my_examples_landsat_nir_ps/14.136701086956522_3.3549402173913045
Mining,Mining,2.90575,12.1685,2017,my_examples_landsat_nir_ps/12.1685_2.90575
Mining,Mining,3.673875,10.598375,2017,my_examples_landsat_nir_ps/10.598375000000003_3.673875
Mining,Mining,3.379875,10.58180682,2019,my_examples_landsat_nir_ps/10.581806818181818_3.379874999999999
Mining,Mining,3.322175,10.622825,2016,my_examples_landsat_nir_ps/10.622825000000002_3.322175
Mining,Mining,3.586125,10.753125,2015,my_examples_landsat_nir_ps/10.753125000000002_3.5861250000000005
Mining,Mining,2.615125,12.680625,2016,my_examples_landsat_nir_ps/12.680625000000001_2.615125
Mining,Mining,3.663,10.6411875,2017,my_examples_landsat_nir_ps/10.641187499999997_3.6629999999999994
Mining,Mining,3.662825,10.623475,2016,my_examples_landsat_nir_ps/10.623475_3.662825
Mining,Mining,3.3525,14.1395,2017,my_examples_landsat_nir_ps/14.1395_3.3524999999999996
Mining,Mining,2.451125,12.848375,2019,my_examples_landsat_nir_ps/12.848374999999999_2.451125
Mining,Mining,3.588875,10.619,2017,my_examples_landsat_nir_ps/10.618999999999998_3.588875
Mining,Mining,3.460875,10.680125,2017,my_examples_landsat_nir_ps/10.680125_3.460875
Mining,Mining,2.5895,9.965125,2015,my_examples_landsat_nir_ps/9.965125_2.5895
Mining,Mining,2.645391667,12.64414167,2015,my_examples_landsat_nir_ps/12.644141666666668_2.645391666666667
Mining,Mining,3.298625,15.605625,2016,my_examples_landsat_nir_ps/15.605625000000002_3.2986250000000004
Mining,Mining,3.7735,10.656675,2016,my_examples_landsat_nir_ps/10.656675_3.7734999999999994
Mining,Mining,3.301625,15.56825,2015,my_examples_landsat_nir_ps/15.56825_3.3016249999999996
Mining,Mining,2.208625,13.913125,2019,my_examples_landsat_nir_ps/13.913125_2.208625
Mining,Mining,2.208875,13.913375,2019,my_examples_landsat_nir_ps/13.913375_2.2088749999999995
Mining,Mining,3.6645,10.635625,2015,my_examples_landsat_nir_ps/10.635625_3.6644999999999994
Mining,Mining,2.54375,12.762125,2015,my_examples_landsat_nir_ps/12.762125000000003_2.54375
Mining,Mining,3.5875,10.63175,2016,my_examples_landsat_nir_ps/10.63175_3.5875
Mining,Mining,3.7735,10.654125,2016,my_examples_landsat_nir_ps/10.654125000000002_3.7735000000000003
Mining,Mining,3.272125,15.580625,2017,my_examples_landsat_nir_ps/15.580625000000001_3.272125
Mining,Mining,3.669625,10.583125,2019,my_examples_landsat_nir_ps/10.583124999999997_3.6696250000000004
Mining,Mining,3.236625,15.623125,2016,my_examples_landsat_nir_ps/15.623125000000005_3.236625
Mining,Mining,3.553875,10.776625,2015,my_examples_landsat_nir_ps/10.776625_3.553875
Mining,Mining,3.333125,15.569,2017,my_examples_landsat_nir_ps/15.568999999999997_3.333125
Mining,Mining,3.587125,10.755875,2015,my_examples_landsat_nir_ps/10.755874999999998_3.5871250000000003
Mining,Mining,3.460541667,10.69079167,2019,my_examples_landsat_nir_ps/10.690791666666668_3.4605416666666664
Mining,Mining,3.350875,10.60725,2017,my_examples_landsat_nir_ps/10.60725_3.3508750000000003
Mining,Mining,2.232375,13.918125,2015,my_examples_landsat_nir_ps/13.918124999999998_2.2323749999999998
Mining,Mining,3.585160714,10.75544643,2017,my_examples_landsat_nir_ps/10.755446428571432_3.585160714285714
Mining,Mining,2.798375,13.90625,2015,my_examples_landsat_nir_ps/13.906249999999996_2.798375
Mining,Mining,3.378325,10.586365,2015,my_examples_landsat_nir_ps/10.586365_3.3783250000000002
Mining,Mining,2.906125,12.168375,2019,my_examples_landsat_nir_ps/12.168375_2.906125
Mining,Mining,2.227541667,13.92945833,2015,my_examples_landsat_nir_ps/13.929458333333331_2.227541666666666
Mining,Mining,2.613125,12.674125,2017,my_examples_landsat_nir_ps/12.674125_2.6131249999999993
Selective logging,Selective logging,2.607375,9.993416667,2017,my_examples_landsat_nir_ps/9.993416666666667_2.607375
Selective logging,Selective logging,3.082,11.330375,2018,my_examples_landsat_nir_ps/11.330375_3.082
Selective logging,Selective logging,4.037625,14.530125,2016,my_examples_landsat_nir_ps/14.530125_4.037625
Selective logging,Selective logging,2.557958333,12.23404167,2016,my_examples_landsat_nir_ps/12.23404166666667_2.557958333333333
Selective logging,Selective logging,5.6175,9.122,2017,my_examples_landsat_nir_ps/9.122_5.617499999999999
Selective logging,Selective logging,3.867625,13.571,2015,my_examples_landsat_nir_ps/13.571_3.867625
Selective logging,Selective logging,2.636375,12.587875,2015,my_examples_landsat_nir_ps/12.587875_2.6363749999999997
Selective logging,Selective logging,4.3825625,14.44778125,2017,my_examples_landsat_nir_ps/14.447781249999998_4.382562500000001
Selective logging,Selective logging,4.226125,13.861375,2015,my_examples_landsat_nir_ps/13.861375_4.226125
Selective logging,Selective logging,5.32075,11.225625,2017,my_examples_landsat_nir_ps/11.225625_5.32075
Selective logging,Selective logging,2.39175,12.976125,2018,my_examples_landsat_nir_ps/12.976125_2.3917499999999996
Selective logging,Selective logging,3.7265625,12.629625,2018,my_examples_landsat_nir_ps/12.629625_3.7265625
Selective logging,Selective logging,5.614625,9.117625,2018,my_examples_landsat_nir_ps/9.117625_5.614625
Selective logging,Selective logging,2.108125,15.429875,2016,my_examples_landsat_nir_ps/15.429875000000001_2.108125
Selective logging,Selective logging,5.70325,11.40025,2015,my_examples_landsat_nir_ps/11.40025_5.70325
Selective logging,Selective logging,2.568958333,15.54329167,2015,my_examples_landsat_nir_ps/15.543291666666665_2.5689583333333323
Selective logging,Selective logging,2.406458333,10.46595833,2018,my_examples_landsat_nir_ps/10.465958333333333_2.4064583333333327
Selective logging,Selective logging,3.502375,12.531125,2016,my_examples_landsat_nir_ps/12.531125_3.502375
Selective logging,Selective logging,3.630375,13.136625,2016,my_examples_landsat_nir_ps/13.136624999999999_3.630375
Selective logging,Selective logging,3.065,14.69725,2016,my_examples_landsat_nir_ps/14.697249999999999_3.065
Selective logging,Selective logging,4.057458333,14.66254167,2018,my_examples_landsat_nir_ps/14.662541666666664_4.057458333333332
Selective logging,Selective logging,3.502625,13.668375,2018,my_examples_landsat_nir_ps/13.668375000000001_3.502624999999999
Selective logging,Selective logging,4.115625,12.361875,2016,my_examples_landsat_nir_ps/12.361875000000001_4.1156250000000005
Selective logging,Selective logging,3.594875,10.768625,2016,my_examples_landsat_nir_ps/10.768625_3.594874999999999
Selective logging,Selective logging,3.426525,14.782925,2018,my_examples_landsat_nir_ps/14.782924999999999_3.4265250000000003
Selective logging,Selective logging,2.852375,11.42,2017,my_examples_landsat_nir_ps/11.42_2.852375
Selective logging,Selective logging,2.933375,15.687375,2017,my_examples_landsat_nir_ps/15.687375000000001_2.933375
Selective logging,Selective logging,4.557035,9.399115,2016,my_examples_landsat_nir_ps/9.399114999999998_4.557034999999999
Selective logging,Selective logging,3.493375,10.676875,2018,my_examples_landsat_nir_ps/10.676874999999999_3.4933750000000003
Selective logging,Selective logging,2.99303125,13.6881875,2017,my_examples_landsat_nir_ps/13.688187500000002_2.9930312500000005
Selective logging,Selective logging,5.097375,8.941375,2017,my_examples_landsat_nir_ps/8.941375_5.0973749999999995
Selective logging,Selective logging,4.333125,14.351875,2015,my_examples_landsat_nir_ps/14.351875_4.333125
Selective logging,Selective logging,3.428410714,13.66130357,2018,my_examples_landsat_nir_ps/13.66130357142857_3.428410714285714
Selective logging,Selective logging,3.617125,10.404875,2018,my_examples_landsat_nir_ps/10.404874999999999_3.617125
Selective logging,Selective logging,5.723625,9.812875,2017,my_examples_landsat_nir_ps/9.812875_5.723625
Selective logging,Selective logging,2.609,15.740375,2015,my_examples_landsat_nir_ps/15.740375_2.6089999999999995
Selective logging,Selective logging,5.886775,9.120725,2015,my_examples_landsat_nir_ps/9.120724999999998_5.886775
Selective logging,Selective logging,2.559625,12.859875,2016,my_examples_landsat_nir_ps/12.859874999999999_2.559625
Selective logging,Selective logging,2.52175,15.543875,2017,my_examples_landsat_nir_ps/15.543874999999998_2.5217500000000004
Selective logging,Selective logging,4.916375,13.007125,2016,my_examples_landsat_nir_ps/13.007124999999998_4.9163749999999995
Selective logging,Selective logging,3.350375,14.435625,2016,my_examples_landsat_nir_ps/14.435625000000003_3.3503749999999997
Selective logging,Selective logging,2.5155,10.9705,2017,my_examples_landsat_nir_ps/10.970500000000003_2.5155
Selective logging,Selective logging,2.734875,11.442875,2017,my_examples_landsat_nir_ps/11.442874999999999_2.7348749999999993
Selective logging,Selective logging,5.001875,12.184,2015,my_examples_landsat_nir_ps/12.184_5.001874999999999
Selective logging,Selective logging,2.449041667,12.71979167,2015,my_examples_landsat_nir_ps/12.719791666666667_2.4490416666666666
Selective logging,Selective logging,2.636125,12.769375,2017,my_examples_landsat_nir_ps/12.769375_2.636125
Selective logging,Selective logging,3.112102273,13.87971591,2018,my_examples_landsat_nir_ps/13.879715909090908_3.1121022727272716
Selective logging,Selective logging,3.408291667,14.54854167,2017,my_examples_landsat_nir_ps/14.548541666666667_3.4082916666666665
Selective logging,Selective logging,2.774375,13.529125,2015,my_examples_landsat_nir_ps/13.529125_2.7743749999999996
Selective logging,Selective logging,5.385375,13.074125,2016,my_examples_landsat_nir_ps/13.074124999999999_5.385375000000001
Selective logging,Selective logging,4.532375,13.439625,2015,my_examples_landsat_nir_ps/13.439625000000001_4.532374999999999
Selective logging,Selective logging,5.058125,12.59675,2017,my_examples_landsat_nir_ps/12.59675_5.0581249999999995
Selective logging,Selective logging,2.859375,15.66475,2015,my_examples_landsat_nir_ps/15.66475_2.859375
Selective logging,Selective logging,3.486553571,12.14891071,2015,my_examples_landsat_nir_ps/12.148910714285716_3.486553571428571
Selective logging,Selective logging,5.369625,13.08925,2018,my_examples_landsat_nir_ps/13.08925_5.369625
Selective logging,Selective logging,3.40025,13.9885,2018,my_examples_landsat_nir_ps/13.988499999999998_3.4002499999999998
Selective logging,Selective logging,3.258275,14.864075,2017,my_examples_landsat_nir_ps/14.864074999999998_3.258275
Selective logging,Selective logging,2.571875,15.646875,2018,my_examples_landsat_nir_ps/15.646875000000001_2.571875
Selective logging,Selective logging,5.097,11.90575,2017,my_examples_landsat_nir_ps/11.90575_5.0969999999999995
Selective logging,Selective logging,5.76490625,11.45275,2016,my_examples_landsat_nir_ps/11.452750000000002_5.764906250000004
Selective logging,Selective logging,3.4905,13.645625,2016,my_examples_landsat_nir_ps/13.645624999999999_3.4905
Selective logging,Selective logging,3.119,14.500375,2016,my_examples_landsat_nir_ps/14.500375_3.119
Selective logging,Selective logging,4.18775,13.455375,2018,my_examples_landsat_nir_ps/13.455375_4.187749999999999
Selective logging,Selective logging,2.805125,12.326125,2016,my_examples_landsat_nir_ps/12.326125000000001_2.805125
Selective logging,Selective logging,2.855875,11.438125,2016,my_examples_landsat_nir_ps/11.438124999999998_2.855875
Selective logging,Selective logging,3.02735,15.42805,2018,my_examples_landsat_nir_ps/15.42805_3.0273499999999998
Selective logging,Selective logging,3.6765,13.909125,2017,my_examples_landsat_nir_ps/13.909125000000001_3.6765000000000003
Selective logging,Selective logging,4.124190789,10.42213816,2017,my_examples_landsat_nir_ps/10.422138157894734_4.124190789473684
Selective logging,Selective logging,4.793125,10.401875,2017,my_examples_landsat_nir_ps/10.401874999999999_4.793125000000001
Selective logging,Selective logging,3.070375,15.731875,2015,my_examples_landsat_nir_ps/15.731875_3.070375
Selective logging,Selective logging,3.018,15.214375,2015,my_examples_landsat_nir_ps/15.214375_3.018
Selective logging,Selective logging,2.638,12.77325,2018,my_examples_landsat_nir_ps/12.773250000000003_2.638
Selective logging,Selective logging,3.148125,15.695625,2018,my_examples_landsat_nir_ps/15.695625000000001_3.1481250000000003
Selective logging,Selective logging,5.341625,12.181875,2018,my_examples_landsat_nir_ps/12.181875000000002_5.341625
Selective logging,Selective logging,2.850925,13.116525,2018,my_examples_landsat_nir_ps/13.116525_2.850925
Selective logging,Selective logging,2.638625,12.766,2015,my_examples_landsat_nir_ps/12.766_2.6386249999999998
Selective logging,Selective logging,2.595875,11.350875,2017,my_examples_landsat_nir_ps/11.350874999999998_2.5958750000000004
Selective logging,Selective logging,2.914625,12.295875,2015,my_examples_landsat_nir_ps/12.295874999999999_2.9146250000000005
Selective logging,Selective logging,3.078475,11.332675,2016,my_examples_landsat_nir_ps/11.332675_3.0784750000000005
Selective logging,Selective logging,4.281958333,14.41604167,2018,my_examples_landsat_nir_ps/14.416041666666668_4.281958333333333
Selective logging,Selective logging,2.887375,12.720125,2016,my_examples_landsat_nir_ps/12.720125_2.8873750000000005
Selective logging,Selective logging,3.40925,14.852625,2015,my_examples_landsat_nir_ps/14.852625000000002_3.4092499999999997
Selective logging,Selective logging,2.96925,11.661375,2017,my_examples_landsat_nir_ps/11.661375000000001_2.9692499999999997
Selective logging,Selective logging,3.036875,15.448625,2017,my_examples_landsat_nir_ps/15.448624999999998_3.036875
Selective logging,Selective logging,2.619525,15.475425,2016,my_examples_landsat_nir_ps/15.475425000000001_2.6195250000000003
Selective logging,Selective logging,2.736875,13.3715,2018,my_examples_landsat_nir_ps/13.3715_2.7368749999999995
Selective logging,Selective logging,2.906791667,16.06754167,2016,my_examples_landsat_nir_ps/16.06754166666667_2.906791666666666
Selective logging,Selective logging,3.763291667,12.93004167,2017,my_examples_landsat_nir_ps/12.93004166666667_3.7632916666666665
Selective logging,Selective logging,5.907,9.106375,2018,my_examples_landsat_nir_ps/9.106375000000002_5.907
Selective logging,Selective logging,5.232625,12.663625,2016,my_examples_landsat_nir_ps/12.663624999999998_5.232625
Selective logging,Selective logging,2.734375,11.437375,2016,my_examples_landsat_nir_ps/11.437375_2.7343749999999996
Selective logging,Selective logging,2.816375,14.33375,2015,my_examples_landsat_nir_ps/14.333750000000002_2.8163750000000003
Selective logging,Selective logging,2.936375,14.141125,2016,my_examples_landsat_nir_ps/14.141124999999999_2.936375
Selective logging,Selective logging,2.6036875,9.9499375,2018,my_examples_landsat_nir_ps/9.9499375_2.6036874999999995
Selective logging,Selective logging,3.729375,14.133375,2018,my_examples_landsat_nir_ps/14.133375_3.7293749999999997
Selective logging,Selective logging,3.193125,14.9695,2016,my_examples_landsat_nir_ps/14.969499999999998_3.1931249999999993
Selective logging,Selective logging,4.23325,13.826375,2017,my_examples_landsat_nir_ps/13.826374999999997_4.23325
Selective logging,Selective logging,2.358125,10.682125,2018,my_examples_landsat_nir_ps/10.682125000000001_2.358125
Selective logging,Selective logging,4.208475,14.194825,2017,my_examples_landsat_nir_ps/14.194825000000002_4.208475000000001
Selective logging,Selective logging,5.214625,9.493125,2017,my_examples_landsat_nir_ps/9.493125_5.214625
Selective logging,Selective logging,4.978675,12.389975,2015,my_examples_landsat_nir_ps/12.389975_4.978674999999999
Selective logging,Selective logging,4.3046875,10.7473125,2017,my_examples_landsat_nir_ps/10.7473125_4.3046875
Selective logging,Selective logging,4.233541667,13.82654167,2016,my_examples_landsat_nir_ps/13.826541666666667_4.233541666666666
Selective logging,Selective logging,5.043291667,13.49391667,2016,my_examples_landsat_nir_ps/13.493916666666667_5.043291666666668
Selective logging,Selective logging,5.052125,13.430375,2017,my_examples_landsat_nir_ps/13.430375000000002_5.052124999999999
Selective logging,Selective logging,5.341625,12.171375,2017,my_examples_landsat_nir_ps/12.171375000000001_5.341625
Selective logging,Selective logging,3.719875,14.574875,2016,my_examples_landsat_nir_ps/14.574875_3.7198749999999996
Selective logging,Selective logging,5.360625,12.073875,2016,my_examples_landsat_nir_ps/12.073875_5.360624999999999
Selective logging,Selective logging,5.360208333,12.54479167,2018,my_examples_landsat_nir_ps/12.544791666666669_5.360208333333333
Selective logging,Selective logging,4.416291667,14.46356944,2018,my_examples_landsat_nir_ps/14.463569444444444_4.416291666666666
Selective logging,Selective logging,3.751375,11.793375,2018,my_examples_landsat_nir_ps/11.793375_3.7513749999999995
Selective logging,Selective logging,3.677625,13.907875,2018,my_examples_landsat_nir_ps/13.907874999999999_3.6776249999999995
Selective logging,Selective logging,2.423625,14.001875,2018,my_examples_landsat_nir_ps/14.001875_2.423625
Selective logging,Selective logging,3.02259375,15.18734375,2018,my_examples_landsat_nir_ps/15.187343749999998_3.0225937499999995
Selective logging,Selective logging,4.13796875,14.74271875,2018,my_examples_landsat_nir_ps/14.742718750000002_4.13796875
Selective logging,Selective logging,4.827875,10.704375,2018,my_examples_landsat_nir_ps/10.704374999999999_4.827875000000001
Selective logging,Selective logging,2.10625,15.422375,2017,my_examples_landsat_nir_ps/15.422374999999995_2.1062499999999997
Selective logging,Selective logging,4.452525,10.668425,2017,my_examples_landsat_nir_ps/10.668424999999997_4.452525
Selective logging,Selective logging,2.894708333,13.76345833,2018,my_examples_landsat_nir_ps/13.763458333333332_2.8947083333333334
Selective logging,Selective logging,4.772125,10.345,2015,my_examples_landsat_nir_ps/10.344999999999997_4.772125
Selective logging,Selective logging,5.7595,11.4445,2015,my_examples_landsat_nir_ps/11.444499999999998_5.7595
Selective logging,Selective logging,4.005375,14.079125,2018,my_examples_landsat_nir_ps/14.079125000000003_4.005375
Selective logging,Selective logging,2.648625,11.774625,2015,my_examples_landsat_nir_ps/11.774625_2.648625
Selective logging,Selective logging,4.87225,13.625625,2017,my_examples_landsat_nir_ps/13.625625_4.87225
Selective logging,Selective logging,4.915513889,13.00565278,2018,my_examples_landsat_nir_ps/13.005652777777781_4.915513888888888
Selective logging,Selective logging,2.658125,11.779625,2018,my_examples_landsat_nir_ps/11.779624999999998_2.6581249999999996
Selective logging,Selective logging,2.929791667,13.78354167,2017,my_examples_landsat_nir_ps/13.783541666666668_2.929791666666666
Selective logging,Selective logging,2.549291667,11.77870833,2016,my_examples_landsat_nir_ps/11.778708333333334_2.549291666666667
Selective logging,Selective logging,3.721375,15.239625,2016,my_examples_landsat_nir_ps/15.239624999999998_3.721374999999999
Selective logging,Selective logging,2.399125,15.246625,2016,my_examples_landsat_nir_ps/15.246625000000002_2.399125
Selective logging,Selective logging,3.01075,15.361625,2015,my_examples_landsat_nir_ps/15.361625_3.01075
Selective logging,Selective logging,3.820125,13.491125,2017,my_examples_landsat_nir_ps/13.491125_3.8201250000000004
Selective logging,Selective logging,2.794625,12.420375,2017,my_examples_landsat_nir_ps/12.420375_2.794625
Selective logging,Selective logging,3.726875,13.387375,2017,my_examples_landsat_nir_ps/13.387374999999999_3.726875
Selective logging,Selective logging,4.77775,10.35075,2018,my_examples_landsat_nir_ps/10.35075_4.77775
Selective logging,Selective logging,3.225,14.022875,2018,my_examples_landsat_nir_ps/14.022875_3.224999999999999
Selective logging,Selective logging,5.299875,9.281625,2016,my_examples_landsat_nir_ps/9.281624999999998_5.299875
Infrastructure,Infrastructure,3.803550128,11.45030082,2020,my_examples_landsat_nir_ps/11.45030082_3.8035501280000004
Infrastructure,Infrastructure,4.232944834,11.26973945,2020,my_examples_landsat_nir_ps/11.26973945_4.232944834
Infrastructure,Infrastructure,4.431472512,11.85903428,2020,my_examples_landsat_nir_ps/11.85903428_4.431472512
Infrastructure,Infrastructure,3.613107288,11.26794282,2020,my_examples_landsat_nir_ps/11.26794282_3.613107288
Infrastructure,Infrastructure,4.974953259,11.26794282,2020,my_examples_landsat_nir_ps/11.267942819999998_4.974953259
Infrastructure,Infrastructure,3.73078659,11.0667202,2020,my_examples_landsat_nir_ps/11.0667202_3.73078659
Infrastructure,Infrastructure,2.968116914,11.68206617,2020,my_examples_landsat_nir_ps/11.682066169999999_2.968116914
Infrastructure,Infrastructure,3.495427986,11.21584054,2020,my_examples_landsat_nir_ps/11.21584054_3.495427986
Infrastructure,Infrastructure,4.029027264,9.213495767,2020,my_examples_landsat_nir_ps/9.213495767_4.029027264
Infrastructure,Infrastructure,2.811810054,9.929453048,2020,my_examples_landsat_nir_ps/9.929453048_2.8118100540000004
Infrastructure,Infrastructure,5.637011623,13.71405534,2020,my_examples_landsat_nir_ps/13.714055339999996_5.637011623
Infrastructure,Infrastructure,3.612208973,10.98138025,2020,my_examples_landsat_nir_ps/10.98138025_3.612208973
Infrastructure,Infrastructure,5.690012225,12.10786761,2020,my_examples_landsat_nir_ps/12.10786761_5.690012225
Infrastructure,Infrastructure,4.110773955,9.647382049,2020,my_examples_landsat_nir_ps/9.647382048999999_4.110773955
Infrastructure,Infrastructure,2.698622329,13.28466063,2020,my_examples_landsat_nir_ps/13.28466063_2.698622329
Infrastructure,Infrastructure,4.292233643,9.706670858,2020,my_examples_landsat_nir_ps/9.706670857999999_4.292233643
Wildfire,Wildfire,8.131725,15.090575,2019,my_examples_landsat_nir_ps/15.090575000000005_8.131725000000001
