label,merged_label,latitude,longitude,year,example_path
Small-scale maize plantation,Small-scale maize plantation,7.793649140133047,14.622475106170377,2020,my_examples_planet_nir/14.622475106170377_7.793649140133047
Small-scale maize plantation,Small-scale maize plantation,7.783923293717724,13.748767383343077,2020,my_examples_planet_nir/13.748767383343077_7.783923293717724
Small-scale maize plantation,Small-scale maize plantation,7.437874034255057,13.31370678146356,2020,my_examples_planet_nir/13.31370678146356_7.437874034255057
Small-scale maize plantation,Small-scale maize plantation,7.428607728581503,12.834726355425046,2020,my_examples_planet_nir/12.834726355425046_7.428607728581503
Small-scale maize plantation,Small-scale maize plantation,7.711607530650368,14.110808796990979,2020,my_examples_planet_nir/14.110808796990979_7.711607530650368
Small-scale maize plantation,Small-scale maize plantation,7.694450374331889,12.215120243429077,2020,my_examples_planet_nir/12.215120243429077_7.694450374331889
Small-scale maize plantation,Small-scale maize plantation,7.752390604698443,12.227807258055831,2020,my_examples_planet_nir/12.227807258055831_7.752390604698443
Small-scale maize plantation,Small-scale maize plantation,7.832382947642366,14.488434520053271,2020,my_examples_planet_nir/14.488434520053271_7.832382947642366
Small-scale maize plantation,Small-scale maize plantation,7.506046797623661,12.921045452892955,2020,my_examples_planet_nir/12.921045452892955_7.506046797623661
Small-scale maize plantation,Small-scale maize plantation,7.6439825779931185,14.548016824838369,2020,my_examples_planet_nir/14.548016824838369_7.6439825779931185
Small-scale maize plantation,Small-scale maize plantation,7.434125000000002,13.769124999999999,2020,my_examples_planet_nir/13.769124999999999_7.434125000000002
Small-scale maize plantation,Small-scale maize plantation,7.366941104948406,13.28376770827857,2020,my_examples_planet_nir/13.28376770827857_7.366941104948406
Small-scale maize plantation,Small-scale maize plantation,7.6404320076182595,14.400277896586953,2020,my_examples_planet_nir/14.400277896586953_7.6404320076182595
Small-scale maize plantation,Small-scale maize plantation,7.696548415830579,13.45816017285552,2020,my_examples_planet_nir/13.45816017285552_7.696548415830579
Small-scale maize plantation,Small-scale maize plantation,7.7131219801195225,14.522098783956816,2020,my_examples_planet_nir/14.522098783956816_7.7131219801195225
Small-scale maize plantation,Small-scale maize plantation,7.676132757603491,14.249273817450339,2020,my_examples_planet_nir/14.249273817450339_7.676132757603491
Small-scale maize plantation,Small-scale maize plantation,7.6990148658822735,14.460107401632316,2020,my_examples_planet_nir/14.460107401632316_7.6990148658822735
Small-scale maize plantation,Small-scale maize plantation,7.694939034399186,13.455400552137295,2020,my_examples_planet_nir/13.455400552137295_7.694939034399186
Small-scale maize plantation,Small-scale maize plantation,7.5208713555456255,13.826100774990485,2020,my_examples_planet_nir/13.826100774990485_7.5208713555456255
Small-scale maize plantation,Small-scale maize plantation,7.710613533121054,14.111654448604888,2020,my_examples_planet_nir/14.111654448604888_7.710613533121054
Small-scale maize plantation,Small-scale maize plantation,7.691149211758611,14.696125,2020,my_examples_planet_nir/14.696125_7.691149211758611
Small-scale maize plantation,Small-scale maize plantation,7.828241875343428,14.75169408156714,2020,my_examples_planet_nir/14.75169408156714_7.828241875343428
Small-scale maize plantation,Small-scale maize plantation,7.7169825269817425,13.521725875359065,2020,my_examples_planet_nir/13.521725875359065_7.7169825269817425
Small-scale maize plantation,Small-scale maize plantation,7.574895808071317,13.860437388421136,2020,my_examples_planet_nir/13.860437388421136_7.574895808071317
Small-scale maize plantation,Small-scale maize plantation,7.639617939839572,14.113464812574374,2020,my_examples_planet_nir/14.113464812574374_7.639617939839572
Small-scale maize plantation,Small-scale maize plantation,7.712847084104463,14.722182362164054,2020,my_examples_planet_nir/14.722182362164054_7.712847084104463
Small-scale maize plantation,Small-scale maize plantation,7.439543435206107,13.374917706272173,2020,my_examples_planet_nir/13.374917706272173_7.439543435206107
Small-scale maize plantation,Small-scale maize plantation,7.734387889639641,13.86309843587867,2020,my_examples_planet_nir/13.86309843587867_7.734387889639641
Small-scale maize plantation,Small-scale maize plantation,7.719190858626341,14.719600038213436,2020,my_examples_planet_nir/14.719600038213436_7.719190858626341
Small-scale maize plantation,Small-scale maize plantation,7.382779144346759,13.052890584062993,2020,my_examples_planet_nir/13.052890584062993_7.382779144346759
Small-scale maize plantation,Small-scale maize plantation,7.6825067687881505,14.366933618101761,2020,my_examples_planet_nir/14.366933618101761_7.6825067687881505
Small-scale maize plantation,Small-scale maize plantation,7.716815860373307,14.340016970185856,2020,my_examples_planet_nir/14.340016970185856_7.716815860373307
Small-scale maize plantation,Small-scale maize plantation,7.669875,14.535625,2020,my_examples_planet_nir/14.535625_7.669875
Small-scale maize plantation,Small-scale maize plantation,7.746049640331229,14.544033063041244,2020,my_examples_planet_nir/14.544033063041244_7.746049640331229
Small-scale maize plantation,Small-scale maize plantation,7.796539218071968,13.578694575788509,2020,my_examples_planet_nir/13.578694575788509_7.796539218071968
Small-scale maize plantation,Small-scale maize plantation,7.375232765791856,13.003517904113343,2020,my_examples_planet_nir/13.003517904113343_7.375232765791856
Small-scale maize plantation,Small-scale maize plantation,7.703286531225505,13.50692773892687,2020,my_examples_planet_nir/13.50692773892687_7.703286531225505
Small-scale maize plantation,Small-scale maize plantation,7.734121911469154,14.708122126018363,2020,my_examples_planet_nir/14.708122126018363_7.734121911469154
Small-scale maize plantation,Small-scale maize plantation,7.79493253759075,13.750821800876285,2020,my_examples_planet_nir/13.750821800876285_7.79493253759075
Small-scale maize plantation,Small-scale maize plantation,7.511891758526535,13.902563018716467,2020,my_examples_planet_nir/13.902563018716467_7.511891758526535
Small-scale maize plantation,Small-scale maize plantation,7.549876976871207,14.41899557762715,2020,my_examples_planet_nir/14.41899557762715_7.549876976871207
Small-scale maize plantation,Small-scale maize plantation,7.431622758641526,13.726757891989378,2020,my_examples_planet_nir/13.726757891989378_7.431622758641526
Small-scale maize plantation,Small-scale maize plantation,7.857132420440159,12.380034920333483,2020,my_examples_planet_nir/12.380034920333483_7.857132420440159
Small-scale maize plantation,Small-scale maize plantation,7.3983836536350545,13.601425518337859,2020,my_examples_planet_nir/13.601425518337859_7.3983836536350545
Small-scale maize plantation,Small-scale maize plantation,7.768829349454899,13.585202975466572,2020,my_examples_planet_nir/13.585202975466572_7.768829349454899
Small-scale maize plantation,Small-scale maize plantation,2.9472916666666666,11.400041666666665,2017,my_examples_planet_nir/11.400041666666665_2.9472916666666666
Small-scale maize plantation,Small-scale maize plantation,7.717774193066085,14.026600522472132,2020,my_examples_planet_nir/14.026600522472132_7.717774193066085
Small-scale maize plantation,Small-scale maize plantation,7.686554311220865,13.462380566863807,2020,my_examples_planet_nir/13.462380566863807_7.686554311220865
Small-scale maize plantation,Small-scale maize plantation,7.674375,14.626625,2020,my_examples_planet_nir/14.626625_7.674375
Small-scale maize plantation,Small-scale maize plantation,7.415941070707893,13.597475822426025,2020,my_examples_planet_nir/13.597475822426025_7.415941070707893
Small-scale maize plantation,Small-scale maize plantation,7.448868334665861,13.766364837215441,2020,my_examples_planet_nir/13.766364837215441_7.448868334665861
Small-scale maize plantation,Small-scale maize plantation,7.722274189921548,14.526516839862264,2020,my_examples_planet_nir/14.526516839862264_7.722274189921548
Small-scale maize plantation,Small-scale maize plantation,7.571134962314152,14.061643718226245,2020,my_examples_planet_nir/14.061643718226245_7.571134962314152
Small-scale maize plantation,Small-scale maize plantation,7.860155592287491,14.671807949354735,2020,my_examples_planet_nir/14.671807949354735_7.860155592287491
Small-scale maize plantation,Small-scale maize plantation,7.389518725916528,13.763188627457847,2020,my_examples_planet_nir/13.763188627457847_7.389518725916528
Small-scale maize plantation,Small-scale maize plantation,7.784024146771513,13.74865976686085,2020,my_examples_planet_nir/13.74865976686085_7.784024146771513
Small-scale maize plantation,Small-scale maize plantation,7.382382188234447,13.057785732408407,2020,my_examples_planet_nir/13.057785732408407_7.382382188234447
Small-scale maize plantation,Small-scale maize plantation,7.756880534313341,13.552884841888185,2020,my_examples_planet_nir/13.552884841888185_7.756880534313341
Small-scale maize plantation,Small-scale maize plantation,7.7780344130589825,14.752602808220653,2020,my_examples_planet_nir/14.752602808220653_7.7780344130589825
Small-scale maize plantation,Small-scale maize plantation,7.809087762658759,14.632578132259354,2020,my_examples_planet_nir/14.632578132259354_7.809087762658759
Small-scale maize plantation,Small-scale maize plantation,7.855716311070131,12.473885621575766,2020,my_examples_planet_nir/12.473885621575766_7.855716311070131
Small-scale maize plantation,Small-scale maize plantation,7.708410530881956,14.522559042827954,2020,my_examples_planet_nir/14.522559042827954_7.708410530881956
Small-scale maize plantation,Small-scale maize plantation,7.729344773629042,13.945980297523098,2020,my_examples_planet_nir/13.945980297523098_7.729344773629042
Small-scale maize plantation,Small-scale maize plantation,7.711893509556302,14.522129558180463,2020,my_examples_planet_nir/14.522129558180463_7.711893509556302
Small-scale maize plantation,Small-scale maize plantation,7.750897482825913,14.752781087123736,2020,my_examples_planet_nir/14.752781087123736_7.750897482825913
Small-scale maize plantation,Small-scale maize plantation,7.392061317849758,13.720089472154529,2020,my_examples_planet_nir/13.720089472154529_7.392061317849758
Small-scale maize plantation,Small-scale maize plantation,7.617801903880417,14.452078664710209,2020,my_examples_planet_nir/14.452078664710209_7.617801903880417
Small-scale maize plantation,Small-scale maize plantation,7.7205580616151,14.526663268890404,2020,my_examples_planet_nir/14.526663268890404_7.7205580616151
Small-scale maize plantation,Small-scale maize plantation,7.549866425781083,14.418120333703055,2020,my_examples_planet_nir/14.418120333703055_7.549866425781083
Small-scale maize plantation,Small-scale maize plantation,7.667991002912711,14.303647099303335,2020,my_examples_planet_nir/14.303647099303335_7.667991002912711
Small-scale maize plantation,Small-scale maize plantation,7.566650355072436,13.742316848650491,2020,my_examples_planet_nir/13.742316848650491_7.566650355072436
Small-scale maize plantation,Small-scale maize plantation,7.4330625,13.728312500000001,2020,my_examples_planet_nir/13.728312500000001_7.4330625
Small-scale maize plantation,Small-scale maize plantation,7.4161053335341895,12.424158892394578,2020,my_examples_planet_nir/12.424158892394578_7.4161053335341895
Small-scale maize plantation,Small-scale maize plantation,7.6261974170502596,14.55641662692754,2020,my_examples_planet_nir/14.55641662692754_7.6261974170502596
Small-scale maize plantation,Small-scale maize plantation,7.722506712885269,14.754016680888451,2020,my_examples_planet_nir/14.754016680888451_7.722506712885269
Small-scale maize plantation,Small-scale maize plantation,7.856809088972476,12.476569662012764,2020,my_examples_planet_nir/12.476569662012764_7.856809088972476
Small-scale maize plantation,Small-scale maize plantation,7.7252208992803615,14.71846246709049,2020,my_examples_planet_nir/14.71846246709049_7.7252208992803615
Small-scale maize plantation,Small-scale maize plantation,7.856414763311589,14.832917707750447,2020,my_examples_planet_nir/14.832917707750447_7.856414763311589
Small-scale maize plantation,Small-scale maize plantation,7.378316096912368,12.794184717117444,2020,my_examples_planet_nir/12.794184717117444_7.378316096912368
Small-scale maize plantation,Small-scale maize plantation,7.690690878716438,14.69457511154087,2020,my_examples_planet_nir/14.69457511154087_7.690690878716438
Mining,Mining,3.333125,15.568999999999997,2017,my_examples_planet_nir/15.568999999999997_3.333125
Mining,Mining,3.2282499999999996,10.682625,2017,my_examples_planet_nir/10.682625_3.2282499999999996
Mining,Mining,3.240625,15.616375000000003,2015,my_examples_planet_nir/15.616375000000003_3.240625
Mining,Mining,3.622125,10.763,2015,my_examples_planet_nir/10.763_3.622125
Mining,Mining,3.2298750000000003,10.680875,2017,my_examples_planet_nir/10.680875_3.2298750000000003
Mining,Mining,3.1142916666666673,10.59979166666667,2015,my_examples_planet_nir/10.59979166666667_3.1142916666666673
Mining,Mining,3.394625,10.61425,2015,my_examples_planet_nir/10.61425_3.394625
Mining,Mining,3.6629999999999994,10.641187499999997,2017,my_examples_planet_nir/10.641187499999997_3.6629999999999994
Mining,Mining,3.0883749999999996,10.643000000000002,2019,my_examples_planet_nir/10.643000000000002_3.0883749999999996
Mining,Mining,2.6104583333333338,12.67629166666667,2019,my_examples_planet_nir/12.67629166666667_2.6104583333333338
Mining,Mining,2.54575,12.763375,2016,my_examples_planet_nir/12.763375_2.54575
Mining,Mining,2.590724999999999,9.965324999999996,2016,my_examples_planet_nir/9.965324999999996_2.590724999999999
Mining,Mining,3.7708749999999998,10.655625,2019,my_examples_planet_nir/10.655625_3.7708749999999998
Mining,Mining,2.7871875000000004,13.909416666666667,2019,my_examples_planet_nir/13.909416666666667_2.7871875000000004
Mining,Mining,2.541406250000001,12.761687500000004,2016,my_examples_planet_nir/12.761687500000004_2.541406250000001
Mining,Mining,3.379458333333333,10.584708333333333,2016,my_examples_planet_nir/10.584708333333333_3.379458333333333
Mining,Mining,3.57425,10.607125,2015,my_examples_planet_nir/10.607125_3.57425
Mining,Mining,3.22625,10.671624999999999,2015,my_examples_planet_nir/10.671624999999999_3.22625
Mining,Mining,2.4258750000000004,12.805125,2016,my_examples_planet_nir/12.805125_2.4258750000000004
Mining,Mining,3.231875,10.681375,2019,my_examples_planet_nir/10.681375_3.231875
Mining,Mining,3.6640454545454557,10.640909090909092,2015,my_examples_planet_nir/10.640909090909092_3.6640454545454557
Mining,Mining,3.354083333333332,14.137833333333333,2017,my_examples_planet_nir/14.137833333333333_3.354083333333332
Mining,Mining,2.785875,13.888375000000002,2016,my_examples_planet_nir/13.888375000000002_2.785875
Mining,Mining,3.3549402173913045,14.136701086956522,2015,my_examples_planet_nir/14.136701086956522_3.3549402173913045
Mining,Mining,3.1747916666666667,10.479458333333334,2019,my_examples_planet_nir/10.479458333333334_3.1747916666666667
Mining,Mining,3.0033750000000006,14.187724999999997,2017,my_examples_planet_nir/14.187724999999997_3.0033750000000006
Mining,Mining,3.2304583333333334,10.678958333333334,2019,my_examples_planet_nir/10.678958333333334_3.2304583333333334
Mining,Mining,3.092375,10.633,2019,my_examples_planet_nir/10.633_3.092375
Mining,Mining,2.799875,13.876000000000001,2015,my_examples_planet_nir/13.876000000000001_2.799875
Mining,Mining,3.590125,10.618875,2016,my_examples_planet_nir/10.618875_3.590125
Mining,Mining,3.379874999999999,10.581806818181818,2019,my_examples_planet_nir/10.581806818181818_3.379874999999999
Mining,Mining,3.6698437500000005,10.58509375,2015,my_examples_planet_nir/10.58509375_3.6698437500000005
Mining,Mining,3.3188749999999994,14.107458333333327,2015,my_examples_planet_nir/14.107458333333327_3.3188749999999994
Mining,Mining,2.2323749999999998,13.918124999999998,2015,my_examples_planet_nir/13.918124999999998_2.2323749999999998
Mining,Mining,3.0906249999999993,10.645875,2016,my_examples_planet_nir/10.645875_3.0906249999999993
Mining,Mining,3.1287499999999993,10.600374999999998,2015,my_examples_planet_nir/10.600374999999998_3.1287499999999993
Mining,Mining,3.0926249999999995,10.633875,2015,my_examples_planet_nir/10.633875_3.0926249999999995
Mining,Mining,3.588875,10.618999999999998,2017,my_examples_planet_nir/10.618999999999998_3.588875
Mining,Mining,2.451125,12.848374999999999,2019,my_examples_planet_nir/12.848374999999999_2.451125
Mining,Mining,3.3472265624999995,10.626671875000003,2019,my_examples_planet_nir/10.626671875000003_3.3472265624999995
Mining,Mining,3.419125,13.8335,2015,my_examples_planet_nir/13.8335_3.419125
Mining,Mining,3.354053571428572,10.615982142857142,2016,my_examples_planet_nir/10.615982142857142_3.354053571428572
Mining,Mining,3.5515250000000003,10.773424999999998,2017,my_examples_planet_nir/10.773424999999998_3.5515250000000003
Mining,Mining,2.6457857142857137,12.65308928571429,2017,my_examples_planet_nir/12.65308928571429_2.6457857142857137
Mining,Mining,3.5881249999999993,10.620375,2019,my_examples_planet_nir/10.620375_3.5881249999999993
Mining,Mining,3.6206250000000004,10.753374999999998,2019,my_examples_planet_nir/10.753374999999998_3.6206250000000004
Mining,Mining,3.3781250000000003,10.605875000000001,2016,my_examples_planet_nir/10.605875000000001_3.3781250000000003
Mining,Mining,2.615125,12.680625000000001,2016,my_examples_planet_nir/12.680625000000001_2.615125
Mining,Mining,2.797375,13.893749999999999,2019,my_examples_planet_nir/13.893749999999999_2.797375
Mining,Mining,3.2366249999999996,10.489625,2016,my_examples_planet_nir/10.489625_3.2366249999999996
Mining,Mining,3.3765694444444443,10.58823611111111,2019,my_examples_planet_nir/10.58823611111111_3.3765694444444443
Mining,Mining,3.77065,10.639549999999998,2017,my_examples_planet_nir/10.639549999999998_3.77065
Mining,Mining,3.060875,14.198,2016,my_examples_planet_nir/14.198_3.060875
Mining,Mining,3.6696250000000004,10.583124999999997,2019,my_examples_planet_nir/10.583124999999997_3.6696250000000004
Mining,Mining,2.646875,12.652000000000003,2016,my_examples_planet_nir/12.652000000000003_2.646875
Mining,Mining,3.380875,10.582625,2015,my_examples_planet_nir/10.582625_3.380875
Mining,Mining,3.6644999999999994,10.641625000000001,2015,my_examples_planet_nir/10.641625000000001_3.6644999999999994
Mining,Mining,2.798375,13.906249999999996,2015,my_examples_planet_nir/13.906249999999996_2.798375
Mining,Mining,3.6736250000000004,10.598624999999998,2016,my_examples_planet_nir/10.598624999999998_3.6736250000000004
Mining,Mining,3.3371249999999995,10.650125,2016,my_examples_planet_nir/10.650125_3.3371249999999995
Mining,Mining,3.128416666666667,10.598708333333333,2016,my_examples_planet_nir/10.598708333333333_3.128416666666667
Mining,Mining,3.1152361111111113,10.610541666666668,2019,my_examples_planet_nir/10.610541666666668_3.1152361111111113
Mining,Mining,2.6143750000000003,12.679,2015,my_examples_planet_nir/12.679_2.6143750000000003
Mining,Mining,3.3257499999999998,15.579749999999999,2016,my_examples_planet_nir/15.579749999999999_3.3257499999999998
Mining,Mining,2.906125,12.168375,2019,my_examples_planet_nir/12.168375_2.906125
Mining,Mining,3.5860000000000003,10.758624999999999,2017,my_examples_planet_nir/10.758624999999999_3.5860000000000003
Mining,Mining,3.7724338235294117,10.65472794117647,2015,my_examples_planet_nir/10.65472794117647_3.7724338235294117
Mining,Mining,3.625749999999999,10.756374999999998,2015,my_examples_planet_nir/10.756374999999998_3.625749999999999
Mining,Mining,3.6620416666666675,10.622041666666668,2017,my_examples_planet_nir/10.622041666666668_3.6620416666666675
Selective logging,Selective logging,4.11825,12.361625,2015,my_examples_planet_nir/12.361625_4.11825
Selective logging,Selective logging,3.817,13.547125,2016,my_examples_planet_nir/13.547125_3.817
Selective logging,Selective logging,3.4776249999999997,10.668375000000001,2016,my_examples_planet_nir/10.668375000000001_3.4776249999999997
Selective logging,Selective logging,2.73375,11.45475,2018,my_examples_planet_nir/11.45475_2.73375
Selective logging,Selective logging,4.1883550000000005,13.095304999999998,2018,my_examples_planet_nir/13.095304999999998_4.1883550000000005
Selective logging,Selective logging,5.355625000000001,12.15525,2015,my_examples_planet_nir/12.15525_5.355625000000001
Selective logging,Selective logging,2.8552302631578943,11.438953947368418,2018,my_examples_planet_nir/11.438953947368418_2.8552302631578943
Selective logging,Selective logging,2.244375,15.219875,2017,my_examples_planet_nir/15.219875_2.244375
Selective logging,Selective logging,2.5213250000000005,10.980749999999999,2015,my_examples_planet_nir/10.980749999999999_2.5213250000000005
Selective logging,Selective logging,2.810625,12.29,2018,my_examples_planet_nir/12.29_2.810625
Selective logging,Selective logging,3.4933750000000003,10.676874999999999,2018,my_examples_planet_nir/10.676874999999999_3.4933750000000003
Selective logging,Selective logging,2.3917499999999996,12.976125,2018,my_examples_planet_nir/12.976125_2.3917499999999996
Selective logging,Selective logging,3.705375,15.198875,2018,my_examples_planet_nir/15.198875_3.705375
Selective logging,Selective logging,3.4546249999999996,15.221375,2016,my_examples_planet_nir/15.221375_3.4546249999999996
Selective logging,Selective logging,3.7535,11.8015,2015,my_examples_planet_nir/11.8015_3.7535
Selective logging,Selective logging,3.404875,14.907125,2016,my_examples_planet_nir/14.907125_3.404875
Selective logging,Selective logging,3.544375,13.769,2015,my_examples_planet_nir/13.769_3.544375
Selective logging,Selective logging,4.103375,14.759625,2016,my_examples_planet_nir/14.759625_4.103375
Selective logging,Selective logging,2.428375,14.007874999999999,2016,my_examples_planet_nir/14.007874999999999_2.428375
Selective logging,Selective logging,4.9236249999999995,12.309624999999999,2018,my_examples_planet_nir/12.309624999999999_4.9236249999999995
Selective logging,Selective logging,3.9229999999999996,14.27875,2018,my_examples_planet_nir/14.27875_3.9229999999999996
Selective logging,Selective logging,3.618499999999999,10.34075,2015,my_examples_planet_nir/10.34075_3.618499999999999
Selective logging,Selective logging,3.0542343750000005,14.213984375,2018,my_examples_planet_nir/14.213984375_3.0542343750000005
Selective logging,Selective logging,3.112574999999999,14.582025000000002,2018,my_examples_planet_nir/14.582025000000002_3.112574999999999
Selective logging,Selective logging,2.559625,12.859874999999999,2016,my_examples_planet_nir/12.859874999999999_2.559625
Selective logging,Selective logging,3.0262321428571424,13.766410714285714,2015,my_examples_planet_nir/13.766410714285714_3.0262321428571424
Selective logging,Selective logging,4.226125,13.861375,2015,my_examples_planet_nir/13.861375_4.226125
Selective logging,Selective logging,5.0969999999999995,11.90575,2017,my_examples_planet_nir/11.90575_5.0969999999999995
Selective logging,Selective logging,5.008833333333333,13.386875000000002,2018,my_examples_planet_nir/13.386875000000002_5.008833333333333
Selective logging,Selective logging,3.4784999999999995,13.680875,2015,my_examples_planet_nir/13.680875_3.4784999999999995
Selective logging,Selective logging,3.001375,15.529375,2015,my_examples_planet_nir/15.529375_3.001375
Selective logging,Selective logging,3.4072788461538455,14.555086538461538,2015,my_examples_planet_nir/14.555086538461538_3.4072788461538455
Selective logging,Selective logging,4.386744565217392,10.755864130434784,2015,my_examples_planet_nir/10.755864130434784_4.386744565217392
Selective logging,Selective logging,2.610125,12.618875,2018,my_examples_planet_nir/12.618875_2.610125
Selective logging,Selective logging,2.607375,9.993416666666667,2017,my_examples_planet_nir/9.993416666666667_2.607375
Selective logging,Selective logging,4.848125,9.882125,2016,my_examples_planet_nir/9.882125_4.848125
Selective logging,Selective logging,4.058,14.669999999999998,2015,my_examples_planet_nir/14.669999999999998_4.058
Selective logging,Selective logging,3.01075,15.361625,2015,my_examples_planet_nir/15.361625_3.01075
Selective logging,Selective logging,3.791239864864865,13.116114864864866,2017,my_examples_planet_nir/13.116114864864866_3.791239864864865
Selective logging,Selective logging,3.7511249999999996,11.793375,2017,my_examples_planet_nir/11.793375_3.7511249999999996
Selective logging,Selective logging,3.630375,13.136624999999999,2016,my_examples_planet_nir/13.136624999999999_3.630375
Selective logging,Selective logging,5.463749999999998,11.923541666666669,2018,my_examples_planet_nir/11.923541666666669_5.463749999999998
Selective logging,Selective logging,3.421097222222221,15.514152777777776,2018,my_examples_planet_nir/15.514152777777776_3.421097222222221
Selective logging,Selective logging,3.019125,15.212125000000002,2017,my_examples_planet_nir/15.212125000000002_3.019125
Selective logging,Selective logging,4.2936250000000005,10.738125,2018,my_examples_planet_nir/10.738125_4.2936250000000005
Selective logging,Selective logging,3.802375,13.248250000000002,2015,my_examples_planet_nir/13.248250000000002_3.802375
Selective logging,Selective logging,3.82125,14.884624999999998,2016,my_examples_planet_nir/14.884624999999998_3.82125
Selective logging,Selective logging,3.731475,13.810575,2015,my_examples_planet_nir/13.810575_3.731475
Selective logging,Selective logging,2.5891249999999997,11.411125,2018,my_examples_planet_nir/11.411125_2.5891249999999997
Selective logging,Selective logging,4.978674999999999,12.389975,2015,my_examples_planet_nir/12.389975_4.978674999999999
Selective logging,Selective logging,2.683375,11.201125000000001,2016,my_examples_planet_nir/11.201125000000001_2.683375
Selective logging,Selective logging,3.7321749999999994,14.111074999999996,2016,my_examples_planet_nir/14.111074999999996_3.7321749999999994
Selective logging,Selective logging,2.805125,12.326125000000001,2016,my_examples_planet_nir/12.326125000000001_2.805125
Selective logging,Selective logging,2.294375,14.330125,2016,my_examples_planet_nir/14.330125_2.294375
Selective logging,Selective logging,5.907,9.106375000000002,2018,my_examples_planet_nir/9.106375000000002_5.907
Selective logging,Selective logging,4.2815,10.738124999999998,2016,my_examples_planet_nir/10.738124999999998_4.2815
Selective logging,Selective logging,3.6776249999999995,13.907874999999999,2018,my_examples_planet_nir/13.907874999999999_3.6776249999999995
Selective logging,Selective logging,3.739375,13.813875,2016,my_examples_planet_nir/13.813875_3.739375
Selective logging,Selective logging,5.809965909090908,8.927875,2018,my_examples_planet_nir/8.927875_5.809965909090908
Selective logging,Selective logging,3.7513749999999995,11.793375,2018,my_examples_planet_nir/11.793375_3.7513749999999995
Selective logging,Selective logging,4.87225,13.625625,2017,my_examples_planet_nir/13.625625_4.87225
Selective logging,Selective logging,2.9221749999999997,12.267475000000001,2016,my_examples_planet_nir/12.267475000000001_2.9221749999999997
Selective logging,Selective logging,2.975625,11.642499999999998,2018,my_examples_planet_nir/11.642499999999998_2.975625
Selective logging,Selective logging,5.341906250000001,11.21321875,2018,my_examples_planet_nir/11.21321875_5.341906250000001
Selective logging,Selective logging,2.7403194444444443,12.13976388888889,2016,my_examples_planet_nir/12.13976388888889_2.7403194444444443
Selective logging,Selective logging,4.233541666666666,13.826541666666667,2016,my_examples_planet_nir/13.826541666666667_4.233541666666666
Selective logging,Selective logging,2.858625,13.124,2015,my_examples_planet_nir/13.124_2.858625
Selective logging,Selective logging,5.272875,13.679625,2018,my_examples_planet_nir/13.679625_5.272875
Selective logging,Selective logging,4.556125,9.406625,2018,my_examples_planet_nir/9.406625_4.556125
Selective logging,Selective logging,3.937874999999999,12.925749999999999,2017,my_examples_planet_nir/12.925749999999999_3.937874999999999
Selective logging,Selective logging,4.057458333333332,14.662541666666664,2018,my_examples_planet_nir/14.662541666666664_4.057458333333332
Selective logging,Selective logging,3.7216249999999995,12.585499999999998,2015,my_examples_planet_nir/12.585499999999998_3.7216249999999995
Selective logging,Selective logging,5.726267857142857,11.455232142857144,2018,my_examples_planet_nir/11.455232142857144_5.726267857142857
Selective logging,Selective logging,4.187749999999999,13.455375,2018,my_examples_planet_nir/13.455375_4.187749999999999
Selective logging,Selective logging,2.9692499999999997,11.661375000000001,2017,my_examples_planet_nir/11.661375000000001_2.9692499999999997
Selective logging,Selective logging,2.6598308823529413,10.806845588235296,2017,my_examples_planet_nir/10.806845588235296_2.6598308823529413
Selective logging,Selective logging,3.657894230769231,12.947400641025647,2018,my_examples_planet_nir/12.947400641025647_3.657894230769231
Selective logging,Selective logging,2.571875,15.646875000000001,2018,my_examples_planet_nir/15.646875000000001_2.571875
Selective logging,Selective logging,3.3922499999999998,14.50925,2016,my_examples_planet_nir/14.50925_3.3922499999999998
Selective logging,Selective logging,3.763125,10.949875,2018,my_examples_planet_nir/10.949875_3.763125
Selective logging,Selective logging,3.6362499999999995,13.93325,2016,my_examples_planet_nir/13.93325_3.6362499999999995
Selective logging,Selective logging,2.517232142857143,10.974327380952385,2018,my_examples_planet_nir/10.974327380952385_2.517232142857143
Selective logging,Selective logging,3.4257211538461543,15.147182692307693,2017,my_examples_planet_nir/15.147182692307693_3.4257211538461543
Selective logging,Selective logging,2.5220833333333337,12.960708333333335,2015,my_examples_planet_nir/12.960708333333335_2.5220833333333337
Selective logging,Selective logging,2.9345535714285704,14.143517857142857,2018,my_examples_planet_nir/14.143517857142857_2.9345535714285704
Selective logging,Selective logging,3.4002499999999998,13.988499999999998,2018,my_examples_planet_nir/13.988499999999998_3.4002499999999998
Selective logging,Selective logging,3.2221249999999997,15.574625000000001,2018,my_examples_planet_nir/15.574625000000001_3.2221249999999997
Selective logging,Selective logging,5.271208333333334,13.680291666666667,2017,my_examples_planet_nir/13.680291666666667_5.271208333333334
Selective logging,Selective logging,5.72575,11.458124999999999,2017,my_examples_planet_nir/11.458124999999999_5.72575
Selective logging,Selective logging,3.7265625,12.629625,2018,my_examples_planet_nir/12.629625_3.7265625
Selective logging,Selective logging,2.5155,10.970500000000003,2017,my_examples_planet_nir/10.970500000000003_2.5155
Selective logging,Selective logging,2.479875,15.242250000000002,2017,my_examples_planet_nir/15.242250000000002_2.479875
Selective logging,Selective logging,2.9330000000000003,14.126125000000002,2017,my_examples_planet_nir/14.126125000000002_2.9330000000000003
Selective logging,Selective logging,5.706625,9.698625,2016,my_examples_planet_nir/9.698625_5.706625
