label,merged_lab,latitude,longitude,year,example_path
Hunting,Hunting,2.772041667,15.40295833,2018,my_examples_landsat_nir_per_year/15.402958333333336_2.7720416666666665_third
Hunting,Hunting,2.773125,15.403625,2017,my_examples_landsat_nir_per_year/15.403625_2.7731249999999994_third
Infrastructure,Infrastructure,3.356189117,12.22824186,2020,my_examples_landsat_nir_per_year/12.228241859999999_3.356189117_third
Infrastructure,Infrastructure,3.889788395,12.55792357,2020,my_examples_landsat_nir_per_year/12.557923570000002_3.8897883949999996_third
Infrastructure,Infrastructure,3.71551523,12.68099276,2020,my_examples_landsat_nir_per_year/12.68099276_3.71551523_third
Infrastructure,Infrastructure,2.317736648,12.75195967,2020,my_examples_landsat_nir_per_year/12.75195967_2.317736648_third
Infrastructure,Infrastructure,2.537823893,12.76004451,2020,my_examples_landsat_nir_per_year/12.76004451_2.537823893_third
Infrastructure,Infrastructure,2.698622329,13.28466063,2020,my_examples_landsat_nir_per_year/13.28466063_2.698622329_third
Infrastructure,Infrastructure,3.121728827,13.85329421,2020,my_examples_landsat_nir_per_year/13.85329421_3.1217288270000005_third
Mining,Mining,2.208625,13.913125,2019,my_examples_landsat_nir_per_year/13.913125_2.208625_third
Mining,Mining,2.208875,13.913375,2019,my_examples_landsat_nir_per_year/13.913375_2.2088749999999995_third
Mining,Mining,2.2085,13.91375,2019,my_examples_landsat_nir_per_year/13.913749999999999_2.2085_third
Mining,Mining,2.22925,13.929375,2015,my_examples_landsat_nir_per_year/13.929375_2.22925_third
Mining,Mining,2.227541667,13.92945833,2015,my_examples_landsat_nir_per_year/13.929458333333331_2.227541666666666_third
Mining,Mining,3.301625,15.56825,2015,my_examples_landsat_nir_per_year/15.56825_3.3016249999999996_third
Mining,Mining,3.32575,15.578625,2016,my_examples_landsat_nir_per_year/15.578625_3.32575_third
Mining,Mining,3.32575,15.57975,2016,my_examples_landsat_nir_per_year/15.579749999999999_3.3257499999999998_third
Mining,Mining,3.272125,15.580625,2017,my_examples_landsat_nir_per_year/15.580625000000001_3.272125_third
Mining,Mining,3.325744048,15.58520833,2016,my_examples_landsat_nir_per_year/15.585208333333336_3.325744047619047_third
Mining,Mining,3.28428125,15.59473958,2019,my_examples_landsat_nir_per_year/15.594739583333329_3.2842812499999994_third
Mining,Mining,3.298625,15.605625,2016,my_examples_landsat_nir_per_year/15.605625000000002_3.2986250000000004_third
Mining,Mining,3.298,15.606,2016,my_examples_landsat_nir_per_year/15.606000000000002_3.2979999999999996_third
Mining,Mining,3.298675,15.612775,2016,my_examples_landsat_nir_per_year/15.612775000000003_3.2986749999999994_third
Mining,Mining,3.2411875,15.6155625,2015,my_examples_landsat_nir_per_year/15.6155625_3.2411875_third
Mining,Mining,3.240625,15.616375,2015,my_examples_landsat_nir_per_year/15.616375000000003_3.240625_third
Mining,Mining,3.24025,15.616625,2015,my_examples_landsat_nir_per_year/15.616624999999997_3.24025_third
Mining,Mining,3.296625,15.616875,2017,my_examples_landsat_nir_per_year/15.616875000000002_3.296625_third
Mining,Mining,3.236625,15.623125,2016,my_examples_landsat_nir_per_year/15.623125000000005_3.236625_third
Mining,Mining,3.238875,15.642375,2016,my_examples_landsat_nir_per_year/15.642375000000003_3.2388749999999993_third
Oil palm plantation,Oil palm plantation,3.657625,10.051875,2015,my_examples_landsat_nir_per_year/10.051874999999999_3.6576249999999995_third
Oil palm plantation,Oil palm plantation,3.72795,10.579875,2015,my_examples_landsat_nir_per_year/10.579874999999998_3.727949999999999_third
Oil palm plantation,Oil palm plantation,3.722,10.64375,2015,my_examples_landsat_nir_per_year/10.643749999999999_3.722_third
Oil palm plantation,Oil palm plantation,3.653958333,10.65408333,2015,my_examples_landsat_nir_per_year/10.654083333333336_3.6539583333333328_third
Oil palm plantation,Oil palm plantation,3.606625,10.669,2015,my_examples_landsat_nir_per_year/10.668999999999999_3.606625_third
Oil palm plantation,Oil palm plantation,4.161041667,9.597708333,2017,my_examples_landsat_nir_per_year/9.597708333333333_4.161041666666667_third
Oil palm plantation,Oil palm plantation,4.149534091,9.604443182,2016,my_examples_landsat_nir_per_year/9.604443181818182_4.14953409090909_third
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,my_examples_landsat_nir_per_year/9.874875_3.789625_third
Oil palm plantation,Oil palm plantation,3.789125,9.878625,2015,my_examples_landsat_nir_per_year/9.878625_3.789125_third
Oil palm plantation,Oil palm plantation,3.791208333,9.884708333,2016,my_examples_landsat_nir_per_year/9.884708333333336_3.7912083333333335_third
Oil palm plantation,Oil palm plantation,3.91875,9.896375,2015,my_examples_landsat_nir_per_year/9.896374999999999_3.9187499999999997_third
Oil palm plantation,Oil palm plantation,3.859625,9.961125,2015,my_examples_landsat_nir_per_year/9.961125_3.859625_third
Other,Other,5.976911311,11.05435872,2020,my_examples_landsat_nir_per_year/11.054358722871443_5.976911310517533_third
Other,Other,5.962731863,11.06876716,2020,my_examples_landsat_nir_per_year/11.068767156862739_5.9627318627450965_third
Other,Other,5.960913889,11.07000278,2020,my_examples_landsat_nir_per_year/11.070002777777779_5.9609138888888875_third
Other,Other,5.960375,11.07095833,2020,my_examples_landsat_nir_per_year/11.070958333333333_5.960375_third
Other,Other,5.959155899,11.07193961,2020,my_examples_landsat_nir_per_year/11.071939606741566_5.959155898876401_third
Other,Other,5.957177083,11.07397917,2020,my_examples_landsat_nir_per_year/11.073979166666664_5.957177083333333_third
Other,Other,5.957083333,11.07429167,2020,my_examples_landsat_nir_per_year/11.074291666666667_5.957083333333332_third
Other,Other,5.954060606,11.07639268,2020,my_examples_landsat_nir_per_year/11.076392676767677_5.954060606060604_third
Other,Other,5.956301724,11.07667026,2020,my_examples_landsat_nir_per_year/11.07667025862069_5.956301724137931_third
Other,Other,5.954847222,11.07761574,2020,my_examples_landsat_nir_per_year/11.077615740740743_5.954847222222225_third
Other,Other,5.952629464,11.07803869,2020,my_examples_landsat_nir_per_year/11.078038690476191_5.952629464285716_third
Other,Other,5.951877976,11.07920536,2020,my_examples_landsat_nir_per_year/11.079205357142856_5.9518779761904765_third
Other,Other,5.951375,11.079375,2020,my_examples_landsat_nir_per_year/11.079375000000002_5.9513750000000005_third
Other,Other,5.950677083,11.07973611,2020,my_examples_landsat_nir_per_year/11.079736111111112_5.950677083333332_third
Other,Other,5.949516667,11.080675,2020,my_examples_landsat_nir_per_year/11.080675_5.949516666666667_third
Other,Other,5.948023148,11.08239352,2020,my_examples_landsat_nir_per_year/11.082393518518519_5.948023148148148_third
Other,Other,5.948291667,11.08270833,2020,my_examples_landsat_nir_per_year/11.082708333333334_5.948291666666667_third
Other,Other,5.94857797,11.08515553,2020,my_examples_landsat_nir_per_year/11.085155528052804_5.948577970297027_third
Other,Other,5.993448397,11.26288019,2020,my_examples_landsat_nir_per_year/11.262880194218619_5.9934483965673016_third
Other,Other,5.998151206,11.33976796,2020,my_examples_landsat_nir_per_year/11.339767957746473_5.9981512057191635_third
Other large-scale plantations,Other large-scale plantations,6.112,10.389625,2016,my_examples_landsat_nir_per_year/10.389624999999999_6.112000000000001_third
Other large-scale plantations,Other large-scale plantations,6.109875,10.394625,2015,my_examples_landsat_nir_per_year/10.394625_6.109874999999999_third
Other large-scale plantations,Other large-scale plantations,6.109375,10.394875,2015,my_examples_landsat_nir_per_year/10.394875_6.109375_third
Other large-scale plantations,Other large-scale plantations,6.107708333,10.39554167,2019,my_examples_landsat_nir_per_year/10.395541666666668_6.107708333333336_third
Other large-scale plantations,Other large-scale plantations,6.111541667,10.39648611,2017,my_examples_landsat_nir_per_year/10.396486111111109_6.111541666666667_third
Other large-scale plantations,Other large-scale plantations,6.098375,10.396875,2020,my_examples_landsat_nir_per_year/10.396875000000001_6.098375_third
Other large-scale plantations,Other large-scale plantations,6.104875,10.398125,2016,my_examples_landsat_nir_per_year/10.398125_6.104875_third
Other large-scale plantations,Other large-scale plantations,6.099428571,10.39819643,2017,my_examples_landsat_nir_per_year/10.39819642857143_6.0994285714285725_third
Other large-scale plantations,Other large-scale plantations,6.101075,10.398525,2017,my_examples_landsat_nir_per_year/10.398525000000001_6.101075_third
Rubber plantation,Rubber plantation,4.409125,9.373875,2017,my_examples_landsat_nir_per_year/9.373875_4.4091249999999995_third
Rubber plantation,Rubber plantation,4.439375,9.395625,2017,my_examples_landsat_nir_per_year/9.395624999999997_4.439374999999999_third
Rubber plantation,Rubber plantation,4.387125,9.581,2017,my_examples_landsat_nir_per_year/9.581_4.387125_third
Rubber plantation,Rubber plantation,4.393395833,9.582520833,2017,my_examples_landsat_nir_per_year/9.582520833333334_4.393395833333333_third
Rubber plantation,Rubber plantation,4.389401832,9.582869837,2017,my_examples_landsat_nir_per_year/9.582869837114597_4.389401832460736_third
Rubber plantation,Rubber plantation,4.385625,9.589125,2015,my_examples_landsat_nir_per_year/9.589125_4.385625_third
Selective logging,Selective logging,4.69425,10.292625,2015,my_examples_landsat_nir_per_year/10.292625000000003_4.694249999999999_third
Selective logging,Selective logging,3.6185,10.34075,2015,my_examples_landsat_nir_per_year/10.34075_3.618499999999999_third
Selective logging,Selective logging,4.772125,10.345,2015,my_examples_landsat_nir_per_year/10.344999999999997_4.772125_third
Selective logging,Selective logging,4.110958333,10.38440278,2015,my_examples_landsat_nir_per_year/10.384402777777778_4.1109583333333335_third
Selective logging,Selective logging,3.632375,10.63575,2015,my_examples_landsat_nir_per_year/10.635749999999994_3.632374999999998_third
Selective logging,Selective logging,3.477625,10.668375,2016,my_examples_landsat_nir_per_year/10.668375000000001_3.4776249999999997_third
Selective logging,Selective logging,3.495080882,10.67521324,2015,my_examples_landsat_nir_per_year/10.675213235294118_3.495080882352941_third
Selective logging,Selective logging,3.493375,10.676875,2018,my_examples_landsat_nir_per_year/10.676874999999999_3.4933750000000003_third
Selective logging,Selective logging,3.500666667,10.69033333,2017,my_examples_landsat_nir_per_year/10.690333333333331_3.500666666666667_third
Selective logging,Selective logging,4.8255,10.696875,2015,my_examples_landsat_nir_per_year/10.696875_4.825499999999999_third
Selective logging,Selective logging,4.293375,10.736375,2015,my_examples_landsat_nir_per_year/10.736374999999999_4.293374999999999_third
Selective logging,Selective logging,4.386744565,10.75586413,2015,my_examples_landsat_nir_per_year/10.755864130434784_4.386744565217392_third
Selective logging,Selective logging,3.597125,10.755875,2018,my_examples_landsat_nir_per_year/10.755874999999998_3.5971249999999997_third
Selective logging,Selective logging,3.589791667,10.757,2017,my_examples_landsat_nir_per_year/10.757000000000003_3.5897916666666667_third
Selective logging,Selective logging,3.594875,10.768625,2016,my_examples_landsat_nir_per_year/10.768625_3.594874999999999_third
Selective logging,Selective logging,3.6195,10.769125,2015,my_examples_landsat_nir_per_year/10.769124999999997_3.6194999999999995_third
Selective logging,Selective logging,3.762875,10.938,2015,my_examples_landsat_nir_per_year/10.937999999999999_3.762875_third
Selective logging,Selective logging,5.374125,11.178375,2016,my_examples_landsat_nir_per_year/11.178374999999997_5.374124999999999_third
Selective logging,Selective logging,5.34190625,11.21321875,2018,my_examples_landsat_nir_per_year/11.21321875_5.341906250000001_third
Selective logging,Selective logging,5.322375,11.22279167,2015,my_examples_landsat_nir_per_year/11.222791666666666_5.322374999999999_third
Selective logging,Selective logging,5.32075,11.225625,2017,my_examples_landsat_nir_per_year/11.225625_5.32075_third
Selective logging,Selective logging,5.70325,11.40025,2015,my_examples_landsat_nir_per_year/11.40025_5.70325_third
Selective logging,Selective logging,5.709458333,11.40545076,2016,my_examples_landsat_nir_per_year/11.405450757575755_5.709458333333332_third
Selective logging,Selective logging,5.7595,11.4445,2015,my_examples_landsat_nir_per_year/11.444499999999998_5.7595_third
Selective logging,Selective logging,5.067625,8.89075,2015,my_examples_landsat_nir_per_year/8.89075_5.067625_third
Selective logging,Selective logging,5.81375,8.9115625,2017,my_examples_landsat_nir_per_year/8.9115625_5.813749999999999_third
Selective logging,Selective logging,5.806875,8.925875,2015,my_examples_landsat_nir_per_year/8.925875_5.806875000000001_third
Selective logging,Selective logging,5.097375,8.941375,2017,my_examples_landsat_nir_per_year/8.941375_5.0973749999999995_third
Selective logging,Selective logging,5.808875,8.955375,2016,my_examples_landsat_nir_per_year/8.955375_5.808875_third
Selective logging,Selective logging,5.929875,9.0593125,2016,my_examples_landsat_nir_per_year/9.059312499999997_5.929875_third
Selective logging,Selective logging,5.93325,9.065125,2017,my_examples_landsat_nir_per_year/9.065125_5.933249999999999_third
Selective logging,Selective logging,5.197375,9.092875,2016,my_examples_landsat_nir_per_year/9.092875000000001_5.197375_third
Selective logging,Selective logging,5.886775,9.120725,2015,my_examples_landsat_nir_per_year/9.120724999999998_5.886775_third
Selective logging,Selective logging,5.6175,9.122,2017,my_examples_landsat_nir_per_year/9.122_5.617499999999999_third
Selective logging,Selective logging,5.613875,9.205625,2016,my_examples_landsat_nir_per_year/9.205625000000001_5.613874999999999_third
Selective logging,Selective logging,5.595946429,9.271982143,2015,my_examples_landsat_nir_per_year/9.271982142857146_5.595946428571429_third
Selective logging,Selective logging,5.219833333,9.272458333,2015,my_examples_landsat_nir_per_year/9.272458333333333_5.219833333333333_third
Selective logging,Selective logging,5.317208333,9.276041667,2017,my_examples_landsat_nir_per_year/9.27604166666667_5.317208333333334_third
Selective logging,Selective logging,5.299875,9.281625,2016,my_examples_landsat_nir_per_year/9.281624999999998_5.299875_third
Selective logging,Selective logging,5.971708333,9.342208333,2016,my_examples_landsat_nir_per_year/9.342208333333332_5.971708333333333_third
Selective logging,Selective logging,5.97325,9.34325,2017,my_examples_landsat_nir_per_year/9.34325_5.97325_third
Selective logging,Selective logging,5.96475,9.3485,2015,my_examples_landsat_nir_per_year/9.3485_5.96475_third
Selective logging,Selective logging,5.552053571,9.370839286,2015,my_examples_landsat_nir_per_year/9.370839285714288_5.552053571428572_third
Selective logging,Selective logging,4.556375,9.398125,2017,my_examples_landsat_nir_per_year/9.398125_4.556374999999999_third
Selective logging,Selective logging,5.624625,9.40725,2016,my_examples_landsat_nir_per_year/9.407250000000001_5.624625_third
Selective logging,Selective logging,5.61239881,9.471446429,2017,my_examples_landsat_nir_per_year/9.471446428571427_5.612398809523808_third
Selective logging,Selective logging,5.214625,9.493125,2017,my_examples_landsat_nir_per_year/9.493125_5.214625_third
Selective logging,Selective logging,5.229,9.557875,2015,my_examples_landsat_nir_per_year/9.557875_5.228999999999998_third
Selective logging,Selective logging,5.706625,9.698625,2016,my_examples_landsat_nir_per_year/9.698625_5.706625_third
Selective logging,Selective logging,5.707625,9.80375,2015,my_examples_landsat_nir_per_year/9.803750000000003_5.707625_third
Selective logging,Selective logging,5.723625,9.812875,2017,my_examples_landsat_nir_per_year/9.812875_5.723625_third
Selective logging,Selective logging,4.847125,9.879625,2017,my_examples_landsat_nir_per_year/9.879625_4.847124999999999_third
Selective logging,Selective logging,4.850232143,9.879803571,2018,my_examples_landsat_nir_per_year/9.879803571428571_4.850232142857143_third
Selective logging,Selective logging,4.848125,9.882125,2016,my_examples_landsat_nir_per_year/9.882125_4.848125_third
Selective logging,Selective logging,4.847958333,9.882458333,2015,my_examples_landsat_nir_per_year/9.882458333333334_4.847958333333334_third
Small-scale maize plantation,Small-scale maize plantation,7.439420455,13.37673864,2020,my_examples_landsat_nir_per_year/13.376738636616876_7.439420454684265_third
Small-scale maize plantation,Small-scale maize plantation,7.442158826,13.38289693,2020,my_examples_landsat_nir_per_year/13.382896932399534_7.442158826084711_third
Small-scale maize plantation,Small-scale maize plantation,7.367357771,13.45035093,2020,my_examples_landsat_nir_per_year/13.450350925147566_7.367357771207447_third
Small-scale maize plantation,Small-scale maize plantation,7.694715085,13.45295185,2020,my_examples_landsat_nir_per_year/13.452951846801204_7.694715085059459_third
Small-scale maize plantation,Small-scale maize plantation,7.694939034,13.45540055,2020,my_examples_landsat_nir_per_year/13.455400552137295_7.694939034399186_third
Small-scale maize plantation,Small-scale maize plantation,7.696548416,13.45816017,2020,my_examples_landsat_nir_per_year/13.45816017285552_7.696548415830579_third
Small-scale maize plantation,Small-scale maize plantation,7.682875,13.46176758,2020,my_examples_landsat_nir_per_year/13.461767583894659_7.682874999999999_third
Small-scale maize plantation,Small-scale maize plantation,7.683190884,13.462125,2020,my_examples_landsat_nir_per_year/13.462125_7.683190883957334_third
Small-scale maize plantation,Small-scale maize plantation,7.686554311,13.46238057,2020,my_examples_landsat_nir_per_year/13.462380566863807_7.686554311220865_third
Small-scale maize plantation,Small-scale maize plantation,7.683646283,13.46419661,2020,my_examples_landsat_nir_per_year/13.464196611590877_7.683646282549182_third
Small-scale maize plantation,Small-scale maize plantation,7.684582468,13.46507314,2020,my_examples_landsat_nir_per_year/13.465073142131946_7.6845824680472266_third
Small-scale maize plantation,Small-scale maize plantation,7.692899211,13.46539258,2020,my_examples_landsat_nir_per_year/13.46539258144891_7.692899210535734_third
Small-scale maize plantation,Small-scale maize plantation,7.697861963,13.46572614,2020,my_examples_landsat_nir_per_year/13.465726137124047_7.697861962933103_third
Small-scale maize plantation,Small-scale maize plantation,7.684895331,13.46604053,2020,my_examples_landsat_nir_per_year/13.46604053460105_7.68489533142667_third
Small-scale maize plantation,Small-scale maize plantation,7.696090083,13.47151758,2020,my_examples_landsat_nir_per_year/13.471517577081494_7.696090083137797_third
Small-scale maize plantation,Small-scale maize plantation,7.698065873,13.47218424,2020,my_examples_landsat_nir_per_year/13.47218424316584_7.698065873475544_third
Small-scale maize plantation,Small-scale maize plantation,7.694936772,13.47223145,2020,my_examples_landsat_nir_per_year/13.472231453762616_7.69493677189101_third
Small-scale maize plantation,Small-scale maize plantation,7.702173408,13.47422591,2020,my_examples_landsat_nir_per_year/13.4742259085514_7.702173407969235_third
Small-scale maize plantation,Small-scale maize plantation,7.411034163,13.47459035,2020,my_examples_landsat_nir_per_year/13.474590345015802_7.411034162632245_third
Small-scale maize plantation,Small-scale maize plantation,7.69834008,13.47518424,2020,my_examples_landsat_nir_per_year/13.475184241244179_7.69834007999326_third
Small-scale maize plantation,Small-scale maize plantation,7.693391332,13.47545566,2020,my_examples_landsat_nir_per_year/13.475455664027253_7.693391331760201_third
Small-scale maize plantation,Small-scale maize plantation,7.69521901,13.47604645,2020,my_examples_landsat_nir_per_year/13.476046450536368_7.69521900990502_third
Small-scale maize plantation,Small-scale maize plantation,7.693607543,13.47605924,2020,my_examples_landsat_nir_per_year/13.476059240545391_7.693607543228516_third
Small-scale maize plantation,Small-scale maize plantation,7.7033872,13.48443179,2020,my_examples_landsat_nir_per_year/13.484431789923526_7.7033871997552055_third
Small-scale maize plantation,Small-scale maize plantation,7.679482553,13.48851757,2020,my_examples_landsat_nir_per_year/13.488517565202136_7.679482553186215_third
Small-scale maize plantation,Small-scale maize plantation,7.467149086,13.49781824,2020,my_examples_landsat_nir_per_year/13.497818237643353_7.4671490855589004_third
Small-scale maize plantation,Small-scale maize plantation,7.691065878,13.50524344,2020,my_examples_landsat_nir_per_year/13.5052434403865_7.691065878367047_third
Small-scale maize plantation,Small-scale maize plantation,7.703286531,13.50692774,2020,my_examples_landsat_nir_per_year/13.50692773892687_7.703286531225505_third
Small-scale maize plantation,Small-scale maize plantation,7.710965584,13.50724908,2020,my_examples_landsat_nir_per_year/13.507249075012215_7.7109655842125555_third
Small-scale maize plantation,Small-scale maize plantation,7.716423388,13.50822588,2020,my_examples_landsat_nir_per_year/13.508225884792672_7.716423388053834_third
Small-scale maize plantation,Small-scale maize plantation,7.710826614,13.50883853,2020,my_examples_landsat_nir_per_year/13.508838532423255_7.7108266144427_third
Small-scale maize plantation,Small-scale maize plantation,7.709875,13.509375,2020,my_examples_landsat_nir_per_year/13.509375_7.709874999999999_third
Small-scale maize plantation,Small-scale maize plantation,7.702232537,13.50999343,2020,my_examples_landsat_nir_per_year/13.509993433748033_7.702232537288833_third
Small-scale maize plantation,Small-scale maize plantation,7.713149196,13.51026755,2020,my_examples_landsat_nir_per_year/13.510267550003537_7.713149196385319_third
Small-scale maize plantation,Small-scale maize plantation,7.708958041,13.51029196,2020,my_examples_landsat_nir_per_year/13.51029195988302_7.7089580414968815_third
Small-scale maize plantation,Small-scale maize plantation,7.800375,13.51222588,2020,my_examples_landsat_nir_per_year/13.512225881997532_7.800374999999999_third
Small-scale maize plantation,Small-scale maize plantation,7.800206301,13.51239051,2020,my_examples_landsat_nir_per_year/13.512390514221273_7.80020630113526_third
Small-scale maize plantation,Small-scale maize plantation,7.714899195,13.51247588,2020,my_examples_landsat_nir_per_year/13.512475881822834_7.714899195162443_third
Small-scale maize plantation,Small-scale maize plantation,7.71248253,13.51272588,2020,my_examples_landsat_nir_per_year/13.512725881648139_7.7124825301262785_third
Small-scale maize plantation,Small-scale maize plantation,7.80592926,13.51338467,2020,my_examples_landsat_nir_per_year/13.513384670775245_7.805929259636776_third
Small-scale maize plantation,Small-scale maize plantation,7.710732531,13.51397588,2020,my_examples_landsat_nir_per_year/13.513975880774655_7.710732531349155_third
Small-scale maize plantation,Small-scale maize plantation,7.715097003,13.52043624,2020,my_examples_landsat_nir_per_year/13.520436241008953_7.715097002546208_third
Small-scale maize plantation,Small-scale maize plantation,7.715965055,13.52051754,2020,my_examples_landsat_nir_per_year/13.52051754284098_7.715965055361054_third
Small-scale maize plantation,Small-scale maize plantation,7.716982527,13.52172588,2020,my_examples_landsat_nir_per_year/13.521725875359065_7.7169825269817425_third
Small-scale maize plantation,Small-scale maize plantation,7.704285965,13.52479637,2020,my_examples_landsat_nir_per_year/13.524796368301192_7.704285964646443_third
Small-scale maize plantation,Small-scale maize plantation,7.803933557,13.53061116,2020,my_examples_landsat_nir_per_year/13.530611161976541_7.803933556632353_third
Small-scale maize plantation,Small-scale maize plantation,7.802643989,13.53085602,2020,my_examples_landsat_nir_per_year/13.530856015340389_7.802643989096194_third
Small-scale maize plantation,Small-scale maize plantation,7.823555451,13.5334032,2020,my_examples_landsat_nir_per_year/13.533403195180844_7.823555450672661_third
Small-scale maize plantation,Small-scale maize plantation,7.832673226,13.54101753,2020,my_examples_landsat_nir_per_year/13.54101752851587_7.832673225586088_third
Small-scale maize plantation,Small-scale maize plantation,7.760349077,13.5452762,2020,my_examples_landsat_nir_per_year/13.545276199880163_7.760349076947829_third
Small-scale maize plantation,Small-scale maize plantation,7.509673569,13.54927221,2020,my_examples_landsat_nir_per_year/13.549272208581192_7.509673569141241_third
Small-scale maize plantation,Small-scale maize plantation,7.753774168,13.55186838,2020,my_examples_landsat_nir_per_year/13.551868375224709_7.75377416790979_third
Small-scale maize plantation,Small-scale maize plantation,7.756880534,13.55288484,2020,my_examples_landsat_nir_per_year/13.552884841888185_7.756880534313341_third
Small-scale maize plantation,Small-scale maize plantation,7.759603101,13.55338766,2020,my_examples_landsat_nir_per_year/13.55338765799016_7.759603100975268_third
Small-scale maize plantation,Small-scale maize plantation,7.733274182,13.55589252,2020,my_examples_landsat_nir_per_year/13.555892518208775_7.733274182234904_third
Small-scale maize plantation,Small-scale maize plantation,7.752423338,13.55901752,2020,my_examples_landsat_nir_per_year/13.559017515937722_7.752423337741242_third
Small-scale maize plantation,Small-scale maize plantation,7.764873291,13.5598688,2020,my_examples_landsat_nir_per_year/13.559868802216114_7.76487329064685_third
Small-scale maize plantation,Small-scale maize plantation,7.732125,13.57018417,2020,my_examples_landsat_nir_per_year/13.570184174859511_7.732125_third
Small-scale maize plantation,Small-scale maize plantation,7.732605057,13.57045126,2020,my_examples_landsat_nir_per_year/13.570451262903678_7.73260505708541_third
Small-scale maize plantation,Small-scale maize plantation,7.732392191,13.57086801,2020,my_examples_landsat_nir_per_year/13.570868009235658_7.732392190787275_third
Small-scale maize plantation,Small-scale maize plantation,7.760482497,13.57243417,2020,my_examples_landsat_nir_per_year/13.57243417328724_7.76048249658455_third
Small-scale maize plantation,Small-scale maize plantation,7.758111772,13.57322677,2020,my_examples_landsat_nir_per_year/13.573226768182801_7.758111772269022_third
Small-scale maize plantation,Small-scale maize plantation,7.759113242,13.57355726,2020,my_examples_landsat_nir_per_year/13.573557257617063_7.759113241856145_third
Small-scale maize plantation,Small-scale maize plantation,7.796539218,13.57869458,2020,my_examples_landsat_nir_per_year/13.578694575788509_7.796539218071968_third
Small-scale maize plantation,Small-scale maize plantation,7.762482495,13.5832675,2020,my_examples_landsat_nir_per_year/13.58326749899216_7.762482495186977_third
Small-scale maize plantation,Small-scale maize plantation,7.768829349,13.58520298,2020,my_examples_landsat_nir_per_year/13.585202975466572_7.768829349454899_third
Small-scale maize plantation,Small-scale maize plantation,7.415941071,13.59747582,2020,my_examples_landsat_nir_per_year/13.597475822426025_7.415941070707893_third
Small-scale maize plantation,Small-scale maize plantation,7.65325681,13.6031183,2020,my_examples_landsat_nir_per_year/13.603118303599144_7.653256809667131_third
Small-scale maize plantation,Small-scale maize plantation,7.841979469,13.67472649,2020,my_examples_landsat_nir_per_year/13.674726486456004_7.841979469038238_third
Small-scale maize plantation,Small-scale maize plantation,7.875400593,13.68763459,2020,my_examples_landsat_nir_per_year/13.687634589836454_7.875400592771101_third
Small-scale maize plantation,Small-scale maize plantation,7.827336096,13.72269195,2020,my_examples_landsat_nir_per_year/13.722691945051533_7.827336095722248_third
Small-scale maize plantation,Small-scale maize plantation,7.765232493,13.72295147,2020,my_examples_landsat_nir_per_year/13.722951469456763_7.765232493265318_third
Small-scale oil palm plantation,Small-scale oil palm plantation,3.753645753,11.39423655,2019,my_examples_landsat_nir_per_year/11.394236553882799_3.753645752751944_third
Small-scale oil palm plantation,Small-scale oil palm plantation,3.649023457,11.53171144,2019,my_examples_landsat_nir_per_year/11.531711442288655_3.6490234567412396_third
Small-scale oil palm plantation,Small-scale oil palm plantation,4.226967173,11.53629707,2019,my_examples_landsat_nir_per_year/11.536297066917442_4.226967172837062_third
Small-scale oil palm plantation,Small-scale oil palm plantation,3.645125,11.540125,2019,my_examples_landsat_nir_per_year/11.540124999999998_3.645125_third
Small-scale oil palm plantation,Small-scale oil palm plantation,4.175695218,11.54200177,2019,my_examples_landsat_nir_per_year/11.542001765986933_4.1756952177786575_third
Small-scale oil palm plantation,Small-scale oil palm plantation,3.681488082,11.59980258,2019,my_examples_landsat_nir_per_year/11.599802578697288_3.681488081568007_third
Small-scale oil palm plantation,Small-scale oil palm plantation,3.811625,11.63447018,2019,my_examples_landsat_nir_per_year/11.634470184121955_3.8116249999999994_third
Small-scale oil palm plantation,Small-scale oil palm plantation,3.697215518,11.63783706,2019,my_examples_landsat_nir_per_year/11.637837062583753_3.697215518302142_third
Small-scale oil palm plantation,Small-scale oil palm plantation,3.992510019,11.65758277,2019,my_examples_landsat_nir_per_year/11.657582774137579_3.9925100194196688_third
Small-scale oil palm plantation,Small-scale oil palm plantation,3.989290436,11.65783334,2019,my_examples_landsat_nir_per_year/11.657833338413008_3.9892904359322534_third
Small-scale oil palm plantation,Small-scale oil palm plantation,3.96127598,11.666375,2019,my_examples_landsat_nir_per_year/11.666374999999999_3.9612759800039594_third
Small-scale oil palm plantation,Small-scale oil palm plantation,3.488092073,11.77909252,2019,my_examples_landsat_nir_per_year/11.779092518169222_3.4880920729017344_third
Small-scale oil palm plantation,Small-scale oil palm plantation,3.584625,11.964125,2019,my_examples_landsat_nir_per_year/11.964125_3.5846250000000004_third
Small-scale oil palm plantation,Small-scale oil palm plantation,3.584163895,11.96434089,2019,my_examples_landsat_nir_per_year/11.964340891562106_3.5841638954619612_third
Small-scale oil palm plantation,Small-scale oil palm plantation,3.530133527,11.983375,2019,my_examples_landsat_nir_per_year/11.983374999999999_3.5301335270243523_third
Small-scale other plantation,Small-scale other plantation,5.25841902,10.38258062,2020,my_examples_landsat_nir_per_year/10.38258061505613_5.258419019686236_third
Small-scale other plantation,Small-scale other plantation,5.187561977,10.40025534,2020,my_examples_landsat_nir_per_year/10.400255340153556_5.187561976934308_third
