label,merged_label,latitude,longitude,year,example_path
Selective logging,Other,2.664625,13.513625,2017,my_examples_landsat_nir_ps/13.513625000000001_2.664624999999999
Selective logging,Other,3.963958333,14.115875,2017,my_examples_landsat_nir_ps/14.115874999999999_3.963958333333333
Selective logging,Other,2.244375,15.219875,2017,my_examples_landsat_nir_ps/15.219875_2.244375
Selective logging,Other,3.835375,13.752125,2017,my_examples_landsat_nir_ps/13.752125000000003_3.835375
Selective logging,Other,5.025791667,12.18604167,2017,my_examples_landsat_nir_ps/12.186041666666666_5.025791666666666
Selective logging,Other,2.494125,12.287375,2017,my_examples_landsat_nir_ps/12.287374999999999_2.4941249999999995
Selective logging,Other,2.92275,12.642125,2017,my_examples_landsat_nir_ps/12.642125_2.9227499999999997
Selective logging,Other,3.408291667,14.54854167,2017,my_examples_landsat_nir_ps/14.548541666666667_3.4082916666666665
Selective logging,Other,4.181517857,14.01730357,2017,my_examples_landsat_nir_ps/14.017303571428572_4.181517857142857
Selective logging,Other,5.373075,12.463275,2017,my_examples_landsat_nir_ps/12.463275_5.373074999999999
Selective logging,Other,2.479875,15.24225,2017,my_examples_landsat_nir_ps/15.242250000000002_2.479875
Selective logging,Other,2.10625,15.422375,2017,my_examples_landsat_nir_ps/15.422374999999995_2.1062499999999997
Selective logging,Other,4.916,13.009125,2017,my_examples_landsat_nir_ps/13.009125000000001_4.916
Selective logging,Other,3.4098125,14.7923125,2017,my_examples_landsat_nir_ps/14.792312499999998_3.4098125
Selective logging,Other,3.094875,15.446375,2017,my_examples_landsat_nir_ps/15.446375_3.0948749999999996
Selective logging,Other,4.452525,10.668425,2017,my_examples_landsat_nir_ps/10.668424999999997_4.452525
Selective logging,Other,3.751125,11.793375,2017,my_examples_landsat_nir_ps/11.793375_3.7511249999999996
Selective logging,Other,2.5155,10.9705,2017,my_examples_landsat_nir_ps/10.970500000000003_2.5155
Selective logging,Other,3.067,14.700375,2017,my_examples_landsat_nir_ps/14.700375_3.0669999999999997
Selective logging,Other,4.189525,13.661525,2017,my_examples_landsat_nir_ps/13.661524999999997_4.189524999999999
Selective logging,Other,3.036875,15.448625,2017,my_examples_landsat_nir_ps/15.448624999999998_3.036875
Selective logging,Other,5.97325,9.34325,2017,my_examples_landsat_nir_ps/9.34325_5.97325
Selective logging,Other,3.763291667,12.93004167,2017,my_examples_landsat_nir_ps/12.93004166666667_3.7632916666666665
Selective logging,Other,4.064125,14.640625,2017,my_examples_landsat_nir_ps/14.640625_4.064125
Selective logging,Other,3.791239865,13.11611486,2017,my_examples_landsat_nir_ps/13.116114864864866_3.791239864864865
Selective logging,Other,3.618125,10.344125,2017,my_examples_landsat_nir_ps/10.344124999999998_3.6181249999999996
Selective logging,Other,3.079875,11.328875,2017,my_examples_landsat_nir_ps/11.328875_3.079875
Selective logging,Other,4.004666667,14.07933333,2017,my_examples_landsat_nir_ps/14.079333333333336_4.004666666666666
Selective logging,Other,4.847125,9.879625,2017,my_examples_landsat_nir_ps/9.879625_4.847124999999999
Selective logging,Other,5.6175,9.122,2017,my_examples_landsat_nir_ps/9.122_5.617499999999999
Selective logging,Other,5.058125,12.59675,2017,my_examples_landsat_nir_ps/12.59675_5.0581249999999995
Selective logging,Other,3.232375,14.024875,2017,my_examples_landsat_nir_ps/14.024875_3.2323749999999998
Selective logging,Other,2.810125,12.291875,2017,my_examples_landsat_nir_ps/12.291875000000001_2.8101249999999993
Selective logging,Other,4.346916667,14.287125,2017,my_examples_landsat_nir_ps/14.287125000000001_4.346916666666665
Selective logging,Other,3.745375,14.096625,2017,my_examples_landsat_nir_ps/14.096625000000001_3.7453749999999992
Selective logging,Other,2.423625,14.0015,2017,my_examples_landsat_nir_ps/14.001499999999998_2.423625
Selective logging,Other,4.87225,13.625625,2017,my_examples_landsat_nir_ps/13.625625_4.87225
Selective logging,Other,3.1894375,14.970875,2017,my_examples_landsat_nir_ps/14.970875000000001_3.1894375
Selective logging,Other,3.500666667,10.69033333,2017,my_examples_landsat_nir_ps/10.690333333333331_3.500666666666667
Selective logging,Other,3.506416667,12.5126875,2017,my_examples_landsat_nir_ps/12.5126875_3.5064166666666683
Selective logging,Other,4.194375,13.649,2017,my_examples_landsat_nir_ps/13.649_4.194375000000001
Selective logging,Other,5.72575,11.458125,2017,my_examples_landsat_nir_ps/11.458124999999999_5.72575
Selective logging,Other,5.81375,8.9115625,2017,my_examples_landsat_nir_ps/8.9115625_5.813749999999999
Selective logging,Other,3.6765,13.909125,2017,my_examples_landsat_nir_ps/13.909125000000001_3.6765000000000003
Selective logging,Other,3.726875,13.387375,2017,my_examples_landsat_nir_ps/13.387374999999999_3.726875
Selective logging,Other,5.271208333,13.68029167,2017,my_examples_landsat_nir_ps/13.680291666666667_5.271208333333334
Selective logging,Other,3.2226875,15.64434375,2017,my_examples_landsat_nir_ps/15.644343749999999_3.2226874999999997
Selective logging,Other,2.933375,15.687375,2017,my_examples_landsat_nir_ps/15.687375000000001_2.933375
Selective logging,Other,4.793125,10.401875,2017,my_examples_landsat_nir_ps/10.401874999999999_4.793125000000001
Selective logging,Other,2.708375,15.240625,2017,my_examples_landsat_nir_ps/15.240624999999998_2.7083749999999998
Selective logging,Other,5.097375,8.941375,2017,my_examples_landsat_nir_ps/8.941375_5.0973749999999995
Selective logging,Other,4.208475,14.194825,2017,my_examples_landsat_nir_ps/14.194825000000002_4.208475000000001
Selective logging,Other,5.317208333,9.276041667,2017,my_examples_landsat_nir_ps/9.27604166666667_5.317208333333334
Selective logging,Other,3.4033125,15.466625,2017,my_examples_landsat_nir_ps/15.466624999999997_3.4033124999999997
Selective logging,Other,2.6845,11.20025,2017,my_examples_landsat_nir_ps/11.20025_2.6845000000000003
Selective logging,Other,2.60525,12.528125,2017,my_examples_landsat_nir_ps/12.528125000000001_2.60525
Selective logging,Other,2.99303125,13.6881875,2017,my_examples_landsat_nir_ps/13.688187500000002_2.9930312500000005
Selective logging,Other,3.937875,12.92575,2017,my_examples_landsat_nir_ps/12.925749999999999_3.937874999999999
Selective logging,Other,2.7215,14.310125,2017,my_examples_landsat_nir_ps/14.310124999999998_2.7215
Selective logging,Other,5.93325,9.065125,2017,my_examples_landsat_nir_ps/9.065125_5.933249999999999
Selective logging,Other,2.575446429,13.25908929,2017,my_examples_landsat_nir_ps/13.259089285714284_2.575446428571428
Selective logging,Other,4.556375,9.398125,2017,my_examples_landsat_nir_ps/9.398125_4.556374999999999
Selective logging,Other,2.3725,10.6945,2017,my_examples_landsat_nir_ps/10.694499999999998_2.3725
Selective logging,Other,2.734875,11.442875,2017,my_examples_landsat_nir_ps/11.442874999999999_2.7348749999999993
Selective logging,Other,4.23325,13.826375,2017,my_examples_landsat_nir_ps/13.826374999999997_4.23325
Selective logging,Other,3.820125,13.491125,2017,my_examples_landsat_nir_ps/13.491125_3.8201250000000004
Selective logging,Other,3.258275,14.864075,2017,my_examples_landsat_nir_ps/14.864074999999998_3.258275
Selective logging,Other,2.649125,13.297575,2017,my_examples_landsat_nir_ps/13.297575000000002_2.649125
Selective logging,Other,3.640125,10.640125,2017,my_examples_landsat_nir_ps/10.640125000000003_3.640125
Selective logging,Other,5.052125,13.430375,2017,my_examples_landsat_nir_ps/13.430375000000002_5.052124999999999
Selective logging,Other,3.034958333,15.15020833,2017,my_examples_landsat_nir_ps/15.150208333333333_3.034958333333333
Selective logging,Other,4.842125,10.619125,2017,my_examples_landsat_nir_ps/10.619125_4.842124999999999
Selective logging,Other,3.147875,15.695625,2017,my_examples_landsat_nir_ps/15.695625_3.1478749999999995
Selective logging,Other,3.657458333,13.11670833,2017,my_examples_landsat_nir_ps/13.11670833333333_3.657458333333333
Selective logging,Other,3.425721154,15.14718269,2017,my_examples_landsat_nir_ps/15.147182692307693_3.4257211538461543
Selective logging,Other,2.568,13.049375,2017,my_examples_landsat_nir_ps/13.049375000000001_2.568
Selective logging,Other,4.547458333,13.24495833,2017,my_examples_landsat_nir_ps/13.244958333333336_4.547458333333333
Selective logging,Other,2.868875,12.971375,2017,my_examples_landsat_nir_ps/12.971375000000002_2.868874999999999
Selective logging,Other,3.741625,14.776,2017,my_examples_landsat_nir_ps/14.776_3.741625
Selective logging,Other,2.406458333,10.46595833,2018,my_examples_landsat_nir_ps/10.465958333333333_2.4064583333333327
Selective logging,Other,2.850875,10.990375,2018,my_examples_landsat_nir_ps/10.990375_2.8508749999999994
Selective logging,Other,4.119125,10.449625,2018,my_examples_landsat_nir_ps/10.449625000000001_4.119125
Selective logging,Other,4.188355,13.095305,2018,my_examples_landsat_nir_ps/13.095304999999998_4.1883550000000005
Selective logging,Other,3.157208333,15.22445833,2018,my_examples_landsat_nir_ps/15.224458333333333_3.1572083333333327
Selective logging,Other,3.112102273,13.87971591,2018,my_examples_landsat_nir_ps/13.879715909090908_3.1121022727272716
Selective logging,Other,3.40025,13.9885,2018,my_examples_landsat_nir_ps/13.988499999999998_3.4002499999999998
Selective logging,Other,5.5735,9.37075,2018,my_examples_landsat_nir_ps/9.370750000000001_5.573499999999999
Selective logging,Other,4.923625,12.309625,2018,my_examples_landsat_nir_ps/12.309624999999999_4.9236249999999995
Selective logging,Other,4.354333333,13.5975,2018,my_examples_landsat_nir_ps/13.5975_4.354333333333334
Selective logging,Other,3.509375,13.420375,2018,my_examples_landsat_nir_ps/13.420374999999998_3.509374999999999
Selective logging,Other,3.826625,14.917625,2018,my_examples_landsat_nir_ps/14.917625000000001_3.826625
Selective logging,Other,2.740875,11.979125,2018,my_examples_landsat_nir_ps/11.979124999999998_2.740875
Selective logging,Other,3.389775,14.296275,2018,my_examples_landsat_nir_ps/14.296275000000001_3.389775
Selective logging,Other,2.598625,15.654375,2018,my_examples_landsat_nir_ps/15.654374999999998_2.5986249999999997
Selective logging,Other,4.13796875,14.74271875,2018,my_examples_landsat_nir_ps/14.742718750000002_4.13796875
Selective logging,Other,5.46375,11.92354167,2018,my_examples_landsat_nir_ps/11.923541666666669_5.463749999999998
Selective logging,Other,4.11790625,12.37059375,2018,my_examples_landsat_nir_ps/12.370593750000001_4.11790625
Selective logging,Other,2.855230263,11.43895395,2018,my_examples_landsat_nir_ps/11.438953947368418_2.8552302631578943
Selective logging,Other,3.763125,10.949875,2018,my_examples_landsat_nir_ps/10.949875_3.763125
Selective logging,Other,2.662,10.803375,2018,my_examples_landsat_nir_ps/10.803374999999997_2.662
Selective logging,Other,2.658125,11.779625,2018,my_examples_landsat_nir_ps/11.779624999999998_2.6581249999999996
Selective logging,Other,4.699875,10.31375,2018,my_examples_landsat_nir_ps/10.313749999999997_4.699875
Selective logging,Other,3.485708333,12.16154167,2018,my_examples_landsat_nir_ps/12.161541666666666_3.4857083333333336
Selective logging,Other,5.1125,11.9465,2018,my_examples_landsat_nir_ps/11.946500000000002_5.112500000000001
Selective logging,Other,2.921625,12.268375,2018,my_examples_landsat_nir_ps/12.268375_2.921625
Selective logging,Other,4.281958333,14.41604167,2018,my_examples_landsat_nir_ps/14.416041666666668_4.281958333333333
Selective logging,Other,2.894708333,13.76345833,2018,my_examples_landsat_nir_ps/13.763458333333332_2.8947083333333334
Selective logging,Other,3.112575,14.582025,2018,my_examples_landsat_nir_ps/14.582025000000002_3.112574999999999
Selective logging,Other,3.359875,14.48969643,2018,my_examples_landsat_nir_ps/14.489696428571431_3.3598749999999997
Selective logging,Other,5.369625,13.08925,2018,my_examples_landsat_nir_ps/13.08925_5.369625
Selective logging,Other,5.341625,12.181875,2018,my_examples_landsat_nir_ps/12.181875000000002_5.341625
Selective logging,Other,5.2295,9.559375,2018,my_examples_landsat_nir_ps/9.559375_5.2295
Selective logging,Other,3.7265625,12.629625,2018,my_examples_landsat_nir_ps/12.629625_3.7265625
Selective logging,Other,2.571875,15.646875,2018,my_examples_landsat_nir_ps/15.646875000000001_2.571875
Selective logging,Other,3.502625,13.668375,2018,my_examples_landsat_nir_ps/13.668375000000001_3.502624999999999
Selective logging,Other,3.428410714,13.66130357,2018,my_examples_landsat_nir_ps/13.66130357142857_3.428410714285714
Selective logging,Other,4.088375,14.879375,2018,my_examples_landsat_nir_ps/14.879375000000001_4.088374999999999
Selective logging,Other,4.533670455,13.42742045,2018,my_examples_landsat_nir_ps/13.427420454545453_4.5336704545454545
Selective logging,Other,5.34190625,11.21321875,2018,my_examples_landsat_nir_ps/11.21321875_5.341906250000001
Selective logging,Other,4.293625,10.738125,2018,my_examples_landsat_nir_ps/10.738125_4.2936250000000005
Selective logging,Other,2.6036875,9.9499375,2018,my_examples_landsat_nir_ps/9.9499375_2.6036874999999995
Selective logging,Other,2.601625,13.991125,2018,my_examples_landsat_nir_ps/13.991125000000002_2.601625
Selective logging,Other,2.975625,11.6425,2018,my_examples_landsat_nir_ps/11.642499999999998_2.975625
Selective logging,Other,2.934553571,14.14351786,2018,my_examples_landsat_nir_ps/14.143517857142857_2.9345535714285704
Selective logging,Other,4.416291667,14.46356944,2018,my_examples_landsat_nir_ps/14.463569444444444_4.416291666666666
Selective logging,Other,3.054234375,14.21398438,2018,my_examples_landsat_nir_ps/14.213984375_3.0542343750000005
Selective logging,Other,3.705375,15.198875,2018,my_examples_landsat_nir_ps/15.198875_3.705375
Selective logging,Other,2.724525,15.679075,2018,my_examples_landsat_nir_ps/15.679075000000003_2.7245250000000003
Selective logging,Other,3.597125,10.755875,2018,my_examples_landsat_nir_ps/10.755874999999998_3.5971249999999997
Selective logging,Other,2.808875,13.9655,2018,my_examples_landsat_nir_ps/13.965499999999997_2.808875
Selective logging,Other,2.589125,11.411125,2018,my_examples_landsat_nir_ps/11.411125_2.5891249999999997
Selective logging,Other,5.706175,9.698725,2018,my_examples_landsat_nir_ps/9.698725_5.706175
Selective logging,Other,2.638,12.77325,2018,my_examples_landsat_nir_ps/12.773250000000003_2.638
Selective logging,Other,2.544899725,11.77930082,2018,my_examples_landsat_nir_ps/11.779300824175822_2.544899725274725
Selective logging,Other,2.8055,12.3315,2018,my_examples_landsat_nir_ps/12.3315_2.8055
Selective logging,Other,4.043625,14.425125,2018,my_examples_landsat_nir_ps/14.425125000000001_4.043625
Selective logging,Other,2.756875,12.748375,2018,my_examples_landsat_nir_ps/12.748375_2.756875
Selective logging,Other,2.736875,13.3715,2018,my_examples_landsat_nir_ps/13.3715_2.7368749999999995
Selective logging,Other,3.923,14.27875,2018,my_examples_landsat_nir_ps/14.27875_3.9229999999999996
Selective logging,Other,2.470625,15.278875,2018,my_examples_landsat_nir_ps/15.278875_2.470624999999999
Selective logging,Other,3.758625,13.79,2018,my_examples_landsat_nir_ps/13.790000000000001_3.758625
Selective logging,Other,4.955708333,12.11579167,2018,my_examples_landsat_nir_ps/12.115791666666663_4.955708333333332
Selective logging,Other,2.579083333,12.24916667,2018,my_examples_landsat_nir_ps/12.24916666666667_2.5790833333333327
Selective logging,Other,2.912,12.608375,2018,my_examples_landsat_nir_ps/12.608374999999999_2.9119999999999995
Selective logging,Other,3.408875,14.546625,2018,my_examples_landsat_nir_ps/14.546625_3.408874999999999
Selective logging,Other,4.184028846,14.01989423,2018,my_examples_landsat_nir_ps/14.019894230769232_4.184028846153846
Selective logging,Other,5.360208333,12.54479167,2018,my_examples_landsat_nir_ps/12.544791666666669_5.360208333333333
Selective logging,Other,2.283125,15.007375,2018,my_examples_landsat_nir_ps/15.007374999999998_2.2831249999999996
Selective logging,Other,2.108875,15.423875,2018,my_examples_landsat_nir_ps/15.423875_2.108875
Selective logging,Other,4.915513889,13.00565278,2018,my_examples_landsat_nir_ps/13.005652777777781_4.915513888888888
Selective logging,Other,3.426525,14.782925,2018,my_examples_landsat_nir_ps/14.782924999999999_3.4265250000000003
Selective logging,Other,3.02735,15.42805,2018,my_examples_landsat_nir_ps/15.42805_3.0273499999999998
Selective logging,Other,4.452375,10.665875,2018,my_examples_landsat_nir_ps/10.665874999999998_4.452375
Selective logging,Other,3.751375,11.793375,2018,my_examples_landsat_nir_ps/11.793375_3.7513749999999995
Selective logging,Other,2.517232143,10.97432738,2018,my_examples_landsat_nir_ps/10.974327380952385_2.517232142857143
Selective logging,Other,4.189375,13.670125,2018,my_examples_landsat_nir_ps/13.670124999999999_4.189375
Selective logging,Other,3.019625,15.452625,2018,my_examples_landsat_nir_ps/15.452625000000001_3.019625
Selective logging,Other,5.954291667,9.418541667,2018,my_examples_landsat_nir_ps/9.41854166666667_5.954291666666667
Selective logging,Other,3.657894231,12.94740064,2018,my_examples_landsat_nir_ps/12.947400641025647_3.657894230769231
Selective logging,Other,4.057458333,14.66254167,2018,my_examples_landsat_nir_ps/14.662541666666664_4.057458333333332
Selective logging,Other,3.803875,13.046625,2018,my_examples_landsat_nir_ps/13.046625_3.803875
Selective logging,Other,3.617125,10.404875,2018,my_examples_landsat_nir_ps/10.404874999999999_3.617125
Selective logging,Other,3.082,11.330375,2018,my_examples_landsat_nir_ps/11.330375_3.082
Selective logging,Other,4.005375,14.079125,2018,my_examples_landsat_nir_ps/14.079125000000003_4.005375
Selective logging,Other,4.850232143,9.879803571,2018,my_examples_landsat_nir_ps/9.879803571428571_4.850232142857143
Selective logging,Other,5.614625,9.117625,2018,my_examples_landsat_nir_ps/9.117625_5.614625
Selective logging,Other,3.225,14.022875,2018,my_examples_landsat_nir_ps/14.022875_3.224999999999999
Selective logging,Other,2.810625,12.29,2018,my_examples_landsat_nir_ps/12.29_2.810625
Selective logging,Other,4.343425,14.384275,2018,my_examples_landsat_nir_ps/14.384275_4.343425000000001
Selective logging,Other,3.729375,14.133375,2018,my_examples_landsat_nir_ps/14.133375_3.7293749999999997
Selective logging,Other,2.423625,14.001875,2018,my_examples_landsat_nir_ps/14.001875_2.423625
Selective logging,Other,3.189475,14.999275,2018,my_examples_landsat_nir_ps/14.999275_3.189475
Selective logging,Other,3.493375,10.676875,2018,my_examples_landsat_nir_ps/10.676874999999999_3.4933750000000003
Selective logging,Other,3.505875,12.512625,2018,my_examples_landsat_nir_ps/12.512624999999998_3.505875
Selective logging,Other,4.18775,13.455375,2018,my_examples_landsat_nir_ps/13.455375_4.187749999999999
Selective logging,Other,5.726267857,11.45523214,2018,my_examples_landsat_nir_ps/11.455232142857144_5.726267857142857
Selective logging,Other,5.809965909,8.927875,2018,my_examples_landsat_nir_ps/8.927875_5.809965909090908
Selective logging,Other,3.677625,13.907875,2018,my_examples_landsat_nir_ps/13.907874999999999_3.6776249999999995
Selective logging,Other,3.727625,13.388875,2018,my_examples_landsat_nir_ps/13.388874999999999_3.727625
Selective logging,Other,5.272875,13.679625,2018,my_examples_landsat_nir_ps/13.679625_5.272875
Selective logging,Other,3.222125,15.574625,2018,my_examples_landsat_nir_ps/15.574625000000001_3.2221249999999997
Selective logging,Other,2.900236111,15.91690278,2018,my_examples_landsat_nir_ps/15.91690277777778_2.900236111111111
Selective logging,Other,4.77775,10.35075,2018,my_examples_landsat_nir_ps/10.35075_4.77775
Selective logging,Other,2.765625,15.167,2018,my_examples_landsat_nir_ps/15.166999999999998_2.765625
Selective logging,Other,5.024660714,8.989779762,2018,my_examples_landsat_nir_ps/8.989779761904762_5.024660714285717
Selective logging,Other,4.194875,14.168625,2018,my_examples_landsat_nir_ps/14.168624999999999_4.194875
Selective logging,Other,5.250125,9.318375,2018,my_examples_landsat_nir_ps/9.318375_5.250125
Selective logging,Other,3.421097222,15.51415278,2018,my_examples_landsat_nir_ps/15.514152777777776_3.421097222222221
Selective logging,Other,2.660125,11.202375,2018,my_examples_landsat_nir_ps/11.202375_2.660125
Selective logging,Other,2.610125,12.618875,2018,my_examples_landsat_nir_ps/12.618875_2.610125
Selective logging,Other,2.971141667,13.568525,2018,my_examples_landsat_nir_ps/13.568525000000001_2.971141666666667
Selective logging,Other,3.959541667,12.92970833,2018,my_examples_landsat_nir_ps/12.929708333333332_3.9595416666666665
Selective logging,Other,2.7226875,14.2936875,2018,my_examples_landsat_nir_ps/14.293687500000004_2.722687500000001
Selective logging,Other,5.907,9.106375,2018,my_examples_landsat_nir_ps/9.106375000000002_5.907
Selective logging,Other,2.39175,12.976125,2018,my_examples_landsat_nir_ps/12.976125_2.3917499999999996
Selective logging,Other,4.556125,9.406625,2018,my_examples_landsat_nir_ps/9.406625_4.556125
Selective logging,Other,2.358125,10.682125,2018,my_examples_landsat_nir_ps/10.682125000000001_2.358125
Selective logging,Other,2.73375,11.45475,2018,my_examples_landsat_nir_ps/11.45475_2.73375
Selective logging,Other,4.232375,13.924875,2018,my_examples_landsat_nir_ps/13.924875000000002_4.232375
Selective logging,Other,3.829,13.53825,2018,my_examples_landsat_nir_ps/13.538249999999998_3.8289999999999997
Selective logging,Other,2.628291667,13.31229167,2018,my_examples_landsat_nir_ps/13.312291666666665_2.6282916666666662
Selective logging,Other,3.633875,10.6369375,2018,my_examples_landsat_nir_ps/10.6369375_3.6338749999999997
Selective logging,Other,5.008833333,13.386875,2018,my_examples_landsat_nir_ps/13.386875000000002_5.008833333333333
Selective logging,Other,3.02259375,15.18734375,2018,my_examples_landsat_nir_ps/15.187343749999998_3.0225937499999995
Selective logging,Other,4.827875,10.704375,2018,my_examples_landsat_nir_ps/10.704374999999999_4.827875000000001
Selective logging,Other,3.148125,15.695625,2018,my_examples_landsat_nir_ps/15.695625000000001_3.1481250000000003
Selective logging,Other,3.655791667,13.11304167,2018,my_examples_landsat_nir_ps/13.11304166666667_3.6557916666666674
Selective logging,Other,3.447541667,15.20095833,2018,my_examples_landsat_nir_ps/15.200958333333334_3.4475416666666665
Selective logging,Other,4.547,13.2575,2018,my_examples_landsat_nir_ps/13.2575_4.547000000000001
Selective logging,Other,2.850925,13.116525,2018,my_examples_landsat_nir_ps/13.116525_2.850925
Selective logging,Other,3.755375,14.7369375,2018,my_examples_landsat_nir_ps/14.736937500000002_3.755375
Small-scale maize plantation,Smallholder agriculture,4.605875,13.60775,2017,my_examples_landsat_nir_ps/13.607750000000001_4.605874999999999
Small-scale maize plantation,Smallholder agriculture,2.977625,11.68158333,2017,my_examples_landsat_nir_ps/11.681583333333334_2.9776249999999997
Small-scale maize plantation,Smallholder agriculture,2.947291667,11.40004167,2017,my_examples_landsat_nir_ps/11.400041666666665_2.9472916666666666
Small-scale maize plantation,Smallholder agriculture,4.610675,13.7627,2017,my_examples_landsat_nir_ps/13.7627_4.610675
Small-scale maize plantation,Smallholder agriculture,7.807355971,12.50059516,2020,my_examples_landsat_nir_ps/12.500595161339833_7.807355970993413
Small-scale maize plantation,Smallholder agriculture,7.416105334,12.42415889,2020,my_examples_landsat_nir_ps/12.424158892394578_7.4161053335341895
Small-scale maize plantation,Smallholder agriculture,7.684582468,13.46507314,2020,my_examples_landsat_nir_ps/13.465073142131946_7.6845824680472266
Small-scale maize plantation,Smallholder agriculture,7.802643989,13.53085602,2020,my_examples_landsat_nir_ps/13.530856015340389_7.802643989096194
Small-scale maize plantation,Smallholder agriculture,7.389518726,13.76318863,2020,my_examples_landsat_nir_ps/13.763188627457847_7.389518725916528
Small-scale maize plantation,Smallholder agriculture,7.833982445,14.76205834,2020,my_examples_landsat_nir_ps/14.762058341906597_7.8339824452237785
Small-scale maize plantation,Smallholder agriculture,7.719190859,14.71960004,2020,my_examples_landsat_nir_ps/14.719600038213436_7.719190858626341
Small-scale maize plantation,Smallholder agriculture,7.494609264,13.2456113,2020,my_examples_landsat_nir_ps/13.245611301413353_7.49460926371322
Small-scale maize plantation,Smallholder agriculture,7.549866426,14.41812033,2020,my_examples_landsat_nir_ps/14.418120333703055_7.549866425781083
Small-scale maize plantation,Smallholder agriculture,7.69823254,14.45922522,2020,my_examples_landsat_nir_ps/14.45922522024719_7.6982325400839775
Small-scale maize plantation,Smallholder agriculture,7.844625,12.52057815,2020,my_examples_landsat_nir_ps/12.520578149862398_7.844625000000001
Small-scale maize plantation,Smallholder agriculture,7.732605057,13.57045126,2020,my_examples_landsat_nir_ps/13.570451262903678_7.73260505708541
Small-scale maize plantation,Smallholder agriculture,7.414762399,13.00813414,2020,my_examples_landsat_nir_ps/13.008134137132313_7.414762399118406
Small-scale maize plantation,Smallholder agriculture,7.760482497,13.57243417,2020,my_examples_landsat_nir_ps/13.57243417328724_7.76048249658455
Small-scale maize plantation,Smallholder agriculture,7.70133913,13.82578571,2020,my_examples_landsat_nir_ps/13.825785708783402_7.70133913005042
Small-scale maize plantation,Smallholder agriculture,7.574895808,13.86043739,2020,my_examples_landsat_nir_ps/13.860437388421136_7.574895808071317
Small-scale maize plantation,Smallholder agriculture,7.694936772,13.47223145,2020,my_examples_landsat_nir_ps/13.472231453762616_7.69493677189101
Small-scale maize plantation,Smallholder agriculture,7.436615418,13.76910808,2020,my_examples_landsat_nir_ps/13.769108082489433_7.436615417820277
Small-scale maize plantation,Smallholder agriculture,7.428607729,12.83472636,2020,my_examples_landsat_nir_ps/12.834726355425046_7.428607728581503
Small-scale maize plantation,Smallholder agriculture,7.643982578,14.54801682,2020,my_examples_landsat_nir_ps/14.548016824838369_7.6439825779931185
Small-scale maize plantation,Smallholder agriculture,7.636755556,14.43605893,2020,my_examples_landsat_nir_ps/14.436058932070132_7.636755556060783
Small-scale maize plantation,Smallholder agriculture,7.734194061,13.96252703,2020,my_examples_landsat_nir_ps/13.962527029347505_7.734194061099274
Small-scale maize plantation,Smallholder agriculture,7.45437535,13.88418471,2020,my_examples_landsat_nir_ps/13.884184705213647_7.4543753497959715
Small-scale maize plantation,Smallholder agriculture,7.710732531,13.51397588,2020,my_examples_landsat_nir_ps/13.513975880774655_7.710732531349155
Small-scale maize plantation,Smallholder agriculture,7.726159496,14.74214166,2020,my_examples_landsat_nir_ps/14.742141657915582_7.72615949597196
Small-scale maize plantation,Smallholder agriculture,7.713149196,13.51026755,2020,my_examples_landsat_nir_ps/13.510267550003537_7.713149196385319
Small-scale maize plantation,Smallholder agriculture,7.726336463,14.74803485,2020,my_examples_landsat_nir_ps/14.748034851942979_7.726336462757827
Small-scale maize plantation,Smallholder agriculture,7.704285965,13.52479637,2020,my_examples_landsat_nir_ps/13.524796368301192_7.704285964646443
Small-scale maize plantation,Smallholder agriculture,7.744010445,13.81747978,2020,my_examples_landsat_nir_ps/13.817479779899756_7.744010445460539
Small-scale maize plantation,Smallholder agriculture,7.867440755,12.50282817,2020,my_examples_landsat_nir_ps/12.5028281746693_7.867440755206013
Small-scale maize plantation,Smallholder agriculture,7.366107772,13.28430937,2020,my_examples_landsat_nir_ps/13.284309374537607_7.366107772080931
Small-scale maize plantation,Smallholder agriculture,7.681719038,14.23544279,2020,my_examples_landsat_nir_ps/14.235442793263921_7.681719038051052
Small-scale maize plantation,Smallholder agriculture,7.802311578,14.74411382,2020,my_examples_landsat_nir_ps/14.74411381545501_7.80231157820392
Small-scale maize plantation,Smallholder agriculture,7.617801904,14.45207866,2020,my_examples_landsat_nir_ps/14.452078664710209_7.617801903880417
Small-scale maize plantation,Smallholder agriculture,7.699014866,14.4601074,2020,my_examples_landsat_nir_ps/14.460107401632316_7.6990148658822735
Small-scale maize plantation,Smallholder agriculture,7.65325681,13.6031183,2020,my_examples_landsat_nir_ps/13.603118303599144_7.653256809667131
Small-scale maize plantation,Smallholder agriculture,7.690852862,14.00583093,2020,my_examples_landsat_nir_ps/14.005830930944887_7.690852861797377
Small-scale maize plantation,Smallholder agriculture,7.810975583,14.52517892,2020,my_examples_landsat_nir_ps/14.525178922809744_7.810975582559311
Small-scale maize plantation,Smallholder agriculture,7.701842792,14.46279597,2020,my_examples_landsat_nir_ps/14.46279596648605_7.701842792214857
Small-scale maize plantation,Smallholder agriculture,7.566310379,13.72050098,2020,my_examples_landsat_nir_ps/13.720500981989165_7.566310379006997
Small-scale maize plantation,Smallholder agriculture,7.832382948,14.48843452,2020,my_examples_landsat_nir_ps/14.488434520053271_7.832382947642366
