label,merged_label,latitude,longitude,year,example_path
Wildfire,Other,6.507479133,11.93359445,2020,my_examples_landsat_nir/11.93359445_6.507479133000001
Wildfire,Other,7.245958333,11.82754167,2016,my_examples_landsat_nir/11.827541666666665_7.245958333333332
Wildfire,Other,8.123125,13.891875,2020,my_examples_landsat_nir/13.891875_8.123125
Wildfire,Other,8.151375,13.631625,2018,my_examples_landsat_nir/13.631625000000001_8.151375000000002
Wildfire,Other,8.63175,14.211875,2017,my_examples_landsat_nir/14.211875_8.631749999999998
Wildfire,Other,7.796125,14.111875,2019,my_examples_landsat_nir/14.111875_7.796125
Wildfire,Other,8.672741788,13.81088437,2017,my_examples_landsat_nir/13.81088436644617_8.672741788321169
Wildfire,Other,8.7435,13.574375,2016,my_examples_landsat_nir/13.574375_8.743500000000001
Wildfire,Other,7.62049177,15.51427917,2020,my_examples_landsat_nir/15.51427917_7.62049177
Wildfire,Other,8.423275,13.509075,2017,my_examples_landsat_nir/13.509075000000001_8.423275
Wildfire,Other,7.749875,14.5785,2019,my_examples_landsat_nir/14.578499999999998_7.749874999630542
Wildfire,Other,8.301625,13.55375,2020,my_examples_landsat_nir/13.553750000000003_8.301625000000001
Wildfire,Other,7.7491875,14.5683125,2019,my_examples_landsat_nir/14.568312500107758_7.749187499799878
Wildfire,Other,8.485625,13.733875,2018,my_examples_landsat_nir/13.733875_8.485624999999999
Wildfire,Other,7.199125,12.677625,2016,my_examples_landsat_nir/12.677624999999999_7.1991249999999996
Wildfire,Other,8.214375,15.188625,2018,my_examples_landsat_nir/15.188625000000002_8.214375
