label,merged_label,latitude,longitude,year,example_path
Small-scale maize plantation,Smallholder agriculture,7.690852862,14.00583093,2020,my_examples_landsat_nir/14.005830930944887_7.690852861797377
Small-scale maize plantation,Smallholder agriculture,7.428607729,12.83472636,2020,my_examples_landsat_nir/12.834726355425046_7.428607728581503
Small-scale maize plantation,Smallholder agriculture,7.710965584,13.50724908,2020,my_examples_landsat_nir/13.507249075012215_7.7109655842125555
Small-scale maize plantation,Smallholder agriculture,7.713149196,13.51026755,2020,my_examples_landsat_nir/13.510267550003537_7.713149196385319
Small-scale maize plantation,Smallholder agriculture,7.714899195,13.51247588,2020,my_examples_landsat_nir/13.512475881822834_7.714899195162443
Small-scale maize plantation,Smallholder agriculture,7.672564146,14.62547716,2020,my_examples_landsat_nir/14.625477161239418_7.672564145608156
Small-scale maize plantation,Smallholder agriculture,7.414762399,13.00813414,2020,my_examples_landsat_nir/13.008134137132313_7.414762399118406
Small-scale maize plantation,Smallholder agriculture,7.768628934,12.53488732,2020,my_examples_landsat_nir/12.53488731957224_7.768628933837424
Small-scale maize plantation,Smallholder agriculture,7.420946429,13.77073214,2020,my_examples_landsat_nir/13.770732142857142_7.420946428571429
Small-scale maize plantation,Smallholder agriculture,7.832261231,14.08940503,2020,my_examples_landsat_nir/14.089405026897756_7.832261231229863
Small-scale maize plantation,Smallholder agriculture,7.710458333,14.42879167,2020,my_examples_landsat_nir/14.428791666666665_7.7104583333333325
Small-scale maize plantation,Smallholder agriculture,7.571134962,14.06164372,2020,my_examples_landsat_nir/14.061643718226245_7.571134962314152
Small-scale maize plantation,Smallholder agriculture,7.718093021,14.02214831,2020,my_examples_landsat_nir/14.02214830964144_7.718093020579933
Small-scale maize plantation,Smallholder agriculture,7.69823254,14.45922522,2020,my_examples_landsat_nir/14.45922522024719_7.6982325400839775
Small-scale maize plantation,Smallholder agriculture,7.66621693,14.60027388,2020,my_examples_landsat_nir/14.600273881155802_7.6662169301985905
Small-scale maize plantation,Smallholder agriculture,7.726336463,14.74803485,2020,my_examples_landsat_nir/14.748034851942979_7.726336462757827
Small-scale maize plantation,Smallholder agriculture,7.448170693,13.76918807,2020,my_examples_landsat_nir/13.769188072160706_7.448170693371366
Small-scale maize plantation,Smallholder agriculture,7.712859494,14.4998671,2020,my_examples_landsat_nir/14.499867098446146_7.712859494348948
Small-scale maize plantation,Smallholder agriculture,7.691149212,14.696125,2020,my_examples_landsat_nir/14.696125_7.691149211758611
Small-scale maize plantation,Smallholder agriculture,7.829274115,14.75151668,2020,my_examples_landsat_nir/14.751516682635415_7.8292741151514464
Small-scale maize plantation,Smallholder agriculture,7.729344774,13.9459803,2020,my_examples_landsat_nir/13.945980297523098_7.729344773629042
Small-scale maize plantation,Smallholder agriculture,7.7033872,13.48443179,2020,my_examples_landsat_nir/13.484431789923526_7.7033871997552055
Small-scale maize plantation,Smallholder agriculture,7.706629297,14.33970338,2020,my_examples_landsat_nir/14.33970337711027_7.706629297246599
Small-scale maize plantation,Smallholder agriculture,7.708410531,14.52255904,2020,my_examples_landsat_nir/14.522559042827954_7.708410530881956
Small-scale maize plantation,Smallholder agriculture,7.673126136,14.6273321,2020,my_examples_landsat_nir/14.627332099050305_7.67312613579877
Small-scale maize plantation,Smallholder agriculture,7.69834008,13.47518424,2020,my_examples_landsat_nir/13.475184241244179_7.69834007999326
Small-scale maize plantation,Smallholder agriculture,7.698524916,14.32891624,2020,my_examples_landsat_nir/14.328916243855558_7.698524915857598
Small-scale maize plantation,Smallholder agriculture,7.392061318,13.72008947,2020,my_examples_landsat_nir/13.720089472154529_7.392061317849758
Small-scale maize plantation,Smallholder agriculture,7.733274182,13.55589252,2020,my_examples_landsat_nir/13.555892518208775_7.733274182234904
Small-scale maize plantation,Smallholder agriculture,7.374581738,12.99875807,2020,my_examples_landsat_nir/12.998758067180278_7.374581738479535
Small-scale maize plantation,Smallholder agriculture,7.732605057,13.57045126,2020,my_examples_landsat_nir/13.570451262903678_7.73260505708541
Small-scale maize plantation,Smallholder agriculture,7.800375,13.51222588,2020,my_examples_landsat_nir/13.512225881997532_7.800374999999999
Small-scale maize plantation,Smallholder agriculture,7.623330731,14.56080251,2020,my_examples_landsat_nir/14.56080250742623_7.623330730875464
Small-scale maize plantation,Smallholder agriculture,7.72920482,13.94545342,2020,my_examples_landsat_nir/13.945453424889038_7.729204819643361
Small-scale maize plantation,Smallholder agriculture,7.684582468,13.46507314,2020,my_examples_landsat_nir/13.465073142131946_7.6845824680472266
Small-scale maize plantation,Smallholder agriculture,7.545024314,12.84924436,2020,my_examples_landsat_nir/12.849244357193733_7.545024313781366
Small-scale maize plantation,Smallholder agriculture,7.802643989,13.53085602,2020,my_examples_landsat_nir/13.530856015340389_7.802643989096194
Small-scale maize plantation,Smallholder agriculture,7.71248253,13.51272588,2020,my_examples_landsat_nir/13.512725881648139_7.7124825301262785
Small-scale maize plantation,Smallholder agriculture,7.715125,14.723375,2020,my_examples_landsat_nir/14.723375_7.715125000000001
Small-scale maize plantation,Smallholder agriculture,7.667991003,14.3036471,2020,my_examples_landsat_nir/14.303647099303335_7.667991002912711
Small-scale maize plantation,Smallholder agriculture,7.709875,13.509375,2020,my_examples_landsat_nir/13.509375_7.709874999999999
Small-scale maize plantation,Smallholder agriculture,7.367357771,13.45035093,2020,my_examples_landsat_nir/13.450350925147566_7.367357771207447
Small-scale maize plantation,Smallholder agriculture,7.798369561,14.61909258,2020,my_examples_landsat_nir/14.61909257598618_7.798369561185578
Small-scale maize plantation,Smallholder agriculture,7.448868335,13.76636484,2020,my_examples_landsat_nir/13.766364837215441_7.448868334665861
Small-scale maize plantation,Smallholder agriculture,7.719190859,14.71960004,2020,my_examples_landsat_nir/14.719600038213436_7.719190858626341
Small-scale maize plantation,Smallholder agriculture,4.610675,13.7627,2017,my_examples_landsat_nir/13.7627_4.610675
Small-scale maize plantation,Smallholder agriculture,7.380852429,13.3533401,2020,my_examples_landsat_nir/13.353340102901388_7.380852428811225
Small-scale maize plantation,Smallholder agriculture,7.80858232,14.63305203,2020,my_examples_landsat_nir/14.633052025379824_7.808582319782414
Small-scale maize plantation,Smallholder agriculture,7.378818594,12.96679388,2020,my_examples_landsat_nir/12.96679387846156_7.378818594132249
Small-scale maize plantation,Smallholder agriculture,7.797274407,14.69180839,2020,my_examples_landsat_nir/14.691808390996313_7.797274406669971
Small-scale maize plantation,Smallholder agriculture,7.691625,14.282625,2020,my_examples_landsat_nir/14.282625_7.691625000000001
Small-scale maize plantation,Smallholder agriculture,7.628482589,14.55222516,2020,my_examples_landsat_nir/14.552225155260093_7.6284825888243
Small-scale maize plantation,Smallholder agriculture,7.525233179,12.90387523,2020,my_examples_landsat_nir/12.903875233223996_7.525233179065813
Small-scale maize plantation,Smallholder agriculture,7.551046887,14.41790351,2020,my_examples_landsat_nir/14.417903513163935_7.551046887004166
Small-scale maize plantation,Smallholder agriculture,7.80592926,13.51338467,2020,my_examples_landsat_nir/13.513384670775245_7.805929259636776
Small-scale maize plantation,Smallholder agriculture,7.467149086,13.49781824,2020,my_examples_landsat_nir/13.497818237643353_7.4671490855589004
Small-scale maize plantation,Smallholder agriculture,7.753774168,13.55186838,2020,my_examples_landsat_nir/13.551868375224709_7.75377416790979
Small-scale maize plantation,Smallholder agriculture,7.62678725,14.41075616,2020,my_examples_landsat_nir/14.410756156819723_7.626787249583515
Small-scale maize plantation,Smallholder agriculture,7.651939351,13.73945343,2020,my_examples_landsat_nir/13.739453430521039_7.651939351190916
Small-scale maize plantation,Smallholder agriculture,7.835881554,12.52869126,2020,my_examples_landsat_nir/12.528691257579796_7.835881554435545
Small-scale maize plantation,Smallholder agriculture,7.638107582,14.0052672,2020,my_examples_landsat_nir/14.00526720410447_7.638107582011138
Small-scale maize plantation,Smallholder agriculture,7.691193684,14.14110886,2020,my_examples_landsat_nir/14.141108858004998_7.6911936835444115
Small-scale maize plantation,Smallholder agriculture,7.679482553,13.48851757,2020,my_examples_landsat_nir/13.488517565202136_7.679482553186215
Small-scale maize plantation,Smallholder agriculture,7.377166727,12.94682569,2020,my_examples_landsat_nir/12.94682568938614_7.377166727379035
Small-scale maize plantation,Smallholder agriculture,7.693391332,13.47545566,2020,my_examples_landsat_nir/13.475455664027253_7.693391331760201
Small-scale maize plantation,Smallholder agriculture,7.494609264,13.2456113,2020,my_examples_landsat_nir/13.245611301413353_7.49460926371322
Small-scale maize plantation,Smallholder agriculture,7.73438789,13.86309844,2020,my_examples_landsat_nir/13.86309843587867_7.734387889639641
Small-scale maize plantation,Smallholder agriculture,7.752423338,13.55901752,2020,my_examples_landsat_nir/13.559017515937722_7.752423337741242
Small-scale maize plantation,Smallholder agriculture,7.843329168,12.51934924,2020,my_examples_landsat_nir/12.51934923875506_7.843329167596783
Small-scale maize plantation,Smallholder agriculture,7.691065878,13.50524344,2020,my_examples_landsat_nir/13.5052434403865_7.691065878367047
Small-scale maize plantation,Smallholder agriculture,7.693147475,14.5943718,2020,my_examples_landsat_nir/14.59437179612606_7.693147475476709
Small-scale maize plantation,Smallholder agriculture,7.45437535,13.88418471,2020,my_examples_landsat_nir/13.884184705213647_7.4543753497959715
Small-scale maize plantation,Smallholder agriculture,7.520871356,13.82610077,2020,my_examples_landsat_nir/13.826100774990485_7.5208713555456255
Small-scale maize plantation,Smallholder agriculture,7.694936772,13.47223145,2020,my_examples_landsat_nir/13.472231453762616_7.69493677189101
Small-scale maize plantation,Smallholder agriculture,7.808875,14.632375,2020,my_examples_landsat_nir/14.632375_7.8088750000000005
Small-scale maize plantation,Smallholder agriculture,7.437874034,13.31370678,2020,my_examples_landsat_nir/13.31370678146356_7.437874034255057
Small-scale maize plantation,Smallholder agriculture,7.731240625,14.60509343,2020,my_examples_landsat_nir/14.605093426132784_7.731240625096151
Small-scale maize plantation,Smallholder agriculture,7.675875,14.628375,2020,my_examples_landsat_nir/14.628375000000002_7.675875
Small-scale maize plantation,Smallholder agriculture,7.759113242,13.57355726,2020,my_examples_landsat_nir/13.573557257617063_7.759113241856145
Small-scale maize plantation,Smallholder agriculture,7.699822343,14.3221023,2020,my_examples_landsat_nir/14.322102302397733_7.699822342565561
Small-scale maize plantation,Smallholder agriculture,7.726159496,14.74214166,2020,my_examples_landsat_nir/14.742141657915582_7.72615949597196
Small-scale maize plantation,Smallholder agriculture,7.841375,12.52297657,2020,my_examples_landsat_nir/12.522976573271581_7.841375000000001
Small-scale maize plantation,Smallholder agriculture,7.768829349,13.58520298,2020,my_examples_landsat_nir/13.585202975466572_7.768829349454899
Small-scale maize plantation,Smallholder agriculture,7.708958041,13.51029196,2020,my_examples_landsat_nir/13.51029195988302_7.7089580414968815
Small-scale maize plantation,Smallholder agriculture,7.626197417,14.55641663,2020,my_examples_landsat_nir/14.55641662692754_7.6261974170502596
Small-scale maize plantation,Smallholder agriculture,7.70133913,13.82578571,2020,my_examples_landsat_nir/13.825785708783402_7.70133913005042
Small-scale maize plantation,Smallholder agriculture,7.634048503,13.83257632,2020,my_examples_landsat_nir/13.832576316247936_7.6340485031788266
Small-scale maize plantation,Smallholder agriculture,7.81681579,13.75718404,2020,my_examples_landsat_nir/13.757184044186527_7.816815790494706
Small-scale maize plantation,Smallholder agriculture,7.375375,13.002375,2020,my_examples_landsat_nir/13.002375_7.375375
Small-scale maize plantation,Smallholder agriculture,7.61734999,14.5581597,2020,my_examples_landsat_nir/14.558159700471744_7.617349990332181
Small-scale maize plantation,Smallholder agriculture,7.481163054,13.07590088,2020,my_examples_landsat_nir/13.075900875284397_7.481163053895673
Small-scale maize plantation,Smallholder agriculture,7.732125,14.729875,2020,my_examples_landsat_nir/14.729874999999998_7.732124999999999
Small-scale maize plantation,Smallholder agriculture,7.566650355,13.74231685,2020,my_examples_landsat_nir/13.742316848650491_7.566650355072436
Small-scale maize plantation,Smallholder agriculture,7.778418277,14.71651951,2020,my_examples_landsat_nir/14.716519507086604_7.778418277394319
Small-scale maize plantation,Smallholder agriculture,7.617045565,14.13287335,2020,my_examples_landsat_nir/14.13287335235857_7.617045564549174
Small-scale maize plantation,Smallholder agriculture,7.717329572,14.33899096,2020,my_examples_landsat_nir/14.33899095994056_7.717329572038906
Small-scale maize plantation,Smallholder agriculture,7.701049952,14.43369986,2020,my_examples_landsat_nir/14.433699857563143_7.701049951724037
Small-scale maize plantation,Smallholder agriculture,7.732585641,13.86055545,2020,my_examples_landsat_nir/13.860555451253084_7.732585641443888
Small-scale maize plantation,Smallholder agriculture,7.382382188,13.05778573,2020,my_examples_landsat_nir/13.057785732408407_7.382382188234447
Small-scale maize plantation,Smallholder agriculture,7.702232537,14.4922252,2020,my_examples_landsat_nir/14.492225197187253_7.702232537288835
Small-scale maize plantation,Smallholder agriculture,7.691857544,14.32580865,2020,my_examples_landsat_nir/14.325808646751987_7.69185754445139
Small-scale maize plantation,Smallholder agriculture,7.841979469,13.67472649,2020,my_examples_landsat_nir/13.674726486456004_7.841979469038238
Small-scale maize plantation,Smallholder agriculture,7.702024204,14.48940873,2020,my_examples_landsat_nir/14.48940873160939_7.702024204071965
Small-scale maize plantation,Smallholder agriculture,7.439420455,13.37673864,2020,my_examples_landsat_nir/13.376738636616876_7.439420454684265
Small-scale maize plantation,Smallholder agriculture,7.55931597,13.707375,2020,my_examples_landsat_nir/13.707374999999999_7.559315970432102
Small-scale maize plantation,Smallholder agriculture,7.436615418,13.76910808,2020,my_examples_landsat_nir/13.769108082489433_7.436615417820277
Small-scale maize plantation,Smallholder agriculture,7.860372939,14.67162708,2020,my_examples_landsat_nir/14.671627077200382_7.860372938815981
Small-scale maize plantation,Smallholder agriculture,7.696548416,13.45816017,2020,my_examples_landsat_nir/13.45816017285552_7.696548415830579
Small-scale maize plantation,Smallholder agriculture,7.701079606,14.45994495,2020,my_examples_landsat_nir/14.459944950820105_7.70107960570985
Small-scale maize plantation,Smallholder agriculture,7.680006772,14.30915898,2020,my_examples_landsat_nir/14.309158983521744_7.680006772282081
Small-scale maize plantation,Smallholder agriculture,7.717774193,14.02660052,2020,my_examples_landsat_nir/14.026600522472132_7.717774193066085
Small-scale maize plantation,Smallholder agriculture,7.511891759,13.90256302,2020,my_examples_landsat_nir/13.902563018716467_7.511891758526535
Small-scale maize plantation,Smallholder agriculture,7.490609505,13.78411891,2020,my_examples_landsat_nir/13.784118908550326_7.490609504852576
Small-scale maize plantation,Smallholder agriculture,7.614041667,14.46379167,2020,my_examples_landsat_nir/14.463791666666669_7.614041666666667
Small-scale maize plantation,Smallholder agriculture,7.697996776,14.68308041,2020,my_examples_landsat_nir/14.683080406797275_7.697996775912807
Small-scale maize plantation,Smallholder agriculture,7.857875,12.380625,2020,my_examples_landsat_nir/12.380624999999997_7.857875
Small-scale maize plantation,Smallholder agriculture,7.700877706,14.4746279,2020,my_examples_landsat_nir/14.474627902584862_7.700877705844569
Small-scale maize plantation,Smallholder agriculture,7.627131887,14.41011331,2020,my_examples_landsat_nir/14.410113312939751_7.627131886828009
Small-scale maize plantation,Smallholder agriculture,7.752815235,13.9580589,2020,my_examples_landsat_nir/13.958058901607808_7.752815235281486
Small-scale maize plantation,Smallholder agriculture,7.829863903,14.75062242,2020,my_examples_landsat_nir/14.750622419758633_7.82986390291831
Small-scale maize plantation,Smallholder agriculture,7.73446801,13.94492402,2020,my_examples_landsat_nir/13.944924017488185_7.734468009959793
Small-scale maize plantation,Smallholder agriculture,7.857371763,12.37963933,2020,my_examples_landsat_nir/12.379639329846123_7.8573717627363955
Small-scale maize plantation,Smallholder agriculture,7.455587572,13.88333279,2020,my_examples_landsat_nir/13.883332792041053_7.45558757195833
Small-scale maize plantation,Smallholder agriculture,7.400353536,13.03060754,2020,my_examples_landsat_nir/13.030607536892559_7.400353535867019
Small-scale maize plantation,Smallholder agriculture,7.685232549,14.41601692,2020,my_examples_landsat_nir/14.416016917078117_7.685232549168196
Small-scale maize plantation,Smallholder agriculture,7.847098046,12.52140196,2020,my_examples_landsat_nir/12.521401964687094_7.847098046063593
Small-scale maize plantation,Smallholder agriculture,7.715097003,13.52043624,2020,my_examples_landsat_nir/13.520436241008953_7.715097002546208
Small-scale maize plantation,Smallholder agriculture,7.752390605,12.22780726,2020,my_examples_landsat_nir/12.227807258055831_7.752390604698443
Small-scale maize plantation,Smallholder agriculture,7.676132758,14.24927382,2020,my_examples_landsat_nir/14.249273817450339_7.676132757603491
Small-scale maize plantation,Smallholder agriculture,7.638725,14.369675,2020,my_examples_landsat_nir/14.369675_7.638725
Small-scale maize plantation,Smallholder agriculture,7.85364666,12.47646543,2020,my_examples_landsat_nir/12.476465431571286_7.853646660094626
Small-scale maize plantation,Smallholder agriculture,7.832673226,13.54101753,2020,my_examples_landsat_nir/13.54101752851587_7.832673225586088
Small-scale maize plantation,Smallholder agriculture,7.855716311,12.47388562,2020,my_examples_landsat_nir/12.473885621575766_7.855716311070131
Small-scale maize plantation,Smallholder agriculture,7.416863455,12.44822739,2020,my_examples_landsat_nir/12.448227390921511_7.416863455448893
Small-scale maize plantation,Smallholder agriculture,7.675113786,14.24163404,2020,my_examples_landsat_nir/14.241634037796192_7.675113785942785
Small-scale maize plantation,Smallholder agriculture,7.694450374,12.21512024,2020,my_examples_landsat_nir/12.215120243429077_7.694450374331889
Small-scale maize plantation,Smallholder agriculture,7.800676582,14.7444803,2020,my_examples_landsat_nir/14.744480301938003_7.800676581596446
Small-scale maize plantation,Smallholder agriculture,7.75994083,14.52618351,2020,my_examples_landsat_nir/14.526183506820093_7.759940830325508
Small-scale maize plantation,Smallholder agriculture,7.750897483,14.75278109,2020,my_examples_landsat_nir/14.752781087123736_7.750897482825913
Small-scale maize plantation,Smallholder agriculture,7.796539218,13.57869458,2020,my_examples_landsat_nir/13.578694575788509_7.796539218071968
Small-scale maize plantation,Smallholder agriculture,7.42444579,13.72471034,2020,my_examples_landsat_nir/13.724710344876833_7.424445789926425
Small-scale maize plantation,Smallholder agriculture,7.682875,13.46176758,2020,my_examples_landsat_nir/13.461767583894659_7.682874999999999
Small-scale maize plantation,Smallholder agriculture,7.843951126,12.51925195,2020,my_examples_landsat_nir/12.519251951102499_7.843951125737803
Small-scale maize plantation,Smallholder agriculture,7.730947157,14.60440846,2020,my_examples_landsat_nir/14.604408456110477_7.730947156559182
Small-scale maize plantation,Smallholder agriculture,7.683190884,13.462125,2020,my_examples_landsat_nir/13.462125_7.683190883957334
Small-scale maize plantation,Smallholder agriculture,7.598283338,13.93360982,2020,my_examples_landsat_nir/13.933609818717308_7.598283337604461
Small-scale maize plantation,Smallholder agriculture,7.733625,13.945375,2020,my_examples_landsat_nir/13.945375_7.733624999999999
Small-scale maize plantation,Smallholder agriculture,7.442528148,13.87729095,2020,my_examples_landsat_nir/13.877290948097453_7.442528148107706
Small-scale maize plantation,Smallholder agriculture,7.833982445,14.76205834,2020,my_examples_landsat_nir/14.762058341906597_7.8339824452237785
Small-scale maize plantation,Smallholder agriculture,7.865081911,12.50845807,2020,my_examples_landsat_nir/12.508458067803813_7.865081910553214
Small-scale maize plantation,Smallholder agriculture,7.716982527,13.52172588,2020,my_examples_landsat_nir/13.521725875359065_7.7169825269817425
Small-scale maize plantation,Smallholder agriculture,7.844625,12.52057815,2020,my_examples_landsat_nir/12.520578149862398_7.844625000000001
Small-scale maize plantation,Smallholder agriculture,7.639912516,14.37088189,2020,my_examples_landsat_nir/14.370881894788793_7.639912516279701
Small-scale maize plantation,Smallholder agriculture,7.682919641,14.36884589,2020,my_examples_landsat_nir/14.368845892787336_7.682919640544518
Small-scale maize plantation,Smallholder agriculture,7.375232766,13.0035179,2020,my_examples_landsat_nir/13.003517904113343_7.375232765791856
Small-scale maize plantation,Smallholder agriculture,7.691628048,14.69373211,2020,my_examples_landsat_nir/14.693732111039836_7.691628047929845
Small-scale maize plantation,Smallholder agriculture,7.686554311,13.46238057,2020,my_examples_landsat_nir/13.462380566863807_7.686554311220865
Small-scale maize plantation,Smallholder agriculture,7.823555451,13.5334032,2020,my_examples_landsat_nir/13.533403195180844_7.823555450672661
Small-scale maize plantation,Smallholder agriculture,7.416105334,12.42415889,2020,my_examples_landsat_nir/12.424158892394578_7.4161053335341895
Small-scale maize plantation,Smallholder agriculture,7.667935759,14.30492853,2020,my_examples_landsat_nir/14.304928525803216_7.667935758990542
Small-scale maize plantation,Smallholder agriculture,7.770690092,14.45698807,2020,my_examples_landsat_nir/14.456988068100339_7.770690092472908
Small-scale maize plantation,Smallholder agriculture,7.734121911,14.70812213,2020,my_examples_landsat_nir/14.708122126018363_7.734121911469154
Small-scale maize plantation,Smallholder agriculture,7.638922315,14.00480981,2020,my_examples_landsat_nir/14.004809812202165_7.638922314894153
Small-scale maize plantation,Smallholder agriculture,7.500090357,13.9140762,2020,my_examples_landsat_nir/13.914076202345816_7.500090357061908
Small-scale maize plantation,Smallholder agriculture,7.425346087,13.65815406,2020,my_examples_landsat_nir/13.658154058771194_7.425346087392883
Small-scale maize plantation,Smallholder agriculture,7.697861963,13.46572614,2020,my_examples_landsat_nir/13.465726137124047_7.697861962933103
Small-scale maize plantation,Smallholder agriculture,7.674375,14.626625,2020,my_examples_landsat_nir/14.626625_7.674375
Small-scale maize plantation,Smallholder agriculture,7.481681974,13.07569384,2020,my_examples_landsat_nir/13.075693840565371_7.481681973742874
Small-scale maize plantation,Smallholder agriculture,7.710826614,13.50883853,2020,my_examples_landsat_nir/13.508838532423255_7.7108266144427
Small-scale maize plantation,Smallholder agriculture,7.429731688,12.73691551,2020,my_examples_landsat_nir/12.73691551240878_7.4297316879790145
Small-scale maize plantation,Smallholder agriculture,7.694639611,14.42075344,2020,my_examples_landsat_nir/14.420753438916798_7.6946396113078785
Small-scale maize plantation,Smallholder agriculture,2.977625,11.68158333,2017,my_examples_landsat_nir/11.681583333333334_2.9776249999999997
Small-scale maize plantation,Smallholder agriculture,7.454372933,13.87580472,2020,my_examples_landsat_nir/13.875804715158171_7.454372932720696
Small-scale maize plantation,Smallholder agriculture,7.366941105,13.28376771,2020,my_examples_landsat_nir/13.28376770827857_7.366941104948406
Small-scale maize plantation,Smallholder agriculture,7.682506769,14.36693362,2020,my_examples_landsat_nir/14.366933618101761_7.6825067687881505
Small-scale maize plantation,Smallholder agriculture,7.44840215,13.76374778,2020,my_examples_landsat_nir/13.763747783385787_7.448402149502648
Small-scale maize plantation,Smallholder agriculture,7.613121781,13.99408051,2020,my_examples_landsat_nir/13.994080505169217_7.613121781199769
Small-scale maize plantation,Smallholder agriculture,7.69521901,13.47604645,2020,my_examples_landsat_nir/13.476046450536368_7.69521900990502
Small-scale maize plantation,Smallholder agriculture,7.382779144,13.05289058,2020,my_examples_landsat_nir/13.052890584062993_7.382779144346759
Small-scale maize plantation,Smallholder agriculture,7.378316097,12.79418472,2020,my_examples_landsat_nir/12.794184717117444_7.378316096912368
Small-scale maize plantation,Smallholder agriculture,7.676695364,14.31031935,2020,my_examples_landsat_nir/14.310319347709893_7.6766953642202775
Small-scale maize plantation,Smallholder agriculture,7.398383654,13.60142552,2020,my_examples_landsat_nir/13.601425518337859_7.3983836536350545
Small-scale maize plantation,Smallholder agriculture,7.702232537,13.50999343,2020,my_examples_landsat_nir/13.509993433748033_7.702232537288833
Small-scale maize plantation,Smallholder agriculture,7.570215259,13.85640962,2020,my_examples_landsat_nir/13.856409616272467_7.570215259057172
Small-scale maize plantation,Smallholder agriculture,7.715965055,13.52051754,2020,my_examples_landsat_nir/13.52051754284098_7.715965055361054
Small-scale maize plantation,Smallholder agriculture,7.409751942,12.55108332,2020,my_examples_landsat_nir/12.551083315562508_7.409751941649859
Small-scale maize plantation,Smallholder agriculture,7.693607543,13.47605924,2020,my_examples_landsat_nir/13.476059240545391_7.693607543228516
Small-scale maize plantation,Smallholder agriculture,7.690641583,14.41983382,2020,my_examples_landsat_nir/14.419833815894918_7.690641583308684
Small-scale maize plantation,Smallholder agriculture,4.605875,13.60775,2017,my_examples_landsat_nir/13.607750000000001_4.605874999999999
Small-scale maize plantation,Smallholder agriculture,7.759145551,14.75688058,2020,my_examples_landsat_nir/14.756880580019924_7.759145550568674
Small-scale maize plantation,Smallholder agriculture,7.758111772,13.57322677,2020,my_examples_landsat_nir/13.573226768182801_7.758111772269022
Small-scale maize plantation,Smallholder agriculture,7.72134813,13.78014539,2020,my_examples_landsat_nir/13.780145388413473_7.721348129844968
Small-scale maize plantation,Smallholder agriculture,7.694939034,13.45540055,2020,my_examples_landsat_nir/13.455400552137295_7.694939034399186
Small-scale maize plantation,Smallholder agriculture,7.379113298,12.9495082,2020,my_examples_landsat_nir/12.949508195151456_7.379113297695641
Small-scale maize plantation,Smallholder agriculture,7.756880534,13.55288484,2020,my_examples_landsat_nir/13.552884841888185_7.756880534313341
Small-scale maize plantation,Smallholder agriculture,7.716298388,14.34076697,2020,my_examples_landsat_nir/14.340766969661765_7.716298388228529
Small-scale maize plantation,Smallholder agriculture,7.503356513,13.7664116,2020,my_examples_landsat_nir/13.766411604626121_7.503356513164693
Small-scale maize plantation,Smallholder agriculture,7.646163485,13.9455095,2020,my_examples_landsat_nir/13.94550950209729_7.6461634852666664
Small-scale maize plantation,Smallholder agriculture,7.853170108,13.77567379,2020,my_examples_landsat_nir/13.775673785954373_7.853170107630338
Small-scale maize plantation,Smallholder agriculture,7.738846251,12.21644526,2020,my_examples_landsat_nir/12.216445255994325_7.738846250502315
Small-scale maize plantation,Smallholder agriculture,7.649340148,14.16747542,2020,my_examples_landsat_nir/14.167475424118004_7.6493401484742884
Small-scale maize plantation,Smallholder agriculture,7.670372833,14.53575767,2020,my_examples_landsat_nir/14.535757668048321_7.670372833008405
Small-scale maize plantation,Smallholder agriculture,7.735590028,13.86329356,2020,my_examples_landsat_nir/13.86329356072226_7.735590027933703
Small-scale maize plantation,Smallholder agriculture,7.729241704,13.94736411,2020,my_examples_landsat_nir/13.947364110938578_7.729241703701362
Small-scale maize plantation,Smallholder agriculture,7.647395392,14.53371256,2020,my_examples_landsat_nir/14.533712562675658_7.647395392136151
Small-scale maize plantation,Smallholder agriculture,7.778079115,14.75936238,2020,my_examples_landsat_nir/14.759362375787642_7.77807911491078
Small-scale maize plantation,Smallholder agriculture,7.698463551,14.46015719,2020,my_examples_landsat_nir/14.460157185847818_7.698463551169348
Small-scale maize plantation,Smallholder agriculture,7.760482497,13.57243417,2020,my_examples_landsat_nir/13.57243417328724_7.76048249658455
Small-scale maize plantation,Smallholder agriculture,7.6186811,13.9101709,2020,my_examples_landsat_nir/13.910170904773457_7.6186811004134825
Small-scale maize plantation,Smallholder agriculture,7.643982578,14.54801682,2020,my_examples_landsat_nir/14.548016824838369_7.6439825779931185
Small-scale maize plantation,Smallholder agriculture,7.835638267,14.76137976,2020,my_examples_landsat_nir/14.76137975602132_7.835638266802842
Small-scale oil palm plantation,Smallholder agriculture,3.119498184,11.67539246,2019,my_examples_landsat_nir/11.675392460026016_3.119498183836694
Small-scale oil palm plantation,Smallholder agriculture,3.645125,11.540125,2019,my_examples_landsat_nir/11.540124999999998_3.645125
Small-scale oil palm plantation,Smallholder agriculture,3.595881424,10.88587147,2019,my_examples_landsat_nir/10.885871470958078_3.5958814236160657
Small-scale oil palm plantation,Smallholder agriculture,4.296594585,9.661246423,2019,my_examples_landsat_nir/9.661246423154187_4.296594584941741
Small-scale oil palm plantation,Smallholder agriculture,3.683140302,10.11034236,2019,my_examples_landsat_nir/10.11034235552591_3.6831403015711826
Small-scale oil palm plantation,Smallholder agriculture,3.973464621,9.990727765,2019,my_examples_landsat_nir/9.990727765294_3.9734646208671554
Small-scale oil palm plantation,Smallholder agriculture,3.735957092,10.67402393,2019,my_examples_landsat_nir/10.67402393387448_3.735957091665017
Small-scale oil palm plantation,Smallholder agriculture,4.27290818,9.564546087,2019,my_examples_landsat_nir/9.564546086584473_4.272908180038594
