label,merged_label,latitude,longitude,year,example_path
Small-scale oil palm plantation,Smallholder agriculture,3.733167828,10.68087115,2019,my_examples_planet_final/10.68087115121723_3.733167827743858
Small-scale oil palm plantation,Smallholder agriculture,5.03605787,9.918490813,2019,my_examples_planet_final/9.918490813205306_5.036057869728766
Small-scale other plantation,Smallholder agriculture,5.907625,10.177375,2020,my_examples_planet_final/10.177375_5.907624999999999
Small-scale maize plantation,Smallholder agriculture,7.434658756,13.76563781,2020,my_examples_planet_final/13.765637806493702_7.4346587564986635
Small-scale maize plantation,Smallholder agriculture,7.414762399,13.00813414,2020,my_examples_planet_final/13.008134137132313_7.414762399118406
Small-scale oil palm plantation,Smallholder agriculture,4.155375,9.564306312,2019,my_examples_planet_final/9.564306311621461_4.155374999999999
Small-scale other plantation,Smallholder agriculture,5.877183718,10.20082848,2020,my_examples_planet_final/10.200828475583913_5.877183717903433
Small-scale other plantation,Smallholder agriculture,5.28457996,10.68103285,2020,my_examples_planet_final/10.68103284513548_5.284579960068739
Small-scale oil palm plantation,Smallholder agriculture,3.648511067,11.16759449,2019,my_examples_planet_final/11.167594490086167_3.6485110670016283
Small-scale maize plantation,Smallholder agriculture,7.691065878,13.50524344,2020,my_examples_planet_final/13.5052434403865_7.691065878367047
Small-scale other plantation,Smallholder agriculture,5.303049743,10.60292606,2020,my_examples_planet_final/10.602926061342542_5.303049743018163
Small-scale maize plantation,Smallholder agriculture,7.712847084,14.72218236,2020,my_examples_planet_final/14.722182362164054_7.712847084104463
Small-scale oil palm plantation,Smallholder agriculture,4.157881962,9.578125,2019,my_examples_planet_final/9.578125_4.157881961987725
Small-scale oil palm plantation,Smallholder agriculture,4.1655,9.579625,2019,my_examples_planet_final/9.579625_4.1655
Small-scale maize plantation,Smallholder agriculture,7.730947157,14.60440846,2020,my_examples_planet_final/14.604408456110477_7.730947156559182
Small-scale maize plantation,Smallholder agriculture,7.729344774,13.9459803,2020,my_examples_planet_final/13.945980297523098_7.729344773629042
Small-scale oil palm plantation,Smallholder agriculture,3.843295237,9.874796659,2019,my_examples_planet_final/9.874796658533333_3.8432952368543347
Small-scale other plantation,Smallholder agriculture,2.689625,12.908875,2020,my_examples_planet_final/12.908874999999998_2.689625
Small-scale maize plantation,Smallholder agriculture,7.720179814,14.52485726,2020,my_examples_planet_final/14.524857257763669_7.720179814043104
Small-scale oil palm plantation,Smallholder agriculture,4.296594585,9.661246423,2019,my_examples_planet_final/9.661246423154187_4.296594584941741
Small-scale oil palm plantation,Smallholder agriculture,3.224761759,11.86492877,2019,my_examples_planet_final/11.864928767131094_3.2247617585073938
Small-scale oil palm plantation,Smallholder agriculture,2.891875849,9.97749846,2019,my_examples_planet_final/9.977498460343266_2.8918758494970676
Small-scale maize plantation,Smallholder agriculture,7.549876977,14.41899558,2020,my_examples_planet_final/14.41899557762715_7.549876976871207
Small-scale oil palm plantation,Smallholder agriculture,4.080779997,11.01357735,2019,my_examples_planet_final/11.013577350809767_4.080779996913653
Small-scale other plantation,Smallholder agriculture,6.081375364,10.51315485,2020,my_examples_planet_final/10.513154849093082_6.081375364309351
Small-scale maize plantation,Smallholder agriculture,7.750897483,14.75278109,2020,my_examples_planet_final/14.752781087123736_7.750897482825913
Small-scale maize plantation,Smallholder agriculture,7.797274407,14.69180839,2020,my_examples_planet_final/14.691808390996313_7.797274406669971
Small-scale maize plantation,Smallholder agriculture,7.713149196,13.51026755,2020,my_examples_planet_final/13.510267550003537_7.713149196385319
Small-scale oil palm plantation,Smallholder agriculture,3.68870635,10.81573205,2019,my_examples_planet_final/10.815732052068897_3.688706350227677
Small-scale other plantation,Smallholder agriculture,5.626703894,10.05455212,2020,my_examples_planet_final/10.054552124269623_5.6267038937275276
Small-scale maize plantation,Smallholder agriculture,7.731240625,14.60509343,2020,my_examples_planet_final/14.605093426132784_7.731240625096151
Small-scale oil palm plantation,Smallholder agriculture,2.871220623,12.03235902,2019,my_examples_planet_final/12.032359021975847_2.87122062264898
Small-scale oil palm plantation,Smallholder agriculture,3.791625,11.038125,2019,my_examples_planet_final/11.038124999999999_3.791625
Small-scale maize plantation,Smallholder agriculture,7.794932538,13.7508218,2020,my_examples_planet_final/13.750821800876285_7.79493253759075
Small-scale maize plantation,Smallholder agriculture,7.42444579,13.72471034,2020,my_examples_planet_final/13.724710344876833_7.424445789926425
Small-scale oil palm plantation,Smallholder agriculture,3.990052546,9.946538085,2019,my_examples_planet_final/9.94653808510162_3.99005254645114
Small-scale oil palm plantation,Smallholder agriculture,3.657800211,10.56374287,2019,my_examples_planet_final/10.56374286774896_3.6578002108493366
Small-scale other plantation,Smallholder agriculture,5.875177022,10.19540982,2020,my_examples_planet_final/10.19540982203513_5.875177021590804
Small-scale maize plantation,Smallholder agriculture,7.69834008,13.47518424,2020,my_examples_planet_final/13.475184241244179_7.69834007999326
Small-scale oil palm plantation,Smallholder agriculture,4.190131755,9.572875,2019,my_examples_planet_final/9.572875_4.190131755098
Small-scale other plantation,Smallholder agriculture,5.840453907,10.18330212,2020,my_examples_planet_final/10.183302118301617_5.8404539073333925
Small-scale maize plantation,Smallholder agriculture,7.732585641,13.86055545,2020,my_examples_planet_final/13.860555451253084_7.732585641443888
Small-scale other plantation,Smallholder agriculture,5.876625,10.18790901,2020,my_examples_planet_final/10.18790900505203_5.876624999999999
Small-scale oil palm plantation,Smallholder agriculture,4.004794651,9.929012648,2019,my_examples_planet_final/9.929012647584203_4.004794650625415
Small-scale oil palm plantation,Smallholder agriculture,3.974109116,9.908245462,2019,my_examples_planet_final/9.908245461789743_3.9741091160166304
Small-scale maize plantation,Smallholder agriculture,7.690852862,14.00583093,2020,my_examples_planet_final/14.005830930944887_7.690852861797377
Small-scale oil palm plantation,Smallholder agriculture,3.640695686,11.19650384,2019,my_examples_planet_final/11.1965038353071_3.6406956856948023
Small-scale other plantation,Smallholder agriculture,5.27824,10.7190266,2020,my_examples_planet_final/10.719026602211805_5.27823999973084
Small-scale maize plantation,Smallholder agriculture,7.72039622,14.52712143,2020,my_examples_planet_final/14.527121427963065_7.7203962197586
Small-scale oil palm plantation,Smallholder agriculture,2.851870908,10.0048321,2019,my_examples_planet_final/10.0048320967154_2.851870907935945
Small-scale maize plantation,Smallholder agriculture,7.428607729,12.83472636,2020,my_examples_planet_final/12.834726355425046_7.428607728581503
Small-scale oil palm plantation,Smallholder agriculture,3.973464621,9.990727765,2019,my_examples_planet_final/9.990727765294_3.9734646208671554
Small-scale maize plantation,Smallholder agriculture,7.86408163,12.47190629,2020,my_examples_planet_final/12.471906289327515_7.864081629701116
Small-scale oil palm plantation,Smallholder agriculture,4.207530195,9.591789498,2019,my_examples_planet_final/9.591789498045491_4.207530194903292
Small-scale maize plantation,Smallholder agriculture,7.366941105,13.28376771,2020,my_examples_planet_final/13.28376770827857_7.366941104948406
Small-scale other plantation,Smallholder agriculture,5.681596157,10.70427648,2020,my_examples_planet_final/10.704276482067204_5.681596157368956
Small-scale maize plantation,Smallholder agriculture,7.784024147,13.74865977,2020,my_examples_planet_final/13.74865976686085_7.784024146771513
Small-scale oil palm plantation,Smallholder agriculture,3.59628143,10.12810844,2019,my_examples_planet_final/10.12810844040784_3.5962814304098205
Small-scale oil palm plantation,Smallholder agriculture,3.861024882,9.891990781,2019,my_examples_planet_final/9.89199078103346_3.8610248822015443
Small-scale other plantation,Smallholder agriculture,5.59741867,10.58987852,2020,my_examples_planet_final/10.589878522637017_5.597418670187535
Small-scale maize plantation,Smallholder agriculture,7.454372933,13.87580472,2020,my_examples_planet_final/13.875804715158171_7.454372932720696
Small-scale maize plantation,Smallholder agriculture,7.783923294,13.74876738,2020,my_examples_planet_final/13.748767383343077_7.783923293717724
Small-scale oil palm plantation,Smallholder agriculture,3.650622339,10.36736719,2019,my_examples_planet_final/10.367367185817658_3.6506223389281494
Small-scale maize plantation,Smallholder agriculture,7.732125,13.57018417,2020,my_examples_planet_final/13.570184174859511_7.732125
Small-scale maize plantation,Smallholder agriculture,7.693391332,13.47545566,2020,my_examples_planet_final/13.475455664027253_7.693391331760201
Small-scale maize plantation,Smallholder agriculture,7.437045324,13.316133,2020,my_examples_planet_final/13.316133004023735_7.4370453244146955
Small-scale maize plantation,Smallholder agriculture,7.856414763,14.83291771,2020,my_examples_planet_final/14.832917707750447_7.856414763311589
Small-scale oil palm plantation,Smallholder agriculture,3.958078925,10.71474559,2019,my_examples_planet_final/10.714745593446843_3.958078924965354
Small-scale maize plantation,Smallholder agriculture,7.481423716,13.07626785,2020,my_examples_planet_final/13.076267853276663_7.4814237164832535
Small-scale oil palm plantation,Smallholder agriculture,3.966435298,9.941986805,2019,my_examples_planet_final/9.941986805111098_3.9664352982620525
Small-scale other plantation,Smallholder agriculture,5.875027271,10.18778401,2020,my_examples_planet_final/10.187784005052029_5.875027271315574
Small-scale maize plantation,Smallholder agriculture,7.79364914,14.62247511,2020,my_examples_planet_final/14.622475106170377_7.793649140133047
Small-scale maize plantation,Smallholder agriculture,7.873307191,13.77807972,2020,my_examples_planet_final/13.778079716300415_7.873307191117364
Small-scale oil palm plantation,Smallholder agriculture,3.358325,10.166975,2019,my_examples_planet_final/10.166974999999999_3.358324999999999
Small-scale oil palm plantation,Smallholder agriculture,4.207847523,9.591557426,2019,my_examples_planet_final/9.59155742601412_4.207847523249041
Small-scale maize plantation,Smallholder agriculture,7.75994083,14.52618351,2020,my_examples_planet_final/14.526183506820093_7.759940830325508
Small-scale maize plantation,Smallholder agriculture,7.72920482,13.94545342,2020,my_examples_planet_final/13.945453424889038_7.729204819643361
Small-scale maize plantation,Smallholder agriculture,7.714383153,14.72360384,2020,my_examples_planet_final/14.723603836125253_7.714383153170434
Small-scale oil palm plantation,Smallholder agriculture,4.200207247,9.962589172,2019,my_examples_planet_final/9.96258917194615_4.200207247079785
Small-scale other plantation,Smallholder agriculture,5.627436628,10.05126917,2020,my_examples_planet_final/10.051269170691775_5.62743662755582
Small-scale oil palm plantation,Smallholder agriculture,3.801625,11.040875,2019,my_examples_planet_final/11.040875_3.801625
Small-scale maize plantation,Smallholder agriculture,7.845606389,14.66858365,2020,my_examples_planet_final/14.66858364974777_7.845606388852844
Small-scale maize plantation,Smallholder agriculture,7.823555451,13.5334032,2020,my_examples_planet_final/13.533403195180844_7.823555450672661
Small-scale other plantation,Smallholder agriculture,5.779065714,10.38281474,2020,my_examples_planet_final/10.38281473959657_5.7790657140394055
Small-scale maize plantation,Smallholder agriculture,7.395816085,12.93805962,2020,my_examples_planet_final/12.938059616666958_7.395816084683613
Small-scale maize plantation,Smallholder agriculture,7.375232766,13.0035179,2020,my_examples_planet_final/13.003517904113343_7.375232765791856
Small-scale maize plantation,Smallholder agriculture,7.72227419,14.52651684,2020,my_examples_planet_final/14.526516839862264_7.722274189921548
Small-scale other plantation,Smallholder agriculture,5.295416235,10.72978316,2020,my_examples_planet_final/10.72978316252799_5.2954162349414515
Small-scale maize plantation,Smallholder agriculture,7.409751942,12.55108332,2020,my_examples_planet_final/12.551083315562508_7.409751941649859
Small-scale maize plantation,Smallholder agriculture,7.693607543,13.47605924,2020,my_examples_planet_final/13.476059240545391_7.693607543228516
Small-scale maize plantation,Smallholder agriculture,7.412258802,12.79858715,2020,my_examples_planet_final/12.798587149909425_7.4122588016884
Small-scale maize plantation,Smallholder agriculture,7.773807325,14.75225604,2020,my_examples_planet_final/14.752256037486575_7.773807324914246
Small-scale oil palm plantation,Smallholder agriculture,3.620929577,10.69354935,2019,my_examples_planet_final/10.693549352301472_3.6209295773734187
Small-scale oil palm plantation,Smallholder agriculture,3.66654466,10.71411371,2019,my_examples_planet_final/10.714113711989363_3.666544659655365
Small-scale maize plantation,Smallholder agriculture,7.855716311,12.47388562,2020,my_examples_planet_final/12.473885621575766_7.855716311070131
Small-scale maize plantation,Smallholder agriculture,7.718093021,14.02214831,2020,my_examples_planet_final/14.02214830964144_7.718093020579933
Small-scale maize plantation,Smallholder agriculture,7.720125,14.524375,2020,my_examples_planet_final/14.524375000000001_7.7201249999999995
Small-scale maize plantation,Smallholder agriculture,7.691628048,14.69373211,2020,my_examples_planet_final/14.693732111039836_7.691628047929845
Small-scale maize plantation,Smallholder agriculture,7.65493781,14.16711525,2020,my_examples_planet_final/14.167115251080364_7.654937810156827
Small-scale oil palm plantation,Smallholder agriculture,3.886111931,10.8769756,2019,my_examples_planet_final/10.876975600904734_3.886111931078797
Small-scale maize plantation,Smallholder agriculture,7.404816079,12.76060141,2020,my_examples_planet_final/12.760601407135212_7.404816078569234
Small-scale oil palm plantation,Smallholder agriculture,3.795941001,10.22107791,2019,my_examples_planet_final/10.221077914939194_3.7959410010616152
Small-scale other plantation,Smallholder agriculture,6.280671848,10.67789217,2020,my_examples_planet_final/10.6778921710662_6.2806718478863
Small-scale other plantation,Smallholder agriculture,5.392217217,10.62602796,2020,my_examples_planet_final/10.626027956411024_5.392217217440006
Small-scale maize plantation,Smallholder agriculture,7.768419408,14.74353085,2020,my_examples_planet_final/14.743530854457218_7.768419408183288
Small-scale maize plantation,Smallholder agriculture,7.835881554,12.52869126,2020,my_examples_planet_final/12.528691257579796_7.835881554435545
Small-scale maize plantation,Smallholder agriculture,7.727146393,14.74973205,2020,my_examples_planet_final/14.749732045975124_7.727146393368321
Small-scale maize plantation,Smallholder agriculture,7.816845419,12.51689344,2020,my_examples_planet_final/12.516893438837213_7.8168454185595
Small-scale maize plantation,Smallholder agriculture,7.698065873,14.43282548,2020,my_examples_planet_final/14.432825477355342_7.698065873475545
Small-scale maize plantation,Smallholder agriculture,7.710965584,13.50724908,2020,my_examples_planet_final/13.507249075012215_7.7109655842125555
Small-scale maize plantation,Smallholder agriculture,7.813875,14.636875,2020,my_examples_planet_final/14.636874999999998_7.813875
Small-scale maize plantation,Smallholder agriculture,7.490609505,13.78411891,2020,my_examples_planet_final/13.784118908550326_7.490609504852576
Small-scale maize plantation,Smallholder agriculture,7.356375,12.99068458,2020,my_examples_planet_final/12.990684579805995_7.356375000000001
Small-scale oil palm plantation,Smallholder agriculture,3.736849319,10.73934755,2019,my_examples_planet_final/10.739347545408908_3.7368493187268936
Small-scale maize plantation,Smallholder agriculture,7.762482495,13.5832675,2020,my_examples_planet_final/13.58326749899216_7.762482495186977
Small-scale other plantation,Smallholder agriculture,5.350925733,10.8233276,2020,my_examples_planet_final/10.823327604015835_5.350925733436256
Small-scale oil palm plantation,Smallholder agriculture,4.310785831,9.588156167,2019,my_examples_planet_final/9.588156166860045_4.310785830517587
Small-scale other plantation,Smallholder agriculture,5.635884462,10.06684407,2020,my_examples_planet_final/10.0668440692552_5.635884462303766
Small-scale oil palm plantation,Smallholder agriculture,3.9429781,11.13782934,2019,my_examples_planet_final/11.137829340556879_3.942978099735724
Small-scale maize plantation,Smallholder agriculture,7.713628394,14.50136686,2020,my_examples_planet_final/14.50136686443208_7.713628393575355
Small-scale other plantation,Smallholder agriculture,5.358137895,10.77539798,2020,my_examples_planet_final/10.775397976220438_5.358137895480824
Small-scale maize plantation,Smallholder agriculture,7.828241875,14.75169408,2020,my_examples_planet_final/14.75169408156714_7.828241875343428
Small-scale maize plantation,Smallholder agriculture,7.378818594,12.96679388,2020,my_examples_planet_final/12.96679387846156_7.378818594132249
Small-scale oil palm plantation,Smallholder agriculture,3.489501475,10.50503814,2019,my_examples_planet_final/10.50503813551772_3.489501474955454
Small-scale maize plantation,Smallholder agriculture,7.844625,12.52057815,2020,my_examples_planet_final/12.520578149862398_7.844625000000001
Small-scale maize plantation,Smallholder agriculture,7.734194061,13.96252703,2020,my_examples_planet_final/13.962527029347505_7.734194061099274
Small-scale oil palm plantation,Smallholder agriculture,3.599331552,10.13885818,2019,my_examples_planet_final/10.138858184093836_3.599331552231084
Small-scale oil palm plantation,Smallholder agriculture,3.765958988,10.27526964,2019,my_examples_planet_final/10.275269636210652_3.7659589883191447
Small-scale oil palm plantation,Smallholder agriculture,3.584163895,11.96434089,2019,my_examples_planet_final/11.964340891562106_3.5841638954619612
Small-scale oil palm plantation,Smallholder agriculture,3.968125561,10.23762065,2019,my_examples_planet_final/10.237620654911247_3.9681255611340847
Small-scale other plantation,Smallholder agriculture,5.729648069,10.64107004,2020,my_examples_planet_final/10.641070037620247_5.729648069336932
Small-scale maize plantation,Smallholder agriculture,7.729241704,13.94736411,2020,my_examples_planet_final/13.947364110938578_7.729241703701362
Small-scale other plantation,Smallholder agriculture,5.874655375,10.18660595,2020,my_examples_planet_final/10.186605947396611_5.874655374662372
Small-scale maize plantation,Smallholder agriculture,7.759603101,13.55338766,2020,my_examples_planet_final/13.55338765799016_7.759603100975268
Small-scale oil palm plantation,Smallholder agriculture,3.839539992,10.4084592,2019,my_examples_planet_final/10.408459204612946_3.839539992080777
Small-scale oil palm plantation,Smallholder agriculture,4.158875,9.516625,2019,my_examples_planet_final/9.516625000000001_4.158874999999999
Small-scale oil palm plantation,Smallholder agriculture,3.890507284,10.686732,2019,my_examples_planet_final/10.68673200009899_3.8905072837061976
Small-scale other plantation,Smallholder agriculture,5.958718226,10.2064636,2020,my_examples_planet_final/10.206463601087732_5.958718226402335
Small-scale oil palm plantation,Smallholder agriculture,3.656363395,11.19387009,2019,my_examples_planet_final/11.193870085267042_3.6563633949577827
Small-scale maize plantation,Smallholder agriculture,7.448170693,13.76918807,2020,my_examples_planet_final/13.769188072160706_7.448170693371366
Small-scale maize plantation,Smallholder agriculture,7.506046798,12.92104545,2020,my_examples_planet_final/12.921045452892955_7.506046797623661
Small-scale oil palm plantation,Smallholder agriculture,3.769910052,11.12536286,2019,my_examples_planet_final/11.12536286053449_3.7699100523006392
Small-scale oil palm plantation,Smallholder agriculture,3.748964775,10.80479417,2019,my_examples_planet_final/10.804794170026751_3.7489647745350365
Small-scale oil palm plantation,Smallholder agriculture,3.968549251,10.23784018,2019,my_examples_planet_final/10.237840181144271_3.968549251420156
Small-scale other plantation,Smallholder agriculture,4.420446429,9.991553571,2020,my_examples_planet_final/9.991553571428572_4.420446428571429
Small-scale maize plantation,Smallholder agriculture,7.470415709,13.97628691,2020,my_examples_planet_final/13.976286912656006_7.470415708954125
Small-scale maize plantation,Smallholder agriculture,7.692274211,14.28276701,2020,my_examples_planet_final/14.282767010191353_7.692274210885128
Small-scale oil palm plantation,Smallholder agriculture,3.694241133,10.61402047,2019,my_examples_planet_final/10.614020471193824_3.6942411334389234
Small-scale maize plantation,Smallholder agriculture,7.694639611,14.42075344,2020,my_examples_planet_final/14.420753438916798_7.6946396113078785
Small-scale oil palm plantation,Smallholder agriculture,4.165875,9.58,2019,my_examples_planet_final/9.579999999999998_4.165874999999999
Small-scale other plantation,Smallholder agriculture,5.709509364,10.39619375,2020,my_examples_planet_final/10.39619374608397_5.709509364195468
Small-scale maize plantation,Smallholder agriculture,2.977625,11.68158333,2017,my_examples_planet_final/11.681583333333334_2.9776249999999997
Small-scale oil palm plantation,Smallholder agriculture,4.165375,9.580605998,2019,my_examples_planet_final/9.580605997822214_4.165374999999999
Small-scale other plantation,Smallholder agriculture,5.357918524,10.77589437,2020,my_examples_planet_final/10.775894371253624_5.357918524006539
Small-scale oil palm plantation,Smallholder agriculture,2.813572921,10.18937615,2019,my_examples_planet_final/10.189376147924513_2.8135729214734657
Small-scale oil palm plantation,Smallholder agriculture,3.681488082,11.59980258,2019,my_examples_planet_final/11.599802578697288_3.681488081568007
Small-scale oil palm plantation,Smallholder agriculture,4.234964684,9.527396872,2019,my_examples_planet_final/9.527396871906554_4.234964684220946
Small-scale maize plantation,Smallholder agriculture,7.85713242,12.38003492,2020,my_examples_planet_final/12.380034920333483_7.857132420440159
Small-scale oil palm plantation,Smallholder agriculture,3.735957092,10.67402393,2019,my_examples_planet_final/10.67402393387448_3.735957091665017
Small-scale oil palm plantation,Smallholder agriculture,2.355306095,10.6578492,2019,my_examples_planet_final/10.657849201465524_2.3553060951319074
Small-scale oil palm plantation,Smallholder agriculture,2.813858254,10.18966209,2019,my_examples_planet_final/10.189662088845061_2.8138582539765076
Small-scale oil palm plantation,Smallholder agriculture,3.650322195,10.67026249,2019,my_examples_planet_final/10.670262488616114_3.6503221946149274
Small-scale oil palm plantation,Smallholder agriculture,3.965017688,9.942476222,2019,my_examples_planet_final/9.942476221887878_3.965017688499572
Small-scale other plantation,Smallholder agriculture,5.262473542,10.87530059,2020,my_examples_planet_final/10.875300586314703_5.262473542097407
Small-scale oil palm plantation,Smallholder agriculture,3.615402901,10.6998064,2019,my_examples_planet_final/10.699806404942006_3.615402901137527
Small-scale maize plantation,Smallholder agriculture,7.683190884,13.462125,2020,my_examples_planet_final/13.462125_7.683190883957334
Small-scale maize plantation,Smallholder agriculture,7.566650355,13.74231685,2020,my_examples_planet_final/13.742316848650491_7.566650355072436
Small-scale other plantation,Smallholder agriculture,5.409953857,10.68455222,2020,my_examples_planet_final/10.684552215444215_5.409953857127856
Small-scale other plantation,Smallholder agriculture,5.89094394,10.17849234,2020,my_examples_planet_final/10.178492337132715_5.890943940107265
Small-scale oil palm plantation,Smallholder agriculture,4.408460097,9.416382509,2019,my_examples_planet_final/9.41638250888767_4.408460097286704
Small-scale maize plantation,Smallholder agriculture,7.389518726,13.76318863,2020,my_examples_planet_final/13.763188627457847_7.389518725916528
Small-scale maize plantation,Smallholder agriculture,7.638107582,14.0052672,2020,my_examples_planet_final/14.00526720410447_7.638107582011138
Small-scale maize plantation,Smallholder agriculture,7.857371763,12.37963933,2020,my_examples_planet_final/12.379639329846123_7.8573717627363955
Small-scale oil palm plantation,Smallholder agriculture,3.865625,9.881625,2019,my_examples_planet_final/9.881625000000001_3.865625
Small-scale maize plantation,Smallholder agriculture,7.571134962,14.06164372,2020,my_examples_planet_final/14.061643718226245_7.571134962314152
Small-scale other plantation,Smallholder agriculture,3.436386905,13.47157738,2020,my_examples_planet_final/13.471577380952379_3.4363869047619047
Small-scale other plantation,Smallholder agriculture,5.25841902,10.38258062,2020,my_examples_planet_final/10.38258061505613_5.258419019686236
Small-scale other plantation,Smallholder agriculture,5.303399969,10.60364885,2020,my_examples_planet_final/10.603648851279912_5.303399968704135
Small-scale oil palm plantation,Smallholder agriculture,3.684155785,10.68330045,2019,my_examples_planet_final/10.683300450580033_3.684155784639555
Small-scale oil palm plantation,Smallholder agriculture,4.060116848,10.79053061,2019,my_examples_planet_final/10.790530611760047_4.060116848148882
Small-scale maize plantation,Smallholder agriculture,7.669875,14.535625,2020,my_examples_planet_final/14.535625_7.669875
Small-scale oil palm plantation,Smallholder agriculture,4.288959115,9.69602796,2019,my_examples_planet_final/9.696027959809937_4.288959115026727
Small-scale maize plantation,Smallholder agriculture,7.865081911,12.50845807,2020,my_examples_planet_final/12.508458067803813_7.865081910553214
Small-scale maize plantation,Smallholder agriculture,7.481163054,13.07590088,2020,my_examples_planet_final/13.075900875284397_7.481163053895673
Small-scale maize plantation,Smallholder agriculture,7.710826614,13.50883853,2020,my_examples_planet_final/13.508838532423255_7.7108266144427
Small-scale maize plantation,Smallholder agriculture,7.765232493,13.72295147,2020,my_examples_planet_final/13.722951469456763_7.765232493265318
Small-scale oil palm plantation,Smallholder agriculture,3.65457304,10.70057236,2019,my_examples_planet_final/10.70057235504277_3.654573040187434
Small-scale oil palm plantation,Smallholder agriculture,3.859724674,9.892294482,2019,my_examples_planet_final/9.892294482489135_3.859724674441107
Small-scale other plantation,Smallholder agriculture,5.259429377,10.88524243,2020,my_examples_planet_final/10.885242431987049_5.259429377382624
Small-scale other plantation,Smallholder agriculture,5.926346223,10.22769302,2020,my_examples_planet_final/10.227693020807465_5.92634622306573
Small-scale maize plantation,Smallholder agriculture,7.416105334,12.42415889,2020,my_examples_planet_final/12.424158892394578_7.4161053335341895
Small-scale other plantation,Smallholder agriculture,5.357422071,10.77623085,2020,my_examples_planet_final/10.776230845417336_5.3574220709237155
Small-scale oil palm plantation,Smallholder agriculture,3.97497819,10.01857144,2019,my_examples_planet_final/10.01857144327856_3.9749781904573354
Small-scale oil palm plantation,Smallholder agriculture,3.989290436,11.65783334,2019,my_examples_planet_final/11.657833338413008_3.9892904359322534
Small-scale oil palm plantation,Smallholder agriculture,2.853756946,10.00477948,2019,my_examples_planet_final/10.00477947733122_2.8537569461492773
Small-scale maize plantation,Smallholder agriculture,7.841979469,13.67472649,2020,my_examples_planet_final/13.674726486456004_7.841979469038238
Small-scale other plantation,Smallholder agriculture,2.812375,11.131375,2020,my_examples_planet_final/11.131375000000002_2.812375
Small-scale oil palm plantation,Smallholder agriculture,3.645521738,11.16714797,2019,my_examples_planet_final/11.16714797366858_3.64552173826965
Small-scale oil palm plantation,Smallholder agriculture,2.982586203,12.07105759,2019,my_examples_planet_final/12.07105758859632_2.9825862027321324
Small-scale oil palm plantation,Smallholder agriculture,3.699297865,10.74236623,2019,my_examples_planet_final/10.742366229163192_3.699297865113077
Small-scale other plantation,Smallholder agriculture,6.047752833,10.3548361,2020,my_examples_planet_final/10.354836104628953_6.047752833172876
Small-scale oil palm plantation,Smallholder agriculture,3.62586871,10.7008111,2019,my_examples_planet_final/10.70081109671415_3.6258687102202414
Small-scale maize plantation,Smallholder agriculture,7.708410531,14.52255904,2020,my_examples_planet_final/14.522559042827954_7.708410530881956
Small-scale maize plantation,Smallholder agriculture,7.7033872,13.48443179,2020,my_examples_planet_final/13.484431789923526_7.7033871997552055
Small-scale oil palm plantation,Smallholder agriculture,3.530133527,11.983375,2019,my_examples_planet_final/11.983374999999999_3.5301335270243523
Small-scale oil palm plantation,Smallholder agriculture,3.801125,11.040875,2019,my_examples_planet_final/11.040875_3.8011249999999994
Small-scale maize plantation,Smallholder agriculture,7.375375,13.002375,2020,my_examples_planet_final/13.002375_7.375375
Small-scale maize plantation,Smallholder agriculture,7.696090083,13.47151758,2020,my_examples_planet_final/13.471517577081494_7.696090083137797
Small-scale maize plantation,Smallholder agriculture,7.719274192,14.4929752,2020,my_examples_planet_final/14.492975196663162_7.719274192017908
Small-scale other plantation,Smallholder agriculture,5.287789284,10.59706585,2020,my_examples_planet_final/10.597065849996834_5.287789284142292
Small-scale oil palm plantation,Smallholder agriculture,2.952494494,9.953294743,2019,my_examples_planet_final/9.953294742707566_2.95249449361385
Small-scale oil palm plantation,Smallholder agriculture,3.964932515,9.904313634,2019,my_examples_planet_final/9.90431363365533_3.964932515320599
Small-scale maize plantation,Smallholder agriculture,7.829863903,14.75062242,2020,my_examples_planet_final/14.750622419758633_7.82986390291831
Small-scale oil palm plantation,Smallholder agriculture,3.969844957,10.0269222,2019,my_examples_planet_final/10.026922203424647_3.969844957221256
Small-scale maize plantation,Smallholder agriculture,7.803933557,13.53061116,2020,my_examples_planet_final/13.530611161976541_7.803933556632353
Small-scale other plantation,Smallholder agriculture,5.306374097,10.59798652,2020,my_examples_planet_final/10.597986523487263_5.306374096818124
Small-scale maize plantation,Smallholder agriculture,7.706629297,14.33970338,2020,my_examples_planet_final/14.33970337711027_7.706629297246599
Small-scale maize plantation,Smallholder agriculture,7.634358878,14.37596229,2020,my_examples_planet_final/14.375962293769689_7.634358877823033
Small-scale maize plantation,Smallholder agriculture,7.675875,14.628375,2020,my_examples_planet_final/14.628375000000002_7.675875
Small-scale maize plantation,Smallholder agriculture,7.670372833,14.53575767,2020,my_examples_planet_final/14.535757668048321_7.670372833008405
Small-scale other plantation,Smallholder agriculture,5.903693942,10.192125,2020,my_examples_planet_final/10.192125_5.903693941818468
Small-scale oil palm plantation,Smallholder agriculture,3.974799466,10.01780929,2019,my_examples_planet_final/10.017809290629039_3.9747994659212513
Small-scale maize plantation,Smallholder agriculture,7.682919641,14.36884589,2020,my_examples_planet_final/14.368845892787336_7.682919640544518
Small-scale maize plantation,Smallholder agriculture,7.808875,14.632375,2020,my_examples_planet_final/14.632375_7.8088750000000005
