label,merged_label,latitude,longitude,year,example_path
Wildfire,Wildfire,8.485624999999999,13.733875,2018,my_examples_planet_nir/13.733875_8.485624999999999
Wildfire,Wildfire,8.214242647058825,15.196742647058826,2018,my_examples_planet_nir/15.196742647058826_8.214242647058825
Wildfire,Wildfire,8.484375,13.735125,2018,my_examples_planet_nir/13.735125_8.484375
Wildfire,Wildfire,9.387375,14.065375,2016,my_examples_planet_nir/14.065375_9.387375
Hunting,Hunting,2.47275,12.84425,2019,my_examples_planet_nir/12.84425_2.47275
Hunting,Hunting,2.681875,15.315125,2016,my_examples_planet_nir/15.315125_2.681875
Hunting,Hunting,3.4855000000000005,14.879625,2015,my_examples_planet_nir/14.879625_3.4855000000000005
Hunting,Hunting,3.47925,15.050875000000001,2015,my_examples_planet_nir/15.050875000000001_3.47925
Hunting,Hunting,2.455875,12.833124999999999,2018,my_examples_planet_nir/12.833124999999999_2.455875
Hunting,Hunting,2.6824749999999993,15.314325000000002,2018,my_examples_planet_nir/15.314325000000002_2.6824749999999993
Hunting,Hunting,3.4926250000000003,14.887500000000003,2016,my_examples_planet_nir/14.887500000000003_3.4926250000000003
Hunting,Hunting,8.411374999999998,12.975624999999999,2020,my_examples_planet_nir/12.975624999999999_8.411374999999998
Hunting,Hunting,3.24475,14.876,2015,my_examples_planet_nir/14.876_3.24475
Hunting,Hunting,3.474375,15.056375,2017,my_examples_planet_nir/15.056375_3.474375
Hunting,Hunting,3.008107142857143,15.111535714285711,2020,my_examples_planet_nir/15.111535714285711_3.008107142857143
Hunting,Hunting,3.0296249999999993,15.166625,2020,my_examples_planet_nir/15.166625_3.0296249999999993
Hunting,Hunting,2.712624999999999,15.453625,2015,my_examples_planet_nir/15.453625_2.712624999999999
Hunting,Hunting,3.5247749999999995,14.967425000000002,2018,my_examples_planet_nir/14.967425000000002_3.5247749999999995
Hunting,Hunting,5.9665,12.40425,2017,my_examples_planet_nir/12.40425_5.9665
Hunting,Hunting,7.932437500000001,13.667187499999999,2018,my_examples_planet_nir/13.667187499999999_7.932437500000001
Hunting,Hunting,3.514375,15.072375000000001,2016,my_examples_planet_nir/15.072375000000001_3.514375
Hunting,Hunting,3.5136250000000007,15.072625000000002,2018,my_examples_planet_nir/15.072625000000002_3.5136250000000007
Hunting,Hunting,5.2677880434782605,12.77563586956522,2015,my_examples_planet_nir/12.77563586956522_5.2677880434782605
Hunting,Hunting,3.0623250000000004,14.706074999999998,2017,my_examples_planet_nir/14.706074999999998_3.0623250000000004
Other,Other,5.972610294117648,11.004852941176472,2020,my_examples_planet_nir/11.004852941176472_5.972610294117648
Other,Other,5.961575000000001,10.039058333333335,2020,my_examples_planet_nir/10.039058333333335_5.961575000000001
Other,Other,5.9934483965673016,11.262880194218619,2020,my_examples_planet_nir/11.262880194218619_5.9934483965673016
Other,Other,5.981934523809524,11.04819642857143,2020,my_examples_planet_nir/11.04819642857143_5.981934523809524
Other,Other,5.989385233918129,10.965950292397656,2020,my_examples_planet_nir/10.965950292397656_5.989385233918129
Other,Other,5.991875,11.041375,2020,my_examples_planet_nir/11.041375_5.991875
Other,Other,5.995416666666666,11.040791666666667,2020,my_examples_planet_nir/11.040791666666667_5.995416666666666
Other,Other,5.948291666666667,11.082708333333334,2020,my_examples_planet_nir/11.082708333333334_5.948291666666667
Other,Other,5.977012500000002,10.990380555555554,2020,my_examples_planet_nir/10.990380555555554_5.977012500000002
Other,Other,5.990083333333333,11.041708333333334,2020,my_examples_planet_nir/11.041708333333334_5.990083333333333
Other,Other,5.979041666666667,11.000208333333333,2020,my_examples_planet_nir/11.000208333333333_5.979041666666667
Other,Other,5.995208333333333,11.040875,2020,my_examples_planet_nir/11.040875_5.995208333333333
Other,Other,5.960375,10.038375,2020,my_examples_planet_nir/10.038375_5.960375
Other,Other,5.9518779761904765,11.079205357142856,2020,my_examples_planet_nir/11.079205357142856_5.9518779761904765
Other,Other,5.9908287037037065,11.041578703703705,2020,my_examples_planet_nir/11.041578703703705_5.9908287037037065
