label,merged_label,latitude,longitude,year,example_path
Hunting,Hunting,2.151625,15.647375,2019,my_examples_planet_final_detailed/15.647375000000002_2.151625
Hunting,Hunting,3.524770833,14.93590625,2020,my_examples_planet_final_detailed/14.935906249999993_3.5247708333333336
Hunting,Hunting,8.415309783,12.98438587,2018,my_examples_planet_final_detailed/12.984385869565214_8.415309782608695
Hunting,Hunting,5.079,12.437375,2017,my_examples_planet_final_detailed/12.437375_5.079
Hunting,Hunting,5.9665,12.40425,2017,my_examples_planet_final_detailed/12.40425_5.9665
Hunting,Hunting,5.0828,12.43425,2019,my_examples_planet_final_detailed/12.434249999999999_5.082800000000001
Hunting,Hunting,2.681875,15.315125,2016,my_examples_planet_final_detailed/15.315125_2.681875
Hunting,Hunting,2.49840625,15.29809375,2020,my_examples_planet_final_detailed/15.298093749999998_2.49840625
Hunting,Hunting,3.4855,14.879625,2015,my_examples_planet_final_detailed/14.879625_3.4855000000000005
Hunting,Hunting,3.47925,15.050875,2015,my_examples_planet_final_detailed/15.050875000000001_3.47925
Hunting,Hunting,2.772041667,15.40295833,2018,my_examples_planet_final_detailed/15.402958333333336_2.7720416666666665
Hunting,Hunting,3.484375,14.8865,2018,my_examples_planet_final_detailed/14.886499999999998_3.484375
Hunting,Hunting,3.492625,14.8875,2016,my_examples_planet_final_detailed/14.887500000000003_3.4926250000000003
Hunting,Hunting,7.934333333,13.66670833,2020,my_examples_planet_final_detailed/13.666708333333334_7.934333333333333
Hunting,Hunting,8.370625,12.9615,2015,my_examples_planet_final_detailed/12.961500000000001_8.370625
Hunting,Hunting,3.474375,15.056375,2017,my_examples_planet_final_detailed/15.056375_3.474375
Other,Other,5.948023148,11.08239352,2020,my_examples_planet_final_detailed/11.082393518518519_5.948023148148148
Other,Other,5.990828704,11.0415787,2020,my_examples_planet_final_detailed/11.041578703703705_5.9908287037037065
Other,Other,5.976781824,10.99992487,2020,my_examples_planet_final_detailed/10.9999248687664_5.976781824146982
Other,Other,5.976458333,10.99195833,2020,my_examples_planet_final_detailed/10.991958333333333_5.976458333333333
Other,Other,5.981791667,11.04858333,2020,my_examples_planet_final_detailed/11.048583333333333_5.981791666666666
Other,Other,5.975778023,10.9780723,2020,my_examples_planet_final_detailed/10.978072298020317_5.975778023006954
Other,Other,5.951877976,11.07920536,2020,my_examples_planet_final_detailed/11.079205357142856_5.9518779761904765
Other,Other,5.998151206,11.33976796,2020,my_examples_planet_final_detailed/11.339767957746473_5.9981512057191635
Other,Other,5.960625,10.03855208,2020,my_examples_planet_final_detailed/10.038552083333334_5.960625000000002
Other,Other,5.981934524,11.04819643,2020,my_examples_planet_final_detailed/11.04819642857143_5.981934523809524
Other,Other,5.960375,10.038375,2020,my_examples_planet_final_detailed/10.038375_5.960375
Other,Other,5.995604167,10.94589583,2020,my_examples_planet_final_detailed/10.945895833333333_5.995604166666666
Other,Other,5.960375,11.07095833,2020,my_examples_planet_final_detailed/11.070958333333333_5.960375
Other,Other,5.995208333,11.040875,2020,my_examples_planet_final_detailed/11.040875_5.995208333333333
Other,Other,5.948291667,11.08270833,2020,my_examples_planet_final_detailed/11.082708333333334_5.948291666666667
