label,merged_label,latitude,longitude,year,example_path
Small-scale other plantation,Small-scale other plantation,5.551335694,10.63356006,2020,my_examples_planet_final_detailed/10.63356006248743_5.5513356942479035
Small-scale other plantation,Small-scale other plantation,5.387763909,10.6197904,2020,my_examples_planet_final_detailed/10.6197903991539_5.387763909454795
Small-scale other plantation,Small-scale other plantation,5.902546055,10.18345315,2020,my_examples_planet_final_detailed/10.183453149856918_5.902546054557572
Small-scale other plantation,Small-scale other plantation,6.23852732,10.72656815,2020,my_examples_planet_final_detailed/10.726568154717487_6.238527320101636
Small-scale other plantation,Small-scale other plantation,5.753777255,10.13745066,2020,my_examples_planet_final_detailed/10.137450664952175_5.753777255042369
Small-scale other plantation,Small-scale other plantation,5.320234067,10.43213264,2020,my_examples_planet_final_detailed/10.43213264012224_5.320234067345238
Small-scale other plantation,Small-scale other plantation,5.392199045,10.79484033,2020,my_examples_planet_final_detailed/10.794840327149275_5.392199044765367
Small-scale other plantation,Small-scale other plantation,5.187561977,10.40025534,2020,my_examples_planet_final_detailed/10.400255340153556_5.187561976934308
Small-scale other plantation,Small-scale other plantation,5.60263985,10.0326325,2020,my_examples_planet_final_detailed/10.032632495618689_5.602639849531036
Small-scale other plantation,Small-scale other plantation,2.273291667,11.33014583,2020,my_examples_planet_final_detailed/11.330145833333336_2.2732916666666667
Small-scale other plantation,Small-scale other plantation,5.901218156,10.18667734,2020,my_examples_planet_final_detailed/10.186677337741747_5.901218155963109
Small-scale other plantation,Small-scale other plantation,5.845564352,10.18939951,2020,my_examples_planet_final_detailed/10.189399507283227_5.845564352471654
Small-scale other plantation,Small-scale other plantation,5.187298366,10.40059172,2020,my_examples_planet_final_detailed/10.40059172184771_5.187298365671822
Small-scale other plantation,Small-scale other plantation,5.779065714,10.38281474,2020,my_examples_planet_final_detailed/10.38281473959657_5.7790657140394055
Small-scale other plantation,Small-scale other plantation,5.620580917,10.09802886,2020,my_examples_planet_final_detailed/10.098028856728998_5.620580916632033
Small-scale other plantation,Small-scale other plantation,5.875027271,10.18778401,2020,my_examples_planet_final_detailed/10.187784005052029_5.875027271315574
Small-scale other plantation,Small-scale other plantation,6.292068994,10.33924236,2020,my_examples_planet_final_detailed/10.339242358707295_6.2920689939598295
Small-scale other plantation,Small-scale other plantation,3.208451952,11.79088664,2020,my_examples_planet_final_detailed/11.790886636636635_3.2084519519519508
Small-scale other plantation,Small-scale other plantation,5.357918524,10.77589437,2020,my_examples_planet_final_detailed/10.775894371253624_5.357918524006539
Small-scale other plantation,Small-scale other plantation,5.260735522,10.8965341,2020,my_examples_planet_final_detailed/10.896534100174785_5.260735522198003
Small-scale other plantation,Small-scale other plantation,3.89413587,12.05652717,2020,my_examples_planet_final_detailed/12.056527173913045_3.8941358695652175
Small-scale other plantation,Small-scale other plantation,6.264865317,10.48016159,2020,my_examples_planet_final_detailed/10.480161593431449_6.264865316540297
Small-scale other plantation,Small-scale other plantation,5.358137895,10.77539798,2020,my_examples_planet_final_detailed/10.775397976220438_5.358137895480824
Small-scale maize plantation,Small-scale maize plantation,7.693391332,13.47545566,2020,my_examples_planet_final_detailed/13.475455664027253_7.693391331760201
Small-scale maize plantation,Small-scale maize plantation,7.420946429,13.77073214,2020,my_examples_planet_final_detailed/13.770732142857142_7.420946428571429
Small-scale maize plantation,Small-scale maize plantation,7.525233179,12.90387523,2020,my_examples_planet_final_detailed/12.903875233223996_7.525233179065813
Small-scale maize plantation,Small-scale maize plantation,7.712847084,14.72218236,2020,my_examples_planet_final_detailed/14.722182362164054_7.712847084104463
Small-scale maize plantation,Small-scale maize plantation,7.783923294,13.74876738,2020,my_examples_planet_final_detailed/13.748767383343077_7.783923293717724
Small-scale maize plantation,Small-scale maize plantation,7.828241875,14.75169408,2020,my_examples_planet_final_detailed/14.75169408156714_7.828241875343428
Small-scale maize plantation,Small-scale maize plantation,7.763256656,14.61711689,2020,my_examples_planet_final_detailed/14.617116886461135_7.763256655934211
Small-scale maize plantation,Small-scale maize plantation,7.845606389,14.66858365,2020,my_examples_planet_final_detailed/14.66858364974777_7.845606388852844
Small-scale maize plantation,Small-scale maize plantation,7.404816079,12.76060141,2020,my_examples_planet_final_detailed/12.760601407135212_7.404816078569234
Small-scale maize plantation,Small-scale maize plantation,7.638725,14.369675,2020,my_examples_planet_final_detailed/14.369675_7.638725
Small-scale maize plantation,Small-scale maize plantation,7.697861963,13.46572614,2020,my_examples_planet_final_detailed/13.465726137124047_7.697861962933103
Small-scale maize plantation,Small-scale maize plantation,7.715965055,13.52051754,2020,my_examples_planet_final_detailed/13.52051754284098_7.715965055361054
Small-scale maize plantation,Small-scale maize plantation,7.65493781,14.16711525,2020,my_examples_planet_final_detailed/14.167115251080364_7.654937810156827
Small-scale maize plantation,Small-scale maize plantation,7.676132758,14.24927382,2020,my_examples_planet_final_detailed/14.249273817450339_7.676132757603491
Small-scale maize plantation,Small-scale maize plantation,7.735803217,14.59061109,2020,my_examples_planet_final_detailed/14.590611093175136_7.735803216885664
Small-scale maize plantation,Small-scale maize plantation,7.627131887,14.41011331,2020,my_examples_planet_final_detailed/14.410113312939751_7.627131886828009
Small-scale maize plantation,Small-scale maize plantation,7.718093021,14.02214831,2020,my_examples_planet_final_detailed/14.02214830964144_7.718093020579933
Small-scale maize plantation,Small-scale maize plantation,7.713991025,14.50112274,2020,my_examples_planet_final_detailed/14.501122740994058_7.7139910245100465
Small-scale maize plantation,Small-scale maize plantation,7.509673569,13.54927221,2020,my_examples_planet_final_detailed/13.549272208581192_7.509673569141241
Small-scale maize plantation,Small-scale maize plantation,7.415941071,13.59747582,2020,my_examples_planet_final_detailed/13.597475822426025_7.415941070707893
Small-scale maize plantation,Small-scale maize plantation,7.378818594,12.96679388,2020,my_examples_planet_final_detailed/12.96679387846156_7.378818594132249
Small-scale maize plantation,Small-scale maize plantation,7.832261231,14.08940503,2020,my_examples_planet_final_detailed/14.089405026897756_7.832261231229863
Small-scale maize plantation,Small-scale maize plantation,7.841375,12.52297657,2020,my_examples_planet_final_detailed/12.522976573271581_7.841375000000001
Small-scale maize plantation,Small-scale maize plantation,7.685840097,14.69997505,2020,my_examples_planet_final_detailed/14.69997505201446_7.68584009746291
Small-scale maize plantation,Small-scale maize plantation,7.719274192,14.4929752,2020,my_examples_planet_final_detailed/14.492975196663162_7.719274192017908
Small-scale maize plantation,Small-scale maize plantation,7.69823254,14.45922522,2020,my_examples_planet_final_detailed/14.45922522024719_7.6982325400839775
Small-scale maize plantation,Small-scale maize plantation,7.694715085,13.45295185,2020,my_examples_planet_final_detailed/13.452951846801204_7.694715085059459
Small-scale maize plantation,Small-scale maize plantation,7.764873291,13.5598688,2020,my_examples_planet_final_detailed/13.559868802216114_7.76487329064685
Small-scale maize plantation,Small-scale maize plantation,7.718353922,14.51945758,2020,my_examples_planet_final_detailed/14.519457576922168_7.7183539219288075
Small-scale maize plantation,Small-scale maize plantation,7.708410531,14.52255904,2020,my_examples_planet_final_detailed/14.522559042827954_7.708410530881956
Small-scale maize plantation,Small-scale maize plantation,7.667935759,14.30492853,2020,my_examples_planet_final_detailed/14.304928525803216_7.667935758990542
Small-scale maize plantation,Small-scale maize plantation,7.395816085,12.93805962,2020,my_examples_planet_final_detailed/12.938059616666958_7.395816084683613
Small-scale maize plantation,Small-scale maize plantation,7.72920482,13.94545342,2020,my_examples_planet_final_detailed/13.945453424889038_7.729204819643361
Small-scale maize plantation,Small-scale maize plantation,7.796539218,13.57869458,2020,my_examples_planet_final_detailed/13.578694575788509_7.796539218071968
Small-scale maize plantation,Small-scale maize plantation,7.367357771,13.45035093,2020,my_examples_planet_final_detailed/13.450350925147566_7.367357771207447
Small-scale maize plantation,Small-scale maize plantation,7.695327955,14.59289171,2020,my_examples_planet_final_detailed/14.592891714237762_7.695327955093659
Small-scale maize plantation,Small-scale maize plantation,7.732585641,13.86055545,2020,my_examples_planet_final_detailed/13.860555451253084_7.732585641443888
Small-scale maize plantation,Small-scale maize plantation,7.731125,14.73075,2020,my_examples_planet_final_detailed/14.730749999999999_7.731124999999999
Small-scale maize plantation,Small-scale maize plantation,7.61734999,14.5581597,2020,my_examples_planet_final_detailed/14.558159700471744_7.617349990332181
Small-scale maize plantation,Small-scale maize plantation,7.380852429,13.3533401,2020,my_examples_planet_final_detailed/13.353340102901388_7.380852428811225
Small-scale maize plantation,Small-scale maize plantation,7.63333473,14.5657069,2020,my_examples_planet_final_detailed/14.56570690171645_7.6333347302115175
Small-scale maize plantation,Small-scale maize plantation,7.425346087,13.65815406,2020,my_examples_planet_final_detailed/13.658154058771194_7.425346087392883
Small-scale maize plantation,Small-scale maize plantation,7.643982578,14.54801682,2020,my_examples_planet_final_detailed/14.548016824838369_7.6439825779931185
Small-scale maize plantation,Small-scale maize plantation,7.74604964,14.54403306,2020,my_examples_planet_final_detailed/14.544033063041244_7.746049640331229
Small-scale maize plantation,Small-scale maize plantation,7.815482458,12.51922658,2020,my_examples_planet_final_detailed/12.519226575892027_7.815482458151319
Small-scale maize plantation,Small-scale maize plantation,7.706629297,14.33970338,2020,my_examples_planet_final_detailed/14.33970337711027_7.706629297246599
Small-scale maize plantation,Small-scale maize plantation,7.829274115,14.75151668,2020,my_examples_planet_final_detailed/14.751516682635415_7.8292741151514464
Small-scale maize plantation,Small-scale maize plantation,7.857875,12.380625,2020,my_examples_planet_final_detailed/12.380624999999997_7.857875
Small-scale maize plantation,Small-scale maize plantation,7.758111772,13.57322677,2020,my_examples_planet_final_detailed/13.573226768182801_7.758111772269022
Small-scale maize plantation,Small-scale maize plantation,7.400353536,13.03060754,2020,my_examples_planet_final_detailed/13.030607536892559_7.400353535867019
Small-scale maize plantation,Small-scale maize plantation,7.720558062,14.52666327,2020,my_examples_planet_final_detailed/14.526663268890404_7.7205580616151
Small-scale maize plantation,Small-scale maize plantation,2.977625,11.68158333,2017,my_examples_planet_final_detailed/11.681583333333334_2.9776249999999997
Small-scale maize plantation,Small-scale maize plantation,7.675113786,14.24163404,2020,my_examples_planet_final_detailed/14.241634037796192_7.675113785942785
Small-scale maize plantation,Small-scale maize plantation,7.426828898,13.31518059,2020,my_examples_planet_final_detailed/13.315180594156054_7.426828897899525
Small-scale maize plantation,Small-scale maize plantation,7.69485851,14.59367552,2020,my_examples_planet_final_detailed/14.593675520108446_7.694858509549653
Small-scale maize plantation,Small-scale maize plantation,7.71189351,14.52212956,2020,my_examples_planet_final_detailed/14.522129558180463_7.711893509556302
Small-scale maize plantation,Small-scale maize plantation,7.803933557,13.53061116,2020,my_examples_planet_final_detailed/13.530611161976541_7.803933556632353
Small-scale maize plantation,Small-scale maize plantation,7.827336096,13.72269195,2020,my_examples_planet_final_detailed/13.722691945051533_7.827336095722248
Small-scale maize plantation,Small-scale maize plantation,7.802643989,13.53085602,2020,my_examples_planet_final_detailed/13.530856015340389_7.802643989096194
Small-scale maize plantation,Small-scale maize plantation,7.81775658,12.51257816,2020,my_examples_planet_final_detailed/12.51257816104297_7.817756579766536
Small-scale maize plantation,Small-scale maize plantation,7.438090183,12.96340129,2020,my_examples_planet_final_detailed/12.96340128548014_7.438090182704024
Small-scale maize plantation,Small-scale maize plantation,7.44840215,13.76374778,2020,my_examples_planet_final_detailed/13.763747783385787_7.448402149502648
Small-scale maize plantation,Small-scale maize plantation,7.744010445,13.81747978,2020,my_examples_planet_final_detailed/13.817479779899756_7.744010445460539
Small-scale maize plantation,Small-scale maize plantation,7.454372933,13.87580472,2020,my_examples_planet_final_detailed/13.875804715158171_7.454372932720696
Small-scale maize plantation,Small-scale maize plantation,7.686165793,12.208371,2020,my_examples_planet_final_detailed/12.20837100374851_7.686165793382314
Small-scale maize plantation,Small-scale maize plantation,7.651939351,13.73945343,2020,my_examples_planet_final_detailed/13.739453430521039_7.651939351190916
Small-scale maize plantation,Small-scale maize plantation,7.675875,14.628375,2020,my_examples_planet_final_detailed/14.628375000000002_7.675875
Small-scale maize plantation,Small-scale maize plantation,7.729344774,13.9459803,2020,my_examples_planet_final_detailed/13.945980297523098_7.729344773629042
Small-scale maize plantation,Small-scale maize plantation,7.42444579,13.72471034,2020,my_examples_planet_final_detailed/13.724710344876833_7.424445789926425
Small-scale maize plantation,Small-scale maize plantation,7.431622759,13.72675789,2020,my_examples_planet_final_detailed/13.726757891989378_7.431622758641526
Small-scale maize plantation,Small-scale maize plantation,7.762482495,13.5832675,2020,my_examples_planet_final_detailed/13.58326749899216_7.762482495186977
Small-scale maize plantation,Small-scale maize plantation,7.429731688,12.73691551,2020,my_examples_planet_final_detailed/12.73691551240878_7.4297316879790145
Small-scale maize plantation,Small-scale maize plantation,7.638922315,14.00480981,2020,my_examples_planet_final_detailed/14.004809812202165_7.638922314894153
Small-scale maize plantation,Small-scale maize plantation,7.696548416,13.45816017,2020,my_examples_planet_final_detailed/13.45816017285552_7.696548415830579
Small-scale maize plantation,Small-scale maize plantation,7.545024314,12.84924436,2020,my_examples_planet_final_detailed/12.849244357193733_7.545024313781366
Small-scale maize plantation,Small-scale maize plantation,7.400063798,13.03032347,2020,my_examples_planet_final_detailed/13.030323468472448_7.400063798244258
Small-scale maize plantation,Small-scale maize plantation,7.853170108,13.77567379,2020,my_examples_planet_final_detailed/13.775673785954373_7.853170107630338
Small-scale maize plantation,Small-scale maize plantation,7.679482553,13.48851757,2020,my_examples_planet_final_detailed/13.488517565202136_7.679482553186215
Small-scale maize plantation,Small-scale maize plantation,7.752815235,13.9580589,2020,my_examples_planet_final_detailed/13.958058901607808_7.752815235281486
Small-scale maize plantation,Small-scale maize plantation,7.481681974,13.07569384,2020,my_examples_planet_final_detailed/13.075693840565371_7.481681973742874
Small-scale maize plantation,Small-scale maize plantation,7.702173408,13.47422591,2020,my_examples_planet_final_detailed/13.4742259085514_7.702173407969235
Small-scale maize plantation,Small-scale maize plantation,7.70133913,13.82578571,2020,my_examples_planet_final_detailed/13.825785708783402_7.70133913005042
Small-scale maize plantation,Small-scale maize plantation,7.429151339,12.73578938,2020,my_examples_planet_final_detailed/12.735789376612225_7.429151339166113
Small-scale maize plantation,Small-scale maize plantation,7.794932538,13.7508218,2020,my_examples_planet_final_detailed/13.750821800876285_7.79493253759075
Small-scale maize plantation,Small-scale maize plantation,7.732125,13.57018417,2020,my_examples_planet_final_detailed/13.570184174859511_7.732125
Small-scale maize plantation,Small-scale maize plantation,7.760349077,13.5452762,2020,my_examples_planet_final_detailed/13.545276199880163_7.760349076947829
Small-scale maize plantation,Small-scale maize plantation,7.38336323,13.69562601,2020,my_examples_planet_final_detailed/13.69562600929197_7.383363230462648
Small-scale maize plantation,Small-scale maize plantation,7.768628934,12.53488732,2020,my_examples_planet_final_detailed/12.53488731957224_7.768628933837424
Small-scale maize plantation,Small-scale maize plantation,7.875400593,13.68763459,2020,my_examples_planet_final_detailed/13.687634589836454_7.875400592771101
Small-scale maize plantation,Small-scale maize plantation,7.401423367,12.79580238,2020,my_examples_planet_final_detailed/12.795802378170395_7.401423367120591
Small-scale maize plantation,Small-scale maize plantation,7.750145563,13.73681256,2020,my_examples_planet_final_detailed/13.736812561195975_7.750145563146823
Small-scale maize plantation,Small-scale maize plantation,7.366107772,13.28430937,2020,my_examples_planet_final_detailed/13.284309374537607_7.366107772080931
Small-scale maize plantation,Small-scale maize plantation,7.734368345,14.70880682,2020,my_examples_planet_final_detailed/14.708806815159429_7.7343683447856835
Small-scale maize plantation,Small-scale maize plantation,7.636755556,14.43605893,2020,my_examples_planet_final_detailed/14.436058932070132_7.636755556060783
Small-scale maize plantation,Small-scale maize plantation,7.638107582,14.0052672,2020,my_examples_planet_final_detailed/14.00526720410447_7.638107582011138
Small-scale maize plantation,Small-scale maize plantation,7.494609264,13.2456113,2020,my_examples_planet_final_detailed/13.245611301413353_7.49460926371322
Small-scale maize plantation,Small-scale maize plantation,7.690125,14.418125,2020,my_examples_planet_final_detailed/14.418124999999998_7.690125
Small-scale maize plantation,Small-scale maize plantation,7.617045565,14.13287335,2020,my_examples_planet_final_detailed/14.13287335235857_7.617045564549174
Small-scale maize plantation,Small-scale maize plantation,7.725690854,14.74772502,2020,my_examples_planet_final_detailed/14.74772501864743_7.725690854258928
Small-scale maize plantation,Small-scale maize plantation,7.683190884,13.462125,2020,my_examples_planet_final_detailed/13.462125_7.683190883957334
Small-scale maize plantation,Small-scale maize plantation,7.646163485,13.9455095,2020,my_examples_planet_final_detailed/13.94550950209729_7.6461634852666664
Small-scale maize plantation,Small-scale maize plantation,7.692899211,13.46539258,2020,my_examples_planet_final_detailed/13.46539258144891_7.692899210535734
Small-scale maize plantation,Small-scale maize plantation,7.705774187,14.59463159,2020,my_examples_planet_final_detailed/14.59463158957682_7.705774186626452
Small-scale maize plantation,Small-scale maize plantation,7.694639611,14.42075344,2020,my_examples_planet_final_detailed/14.420753438916798_7.6946396113078785
Small-scale maize plantation,Small-scale maize plantation,7.683646283,13.46419661,2020,my_examples_planet_final_detailed/13.464196611590877_7.683646282549182
Small-scale maize plantation,Small-scale maize plantation,7.823555451,13.5334032,2020,my_examples_planet_final_detailed/13.533403195180844_7.823555450672661
Small-scale maize plantation,Small-scale maize plantation,7.623440926,14.519875,2020,my_examples_planet_final_detailed/14.519874999999999_7.623440925709797
Small-scale maize plantation,Small-scale maize plantation,7.711607531,14.1108088,2020,my_examples_planet_final_detailed/14.110808796990979_7.711607530650368
Small-scale maize plantation,Small-scale maize plantation,7.37575,13.002625,2020,my_examples_planet_final_detailed/13.002625000000002_7.37575
Small-scale maize plantation,Small-scale maize plantation,7.55931597,13.707375,2020,my_examples_planet_final_detailed/13.707374999999999_7.559315970432102
Small-scale maize plantation,Small-scale maize plantation,7.81681579,13.75718404,2020,my_examples_planet_final_detailed/13.757184044186527_7.816815790494706
Small-scale maize plantation,Small-scale maize plantation,7.375232766,13.0035179,2020,my_examples_planet_final_detailed/13.003517904113343_7.375232765791856
Small-scale maize plantation,Small-scale maize plantation,7.634358878,14.37596229,2020,my_examples_planet_final_detailed/14.375962293769689_7.634358877823033
Small-scale maize plantation,Small-scale maize plantation,7.73438789,13.86309844,2020,my_examples_planet_final_detailed/13.86309843587867_7.734387889639641
Small-scale maize plantation,Small-scale maize plantation,7.719190859,14.71960004,2020,my_examples_planet_final_detailed/14.719600038213436_7.719190858626341
Small-scale maize plantation,Small-scale maize plantation,7.722506713,14.75401668,2020,my_examples_planet_final_detailed/14.754016680888451_7.722506712885269
Small-scale maize plantation,Small-scale maize plantation,7.73446801,13.94492402,2020,my_examples_planet_final_detailed/13.944924017488185_7.734468009959793
Small-scale maize plantation,Small-scale maize plantation,7.699822343,14.3221023,2020,my_examples_planet_final_detailed/14.322102302397733_7.699822342565561
Small-scale maize plantation,Small-scale maize plantation,7.630628997,14.4314787,2020,my_examples_planet_final_detailed/14.43147869791704_7.630628997109899
Small-scale maize plantation,Small-scale maize plantation,7.470415709,13.97628691,2020,my_examples_planet_final_detailed/13.976286912656006_7.470415708954125
Small-scale maize plantation,Small-scale maize plantation,7.428607729,12.83472636,2020,my_examples_planet_final_detailed/12.834726355425046_7.428607728581503
Small-scale maize plantation,Small-scale maize plantation,7.800676582,14.7444803,2020,my_examples_planet_final_detailed/14.744480301938003_7.800676581596446
Small-scale maize plantation,Small-scale maize plantation,7.701842792,14.46279597,2020,my_examples_planet_final_detailed/14.46279596648605_7.701842792214857
Small-scale maize plantation,Small-scale maize plantation,7.511891759,13.90256302,2020,my_examples_planet_final_detailed/13.902563018716467_7.511891758526535
Small-scale maize plantation,Small-scale maize plantation,7.490609505,13.78411891,2020,my_examples_planet_final_detailed/13.784118908550326_7.490609504852576
Small-scale maize plantation,Small-scale maize plantation,7.500090357,13.9140762,2020,my_examples_planet_final_detailed/13.914076202345816_7.500090357061908
Small-scale maize plantation,Small-scale maize plantation,7.566650355,13.74231685,2020,my_examples_planet_final_detailed/13.742316848650491_7.566650355072436
Small-scale maize plantation,Small-scale maize plantation,7.768829349,13.58520298,2020,my_examples_planet_final_detailed/13.585202975466572_7.768829349454899
Small-scale maize plantation,Small-scale maize plantation,7.860155592,14.67180795,2020,my_examples_planet_final_detailed/14.671807949354735_7.860155592287491
Small-scale maize plantation,Small-scale maize plantation,7.69823254,14.45955855,2020,my_examples_planet_final_detailed/14.459558553289362_7.698232540083978
Small-scale maize plantation,Small-scale maize plantation,7.437045324,13.316133,2020,my_examples_planet_final_detailed/13.316133004023735_7.4370453244146955
Small-scale maize plantation,Small-scale maize plantation,7.702693775,14.49191064,2020,my_examples_planet_final_detailed/14.491910635102476_7.7026937747687825
Small-scale maize plantation,Small-scale maize plantation,7.717774193,14.02660052,2020,my_examples_planet_final_detailed/14.026600522472132_7.717774193066085
Small-scale maize plantation,Small-scale maize plantation,7.674375,14.626625,2020,my_examples_planet_final_detailed/14.626625_7.674375
Small-scale maize plantation,Small-scale maize plantation,7.824979283,12.51717102,2020,my_examples_planet_final_detailed/12.517171023398399_7.824979283248671
Small-scale maize plantation,Small-scale maize plantation,7.717329572,14.33899096,2020,my_examples_planet_final_detailed/14.33899095994056_7.717329572038906
Small-scale maize plantation,Small-scale maize plantation,7.414762399,13.00813414,2020,my_examples_planet_final_detailed/13.008134137132313_7.414762399118406
Small-scale maize plantation,Small-scale maize plantation,7.709982532,14.42901691,2020,my_examples_planet_final_detailed/14.429016907993903_7.709982531873244
Small-scale maize plantation,Small-scale maize plantation,7.691625,14.282625,2020,my_examples_planet_final_detailed/14.282625_7.691625000000001
Small-scale maize plantation,Small-scale maize plantation,7.710458333,14.42879167,2020,my_examples_planet_final_detailed/14.428791666666665_7.7104583333333325
Small-scale maize plantation,Small-scale maize plantation,7.425042328,13.7236087,2020,my_examples_planet_final_detailed/13.723608697429347_7.425042328215465
Small-scale maize plantation,Small-scale maize plantation,7.388673846,13.01847623,2020,my_examples_planet_final_detailed/13.018476227023118_7.388673846108056
Small-scale maize plantation,Small-scale maize plantation,7.75994083,14.52618351,2020,my_examples_planet_final_detailed/14.526183506820093_7.759940830325508
Small-scale maize plantation,Small-scale maize plantation,7.713628394,14.50136686,2020,my_examples_planet_final_detailed/14.50136686443208_7.713628393575355
Small-scale maize plantation,Small-scale maize plantation,7.7045,14.445875,2020,my_examples_planet_final_detailed/14.445875000000001_7.7045
Small-scale maize plantation,Small-scale maize plantation,7.682919641,14.36884589,2020,my_examples_planet_final_detailed/14.368845892787336_7.682919640544518
Small-scale maize plantation,Small-scale maize plantation,7.843329168,12.51934924,2020,my_examples_planet_final_detailed/12.51934923875506_7.843329167596783
Small-scale maize plantation,Small-scale maize plantation,7.870939524,12.50555522,2020,my_examples_planet_final_detailed/12.505555219512043_7.870939524197748
Small-scale maize plantation,Small-scale maize plantation,7.392061318,13.72008947,2020,my_examples_planet_final_detailed/13.720089472154529_7.392061317849758
Small-scale maize plantation,Small-scale maize plantation,7.717470881,14.49522335,2020,my_examples_planet_final_detailed/14.495223345096193_7.7174708812019555
Small-scale maize plantation,Small-scale maize plantation,7.738846251,12.21644526,2020,my_examples_planet_final_detailed/12.216445255994325_7.738846250502315
Small-scale maize plantation,Small-scale maize plantation,7.700877706,14.4746279,2020,my_examples_planet_final_detailed/14.474627902584862_7.700877705844569
Small-scale maize plantation,Small-scale maize plantation,7.752423338,13.55901752,2020,my_examples_planet_final_detailed/13.559017515937722_7.752423337741242
Small-scale maize plantation,Small-scale maize plantation,7.745605276,14.55498751,2020,my_examples_planet_final_detailed/14.554987510570019_7.745605275708702
Small-scale maize plantation,Small-scale maize plantation,4.610675,13.7627,2017,my_examples_planet_final_detailed/13.7627_4.610675
Small-scale maize plantation,Small-scale maize plantation,7.62678725,14.41075616,2020,my_examples_planet_final_detailed/14.410756156819723_7.626787249583515
Small-scale maize plantation,Small-scale maize plantation,7.750897483,14.75278109,2020,my_examples_planet_final_detailed/14.752781087123736_7.750897482825913
Small-scale maize plantation,Small-scale maize plantation,7.704285965,13.52479637,2020,my_examples_planet_final_detailed/13.524796368301192_7.704285964646443
Small-scale maize plantation,Small-scale maize plantation,7.72039622,14.52712143,2020,my_examples_planet_final_detailed/14.527121427963065_7.7203962197586
Small-scale maize plantation,Small-scale maize plantation,7.63961794,14.11346481,2020,my_examples_planet_final_detailed/14.113464812574374_7.639617939839572
Small-scale maize plantation,Small-scale maize plantation,7.759603101,13.55338766,2020,my_examples_planet_final_detailed/13.55338765799016_7.759603100975268
Small-scale maize plantation,Small-scale maize plantation,7.702232537,14.4922252,2020,my_examples_planet_final_detailed/14.492225197187253_7.702232537288835
Small-scale maize plantation,Small-scale maize plantation,7.45437535,13.88418471,2020,my_examples_planet_final_detailed/13.884184705213647_7.4543753497959715
Small-scale maize plantation,Small-scale maize plantation,7.389518726,13.76318863,2020,my_examples_planet_final_detailed/13.763188627457847_7.389518725916528
Small-scale maize plantation,Small-scale maize plantation,7.670372833,14.53575767,2020,my_examples_planet_final_detailed/14.535757668048321_7.670372833008405
Small-scale maize plantation,Small-scale maize plantation,7.690690879,14.69457511,2020,my_examples_planet_final_detailed/14.69457511154087_7.690690878716438
Small-scale maize plantation,Small-scale maize plantation,7.841979469,13.67472649,2020,my_examples_planet_final_detailed/13.674726486456004_7.841979469038238
Small-scale maize plantation,Small-scale maize plantation,7.614041667,14.46379167,2020,my_examples_planet_final_detailed/14.463791666666669_7.614041666666667
Small-scale maize plantation,Small-scale maize plantation,7.759145551,14.75688058,2020,my_examples_planet_final_detailed/14.756880580019924_7.759145550568674
Small-scale maize plantation,Small-scale maize plantation,7.809992707,14.73036235,2020,my_examples_planet_final_detailed/14.730362349965606_7.809992707188961
Small-scale maize plantation,Small-scale maize plantation,7.829863903,14.75062242,2020,my_examples_planet_final_detailed/14.750622419758633_7.82986390291831
Small-scale maize plantation,Small-scale maize plantation,7.867440755,12.50282817,2020,my_examples_planet_final_detailed/12.5028281746693_7.867440755206013
Small-scale maize plantation,Small-scale maize plantation,7.726336463,14.74803485,2020,my_examples_planet_final_detailed/14.748034851942979_7.726336462757827
Small-scale maize plantation,Small-scale maize plantation,7.734194061,13.96252703,2020,my_examples_planet_final_detailed/13.962527029347505_7.734194061099274
Small-scale maize plantation,Small-scale maize plantation,7.684895331,13.46604053,2020,my_examples_planet_final_detailed/13.46604053460105_7.68489533142667
Small-scale maize plantation,Small-scale maize plantation,7.549866426,14.41812033,2020,my_examples_planet_final_detailed/14.418120333703055_7.549866425781083
Small-scale maize plantation,Small-scale maize plantation,7.816845419,12.51689344,2020,my_examples_planet_final_detailed/12.516893438837213_7.8168454185595
Small-scale maize plantation,Small-scale maize plantation,7.768419408,14.74353085,2020,my_examples_planet_final_detailed/14.743530854457218_7.768419408183288
Small-scale maize plantation,Small-scale maize plantation,7.356375,12.99068458,2020,my_examples_planet_final_detailed/12.990684579805995_7.356375000000001
Small-scale maize plantation,Small-scale maize plantation,7.666387373,14.30284987,2020,my_examples_planet_final_detailed/14.302849874002572_7.6663873731598
Small-scale maize plantation,Small-scale maize plantation,7.847098046,12.52140196,2020,my_examples_planet_final_detailed/12.521401964687094_7.847098046063593
Small-scale maize plantation,Small-scale maize plantation,7.698524916,14.32891624,2020,my_examples_planet_final_detailed/14.328916243855558_7.698524915857598
Small-scale maize plantation,Small-scale maize plantation,7.463784913,12.87036142,2020,my_examples_planet_final_detailed/12.87036142255518_7.4637849126338995
Small-scale maize plantation,Small-scale maize plantation,7.598283338,13.93360982,2020,my_examples_planet_final_detailed/13.933609818717308_7.598283337604461
Small-scale maize plantation,Small-scale maize plantation,7.690852862,14.00583093,2020,my_examples_planet_final_detailed/14.005830930944887_7.690852861797377
Small-scale maize plantation,Small-scale maize plantation,7.730340035,13.95974281,2020,my_examples_planet_final_detailed/13.959742805190027_7.730340035270958
Small-scale maize plantation,Small-scale maize plantation,7.703286531,13.50692774,2020,my_examples_planet_final_detailed/13.50692773892687_7.703286531225505
