label,merged_label,latitude,longitude,year,example_path
Small-scale maize plantation,Smallholder agriculture,7.697996776,14.68308041,2020,my_examples_planet_nir/14.683080406797275_7.697996775912807
Small-scale maize plantation,Smallholder agriculture,7.695327955,14.59289171,2020,my_examples_planet_nir/14.592891714237762_7.695327955093659
Small-scale maize plantation,Smallholder agriculture,7.704285965,13.52479637,2020,my_examples_planet_nir/13.524796368301192_7.704285964646443
Small-scale maize plantation,Smallholder agriculture,7.694936772,13.47223145,2020,my_examples_planet_nir/13.472231453762616_7.69493677189101
Small-scale maize plantation,Smallholder agriculture,7.425346087,13.65815406,2020,my_examples_planet_nir/13.658154058771194_7.425346087392883
Small-scale maize plantation,Smallholder agriculture,7.627131887,14.41011331,2020,my_examples_planet_nir/14.410113312939751_7.627131886828009
Small-scale maize plantation,Smallholder agriculture,7.377166727,12.94682569,2020,my_examples_planet_nir/12.94682568938614_7.377166727379035
Small-scale maize plantation,Smallholder agriculture,7.412258802,12.79858715,2020,my_examples_planet_nir/12.798587149909425_7.4122588016884
Small-scale maize plantation,Smallholder agriculture,7.718774192,14.75886669,2020,my_examples_planet_nir/14.758866688355303_7.7187741923673014
Small-scale maize plantation,Smallholder agriculture,7.731651263,14.73057383,2020,my_examples_planet_nir/14.730573830432999_7.731651262790954
Small-scale maize plantation,Smallholder agriculture,7.721339834,14.52544967,2020,my_examples_planet_nir/14.525449667980983_7.72133983441503
Small-scale maize plantation,Smallholder agriculture,7.701842792,14.46279597,2020,my_examples_planet_nir/14.46279596648605_7.701842792214857
Small-scale maize plantation,Smallholder agriculture,7.870939524,12.50555522,2020,my_examples_planet_nir/12.505555219512043_7.870939524197748
Small-scale maize plantation,Smallholder agriculture,7.494609264,13.2456113,2020,my_examples_planet_nir/13.245611301413353_7.49460926371322
Small-scale maize plantation,Smallholder agriculture,2.977625,11.68158333,2017,my_examples_planet_nir/11.681583333333334_2.9776249999999997
Small-scale maize plantation,Smallholder agriculture,7.803933557,13.53061116,2020,my_examples_planet_nir/13.530611161976541_7.803933556632353
Small-scale maize plantation,Smallholder agriculture,7.852922987,12.57355253,2020,my_examples_planet_nir/12.573552529667348_7.852922986834908
Small-scale maize plantation,Smallholder agriculture,7.509673569,13.54927221,2020,my_examples_planet_nir/13.549272208581192_7.509673569141241
Small-scale maize plantation,Smallholder agriculture,7.69521901,13.47604645,2020,my_examples_planet_nir/13.476046450536368_7.69521900990502
Small-scale maize plantation,Smallholder agriculture,7.684895331,13.46604053,2020,my_examples_planet_nir/13.46604053460105_7.68489533142667
Small-scale maize plantation,Smallholder agriculture,7.865081911,12.50845807,2020,my_examples_planet_nir/12.508458067803813_7.865081910553214
Small-scale maize plantation,Smallholder agriculture,4.610675,13.7627,2017,my_examples_planet_nir/13.7627_4.610675
Small-scale maize plantation,Smallholder agriculture,7.730340035,13.95974281,2020,my_examples_planet_nir/13.959742805190027_7.730340035270958
Small-scale maize plantation,Smallholder agriculture,7.692899211,13.46539258,2020,my_examples_planet_nir/13.46539258144891_7.692899210535734
Small-scale maize plantation,Smallholder agriculture,7.710865536,14.52209416,2020,my_examples_planet_nir/14.5220941608505_7.710865535638917
Small-scale maize plantation,Smallholder agriculture,7.356375,12.99068458,2020,my_examples_planet_nir/12.990684579805995_7.356375000000001
Small-scale maize plantation,Smallholder agriculture,7.738846251,12.21644526,2020,my_examples_planet_nir/12.216445255994325_7.738846250502315
Small-scale maize plantation,Smallholder agriculture,7.814452644,12.51757213,2020,my_examples_planet_nir/12.517572131730457_7.814452644223921
Small-scale maize plantation,Smallholder agriculture,7.366107772,13.28430937,2020,my_examples_planet_nir/13.284309374537607_7.366107772080931
Small-scale maize plantation,Smallholder agriculture,7.732392191,13.57086801,2020,my_examples_planet_nir/13.570868009235658_7.732392190787275
Small-scale maize plantation,Smallholder agriculture,7.690641583,14.41983382,2020,my_examples_planet_nir/14.419833815894918_7.690641583308684
Small-scale maize plantation,Smallholder agriculture,7.379113298,12.9495082,2020,my_examples_planet_nir/12.949508195151456_7.379113297695641
Small-scale maize plantation,Smallholder agriculture,7.693391332,13.47545566,2020,my_examples_planet_nir/13.475455664027253_7.693391331760201
Small-scale maize plantation,Smallholder agriculture,7.702173408,13.47422591,2020,my_examples_planet_nir/13.4742259085514_7.702173407969235
Small-scale maize plantation,Smallholder agriculture,7.693147475,14.5943718,2020,my_examples_planet_nir/14.59437179612606_7.693147475476709
Small-scale maize plantation,Smallholder agriculture,7.860372939,14.67162708,2020,my_examples_planet_nir/14.671627077200382_7.860372938815981
Small-scale maize plantation,Smallholder agriculture,7.7045,14.445875,2020,my_examples_planet_nir/14.445875000000001_7.7045
Small-scale maize plantation,Smallholder agriculture,7.801558207,12.49701084,2020,my_examples_planet_nir/12.497010841909676_7.801558207210999
Small-scale maize plantation,Smallholder agriculture,7.685840097,14.69997505,2020,my_examples_planet_nir/14.69997505201446_7.68584009746291
Small-scale maize plantation,Smallholder agriculture,7.69834008,13.47518424,2020,my_examples_planet_nir/13.475184241244179_7.69834007999326
Small-scale maize plantation,Smallholder agriculture,7.709982532,14.42901691,2020,my_examples_planet_nir/14.429016907993903_7.709982531873244
Small-scale maize plantation,Smallholder agriculture,7.841979469,13.67472649,2020,my_examples_planet_nir/13.674726486456004_7.841979469038238
Small-scale maize plantation,Smallholder agriculture,7.759113242,13.57355726,2020,my_examples_planet_nir/13.573557257617063_7.759113241856145
Small-scale maize plantation,Smallholder agriculture,7.768419408,14.74353085,2020,my_examples_planet_nir/14.743530854457218_7.768419408183288
Small-scale maize plantation,Smallholder agriculture,7.463784913,12.87036142,2020,my_examples_planet_nir/12.87036142255518_7.4637849126338995
Small-scale maize plantation,Smallholder agriculture,7.710826614,13.50883853,2020,my_examples_planet_nir/13.508838532423255_7.7108266144427
Small-scale maize plantation,Smallholder agriculture,7.875400593,13.68763459,2020,my_examples_planet_nir/13.687634589836454_7.875400592771101
Small-scale maize plantation,Smallholder agriculture,7.80592926,13.51338467,2020,my_examples_planet_nir/13.513384670775245_7.805929259636776
Small-scale maize plantation,Smallholder agriculture,7.503356513,13.7664116,2020,my_examples_planet_nir/13.766411604626121_7.503356513164693
Small-scale maize plantation,Smallholder agriculture,7.824979283,12.51717102,2020,my_examples_planet_nir/12.517171023398399_7.824979283248671
Small-scale maize plantation,Smallholder agriculture,7.685732549,12.20893513,2020,my_examples_planet_nir/12.208935126081952_7.685732548818804
Small-scale maize plantation,Smallholder agriculture,7.630628997,14.4314787,2020,my_examples_planet_nir/14.43147869791704_7.630628997109899
Small-scale maize plantation,Smallholder agriculture,7.420946429,13.77073214,2020,my_examples_planet_nir/13.770732142857142_7.420946428571429
Small-scale maize plantation,Smallholder agriculture,7.713628394,14.50136686,2020,my_examples_planet_nir/14.50136686443208_7.713628393575355
Small-scale maize plantation,Smallholder agriculture,7.691857544,14.32580865,2020,my_examples_planet_nir/14.325808646751987_7.69185754445139
Small-scale maize plantation,Smallholder agriculture,7.752423338,13.55901752,2020,my_examples_planet_nir/13.559017515937722_7.752423337741242
Small-scale maize plantation,Smallholder agriculture,7.734368345,14.70880682,2020,my_examples_planet_nir/14.708806815159429_7.7343683447856835
Small-scale maize plantation,Smallholder agriculture,7.802643989,13.53085602,2020,my_examples_planet_nir/13.530856015340389_7.802643989096194
Small-scale maize plantation,Smallholder agriculture,7.797274407,14.69180839,2020,my_examples_planet_nir/14.691808390996313_7.797274406669971
Small-scale maize plantation,Smallholder agriculture,7.6186811,13.9101709,2020,my_examples_planet_nir/13.910170904773457_7.6186811004134825
Small-scale maize plantation,Smallholder agriculture,7.702232537,14.4922252,2020,my_examples_planet_nir/14.492225197187253_7.702232537288835
Small-scale maize plantation,Smallholder agriculture,7.680006772,14.30915898,2020,my_examples_planet_nir/14.309158983521744_7.680006772282081
Small-scale maize plantation,Smallholder agriculture,7.87597858,12.46127912,2020,my_examples_planet_nir/12.46127911550793_7.8759785798209245
Small-scale maize plantation,Smallholder agriculture,7.791397951,14.71184084,2020,my_examples_planet_nir/14.711840843694917_7.7913979510446145
Small-scale maize plantation,Smallholder agriculture,7.617045565,14.13287335,2020,my_examples_planet_nir/14.13287335235857_7.617045564549174
Small-scale maize plantation,Smallholder agriculture,7.835881554,12.52869126,2020,my_examples_planet_nir/12.528691257579796_7.835881554435545
Small-scale maize plantation,Smallholder agriculture,7.760482497,13.57243417,2020,my_examples_planet_nir/13.57243417328724_7.76048249658455
Small-scale maize plantation,Smallholder agriculture,7.39986277,13.03092897,2020,my_examples_planet_nir/13.03092897447351_7.399862770019991
Small-scale maize plantation,Smallholder agriculture,7.733274182,13.55589252,2020,my_examples_planet_nir/13.555892518208775_7.733274182234904
Small-scale maize plantation,Smallholder agriculture,7.832673226,13.54101753,2020,my_examples_planet_nir/13.54101752851587_7.832673225586088
Small-scale maize plantation,Smallholder agriculture,7.670372833,14.53575767,2020,my_examples_planet_nir/14.535757668048321_7.670372833008405
Small-scale maize plantation,Smallholder agriculture,7.698463551,14.46015719,2020,my_examples_planet_nir/14.460157185847818_7.698463551169348
Small-scale maize plantation,Smallholder agriculture,7.759145551,14.75688058,2020,my_examples_planet_nir/14.756880580019924_7.759145550568674
Small-scale maize plantation,Smallholder agriculture,7.732605057,13.57045126,2020,my_examples_planet_nir/13.570451262903678_7.73260505708541
Small-scale maize plantation,Smallholder agriculture,7.42444579,13.72471034,2020,my_examples_planet_nir/13.724710344876833_7.424445789926425
Small-scale maize plantation,Smallholder agriculture,7.634048503,13.83257632,2020,my_examples_planet_nir/13.832576316247936_7.6340485031788266
Small-scale maize plantation,Smallholder agriculture,7.367357771,13.45035093,2020,my_examples_planet_nir/13.450350925147566_7.367357771207447
Small-scale maize plantation,Smallholder agriculture,7.417378811,12.44737115,2020,my_examples_planet_nir/12.447371149543285_7.417378811466382
Small-scale maize plantation,Smallholder agriculture,7.841375,12.52297657,2020,my_examples_planet_nir/12.522976573271581_7.841375000000001
Small-scale maize plantation,Smallholder agriculture,7.7033872,13.48443179,2020,my_examples_planet_nir/13.484431789923526_7.7033871997552055
Small-scale maize plantation,Smallholder agriculture,7.717470881,14.49522335,2020,my_examples_planet_nir/14.495223345096193_7.7174708812019555
Small-scale maize plantation,Smallholder agriculture,7.758111772,13.57322677,2020,my_examples_planet_nir/13.573226768182801_7.758111772269022
Small-scale maize plantation,Smallholder agriculture,7.720370677,14.52766026,2020,my_examples_planet_nir/14.527660258305557_7.720370677450603
Small-scale maize plantation,Smallholder agriculture,7.566310379,13.72050098,2020,my_examples_planet_nir/13.720500981989165_7.566310379006997
Small-scale maize plantation,Smallholder agriculture,7.718732526,14.52276684,2020,my_examples_planet_nir/14.52276684265741_7.718732525758865
Small-scale maize plantation,Smallholder agriculture,7.691065878,13.50524344,2020,my_examples_planet_nir/13.5052434403865_7.691065878367047
Small-scale maize plantation,Smallholder agriculture,7.374581738,12.99875807,2020,my_examples_planet_nir/12.998758067180278_7.374581738479535
Small-scale maize plantation,Smallholder agriculture,7.686165793,12.208371,2020,my_examples_planet_nir/12.20837100374851_7.686165793382314
Small-scale maize plantation,Smallholder agriculture,7.70133913,13.82578571,2020,my_examples_planet_nir/13.825785708783402_7.70133913005042
Small-scale maize plantation,Smallholder agriculture,7.69823254,14.45955855,2020,my_examples_planet_nir/14.459558553289362_7.698232540083978
Small-scale maize plantation,Smallholder agriculture,7.845606389,14.66858365,2020,my_examples_planet_nir/14.66858364974777_7.845606388852844
Small-scale maize plantation,Smallholder agriculture,7.718093021,14.02214831,2020,my_examples_planet_nir/14.02214830964144_7.718093020579933
Small-scale maize plantation,Smallholder agriculture,7.778418277,14.71651951,2020,my_examples_planet_nir/14.716519507086604_7.778418277394319
Small-scale maize plantation,Smallholder agriculture,7.733565849,13.98676231,2020,my_examples_planet_nir/13.986762306909753_7.733565848668641
Small-scale maize plantation,Smallholder agriculture,7.843951126,12.51925195,2020,my_examples_planet_nir/12.519251951102499_7.843951125737803
Small-scale maize plantation,Smallholder agriculture,7.750145563,13.73681256,2020,my_examples_planet_nir/13.736812561195975_7.750145563146823
Small-scale maize plantation,Smallholder agriculture,7.829863903,14.75062242,2020,my_examples_planet_nir/14.750622419758633_7.82986390291831
Small-scale maize plantation,Smallholder agriculture,7.86408163,12.47190629,2020,my_examples_planet_nir/12.471906289327515_7.864081629701116
Small-scale maize plantation,Smallholder agriculture,7.807355971,12.50059516,2020,my_examples_planet_nir/12.500595161339833_7.807355970993413
Small-scale maize plantation,Smallholder agriculture,7.596784995,12.30399077,2020,my_examples_planet_nir/12.303990769432783_7.596784994563026
Small-scale maize plantation,Smallholder agriculture,7.768628934,12.53488732,2020,my_examples_planet_nir/12.53488731957224_7.768628933837424
Small-scale maize plantation,Smallholder agriculture,7.716423388,13.50822588,2020,my_examples_planet_nir/13.508225884792672_7.716423388053834
Small-scale maize plantation,Smallholder agriculture,7.636755556,14.43605893,2020,my_examples_planet_nir/14.436058932070132_7.636755556060783
Small-scale maize plantation,Smallholder agriculture,7.373434248,13.00149662,2020,my_examples_planet_nir/13.001496615851032_7.373434248216875
Small-scale maize plantation,Smallholder agriculture,7.395816085,12.93805962,2020,my_examples_planet_nir/12.938059616666958_7.395816084683613
Small-scale maize plantation,Smallholder agriculture,7.827336096,13.72269195,2020,my_examples_planet_nir/13.722691945051533_7.827336095722248
Small-scale maize plantation,Smallholder agriculture,7.85364666,12.47646543,2020,my_examples_planet_nir/12.476465431571286_7.853646660094626
Small-scale maize plantation,Smallholder agriculture,7.710458333,14.42879167,2020,my_examples_planet_nir/14.428791666666665_7.7104583333333325
Small-scale maize plantation,Smallholder agriculture,7.809992707,14.73036235,2020,my_examples_planet_nir/14.730362349965606_7.809992707188961
Small-scale maize plantation,Smallholder agriculture,7.691193684,14.14110886,2020,my_examples_planet_nir/14.141108858004998_7.6911936835444115
Small-scale maize plantation,Smallholder agriculture,7.759603101,13.55338766,2020,my_examples_planet_nir/13.55338765799016_7.759603100975268
Small-scale maize plantation,Smallholder agriculture,7.698065873,13.47218424,2020,my_examples_planet_nir/13.47218424316584_7.698065873475544
Small-scale maize plantation,Smallholder agriculture,7.726911434,13.83013927,2020,my_examples_planet_nir/13.830139271959757_7.726911433527406
Small-scale maize plantation,Smallholder agriculture,7.718186786,14.52397489,2020,my_examples_planet_nir/14.523974887308048_7.7181867857995865
Small-scale maize plantation,Smallholder agriculture,7.800375,13.51222588,2020,my_examples_planet_nir/13.512225881997532_7.800374999999999
Small-scale maize plantation,Smallholder agriculture,7.729241704,13.94736411,2020,my_examples_planet_nir/13.947364110938578_7.729241703701362
Small-scale maize plantation,Smallholder agriculture,7.713991025,14.50112274,2020,my_examples_planet_nir/14.501122740994058_7.7139910245100465
Small-scale maize plantation,Smallholder agriculture,7.448170693,13.76918807,2020,my_examples_planet_nir/13.769188072160706_7.448170693371366
Small-scale maize plantation,Smallholder agriculture,7.600429127,14.46312563,2020,my_examples_planet_nir/14.463125630250694_7.600429126907981
Small-scale maize plantation,Smallholder agriculture,7.437045324,13.316133,2020,my_examples_planet_nir/13.316133004023735_7.4370453244146955
Small-scale maize plantation,Smallholder agriculture,7.454372933,13.87580472,2020,my_examples_planet_nir/13.875804715158171_7.454372932720696
Small-scale maize plantation,Smallholder agriculture,7.708958041,13.51029196,2020,my_examples_planet_nir/13.51029195988302_7.7089580414968815
Small-scale maize plantation,Smallholder agriculture,7.638725,14.369675,2020,my_examples_planet_nir/14.369675_7.638725
Small-scale maize plantation,Smallholder agriculture,7.727146393,14.74973205,2020,my_examples_planet_nir/14.749732045975124_7.727146393368321
Small-scale maize plantation,Smallholder agriculture,7.673126136,14.6273321,2020,my_examples_planet_nir/14.627332099050305_7.67312613579877
Small-scale maize plantation,Smallholder agriculture,7.713149196,13.51026755,2020,my_examples_planet_nir/13.510267550003537_7.713149196385319
Small-scale maize plantation,Smallholder agriculture,7.55931597,13.707375,2020,my_examples_planet_nir/13.707374999999999_7.559315970432102
Small-scale maize plantation,Smallholder agriculture,4.605875,13.60775,2017,my_examples_planet_nir/13.607750000000001_4.605874999999999
Small-scale maize plantation,Smallholder agriculture,7.714383153,14.72360384,2020,my_examples_planet_nir/14.723603836125253_7.714383153170434
Small-scale maize plantation,Smallholder agriculture,7.481423716,13.07626785,2020,my_examples_planet_nir/13.076267853276663_7.4814237164832535
Small-scale maize plantation,Smallholder agriculture,7.698516871,14.32752363,2020,my_examples_planet_nir/14.327523632487427_7.698516870536854
Small-scale maize plantation,Smallholder agriculture,7.816845419,12.51689344,2020,my_examples_planet_nir/12.516893438837213_7.8168454185595
Small-scale maize plantation,Smallholder agriculture,7.867440755,12.50282817,2020,my_examples_planet_nir/12.5028281746693_7.867440755206013
Small-scale maize plantation,Smallholder agriculture,7.400063798,13.03032347,2020,my_examples_planet_nir/13.030323468472448_7.400063798244258
Small-scale maize plantation,Smallholder agriculture,7.67,14.536125,2020,my_examples_planet_nir/14.536124999999998_7.670000000000002
Small-scale maize plantation,Smallholder agriculture,7.694639611,14.42075344,2020,my_examples_planet_nir/14.420753438916798_7.6946396113078785
Small-scale maize plantation,Smallholder agriculture,7.712859494,14.4998671,2020,my_examples_planet_nir/14.499867098446146_7.712859494348948
Small-scale maize plantation,Smallholder agriculture,7.716298388,14.34076697,2020,my_examples_planet_nir/14.340766969661765_7.716298388228529
Small-scale maize plantation,Smallholder agriculture,7.726336463,14.74803485,2020,my_examples_planet_nir/14.748034851942979_7.726336462757827
Small-scale maize plantation,Smallholder agriculture,7.683190884,13.462125,2020,my_examples_planet_nir/13.462125_7.683190883957334
Small-scale maize plantation,Smallholder agriculture,7.710965584,13.50724908,2020,my_examples_planet_nir/13.507249075012215_7.7109655842125555
Small-scale maize plantation,Smallholder agriculture,7.75994083,14.52618351,2020,my_examples_planet_nir/14.526183506820093_7.759940830325508
Small-scale maize plantation,Smallholder agriculture,7.72173074,14.52640703,2020,my_examples_planet_nir/14.526407034965482_7.7217307397293045
Small-scale maize plantation,Smallholder agriculture,7.438258878,13.37345091,2020,my_examples_planet_nir/13.373450908096212_7.438258878371279
Small-scale maize plantation,Smallholder agriculture,7.426828898,13.31518059,2020,my_examples_planet_nir/13.315180594156054_7.426828897899525
Small-scale maize plantation,Smallholder agriculture,7.731125,14.73075,2020,my_examples_planet_nir/14.730749999999999_7.731124999999999
Small-scale maize plantation,Smallholder agriculture,7.66621693,14.60027388,2020,my_examples_planet_nir/14.600273881155802_7.6662169301985905
Small-scale maize plantation,Smallholder agriculture,7.612460608,14.52950996,2020,my_examples_planet_nir/14.529509956521798_7.612460608093536
Small-scale maize plantation,Smallholder agriculture,7.710732531,13.51397588,2020,my_examples_planet_nir/13.513975880774655_7.710732531349155
Small-scale maize plantation,Smallholder agriculture,7.682875,13.46176758,2020,my_examples_planet_nir/13.461767583894659_7.682874999999999
Small-scale maize plantation,Smallholder agriculture,7.823555451,13.5334032,2020,my_examples_planet_nir/13.533403195180844_7.823555450672661
Small-scale maize plantation,Smallholder agriculture,7.744010445,13.81747978,2020,my_examples_planet_nir/13.817479779899756_7.744010445460539
Small-scale maize plantation,Smallholder agriculture,7.730947157,14.60440846,2020,my_examples_planet_nir/14.604408456110477_7.730947156559182
Small-scale maize plantation,Smallholder agriculture,7.65325681,13.6031183,2020,my_examples_planet_nir/13.603118303599144_7.653256809667131
Small-scale maize plantation,Smallholder agriculture,7.80858232,14.63305203,2020,my_examples_planet_nir/14.633052025379824_7.808582319782414
Small-scale maize plantation,Smallholder agriculture,7.685232549,14.41601692,2020,my_examples_planet_nir/14.416016917078117_7.685232549168196
Small-scale maize plantation,Smallholder agriculture,7.712125,14.522375,2020,my_examples_planet_nir/14.522375_7.7121249999999995
Small-scale maize plantation,Smallholder agriculture,7.638107582,14.0052672,2020,my_examples_planet_nir/14.00526720410447_7.638107582011138
Small-scale maize plantation,Smallholder agriculture,7.69823254,14.45922522,2020,my_examples_planet_nir/14.45922522024719_7.6982325400839775
Small-scale maize plantation,Smallholder agriculture,7.752815235,13.9580589,2020,my_examples_planet_nir/13.958058901607808_7.752815235281486
Small-scale maize plantation,Smallholder agriculture,7.700140263,14.46110978,2020,my_examples_planet_nir/14.461109777019981_7.700140263098364
Small-scale maize plantation,Smallholder agriculture,7.735803217,14.59061109,2020,my_examples_planet_nir/14.590611093175136_7.735803216885664
Small-scale maize plantation,Smallholder agriculture,7.843329168,12.51934924,2020,my_examples_planet_nir/12.51934923875506_7.843329167596783
Small-scale maize plantation,Smallholder agriculture,7.698065873,14.43282548,2020,my_examples_planet_nir/14.432825477355342_7.698065873475545
Small-scale maize plantation,Smallholder agriculture,7.610246223,13.70214723,2020,my_examples_planet_nir/13.702147229840728_7.6102462231616
Small-scale maize plantation,Smallholder agriculture,7.734194061,13.96252703,2020,my_examples_planet_nir/13.962527029347505_7.734194061099274
Small-scale maize plantation,Smallholder agriculture,7.429151339,12.73578938,2020,my_examples_planet_nir/12.735789376612225_7.429151339166113
Small-scale maize plantation,Smallholder agriculture,7.672564146,14.62547716,2020,my_examples_planet_nir/14.625477161239418_7.672564145608156
Small-scale maize plantation,Smallholder agriculture,7.37575,13.002625,2020,my_examples_planet_nir/13.002625000000002_7.37575
Small-scale maize plantation,Smallholder agriculture,7.714899195,13.51247588,2020,my_examples_planet_nir/13.512475881822834_7.714899195162443
Small-scale maize plantation,Smallholder agriculture,7.545625,13.02385122,2020,my_examples_planet_nir/13.023851223179799_7.545625000000001
Small-scale maize plantation,Smallholder agriculture,7.705774187,14.59463159,2020,my_examples_planet_nir/14.59463158957682_7.705774186626452
Small-scale maize plantation,Smallholder agriculture,7.481681974,13.07569384,2020,my_examples_planet_nir/13.075693840565371_7.481681973742874
Small-scale maize plantation,Smallholder agriculture,7.690548424,14.6928347,2020,my_examples_planet_nir/14.692834702102532_7.690548424216009
Small-scale maize plantation,Smallholder agriculture,7.69485851,14.59367552,2020,my_examples_planet_nir/14.593675520108446_7.694858509549653
Small-scale maize plantation,Smallholder agriculture,7.683646283,13.46419661,2020,my_examples_planet_nir/13.464196611590877_7.683646282549182
Small-scale maize plantation,Smallholder agriculture,7.682919641,14.36884589,2020,my_examples_planet_nir/14.368845892787336_7.682919640544518
Small-scale maize plantation,Smallholder agriculture,7.725690854,14.74772502,2020,my_examples_planet_nir/14.74772501864743_7.725690854258928
Small-scale maize plantation,Smallholder agriculture,7.436615418,13.76910808,2020,my_examples_planet_nir/13.769108082489433_7.436615417820277
Small-scale maize plantation,Smallholder agriculture,7.715965055,13.52051754,2020,my_examples_planet_nir/13.52051754284098_7.715965055361054
Small-scale maize plantation,Smallholder agriculture,7.375375,13.002375,2020,my_examples_planet_nir/13.002375_7.375375
Small-scale maize plantation,Smallholder agriculture,7.388673846,13.01847623,2020,my_examples_planet_nir/13.018476227023118_7.388673846108056
Small-scale oil palm plantation,Smallholder agriculture,4.066133108,11.00810643,2019,my_examples_planet_nir/11.008106431576065_4.066133107798661
Small-scale oil palm plantation,Smallholder agriculture,3.645521738,11.16714797,2019,my_examples_planet_nir/11.16714797366858_3.64552173826965
Small-scale oil palm plantation,Smallholder agriculture,4.182009244,9.588513677,2019,my_examples_planet_nir/9.588513677489606_4.182009243714115
Small-scale oil palm plantation,Smallholder agriculture,2.853756946,10.00477948,2019,my_examples_planet_nir/10.00477947733122_2.8537569461492773
Small-scale oil palm plantation,Smallholder agriculture,3.976041667,9.909041667,2019,my_examples_planet_nir/9.909041666666667_3.9760416666666676
Small-scale oil palm plantation,Smallholder agriculture,3.765958988,10.27526964,2019,my_examples_planet_nir/10.275269636210652_3.7659589883191447
Small-scale oil palm plantation,Smallholder agriculture,3.894277178,9.840002152,2019,my_examples_planet_nir/9.840002151551912_3.894277178002875
Small-scale oil palm plantation,Smallholder agriculture,4.066262342,11.00767348,2019,my_examples_planet_nir/11.007673479265415_4.066262341916367
Small-scale oil palm plantation,Smallholder agriculture,3.697215518,11.63783706,2019,my_examples_planet_nir/11.637837062583753_3.697215518302142
Small-scale oil palm plantation,Smallholder agriculture,4.278973455,9.5767547,2019,my_examples_planet_nir/9.576754700059395_4.278973454761433
Small-scale oil palm plantation,Smallholder agriculture,4.275875,9.571625,2019,my_examples_planet_nir/9.571625000000001_4.275874999999999
Small-scale oil palm plantation,Smallholder agriculture,3.989290436,11.65783334,2019,my_examples_planet_nir/11.657833338413008_3.9892904359322534
Small-scale oil palm plantation,Smallholder agriculture,4.157881962,9.578125,2019,my_examples_planet_nir/9.578125_4.157881961987725
Small-scale oil palm plantation,Smallholder agriculture,4.172238415,9.393761097,2019,my_examples_planet_nir/9.393761096812513_4.172238415165314
Small-scale oil palm plantation,Smallholder agriculture,3.697944474,10.71435925,2019,my_examples_planet_nir/10.71435925318021_3.697944473531675
Small-scale oil palm plantation,Smallholder agriculture,3.594952627,11.27429917,2019,my_examples_planet_nir/11.274299168790932_3.594952627483526
Small-scale oil palm plantation,Smallholder agriculture,4.158783869,9.571391371,2019,my_examples_planet_nir/9.571391371231366_4.158783869403788
Small-scale oil palm plantation,Smallholder agriculture,2.813572921,10.18937615,2019,my_examples_planet_nir/10.189376147924513_2.8135729214734657
Small-scale oil palm plantation,Smallholder agriculture,3.600829397,11.16865664,2019,my_examples_planet_nir/11.168656635752438_3.6008293965198113
Small-scale oil palm plantation,Smallholder agriculture,2.813858254,10.18966209,2019,my_examples_planet_nir/10.189662088845061_2.8138582539765076
Small-scale oil palm plantation,Smallholder agriculture,3.973464621,9.990727765,2019,my_examples_planet_nir/9.990727765294_3.9734646208671554
Small-scale oil palm plantation,Smallholder agriculture,3.958078925,10.71474559,2019,my_examples_planet_nir/10.714745593446843_3.958078924965354
Small-scale oil palm plantation,Smallholder agriculture,4.091024417,10.92707296,2019,my_examples_planet_nir/10.927072963293947_4.091024416871663
Small-scale oil palm plantation,Smallholder agriculture,3.770609007,11.1256354,2019,my_examples_planet_nir/11.12563540329087_3.7706090068257803
Small-scale oil palm plantation,Smallholder agriculture,3.725022273,10.73852316,2019,my_examples_planet_nir/10.738523164719858_3.7250222728172644
Small-scale oil palm plantation,Smallholder agriculture,3.666677017,10.65806186,2019,my_examples_planet_nir/10.65806185951565_3.6666770174070535
Small-scale oil palm plantation,Smallholder agriculture,3.735341707,10.67984944,2019,my_examples_planet_nir/10.679849440876247_3.7353417073171418
Small-scale oil palm plantation,Smallholder agriculture,3.656363395,11.19387009,2019,my_examples_planet_nir/11.193870085267042_3.6563633949577827
Small-scale oil palm plantation,Smallholder agriculture,4.19454268,9.869777168,2019,my_examples_planet_nir/9.869777167571668_4.194542680387034
Small-scale oil palm plantation,Smallholder agriculture,3.815502542,10.27416639,2019,my_examples_planet_nir/10.274166388338942_3.8155025420708775
Small-scale oil palm plantation,Smallholder agriculture,4.097540377,9.865705201,2019,my_examples_planet_nir/9.865705200644411_4.097540376708444
Small-scale oil palm plantation,Smallholder agriculture,4.155041215,9.564093613,2019,my_examples_planet_nir/9.564093613246515_4.155041215427271
Small-scale oil palm plantation,Smallholder agriculture,3.801625,11.040875,2019,my_examples_planet_nir/11.040875_3.801625
Small-scale oil palm plantation,Smallholder agriculture,4.106144517,10.61405964,2019,my_examples_planet_nir/10.614059635098453_4.1061445172616295
Small-scale oil palm plantation,Smallholder agriculture,3.969844957,10.0269222,2019,my_examples_planet_nir/10.026922203424647_3.969844957221256
Small-scale oil palm plantation,Smallholder agriculture,3.170460346,12.10473112,2019,my_examples_planet_nir/12.10473111958028_3.1704603464660464
Small-scale oil palm plantation,Smallholder agriculture,3.820732662,10.91075303,2019,my_examples_planet_nir/10.910753030093053_3.820732661849139
Small-scale oil palm plantation,Smallholder agriculture,4.138215305,10.02903163,2019,my_examples_planet_nir/10.029031625420707_4.138215304890121
Small-scale oil palm plantation,Smallholder agriculture,4.269167458,9.568542357,2019,my_examples_planet_nir/9.568542356959018_4.269167457929123
