label,merged_label,latitude,longitude,year,example_path
Small-scale maize plantation,Small-scale maize plantation,7.829863903,14.75062242,2020,my_examples_landsat_final_detailed/14.750622419758633_7.82986390291831
Small-scale maize plantation,Small-scale maize plantation,7.598283338,13.93360982,2020,my_examples_landsat_final_detailed/13.933609818717308_7.598283337604461
Small-scale maize plantation,Small-scale maize plantation,7.860372939,14.67162708,2020,my_examples_landsat_final_detailed/14.671627077200382_7.860372938815981
Small-scale maize plantation,Small-scale maize plantation,7.732392191,13.57086801,2020,my_examples_landsat_final_detailed/13.570868009235658_7.732392190787275
Small-scale maize plantation,Small-scale maize plantation,7.845606389,14.66858365,2020,my_examples_landsat_final_detailed/14.66858364974777_7.845606388852844
Small-scale maize plantation,Small-scale maize plantation,7.600429127,14.46312563,2020,my_examples_landsat_final_detailed/14.463125630250694_7.600429126907981
Small-scale maize plantation,Small-scale maize plantation,7.759145551,14.75688058,2020,my_examples_landsat_final_detailed/14.756880580019924_7.759145550568674
Small-scale maize plantation,Small-scale maize plantation,7.694450374,12.21512024,2020,my_examples_landsat_final_detailed/12.215120243429077_7.694450374331889
Small-scale maize plantation,Small-scale maize plantation,7.802643989,13.53085602,2020,my_examples_landsat_final_detailed/13.530856015340389_7.802643989096194
Small-scale maize plantation,Small-scale maize plantation,7.511891759,13.90256302,2020,my_examples_landsat_final_detailed/13.902563018716467_7.511891758526535
Small-scale maize plantation,Small-scale maize plantation,7.675875,14.628375,2020,my_examples_landsat_final_detailed/14.628375000000002_7.675875
Small-scale maize plantation,Small-scale maize plantation,7.856414763,14.83291771,2020,my_examples_landsat_final_detailed/14.832917707750447_7.856414763311589
Small-scale maize plantation,Small-scale maize plantation,7.72039622,14.52712143,2020,my_examples_landsat_final_detailed/14.527121427963065_7.7203962197586
Small-scale maize plantation,Small-scale maize plantation,7.759113242,13.57355726,2020,my_examples_landsat_final_detailed/13.573557257617063_7.759113241856145
Small-scale maize plantation,Small-scale maize plantation,7.778034413,14.75260281,2020,my_examples_landsat_final_detailed/14.752602808220653_7.7780344130589825
Small-scale maize plantation,Small-scale maize plantation,7.481163054,13.07590088,2020,my_examples_landsat_final_detailed/13.075900875284397_7.481163053895673
Small-scale maize plantation,Small-scale maize plantation,7.643982578,14.54801682,2020,my_examples_landsat_final_detailed/14.548016824838369_7.6439825779931185
Small-scale maize plantation,Small-scale maize plantation,7.702232537,14.4922252,2020,my_examples_landsat_final_detailed/14.492225197187253_7.702232537288835
Small-scale maize plantation,Small-scale maize plantation,7.750897483,14.75278109,2020,my_examples_landsat_final_detailed/14.752781087123736_7.750897482825913
Small-scale maize plantation,Small-scale maize plantation,7.617801904,14.45207866,2020,my_examples_landsat_final_detailed/14.452078664710209_7.617801903880417
Small-scale maize plantation,Small-scale maize plantation,7.691065878,13.50524344,2020,my_examples_landsat_final_detailed/13.5052434403865_7.691065878367047
Small-scale maize plantation,Small-scale maize plantation,7.813875,14.636875,2020,my_examples_landsat_final_detailed/14.636874999999998_7.813875
Small-scale maize plantation,Small-scale maize plantation,7.670372833,14.53575767,2020,my_examples_landsat_final_detailed/14.535757668048321_7.670372833008405
Small-scale maize plantation,Small-scale maize plantation,7.713149196,13.51026755,2020,my_examples_landsat_final_detailed/13.510267550003537_7.713149196385319
Small-scale maize plantation,Small-scale maize plantation,7.729344774,13.9459803,2020,my_examples_landsat_final_detailed/13.945980297523098_7.729344773629042
Small-scale maize plantation,Small-scale maize plantation,7.549866426,14.41812033,2020,my_examples_landsat_final_detailed/14.418120333703055_7.549866425781083
Small-scale maize plantation,Small-scale maize plantation,7.69823254,14.45955855,2020,my_examples_landsat_final_detailed/14.459558553289362_7.698232540083978
Small-scale maize plantation,Small-scale maize plantation,7.69485851,14.59367552,2020,my_examples_landsat_final_detailed/14.593675520108446_7.694858509549653
Small-scale maize plantation,Small-scale maize plantation,7.72227419,14.52651684,2020,my_examples_landsat_final_detailed/14.526516839862264_7.722274189921548
Small-scale maize plantation,Small-scale maize plantation,7.758111772,13.57322677,2020,my_examples_landsat_final_detailed/13.573226768182801_7.758111772269022
Small-scale maize plantation,Small-scale maize plantation,7.674375,14.626625,2020,my_examples_landsat_final_detailed/14.626625_7.674375
Small-scale maize plantation,Small-scale maize plantation,7.525233179,12.90387523,2020,my_examples_landsat_final_detailed/12.903875233223996_7.525233179065813
Small-scale maize plantation,Small-scale maize plantation,7.704285965,13.52479637,2020,my_examples_landsat_final_detailed/13.524796368301192_7.704285964646443
Small-scale maize plantation,Small-scale maize plantation,7.375375,13.002375,2020,my_examples_landsat_final_detailed/13.002375_7.375375
Small-scale maize plantation,Small-scale maize plantation,7.55931597,13.707375,2020,my_examples_landsat_final_detailed/13.707374999999999_7.559315970432102
Small-scale maize plantation,Small-scale maize plantation,7.400353536,13.03060754,2020,my_examples_landsat_final_detailed/13.030607536892559_7.400353535867019
Small-scale maize plantation,Small-scale maize plantation,7.798369561,14.61909258,2020,my_examples_landsat_final_detailed/14.61909257598618_7.798369561185578
Small-scale maize plantation,Small-scale maize plantation,7.733625,13.945375,2020,my_examples_landsat_final_detailed/13.945375_7.733624999999999
Small-scale maize plantation,Small-scale maize plantation,7.697996776,14.68308041,2020,my_examples_landsat_final_detailed/14.683080406797275_7.697996775912807
Small-scale maize plantation,Small-scale maize plantation,7.685732549,12.20893513,2020,my_examples_landsat_final_detailed/12.208935126081952_7.685732548818804
Small-scale maize plantation,Small-scale maize plantation,7.647395392,14.53371256,2020,my_examples_landsat_final_detailed/14.533712562675658_7.647395392136151
Small-scale maize plantation,Small-scale maize plantation,7.802311578,14.74411382,2020,my_examples_landsat_final_detailed/14.74411381545501_7.80231157820392
Small-scale maize plantation,Small-scale maize plantation,7.411034163,13.47459035,2020,my_examples_landsat_final_detailed/13.474590345015802_7.411034162632245
Small-scale maize plantation,Small-scale maize plantation,7.697861963,13.46572614,2020,my_examples_landsat_final_detailed/13.465726137124047_7.697861962933103
Small-scale maize plantation,Small-scale maize plantation,7.701079606,14.45994495,2020,my_examples_landsat_final_detailed/14.459944950820105_7.70107960570985
Small-scale maize plantation,Small-scale maize plantation,7.75994083,14.52618351,2020,my_examples_landsat_final_detailed/14.526183506820093_7.759940830325508
Small-scale maize plantation,Small-scale maize plantation,7.437874034,13.31370678,2020,my_examples_landsat_final_detailed/13.31370678146356_7.437874034255057
Small-scale maize plantation,Small-scale maize plantation,7.809992707,14.73036235,2020,my_examples_landsat_final_detailed/14.730362349965606_7.809992707188961
Small-scale maize plantation,Small-scale maize plantation,7.490215371,13.78361805,2020,my_examples_landsat_final_detailed/13.783618051337395_7.490215370862932
Small-scale maize plantation,Small-scale maize plantation,7.702693775,14.49191064,2020,my_examples_landsat_final_detailed/14.491910635102476_7.7026937747687825
Small-scale maize plantation,Small-scale maize plantation,7.626197417,14.55641663,2020,my_examples_landsat_final_detailed/14.55641662692754_7.6261974170502596
Small-scale maize plantation,Small-scale maize plantation,7.763256656,14.61711689,2020,my_examples_landsat_final_detailed/14.617116886461135_7.763256655934211
Small-scale maize plantation,Small-scale maize plantation,7.718353922,14.51945758,2020,my_examples_landsat_final_detailed/14.519457576922168_7.7183539219288075
Small-scale maize plantation,Small-scale maize plantation,7.690548424,14.6928347,2020,my_examples_landsat_final_detailed/14.692834702102532_7.690548424216009
Small-scale maize plantation,Small-scale maize plantation,7.72920482,13.94545342,2020,my_examples_landsat_final_detailed/13.945453424889038_7.729204819643361
Small-scale maize plantation,Small-scale maize plantation,7.630875,14.5645,2020,my_examples_landsat_final_detailed/14.564500000000004_7.630875000000002
Small-scale maize plantation,Small-scale maize plantation,7.684582468,13.46507314,2020,my_examples_landsat_final_detailed/13.465073142131946_7.6845824680472266
Small-scale maize plantation,Small-scale maize plantation,7.718093021,14.02214831,2020,my_examples_landsat_final_detailed/14.02214830964144_7.718093020579933
Small-scale maize plantation,Small-scale maize plantation,7.725220899,14.71846247,2020,my_examples_landsat_final_detailed/14.71846246709049_7.7252208992803615
Small-scale maize plantation,Small-scale maize plantation,7.796539218,13.57869458,2020,my_examples_landsat_final_detailed/13.578694575788509_7.796539218071968
Small-scale maize plantation,Small-scale maize plantation,7.431622759,13.72675789,2020,my_examples_landsat_final_detailed/13.726757891989378_7.431622758641526
Small-scale maize plantation,Small-scale maize plantation,7.768829349,13.58520298,2020,my_examples_landsat_final_detailed/13.585202975466572_7.768829349454899
Small-scale maize plantation,Small-scale maize plantation,7.875400593,13.68763459,2020,my_examples_landsat_final_detailed/13.687634589836454_7.875400592771101
Small-scale maize plantation,Small-scale maize plantation,7.71189351,14.52212956,2020,my_examples_landsat_final_detailed/14.522129558180463_7.711893509556302
Small-scale maize plantation,Small-scale maize plantation,7.634358878,14.37596229,2020,my_examples_landsat_final_detailed/14.375962293769689_7.634358877823033
Small-scale maize plantation,Small-scale maize plantation,7.37575,13.002625,2020,my_examples_landsat_final_detailed/13.002625000000002_7.37575
Small-scale maize plantation,Small-scale maize plantation,7.409751942,12.55108332,2020,my_examples_landsat_final_detailed/12.551083315562508_7.409751941649859
Small-scale maize plantation,Small-scale maize plantation,7.760482497,13.57243417,2020,my_examples_landsat_final_detailed/13.57243417328724_7.76048249658455
Small-scale maize plantation,Small-scale maize plantation,7.713991025,14.50112274,2020,my_examples_landsat_final_detailed/14.501122740994058_7.7139910245100465
Small-scale maize plantation,Small-scale maize plantation,7.726911434,13.83013927,2020,my_examples_landsat_final_detailed/13.830139271959757_7.726911433527406
Small-scale maize plantation,Small-scale maize plantation,7.417378811,12.44737115,2020,my_examples_landsat_final_detailed/12.447371149543285_7.417378811466382
Small-scale maize plantation,Small-scale maize plantation,7.762482495,13.5832675,2020,my_examples_landsat_final_detailed/13.58326749899216_7.762482495186977
Small-scale maize plantation,Small-scale maize plantation,7.70319577,14.44855491,2020,my_examples_landsat_final_detailed/14.448554906149745_7.703195770032967
Small-scale maize plantation,Small-scale maize plantation,7.571134962,14.06164372,2020,my_examples_landsat_final_detailed/14.061643718226245_7.571134962314152
Small-scale maize plantation,Small-scale maize plantation,7.378818594,12.96679388,2020,my_examples_landsat_final_detailed/12.96679387846156_7.378818594132249
Small-scale maize plantation,Small-scale maize plantation,7.716298388,14.34076697,2020,my_examples_landsat_final_detailed/14.340766969661765_7.716298388228529
Small-scale maize plantation,Small-scale maize plantation,7.667935759,14.30492853,2020,my_examples_landsat_final_detailed/14.304928525803216_7.667935758990542
Small-scale maize plantation,Small-scale maize plantation,7.768419408,14.74353085,2020,my_examples_landsat_final_detailed/14.743530854457218_7.768419408183288
Small-scale maize plantation,Small-scale maize plantation,7.389518726,13.76318863,2020,my_examples_landsat_final_detailed/13.763188627457847_7.389518725916528
Small-scale maize plantation,Small-scale maize plantation,7.734194061,13.96252703,2020,my_examples_landsat_final_detailed/13.962527029347505_7.734194061099274
Small-scale maize plantation,Small-scale maize plantation,7.778418277,14.71651951,2020,my_examples_landsat_final_detailed/14.716519507086604_7.778418277394319
Small-scale maize plantation,Small-scale maize plantation,7.566650355,13.74231685,2020,my_examples_landsat_final_detailed/13.742316848650491_7.566650355072436
Small-scale maize plantation,Small-scale maize plantation,7.414762399,13.00813414,2020,my_examples_landsat_final_detailed/13.008134137132313_7.414762399118406
Small-scale maize plantation,Small-scale maize plantation,7.682919641,14.36884589,2020,my_examples_landsat_final_detailed/14.368845892787336_7.682919640544518
Small-scale maize plantation,Small-scale maize plantation,7.438090183,12.96340129,2020,my_examples_landsat_final_detailed/12.96340128548014_7.438090182704024
Small-scale maize plantation,Small-scale maize plantation,7.66621693,14.60027388,2020,my_examples_landsat_final_detailed/14.600273881155802_7.6662169301985905
Small-scale maize plantation,Small-scale maize plantation,7.81775658,12.51257816,2020,my_examples_landsat_final_detailed/12.51257816104297_7.817756579766536
Small-scale maize plantation,Small-scale maize plantation,7.693391332,13.47545566,2020,my_examples_landsat_final_detailed/13.475455664027253_7.693391331760201
Small-scale maize plantation,Small-scale maize plantation,7.614041667,14.46379167,2020,my_examples_landsat_final_detailed/14.463791666666669_7.614041666666667
Small-scale maize plantation,Small-scale maize plantation,7.870939524,12.50555522,2020,my_examples_landsat_final_detailed/12.505555219512043_7.870939524197748
Small-scale maize plantation,Small-scale maize plantation,7.730340035,13.95974281,2020,my_examples_landsat_final_detailed/13.959742805190027_7.730340035270958
Small-scale maize plantation,Small-scale maize plantation,7.430868883,13.76913146,2020,my_examples_landsat_final_detailed/13.76913146186362_7.430868883297957
Small-scale maize plantation,Small-scale maize plantation,7.867440755,12.50282817,2020,my_examples_landsat_final_detailed/12.5028281746693_7.867440755206013
Small-scale maize plantation,Small-scale maize plantation,7.70133913,13.82578571,2020,my_examples_landsat_final_detailed/13.825785708783402_7.70133913005042
Small-scale maize plantation,Small-scale maize plantation,7.702173408,13.47422591,2020,my_examples_landsat_final_detailed/13.4742259085514_7.702173407969235
Small-scale maize plantation,Small-scale maize plantation,7.566310379,13.72050098,2020,my_examples_landsat_final_detailed/13.720500981989165_7.566310379006997
Small-scale maize plantation,Small-scale maize plantation,7.684895331,13.46604053,2020,my_examples_landsat_final_detailed/13.46604053460105_7.68489533142667
Small-scale maize plantation,Small-scale maize plantation,7.62678725,14.41075616,2020,my_examples_landsat_final_detailed/14.410756156819723_7.626787249583515
Small-scale maize plantation,Small-scale maize plantation,7.686165793,12.208371,2020,my_examples_landsat_final_detailed/12.20837100374851_7.686165793382314
Small-scale maize plantation,Small-scale maize plantation,7.841979469,13.67472649,2020,my_examples_landsat_final_detailed/13.674726486456004_7.841979469038238
Small-scale maize plantation,Small-scale maize plantation,7.81681579,13.75718404,2020,my_examples_landsat_final_detailed/13.757184044186527_7.816815790494706
Small-scale maize plantation,Small-scale maize plantation,7.803933557,13.53061116,2020,my_examples_landsat_final_detailed/13.530611161976541_7.803933556632353
Small-scale maize plantation,Small-scale maize plantation,7.750145563,13.73681256,2020,my_examples_landsat_final_detailed/13.736812561195975_7.750145563146823
Small-scale maize plantation,Small-scale maize plantation,7.392061318,13.72008947,2020,my_examples_landsat_final_detailed/13.720089472154529_7.392061317849758
Small-scale maize plantation,Small-scale maize plantation,7.617045565,14.13287335,2020,my_examples_landsat_final_detailed/14.13287335235857_7.617045564549174
Small-scale maize plantation,Small-scale maize plantation,7.708410531,14.52255904,2020,my_examples_landsat_final_detailed/14.522559042827954_7.708410530881956
Small-scale maize plantation,Small-scale maize plantation,7.733565849,13.98676231,2020,my_examples_landsat_final_detailed/13.986762306909753_7.733565848668641
Small-scale maize plantation,Small-scale maize plantation,7.545024314,12.84924436,2020,my_examples_landsat_final_detailed/12.849244357193733_7.545024313781366
Small-scale maize plantation,Small-scale maize plantation,7.718774192,14.75886669,2020,my_examples_landsat_final_detailed/14.758866688355303_7.7187741923673014
Small-scale maize plantation,Small-scale maize plantation,7.711607531,14.1108088,2020,my_examples_landsat_final_detailed/14.110808796990979_7.711607530650368
Small-scale maize plantation,Small-scale maize plantation,7.832673226,13.54101753,2020,my_examples_landsat_final_detailed/13.54101752851587_7.832673225586088
Small-scale maize plantation,Small-scale maize plantation,7.442528148,13.87729095,2020,my_examples_landsat_final_detailed/13.877290948097453_7.442528148107706
Small-scale maize plantation,Small-scale maize plantation,7.481681974,13.07569384,2020,my_examples_landsat_final_detailed/13.075693840565371_7.481681973742874
Small-scale maize plantation,Small-scale maize plantation,7.857875,12.380625,2020,my_examples_landsat_final_detailed/12.380624999999997_7.857875
Small-scale maize plantation,Small-scale maize plantation,7.827336096,13.72269195,2020,my_examples_landsat_final_detailed/13.722691945051533_7.827336095722248
Small-scale maize plantation,Small-scale maize plantation,7.69834008,13.47518424,2020,my_examples_landsat_final_detailed/13.475184241244179_7.69834007999326
Small-scale maize plantation,Small-scale maize plantation,7.366107772,13.28430937,2020,my_examples_landsat_final_detailed/13.284309374537607_7.366107772080931
Small-scale maize plantation,Small-scale maize plantation,7.701842792,14.46279597,2020,my_examples_landsat_final_detailed/14.46279596648605_7.701842792214857
Small-scale maize plantation,Small-scale maize plantation,7.860155592,14.67180795,2020,my_examples_landsat_final_detailed/14.671807949354735_7.860155592287491
Small-scale maize plantation,Small-scale maize plantation,7.699822343,14.3221023,2020,my_examples_landsat_final_detailed/14.322102302397733_7.699822342565561
Small-scale maize plantation,Small-scale maize plantation,7.639912516,14.37088189,2020,my_examples_landsat_final_detailed/14.370881894788793_7.639912516279701
Small-scale maize plantation,Small-scale maize plantation,7.686554311,13.46238057,2020,my_examples_landsat_final_detailed/13.462380566863807_7.686554311220865
Small-scale maize plantation,Small-scale maize plantation,7.630628997,14.4314787,2020,my_examples_landsat_final_detailed/14.43147869791704_7.630628997109899
Small-scale maize plantation,Small-scale maize plantation,7.764873291,13.5598688,2020,my_examples_landsat_final_detailed/13.559868802216114_7.76487329064685
Small-scale maize plantation,Small-scale maize plantation,7.693607543,13.47605924,2020,my_examples_landsat_final_detailed/13.476059240545391_7.693607543228516
Small-scale maize plantation,Small-scale maize plantation,7.73438789,13.86309844,2020,my_examples_landsat_final_detailed/13.86309843587867_7.734387889639641
Small-scale maize plantation,Small-scale maize plantation,7.638922315,14.00480981,2020,my_examples_landsat_final_detailed/14.004809812202165_7.638922314894153
Small-scale maize plantation,Small-scale maize plantation,7.709982532,14.42901691,2020,my_examples_landsat_final_detailed/14.429016907993903_7.709982531873244
Small-scale maize plantation,Small-scale maize plantation,7.636755556,14.43605893,2020,my_examples_landsat_final_detailed/14.436058932070132_7.636755556060783
Small-scale maize plantation,Small-scale maize plantation,7.429151339,12.73578938,2020,my_examples_landsat_final_detailed/12.735789376612225_7.429151339166113
Small-scale maize plantation,Small-scale maize plantation,7.428607729,12.83472636,2020,my_examples_landsat_final_detailed/12.834726355425046_7.428607728581503
Small-scale maize plantation,Small-scale maize plantation,7.467149086,13.49781824,2020,my_examples_landsat_final_detailed/13.497818237643353_7.4671490855589004
Small-scale maize plantation,Small-scale maize plantation,7.494609264,13.2456113,2020,my_examples_landsat_final_detailed/13.245611301413353_7.49460926371322
Small-scale maize plantation,Small-scale maize plantation,7.7045,14.445875,2020,my_examples_landsat_final_detailed/14.445875000000001_7.7045
Small-scale maize plantation,Small-scale maize plantation,7.373434248,13.00149662,2020,my_examples_landsat_final_detailed/13.001496615851032_7.373434248216875
Small-scale maize plantation,Small-scale maize plantation,7.42133211,13.77131422,2020,my_examples_landsat_final_detailed/13.771314221674032_7.4213321096148075
Small-scale maize plantation,Small-scale maize plantation,7.87597858,12.46127912,2020,my_examples_landsat_final_detailed/12.46127911550793_7.8759785798209245
Small-scale maize plantation,Small-scale maize plantation,7.791397951,14.71184084,2020,my_examples_landsat_final_detailed/14.711840843694917_7.7913979510446145
Small-scale maize plantation,Small-scale maize plantation,7.481423716,13.07626785,2020,my_examples_landsat_final_detailed/13.076267853276663_7.4814237164832535
Small-scale maize plantation,Small-scale maize plantation,7.71312198,14.52209878,2020,my_examples_landsat_final_detailed/14.522098783956816_7.7131219801195225
Small-scale maize plantation,Small-scale maize plantation,7.829274115,14.75151668,2020,my_examples_landsat_final_detailed/14.751516682635415_7.8292741151514464
Small-scale maize plantation,Small-scale maize plantation,7.717329572,14.33899096,2020,my_examples_landsat_final_detailed/14.33899095994056_7.717329572038906
Small-scale maize plantation,Small-scale maize plantation,7.400063798,13.03032347,2020,my_examples_landsat_final_detailed/13.030323468472448_7.400063798244258
Small-scale maize plantation,Small-scale maize plantation,7.646163485,13.9455095,2020,my_examples_landsat_final_detailed/13.94550950209729_7.6461634852666664
Small-scale maize plantation,Small-scale maize plantation,7.437045324,13.316133,2020,my_examples_landsat_final_detailed/13.316133004023735_7.4370453244146955
Small-scale maize plantation,Small-scale maize plantation,7.42444579,13.72471034,2020,my_examples_landsat_final_detailed/13.724710344876833_7.424445789926425
Small-scale maize plantation,Small-scale maize plantation,7.738846251,12.21644526,2020,my_examples_landsat_final_detailed/12.216445255994325_7.738846250502315
Small-scale maize plantation,Small-scale maize plantation,7.463784913,12.87036142,2020,my_examples_landsat_final_detailed/12.87036142255518_7.4637849126338995
Small-scale maize plantation,Small-scale maize plantation,7.401423367,12.79580238,2020,my_examples_landsat_final_detailed/12.795802378170395_7.401423367120591
Small-scale maize plantation,Small-scale maize plantation,7.732585641,13.86055545,2020,my_examples_landsat_final_detailed/13.860555451253084_7.732585641443888
Small-scale maize plantation,Small-scale maize plantation,7.705774187,14.59463159,2020,my_examples_landsat_final_detailed/14.59463158957682_7.705774186626452
Small-scale maize plantation,Small-scale maize plantation,7.783923294,13.74876738,2020,my_examples_landsat_final_detailed/13.748767383343077_7.783923293717724
Small-scale maize plantation,Small-scale maize plantation,7.74617916,14.75732696,2020,my_examples_landsat_final_detailed/14.75732696182501_7.746179160421429
Small-scale maize plantation,Small-scale maize plantation,7.832382948,14.48843452,2020,my_examples_landsat_final_detailed/14.488434520053271_7.832382947642366
Small-scale maize plantation,Small-scale maize plantation,7.810975583,14.52517892,2020,my_examples_landsat_final_detailed/14.525178922809744_7.810975582559311
Small-scale maize plantation,Small-scale maize plantation,7.731125,14.73075,2020,my_examples_landsat_final_detailed/14.730749999999999_7.731124999999999
Small-scale maize plantation,Small-scale maize plantation,7.623440926,14.519875,2020,my_examples_landsat_final_detailed/14.519874999999999_7.623440925709797
Small-scale maize plantation,Small-scale maize plantation,7.694715085,13.45295185,2020,my_examples_landsat_final_detailed/13.452951846801204_7.694715085059459
Small-scale maize plantation,Small-scale maize plantation,7.426828898,13.31518059,2020,my_examples_landsat_final_detailed/13.315180594156054_7.426828897899525
Small-scale maize plantation,Small-scale maize plantation,7.454372933,13.87580472,2020,my_examples_landsat_final_detailed/13.875804715158171_7.454372932720696
Small-scale maize plantation,Small-scale maize plantation,7.666387373,14.30284987,2020,my_examples_landsat_final_detailed/14.302849874002572_7.6663873731598
Small-scale maize plantation,Small-scale maize plantation,7.356375,12.99068458,2020,my_examples_landsat_final_detailed/12.990684579805995_7.356375000000001
Small-scale maize plantation,Small-scale maize plantation,7.80592926,13.51338467,2020,my_examples_landsat_final_detailed/13.513384670775245_7.805929259636776
Small-scale maize plantation,Small-scale maize plantation,7.690852862,14.00583093,2020,my_examples_landsat_final_detailed/14.005830930944887_7.690852861797377
Small-scale maize plantation,Small-scale maize plantation,7.734368345,14.70880682,2020,my_examples_landsat_final_detailed/14.708806815159429_7.7343683447856835
Small-scale maize plantation,Small-scale maize plantation,7.722506713,14.75401668,2020,my_examples_landsat_final_detailed/14.754016680888451_7.722506712885269
Small-scale maize plantation,Small-scale maize plantation,7.627131887,14.41011331,2020,my_examples_landsat_final_detailed/14.410113312939751_7.627131886828009
Small-scale maize plantation,Small-scale maize plantation,2.977625,11.68158333,2017,my_examples_landsat_final_detailed/11.681583333333334_2.9776249999999997
Small-scale maize plantation,Small-scale maize plantation,7.425042328,13.7236087,2020,my_examples_landsat_final_detailed/13.723608697429347_7.425042328215465
Small-scale maize plantation,Small-scale maize plantation,7.706629297,14.33970338,2020,my_examples_landsat_final_detailed/14.33970337711027_7.706629297246599
Small-scale maize plantation,Small-scale maize plantation,7.727146393,14.74973205,2020,my_examples_landsat_final_detailed/14.749732045975124_7.727146393368321
Small-scale maize plantation,Small-scale maize plantation,7.712125,14.522375,2020,my_examples_landsat_final_detailed/14.522375_7.7121249999999995
Small-scale maize plantation,Small-scale maize plantation,7.765232493,13.72295147,2020,my_examples_landsat_final_detailed/13.722951469456763_7.765232493265318
Small-scale maize plantation,Small-scale maize plantation,7.824979283,12.51717102,2020,my_examples_landsat_final_detailed/12.517171023398399_7.824979283248671
Small-scale maize plantation,Small-scale maize plantation,7.420946429,13.77073214,2020,my_examples_landsat_final_detailed/13.770732142857142_7.420946428571429
Small-scale maize plantation,Small-scale maize plantation,7.628482589,14.55222516,2020,my_examples_landsat_final_detailed/14.552225155260093_7.6284825888243
Small-scale maize plantation,Small-scale maize plantation,7.853170108,13.77567379,2020,my_examples_landsat_final_detailed/13.775673785954373_7.853170107630338
Small-scale maize plantation,Small-scale maize plantation,7.416863455,12.44822739,2020,my_examples_landsat_final_detailed/12.448227390921511_7.416863455448893
Small-scale maize plantation,Small-scale maize plantation,7.732125,13.57018417,2020,my_examples_landsat_final_detailed/13.570184174859511_7.732125
Small-scale maize plantation,Small-scale maize plantation,7.717470881,14.49522335,2020,my_examples_landsat_final_detailed/14.495223345096193_7.7174708812019555
Small-scale maize plantation,Small-scale maize plantation,7.638107582,14.0052672,2020,my_examples_landsat_final_detailed/14.00526720410447_7.638107582011138
Small-scale maize plantation,Small-scale maize plantation,7.708958041,13.51029196,2020,my_examples_landsat_final_detailed/13.51029195988302_7.7089580414968815
Small-scale maize plantation,Small-scale maize plantation,7.65325681,13.6031183,2020,my_examples_landsat_final_detailed/13.603118303599144_7.653256809667131
Small-scale maize plantation,Small-scale maize plantation,7.752390605,12.22780726,2020,my_examples_landsat_final_detailed/12.227807258055831_7.752390604698443
Small-scale maize plantation,Small-scale maize plantation,7.712847084,14.72218236,2020,my_examples_landsat_final_detailed/14.722182362164054_7.712847084104463
Small-scale maize plantation,Small-scale maize plantation,7.715125,14.723375,2020,my_examples_landsat_final_detailed/14.723375_7.715125000000001
Small-scale maize plantation,Small-scale maize plantation,7.797274407,14.69180839,2020,my_examples_landsat_final_detailed/14.691808390996313_7.797274406669971
Small-scale maize plantation,Small-scale maize plantation,7.500090357,13.9140762,2020,my_examples_landsat_final_detailed/13.914076202345816_7.500090357061908
Small-scale maize plantation,Small-scale maize plantation,7.696548416,13.45816017,2020,my_examples_landsat_final_detailed/13.45816017285552_7.696548415830579
Small-scale maize plantation,Small-scale maize plantation,7.38336323,13.69562601,2020,my_examples_landsat_final_detailed/13.69562600929197_7.383363230462648
Small-scale maize plantation,Small-scale maize plantation,7.703286531,13.50692774,2020,my_examples_landsat_final_detailed/13.50692773892687_7.703286531225505
Small-scale maize plantation,Small-scale maize plantation,7.768628934,12.53488732,2020,my_examples_landsat_final_detailed/12.53488731957224_7.768628933837424
Small-scale maize plantation,Small-scale maize plantation,7.702024204,14.48940873,2020,my_examples_landsat_final_detailed/14.48940873160939_7.702024204071965
Small-scale maize plantation,Small-scale maize plantation,7.794932538,13.7508218,2020,my_examples_landsat_final_detailed/13.750821800876285_7.79493253759075
Small-scale maize plantation,Small-scale maize plantation,7.416105334,12.42415889,2020,my_examples_landsat_final_detailed/12.424158892394578_7.4161053335341895
Small-scale maize plantation,Small-scale maize plantation,7.61734999,14.5581597,2020,my_examples_landsat_final_detailed/14.558159700471744_7.617349990332181
Small-scale maize plantation,Small-scale maize plantation,7.425346087,13.65815406,2020,my_examples_landsat_final_detailed/13.658154058771194_7.425346087392883
Small-scale maize plantation,Small-scale maize plantation,7.374581738,12.99875807,2020,my_examples_landsat_final_detailed/12.998758067180278_7.374581738479535
Small-scale maize plantation,Small-scale maize plantation,7.828241875,14.75169408,2020,my_examples_landsat_final_detailed/14.75169408156714_7.828241875343428
Small-scale maize plantation,Small-scale maize plantation,4.610675,13.7627,2017,my_examples_landsat_final_detailed/13.7627_4.610675
Small-scale maize plantation,Small-scale maize plantation,7.691625,14.282625,2020,my_examples_landsat_final_detailed/14.282625_7.691625000000001
Small-scale maize plantation,Small-scale maize plantation,7.744010445,13.81747978,2020,my_examples_landsat_final_detailed/13.817479779899756_7.744010445460539
Mining,Mining,2.64525,12.65690625,2017,my_examples_landsat_final_detailed/12.65690625_2.6452500000000003
Mining,Mining,3.378875,10.584125,2017,my_examples_landsat_final_detailed/10.584125_3.378875
Mining,Mining,3.588125,10.620375,2019,my_examples_landsat_final_detailed/10.620375_3.5881249999999993
Mining,Mining,2.646798077,12.64810577,2017,my_examples_landsat_final_detailed/12.648105769230769_2.6467980769230763
Mining,Mining,2.647625,12.657875,2019,my_examples_landsat_final_detailed/12.657875_2.6476250000000006
