Rubber plantation,Rubber plantation,4.011375,9.251625000000002,2019,my_examples_landsat_detailed_timeseries/9.251625000000002_4.011375_1
Rubber plantation,Rubber plantation,4.011375,9.251625000000002,2019,my_examples_landsat_detailed_timeseries/9.251625000000002_4.011375_2
Rubber plantation,Rubber plantation,4.011375,9.251625000000002,2019,my_examples_landsat_detailed_timeseries/9.251625000000002_4.011375_3
Rubber plantation,Rubber plantation,4.011375,9.251625000000002,2019,my_examples_landsat_detailed_timeseries/9.251625000000002_4.011375_4
Rubber plantation,Rubber plantation,4.421625000000001,9.388375,2019,my_examples_landsat_detailed_timeseries/9.388375_4.421625000000001_0
Rubber plantation,Rubber plantation,4.421625000000001,9.388375,2019,my_examples_landsat_detailed_timeseries/9.388375_4.421625000000001_1
Rubber plantation,Rubber plantation,4.421625000000001,9.388375,2019,my_examples_landsat_detailed_timeseries/9.388375_4.421625000000001_2
Rubber plantation,Rubber plantation,4.421625000000001,9.388375,2019,my_examples_landsat_detailed_timeseries/9.388375_4.421625000000001_3
Rubber plantation,Rubber plantation,4.421625000000001,9.388375,2019,my_examples_landsat_detailed_timeseries/9.388375_4.421625000000001_4
Rubber plantation,Rubber plantation,3.9733749999999994,9.223875000000001,2019,my_examples_landsat_detailed_timeseries/9.223875000000001_3.9733749999999994_0
Rubber plantation,Rubber plantation,3.9733749999999994,9.223875000000001,2019,my_examples_landsat_detailed_timeseries/9.223875000000001_3.9733749999999994_1
Rubber plantation,Rubber plantation,3.9733749999999994,9.223875000000001,2019,my_examples_landsat_detailed_timeseries/9.223875000000001_3.9733749999999994_2
Rubber plantation,Rubber plantation,3.9733749999999994,9.223875000000001,2019,my_examples_landsat_detailed_timeseries/9.223875000000001_3.9733749999999994_3
Rubber plantation,Rubber plantation,3.9733749999999994,9.223875000000001,2019,my_examples_landsat_detailed_timeseries/9.223875000000001_3.9733749999999994_4
Rubber plantation,Rubber plantation,3.190375,12.403375,2019,my_examples_landsat_detailed_timeseries/12.403375_3.190375_0
Rubber plantation,Rubber plantation,3.190375,12.403375,2019,my_examples_landsat_detailed_timeseries/12.403375_3.190375_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.17741172563987,12.102367289598218,2019,my_examples_landsat_detailed_timeseries/12.102367289598218_3.17741172563987_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.17741172563987,12.102367289598218,2019,my_examples_landsat_detailed_timeseries/12.102367289598218_3.17741172563987_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.036880300930509,9.884208144426845,2019,my_examples_landsat_detailed_timeseries/9.884208144426845_4.036880300930509_0
Small-scale oil palm plantation,Small-scale oil palm plantation,2.87122062264898,12.032359021975847,2019,my_examples_landsat_detailed_timeseries/12.032359021975847_2.87122062264898_0
Small-scale oil palm plantation,Small-scale oil palm plantation,2.87122062264898,12.032359021975847,2019,my_examples_landsat_detailed_timeseries/12.032359021975847_2.87122062264898_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.1111250000000004,12.025875000000001,2019,my_examples_landsat_detailed_timeseries/12.025875000000001_3.1111250000000004_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.1111250000000004,12.025875000000001,2019,my_examples_landsat_detailed_timeseries/12.025875000000001_3.1111250000000004_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9205402842092276,10.915418705704242,2019,my_examples_landsat_detailed_timeseries/10.915418705704242_3.9205402842092276_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.969844957221256,10.026922203424647,2019,my_examples_landsat_detailed_timeseries/10.026922203424647_3.969844957221256_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.276036147297565,9.571874999999999,2019,my_examples_landsat_detailed_timeseries/9.571874999999999_4.276036147297565_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.276036147297565,9.571874999999999,2019,my_examples_landsat_detailed_timeseries/9.571874999999999_4.276036147297565_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.276036147297565,9.571874999999999,2019,my_examples_landsat_detailed_timeseries/9.571874999999999_4.276036147297565_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.276036147297565,9.571874999999999,2019,my_examples_landsat_detailed_timeseries/9.571874999999999_4.276036147297565_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.276036147297565,9.571874999999999,2019,my_examples_landsat_detailed_timeseries/9.571874999999999_4.276036147297565_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.4880920729017344,11.779092518169222,2019,my_examples_landsat_detailed_timeseries/11.779092518169222_3.4880920729017344_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.4880920729017344,11.779092518169222,2019,my_examples_landsat_detailed_timeseries/11.779092518169222_3.4880920729017344_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.4880920729017344,11.779092518169222,2019,my_examples_landsat_detailed_timeseries/11.779092518169222_3.4880920729017344_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.4880920729017344,11.779092518169222,2019,my_examples_landsat_detailed_timeseries/11.779092518169222_3.4880920729017344_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.4880920729017344,11.779092518169222,2019,my_examples_landsat_detailed_timeseries/11.779092518169222_3.4880920729017344_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6223436151257173,10.719760853791328,2019,my_examples_landsat_detailed_timeseries/10.719760853791328_3.6223436151257173_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6223436151257173,10.719760853791328,2019,my_examples_landsat_detailed_timeseries/10.719760853791328_3.6223436151257173_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6223436151257173,10.719760853791328,2019,my_examples_landsat_detailed_timeseries/10.719760853791328_3.6223436151257173_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6223436151257173,10.719760853791328,2019,my_examples_landsat_detailed_timeseries/10.719760853791328_3.6223436151257173_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6223436151257173,10.719760853791328,2019,my_examples_landsat_detailed_timeseries/10.719760853791328_3.6223436151257173_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6942411334389234,10.614020471193824,2019,my_examples_landsat_detailed_timeseries/10.614020471193824_3.6942411334389234_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6942411334389234,10.614020471193824,2019,my_examples_landsat_detailed_timeseries/10.614020471193824_3.6942411334389234_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6942411334389234,10.614020471193824,2019,my_examples_landsat_detailed_timeseries/10.614020471193824_3.6942411334389234_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6942411334389234,10.614020471193824,2019,my_examples_landsat_detailed_timeseries/10.614020471193824_3.6942411334389234_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6942411334389234,10.614020471193824,2019,my_examples_landsat_detailed_timeseries/10.614020471193824_3.6942411334389234_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.733167827743858,10.68087115121723,2019,my_examples_landsat_detailed_timeseries/10.68087115121723_3.733167827743858_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6379538903187494,10.725375,2019,my_examples_landsat_detailed_timeseries/10.725375_3.6379538903187494_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6379538903187494,10.725375,2019,my_examples_landsat_detailed_timeseries/10.725375_3.6379538903187494_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6379538903187494,10.725375,2019,my_examples_landsat_detailed_timeseries/10.725375_3.6379538903187494_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6379538903187494,10.725375,2019,my_examples_landsat_detailed_timeseries/10.725375_3.6379538903187494_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6379538903187494,10.725375,2019,my_examples_landsat_detailed_timeseries/10.725375_3.6379538903187494_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.0006592060978026,12.029466630370223,2019,my_examples_landsat_detailed_timeseries/12.029466630370223_3.0006592060978026_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.0006592060978026,12.029466630370223,2019,my_examples_landsat_detailed_timeseries/12.029466630370223_3.0006592060978026_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.17741172563987,12.102367289598218,2019,my_examples_landsat_detailed_timeseries/12.102367289598218_3.17741172563987_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.17741172563987,12.102367289598218,2019,my_examples_landsat_detailed_timeseries/12.102367289598218_3.17741172563987_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8610248822015443,9.89199078103346,2019,my_examples_landsat_detailed_timeseries/9.89199078103346_3.8610248822015443_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8610248822015443,9.89199078103346,2019,my_examples_landsat_detailed_timeseries/9.89199078103346_3.8610248822015443_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8610248822015443,9.89199078103346,2019,my_examples_landsat_detailed_timeseries/9.89199078103346_3.8610248822015443_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8610248822015443,9.89199078103346,2019,my_examples_landsat_detailed_timeseries/9.89199078103346_3.8610248822015443_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8610248822015443,9.89199078103346,2019,my_examples_landsat_detailed_timeseries/9.89199078103346_3.8610248822015443_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.976405869500835,9.90956398593957,2019,my_examples_landsat_detailed_timeseries/9.90956398593957_3.976405869500835_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.820732661849139,10.910753030093053,2019,my_examples_landsat_detailed_timeseries/10.910753030093053_3.820732661849139_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5301335270243523,11.983374999999999,2019,my_examples_landsat_detailed_timeseries/11.983374999999999_3.5301335270243523_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5301335270243523,11.983374999999999,2019,my_examples_landsat_detailed_timeseries/11.983374999999999_3.5301335270243523_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5301335270243523,11.983374999999999,2019,my_examples_landsat_detailed_timeseries/11.983374999999999_3.5301335270243523_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5301335270243523,11.983374999999999,2019,my_examples_landsat_detailed_timeseries/11.983374999999999_3.5301335270243523_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5301335270243523,11.983374999999999,2019,my_examples_landsat_detailed_timeseries/11.983374999999999_3.5301335270243523_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.288479792447696,9.654230937187,2019,my_examples_landsat_detailed_timeseries/9.654230937187_4.288479792447696_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.288479792447696,9.654230937187,2019,my_examples_landsat_detailed_timeseries/9.654230937187_4.288479792447696_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.288479792447696,9.654230937187,2019,my_examples_landsat_detailed_timeseries/9.654230937187_4.288479792447696_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.288479792447696,9.654230937187,2019,my_examples_landsat_detailed_timeseries/9.654230937187_4.288479792447696_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.288479792447696,9.654230937187,2019,my_examples_landsat_detailed_timeseries/9.654230937187_4.288479792447696_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.280091354006589,9.582299745484624,2019,my_examples_landsat_detailed_timeseries/9.582299745484624_4.280091354006589_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.280091354006589,9.582299745484624,2019,my_examples_landsat_detailed_timeseries/9.582299745484624_4.280091354006589_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.280091354006589,9.582299745484624,2019,my_examples_landsat_detailed_timeseries/9.582299745484624_4.280091354006589_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.280091354006589,9.582299745484624,2019,my_examples_landsat_detailed_timeseries/9.582299745484624_4.280091354006589_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.280091354006589,9.582299745484624,2019,my_examples_landsat_detailed_timeseries/9.582299745484624_4.280091354006589_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9754549006197637,9.909548419628575,2019,my_examples_landsat_detailed_timeseries/9.909548419628575_3.9754549006197637_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5301335270243523,11.983374999999999,2019,my_examples_landsat_detailed_timeseries/11.983374999999999_3.5301335270243523_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5301335270243523,11.983374999999999,2019,my_examples_landsat_detailed_timeseries/11.983374999999999_3.5301335270243523_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5301335270243523,11.983374999999999,2019,my_examples_landsat_detailed_timeseries/11.983374999999999_3.5301335270243523_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5301335270243523,11.983374999999999,2019,my_examples_landsat_detailed_timeseries/11.983374999999999_3.5301335270243523_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5301335270243523,11.983374999999999,2019,my_examples_landsat_detailed_timeseries/11.983374999999999_3.5301335270243523_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.753645752751944,11.394236553882799,2019,my_examples_landsat_detailed_timeseries/11.394236553882799_3.753645752751944_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.753645752751944,11.394236553882799,2019,my_examples_landsat_detailed_timeseries/11.394236553882799_3.753645752751944_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.753645752751944,11.394236553882799,2019,my_examples_landsat_detailed_timeseries/11.394236553882799_3.753645752751944_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.753645752751944,11.394236553882799,2019,my_examples_landsat_detailed_timeseries/11.394236553882799_3.753645752751944_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.753645752751944,11.394236553882799,2019,my_examples_landsat_detailed_timeseries/11.394236553882799_3.753645752751944_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.3460593346620335,9.564927377759636,2019,my_examples_landsat_detailed_timeseries/9.564927377759636_4.3460593346620335_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.3460593346620335,9.564927377759636,2019,my_examples_landsat_detailed_timeseries/9.564927377759636_4.3460593346620335_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.3460593346620335,9.564927377759636,2019,my_examples_landsat_detailed_timeseries/9.564927377759636_4.3460593346620335_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.3460593346620335,9.564927377759636,2019,my_examples_landsat_detailed_timeseries/9.564927377759636_4.3460593346620335_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.3460593346620335,9.564927377759636,2019,my_examples_landsat_detailed_timeseries/9.564927377759636_4.3460593346620335_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.710970483072659,10.69722419520887,2019,my_examples_landsat_detailed_timeseries/10.69722419520887_3.710970483072659_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.710970483072659,10.69722419520887,2019,my_examples_landsat_detailed_timeseries/10.69722419520887_3.710970483072659_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.710970483072659,10.69722419520887,2019,my_examples_landsat_detailed_timeseries/10.69722419520887_3.710970483072659_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.710970483072659,10.69722419520887,2019,my_examples_landsat_detailed_timeseries/10.69722419520887_3.710970483072659_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.710970483072659,10.69722419520887,2019,my_examples_landsat_detailed_timeseries/10.69722419520887_3.710970483072659_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.126336174991946,12.12433203938283,2019,my_examples_landsat_detailed_timeseries/12.12433203938283_3.126336174991946_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.126336174991946,12.12433203938283,2019,my_examples_landsat_detailed_timeseries/12.12433203938283_3.126336174991946_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.234964684220946,9.527396871906554,2019,my_examples_landsat_detailed_timeseries/9.527396871906554_4.234964684220946_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.234964684220946,9.527396871906554,2019,my_examples_landsat_detailed_timeseries/9.527396871906554_4.234964684220946_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.234964684220946,9.527396871906554,2019,my_examples_landsat_detailed_timeseries/9.527396871906554_4.234964684220946_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.234964684220946,9.527396871906554,2019,my_examples_landsat_detailed_timeseries/9.527396871906554_4.234964684220946_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.234964684220946,9.527396871906554,2019,my_examples_landsat_detailed_timeseries/9.527396871906554_4.234964684220946_4
Small-scale oil palm plantation,Small-scale oil palm plantation,2.87122062264898,12.032359021975847,2019,my_examples_landsat_detailed_timeseries/12.032359021975847_2.87122062264898_0
Small-scale oil palm plantation,Small-scale oil palm plantation,2.87122062264898,12.032359021975847,2019,my_examples_landsat_detailed_timeseries/12.032359021975847_2.87122062264898_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.310785830517587,9.588156166860045,2019,my_examples_landsat_detailed_timeseries/9.588156166860045_4.310785830517587_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.310785830517587,9.588156166860045,2019,my_examples_landsat_detailed_timeseries/9.588156166860045_4.310785830517587_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.310785830517587,9.588156166860045,2019,my_examples_landsat_detailed_timeseries/9.588156166860045_4.310785830517587_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.310785830517587,9.588156166860045,2019,my_examples_landsat_detailed_timeseries/9.588156166860045_4.310785830517587_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.310785830517587,9.588156166860045,2019,my_examples_landsat_detailed_timeseries/9.588156166860045_4.310785830517587_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.126336174991946,12.12433203938283,2019,my_examples_landsat_detailed_timeseries/12.12433203938283_3.126336174991946_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.126336174991946,12.12433203938283,2019,my_examples_landsat_detailed_timeseries/12.12433203938283_3.126336174991946_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.4216610023238774,11.849776480400871,2019,my_examples_landsat_detailed_timeseries/11.849776480400871_3.4216610023238774_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.4216610023238774,11.849776480400871,2019,my_examples_landsat_detailed_timeseries/11.849776480400871_3.4216610023238774_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.590203371415561,11.177682792836864,2019,my_examples_landsat_detailed_timeseries/11.177682792836864_3.590203371415561_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.590203371415561,11.177682792836864,2019,my_examples_landsat_detailed_timeseries/11.177682792836864_3.590203371415561_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.590203371415561,11.177682792836864,2019,my_examples_landsat_detailed_timeseries/11.177682792836864_3.590203371415561_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.590203371415561,11.177682792836864,2019,my_examples_landsat_detailed_timeseries/11.177682792836864_3.590203371415561_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.590203371415561,11.177682792836864,2019,my_examples_landsat_detailed_timeseries/11.177682792836864_3.590203371415561_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.091024416871663,10.927072963293947,2019,my_examples_landsat_detailed_timeseries/10.927072963293947_4.091024416871663_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6845535164232643,9.861085849691431,2019,my_examples_landsat_detailed_timeseries/9.861085849691431_3.6845535164232643_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6845535164232643,9.861085849691431,2019,my_examples_landsat_detailed_timeseries/9.861085849691431_3.6845535164232643_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6845535164232643,9.861085849691431,2019,my_examples_landsat_detailed_timeseries/9.861085849691431_3.6845535164232643_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6845535164232643,9.861085849691431,2019,my_examples_landsat_detailed_timeseries/9.861085849691431_3.6845535164232643_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6845535164232643,9.861085849691431,2019,my_examples_landsat_detailed_timeseries/9.861085849691431_3.6845535164232643_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.066133107798661,11.008106431576065,2019,my_examples_landsat_detailed_timeseries/11.008106431576065_4.066133107798661_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297876714456591,9.636590354270474,2019,my_examples_landsat_detailed_timeseries/9.636590354270474_4.297876714456591_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297876714456591,9.636590354270474,2019,my_examples_landsat_detailed_timeseries/9.636590354270474_4.297876714456591_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297876714456591,9.636590354270474,2019,my_examples_landsat_detailed_timeseries/9.636590354270474_4.297876714456591_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297876714456591,9.636590354270474,2019,my_examples_landsat_detailed_timeseries/9.636590354270474_4.297876714456591_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297876714456591,9.636590354270474,2019,my_examples_landsat_detailed_timeseries/9.636590354270474_4.297876714456591_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5846250000000004,11.964125,2019,my_examples_landsat_detailed_timeseries/11.964125_3.5846250000000004_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5846250000000004,11.964125,2019,my_examples_landsat_detailed_timeseries/11.964125_3.5846250000000004_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5846250000000004,11.964125,2019,my_examples_landsat_detailed_timeseries/11.964125_3.5846250000000004_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5846250000000004,11.964125,2019,my_examples_landsat_detailed_timeseries/11.964125_3.5846250000000004_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5846250000000004,11.964125,2019,my_examples_landsat_detailed_timeseries/11.964125_3.5846250000000004_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.339756490793902,9.387661902593546,2019,my_examples_landsat_detailed_timeseries/9.387661902593546_4.339756490793902_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.339756490793902,9.387661902593546,2019,my_examples_landsat_detailed_timeseries/9.387661902593546_4.339756490793902_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.339756490793902,9.387661902593546,2019,my_examples_landsat_detailed_timeseries/9.387661902593546_4.339756490793902_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.339756490793902,9.387661902593546,2019,my_examples_landsat_detailed_timeseries/9.387661902593546_4.339756490793902_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.339756490793902,9.387661902593546,2019,my_examples_landsat_detailed_timeseries/9.387661902593546_4.339756490793902_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.194542680387034,9.869777167571668,2019,my_examples_landsat_detailed_timeseries/9.869777167571668_4.194542680387034_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.832879558517569,10.99661543339454,2019,my_examples_landsat_detailed_timeseries/10.99661543339454_3.832879558517569_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7250222728172644,10.738523164719858,2019,my_examples_landsat_detailed_timeseries/10.738523164719858_3.7250222728172644_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.1756952177786575,11.542001765986933,2019,my_examples_landsat_detailed_timeseries/11.542001765986933_4.1756952177786575_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.1756952177786575,11.542001765986933,2019,my_examples_landsat_detailed_timeseries/11.542001765986933_4.1756952177786575_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.1756952177786575,11.542001765986933,2019,my_examples_landsat_detailed_timeseries/11.542001765986933_4.1756952177786575_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.1756952177786575,11.542001765986933,2019,my_examples_landsat_detailed_timeseries/11.542001765986933_4.1756952177786575_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.1756952177786575,11.542001765986933,2019,my_examples_landsat_detailed_timeseries/11.542001765986933_4.1756952177786575_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6209295773734187,10.693549352301472,2019,my_examples_landsat_detailed_timeseries/10.693549352301472_3.6209295773734187_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6209295773734187,10.693549352301472,2019,my_examples_landsat_detailed_timeseries/10.693549352301472_3.6209295773734187_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6209295773734187,10.693549352301472,2019,my_examples_landsat_detailed_timeseries/10.693549352301472_3.6209295773734187_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6209295773734187,10.693549352301472,2019,my_examples_landsat_detailed_timeseries/10.693549352301472_3.6209295773734187_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6209295773734187,10.693549352301472,2019,my_examples_landsat_detailed_timeseries/10.693549352301472_3.6209295773734187_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5239542486636313,10.113287236190853,2019,my_examples_landsat_detailed_timeseries/10.113287236190853_3.5239542486636313_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5239542486636313,10.113287236190853,2019,my_examples_landsat_detailed_timeseries/10.113287236190853_3.5239542486636313_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5239542486636313,10.113287236190853,2019,my_examples_landsat_detailed_timeseries/10.113287236190853_3.5239542486636313_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5239542486636313,10.113287236190853,2019,my_examples_landsat_detailed_timeseries/10.113287236190853_3.5239542486636313_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5239542486636313,10.113287236190853,2019,my_examples_landsat_detailed_timeseries/10.113287236190853_3.5239542486636313_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6637775285297436,10.688210350036922,2019,my_examples_landsat_detailed_timeseries/10.688210350036922_3.6637775285297436_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6637775285297436,10.688210350036922,2019,my_examples_landsat_detailed_timeseries/10.688210350036922_3.6637775285297436_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6637775285297436,10.688210350036922,2019,my_examples_landsat_detailed_timeseries/10.688210350036922_3.6637775285297436_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6637775285297436,10.688210350036922,2019,my_examples_landsat_detailed_timeseries/10.688210350036922_3.6637775285297436_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6637775285297436,10.688210350036922,2019,my_examples_landsat_detailed_timeseries/10.688210350036922_3.6637775285297436_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.711229801150088,10.110124172465923,2019,my_examples_landsat_detailed_timeseries/10.110124172465923_3.711229801150088_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.711229801150088,10.110124172465923,2019,my_examples_landsat_detailed_timeseries/10.110124172465923_3.711229801150088_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.711229801150088,10.110124172465923,2019,my_examples_landsat_detailed_timeseries/10.110124172465923_3.711229801150088_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.711229801150088,10.110124172465923,2019,my_examples_landsat_detailed_timeseries/10.110124172465923_3.711229801150088_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.711229801150088,10.110124172465923,2019,my_examples_landsat_detailed_timeseries/10.110124172465923_3.711229801150088_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8905072837061976,10.68673200009899,2019,my_examples_landsat_detailed_timeseries/10.68673200009899_3.8905072837061976_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9736538170281204,9.929818227852673,2019,my_examples_landsat_detailed_timeseries/9.929818227852673_3.9736538170281204_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.672162594188431,10.697443236827368,2019,my_examples_landsat_detailed_timeseries/10.697443236827368_3.672162594188431_0
