label,merged_label,latitude,longitude,year,example_path
Small-scale maize plantation,Small-scale maize plantation,7.7033871997552055,13.484431789923526,2020,my_examples_landsat_sr_nir/13.484431789923526_7.7033871997552055
Small-scale maize plantation,Small-scale maize plantation,7.709874999999999,13.509375,2020,my_examples_landsat_sr_nir/13.509375_7.709874999999999
Small-scale maize plantation,Small-scale maize plantation,7.401423367120591,12.795802378170395,2020,my_examples_landsat_sr_nir/12.795802378170395_7.401423367120591
Small-scale maize plantation,Small-scale maize plantation,7.3983836536350545,13.601425518337859,2020,my_examples_landsat_sr_nir/13.601425518337859_7.3983836536350545
Small-scale maize plantation,Small-scale maize plantation,7.784024146771513,13.74865976686085,2020,my_examples_landsat_sr_nir/13.74865976686085_7.784024146771513
Small-scale maize plantation,Small-scale maize plantation,7.708410530881956,14.522559042827954,2020,my_examples_landsat_sr_nir/14.522559042827954_7.708410530881956
Small-scale maize plantation,Small-scale maize plantation,7.549876976871207,14.41899557762715,2020,my_examples_landsat_sr_nir/14.41899557762715_7.549876976871207
Small-scale maize plantation,Small-scale maize plantation,7.6186811004134825,13.910170904773457,2020,my_examples_landsat_sr_nir/13.910170904773457_7.6186811004134825
Small-scale maize plantation,Small-scale maize plantation,7.378818594132249,12.96679387846156,2020,my_examples_landsat_sr_nir/12.96679387846156_7.378818594132249
Small-scale maize plantation,Small-scale maize plantation,7.675875,14.628375000000002,2020,my_examples_landsat_sr_nir/14.628375000000002_7.675875
Small-scale maize plantation,Small-scale maize plantation,7.4330625,13.728312500000001,2020,my_examples_landsat_sr_nir/13.728312500000001_7.4330625
Small-scale maize plantation,Small-scale maize plantation,7.690690878716438,14.69457511154087,2020,my_examples_landsat_sr_nir/14.69457511154087_7.690690878716438
Small-scale maize plantation,Small-scale maize plantation,7.366941104948406,13.28376770827857,2020,my_examples_landsat_sr_nir/13.28376770827857_7.366941104948406
Small-scale maize plantation,Small-scale maize plantation,7.693147475476709,14.59437179612606,2020,my_examples_landsat_sr_nir/14.59437179612606_7.693147475476709
Small-scale maize plantation,Small-scale maize plantation,7.623330730875464,14.56080250742623,2020,my_examples_landsat_sr_nir/14.56080250742623_7.623330730875464
Small-scale maize plantation,Small-scale maize plantation,7.448170693371366,13.769188072160706,2020,my_examples_landsat_sr_nir/13.769188072160706_7.448170693371366
Small-scale maize plantation,Small-scale maize plantation,7.436615417820277,13.769108082489433,2020,my_examples_landsat_sr_nir/13.769108082489433_7.436615417820277
Small-scale maize plantation,Small-scale maize plantation,4.605874999999999,13.607750000000001,2017,my_examples_landsat_sr_nir/13.607750000000001_4.605874999999999
Small-scale maize plantation,Small-scale maize plantation,7.574895808071317,13.860437388421136,2020,my_examples_landsat_sr_nir/13.860437388421136_7.574895808071317
Small-scale maize plantation,Small-scale maize plantation,7.404816078569234,12.760601407135212,2020,my_examples_landsat_sr_nir/12.760601407135212_7.404816078569234
Small-scale maize plantation,Small-scale maize plantation,7.378193566617205,12.949363214799298,2020,my_examples_landsat_sr_nir/12.949363214799298_7.378193566617205
Small-scale maize plantation,Small-scale maize plantation,7.710732531349155,13.513975880774655,2020,my_examples_landsat_sr_nir/13.513975880774655_7.710732531349155
Small-scale maize plantation,Small-scale maize plantation,7.614041666666667,14.463791666666669,2020,my_examples_landsat_sr_nir/14.463791666666669_7.614041666666667
Small-scale maize plantation,Small-scale maize plantation,7.694715085059459,13.452951846801204,2020,my_examples_landsat_sr_nir/13.452951846801204_7.694715085059459
Small-scale maize plantation,Small-scale maize plantation,7.852922986834908,12.573552529667348,2020,my_examples_landsat_sr_nir/12.573552529667348_7.852922986834908
Small-scale maize plantation,Small-scale maize plantation,7.7089580414968815,13.51029195988302,2020,my_examples_landsat_sr_nir/13.51029195988302_7.7089580414968815
Small-scale maize plantation,Small-scale maize plantation,7.717774193066085,14.026600522472132,2020,my_examples_landsat_sr_nir/14.026600522472132_7.717774193066085
Small-scale maize plantation,Small-scale maize plantation,7.698516870536854,14.327523632487427,2020,my_examples_landsat_sr_nir/14.327523632487427_7.698516870536854
Small-scale maize plantation,Small-scale maize plantation,7.438090182704024,12.96340128548014,2020,my_examples_landsat_sr_nir/12.96340128548014_7.438090182704024
Small-scale maize plantation,Small-scale maize plantation,7.685732548818804,12.208935126081952,2020,my_examples_landsat_sr_nir/12.208935126081952_7.685732548818804
Small-scale maize plantation,Small-scale maize plantation,7.6766953642202775,14.310319347709893,2020,my_examples_landsat_sr_nir/14.310319347709893_7.6766953642202775
Small-scale maize plantation,Small-scale maize plantation,7.73260505708541,13.570451262903678,2020,my_examples_landsat_sr_nir/13.570451262903678_7.73260505708541
Small-scale maize plantation,Small-scale maize plantation,7.683190883957334,13.462125,2020,my_examples_landsat_sr_nir/13.462125_7.683190883957334
Small-scale maize plantation,Small-scale maize plantation,7.439420454684265,13.376738636616876,2020,my_examples_landsat_sr_nir/13.376738636616876_7.439420454684265
Small-scale maize plantation,Small-scale maize plantation,7.762482495186977,13.58326749899216,2020,my_examples_landsat_sr_nir/13.58326749899216_7.762482495186977
Small-scale maize plantation,Small-scale maize plantation,7.651939351190916,13.739453430521039,2020,my_examples_landsat_sr_nir/13.739453430521039_7.651939351190916
Small-scale maize plantation,Small-scale maize plantation,7.424445789926425,13.724710344876833,2020,my_examples_landsat_sr_nir/13.724710344876833_7.424445789926425
Small-scale maize plantation,Small-scale maize plantation,7.875400592771101,13.687634589836454,2020,my_examples_landsat_sr_nir/13.687634589836454_7.875400592771101
Small-scale maize plantation,Small-scale maize plantation,7.694939034399186,13.455400552137295,2020,my_examples_landsat_sr_nir/13.455400552137295_7.694939034399186
Small-scale maize plantation,Small-scale maize plantation,7.442158826084711,13.382896932399534,2020,my_examples_landsat_sr_nir/13.382896932399534_7.442158826084711
Small-scale maize plantation,Small-scale maize plantation,7.807355970993413,12.500595161339833,2020,my_examples_landsat_sr_nir/12.500595161339833_7.807355970993413
Small-scale maize plantation,Small-scale maize plantation,7.690125,14.418124999999998,2020,my_examples_landsat_sr_nir/14.418124999999998_7.690125
Small-scale maize plantation,Small-scale maize plantation,7.701049951724037,14.433699857563143,2020,my_examples_landsat_sr_nir/14.433699857563143_7.701049951724037
Small-scale maize plantation,Small-scale maize plantation,7.691625000000001,14.282625,2020,my_examples_landsat_sr_nir/14.282625_7.691625000000001
Small-scale maize plantation,Small-scale maize plantation,7.752815235281486,13.958058901607808,2020,my_examples_landsat_sr_nir/13.958058901607808_7.752815235281486
Small-scale maize plantation,Small-scale maize plantation,7.6493401484742884,14.167475424118004,2020,my_examples_landsat_sr_nir/14.167475424118004_7.6493401484742884
Small-scale maize plantation,Small-scale maize plantation,7.7780344130589825,14.752602808220653,2020,my_examples_landsat_sr_nir/14.752602808220653_7.7780344130589825
Small-scale maize plantation,Small-scale maize plantation,7.698232540083978,14.459558553289362,2020,my_examples_landsat_sr_nir/14.459558553289362_7.698232540083978
Small-scale maize plantation,Small-scale maize plantation,7.551046887004166,14.417903513163935,2020,my_examples_landsat_sr_nir/14.417903513163935_7.551046887004166
Small-scale maize plantation,Small-scale maize plantation,7.692274210885128,14.282767010191353,2020,my_examples_landsat_sr_nir/14.282767010191353_7.692274210885128
Small-scale maize plantation,Small-scale maize plantation,7.750145563146823,13.736812561195975,2020,my_examples_landsat_sr_nir/13.736812561195975_7.750145563146823
Small-scale maize plantation,Small-scale maize plantation,7.770690092472908,14.456988068100339,2020,my_examples_landsat_sr_nir/14.456988068100339_7.770690092472908
Small-scale maize plantation,Small-scale maize plantation,7.797274406669971,14.691808390996313,2020,my_examples_landsat_sr_nir/14.691808390996313_7.797274406669971
Small-scale maize plantation,Small-scale maize plantation,7.718093020579933,14.02214830964144,2020,my_examples_landsat_sr_nir/14.02214830964144_7.718093020579933
Small-scale maize plantation,Small-scale maize plantation,7.617045564549174,14.13287335235857,2020,my_examples_landsat_sr_nir/14.13287335235857_7.617045564549174
Small-scale maize plantation,Small-scale maize plantation,7.765232493265318,13.722951469456763,2020,my_examples_landsat_sr_nir/13.722951469456763_7.765232493265318
Small-scale maize plantation,Small-scale maize plantation,7.500090357061908,13.914076202345816,2020,my_examples_landsat_sr_nir/13.914076202345816_7.500090357061908
Small-scale maize plantation,Small-scale maize plantation,7.734387889639641,13.86309843587867,2020,my_examples_landsat_sr_nir/13.86309843587867_7.734387889639641
Small-scale maize plantation,Small-scale maize plantation,7.490215370862932,13.783618051337395,2020,my_examples_landsat_sr_nir/13.783618051337395_7.490215370862932
Small-scale maize plantation,Small-scale maize plantation,7.864081629701116,12.471906289327515,2020,my_examples_landsat_sr_nir/12.471906289327515_7.864081629701116
Small-scale maize plantation,Small-scale maize plantation,7.6261974170502596,14.55641662692754,2020,my_examples_landsat_sr_nir/14.55641662692754_7.6261974170502596
Small-scale maize plantation,Small-scale maize plantation,7.699822342565561,14.322102302397733,2020,my_examples_landsat_sr_nir/14.322102302397733_7.699822342565561
Small-scale maize plantation,Small-scale maize plantation,7.6990148658822735,14.460107401632316,2020,my_examples_landsat_sr_nir/14.460107401632316_7.6990148658822735
Small-scale maize plantation,Small-scale maize plantation,7.697861962933103,13.465726137124047,2020,my_examples_landsat_sr_nir/13.465726137124047_7.697861962933103
Small-scale maize plantation,Small-scale maize plantation,7.409751941649859,12.551083315562508,2020,my_examples_landsat_sr_nir/12.551083315562508_7.409751941649859
Small-scale maize plantation,Small-scale maize plantation,7.729241703701362,13.947364110938578,2020,my_examples_landsat_sr_nir/13.947364110938578_7.729241703701362
Small-scale maize plantation,Small-scale maize plantation,7.716298388228529,14.340766969661765,2020,my_examples_landsat_sr_nir/14.340766969661765_7.716298388228529
Small-scale maize plantation,Small-scale maize plantation,7.717329572038906,14.33899095994056,2020,my_examples_landsat_sr_nir/14.33899095994056_7.717329572038906
Small-scale maize plantation,Small-scale maize plantation,7.729344773629042,13.945980297523098,2020,my_examples_landsat_sr_nir/13.945980297523098_7.729344773629042
Mining,Mining,2.646875,12.652000000000003,2016,my_examples_landsat_sr_nir/12.652000000000003_2.646875
Mining,Mining,2.90575,12.1685,2017,my_examples_landsat_sr_nir/12.1685_2.90575
Mining,Mining,3.3765694444444443,10.58823611111111,2019,my_examples_landsat_sr_nir/10.58823611111111_3.3765694444444443
Mining,Mining,3.3472265624999995,10.626671875000003,2019,my_examples_landsat_sr_nir/10.626671875000003_3.3472265624999995
Mining,Mining,2.467125,12.825875,2017,my_examples_landsat_sr_nir/12.825875_2.467125
Mining,Mining,2.2088749999999995,13.913375,2019,my_examples_landsat_sr_nir/13.913375_2.2088749999999995
Mining,Mining,2.6131249999999993,12.674125,2017,my_examples_landsat_sr_nir/12.674125_2.6131249999999993
Mining,Mining,3.4414999999999996,10.658499999999998,2016,my_examples_landsat_sr_nir/10.658499999999998_3.4414999999999996
Mining,Mining,2.614125,12.678625,2015,my_examples_landsat_sr_nir/12.678625_2.614125
Mining,Mining,2.645391666666667,12.644141666666668,2015,my_examples_landsat_sr_nir/12.644141666666668_2.645391666666667
Mining,Mining,3.5891249999999997,10.618375000000002,2017,my_examples_landsat_sr_nir/10.618375000000002_3.5891249999999997
Mining,Mining,3.452974999999999,10.666191666666666,2019,my_examples_landsat_sr_nir/10.666191666666666_3.452974999999999
Mining,Mining,2.6457857142857137,12.65308928571429,2017,my_examples_landsat_sr_nir/12.65308928571429_2.6457857142857137
Mining,Mining,3.394625,10.61425,2015,my_examples_landsat_sr_nir/10.61425_3.394625
Mining,Mining,2.3493749999999998,12.785124999999999,2016,my_examples_landsat_sr_nir/12.785124999999999_2.3493749999999998
Mining,Mining,3.3549402173913045,14.136701086956522,2015,my_examples_landsat_sr_nir/14.136701086956522_3.3549402173913045
Mining,Mining,2.5649583333333337,9.948041666666668,2017,my_examples_landsat_sr_nir/9.948041666666668_2.5649583333333337
Mining,Mining,3.4640416666666667,10.692208333333337,2019,my_examples_landsat_sr_nir/10.692208333333337_3.4640416666666667
Mining,Mining,3.6252499999999994,10.753625,2019,my_examples_landsat_sr_nir/10.753625_3.6252499999999994
Mining,Mining,2.988625,14.1805,2016,my_examples_landsat_sr_nir/14.1805_2.988625
Mining,Mining,3.6698437500000005,10.58509375,2015,my_examples_landsat_sr_nir/10.58509375_3.6698437500000005
Mining,Mining,3.662825,10.623475,2016,my_examples_landsat_sr_nir/10.623475_3.662825
Mining,Mining,2.968946428571429,14.150660714285717,2017,my_examples_landsat_sr_nir/14.150660714285717_2.968946428571429
Mining,Mining,3.455375,13.834624999999999,2016,my_examples_landsat_sr_nir/13.834624999999999_3.455375
Mining,Mining,2.6108749999999996,12.683625000000001,2017,my_examples_landsat_sr_nir/12.683625000000001_2.6108749999999996
Mining,Mining,2.208625,13.913125,2019,my_examples_landsat_sr_nir/13.913125_2.208625
Mining,Mining,3.350625,10.606625,2017,my_examples_landsat_sr_nir/10.606625_3.350625
Mining,Mining,3.77065,10.639549999999998,2017,my_examples_landsat_sr_nir/10.639549999999998_3.77065
Mining,Mining,3.419125,13.8335,2015,my_examples_landsat_sr_nir/13.8335_3.419125
Mining,Mining,3.380875,10.582625,2015,my_examples_landsat_sr_nir/10.582625_3.380875
Mining,Mining,2.555089285714285,9.941196428571427,2017,my_examples_landsat_sr_nir/9.941196428571427_2.555089285714285
Mining,Mining,3.3538750000000004,14.139124999999998,2016,my_examples_landsat_sr_nir/14.139124999999998_3.3538750000000004
Mining,Mining,3.3016249999999996,15.56825,2015,my_examples_landsat_sr_nir/15.56825_3.3016249999999996
Mining,Mining,3.7727749999999993,10.650324999999999,2019,my_examples_landsat_sr_nir/10.650324999999999_3.7727749999999993
Mining,Mining,3.6644999999999994,10.635625,2015,my_examples_landsat_sr_nir/10.635625_3.6644999999999994
Mining,Mining,2.227541666666666,13.929458333333331,2015,my_examples_landsat_sr_nir/13.929458333333331_2.227541666666666
Mining,Mining,2.644065,12.656635,2016,my_examples_landsat_sr_nir/12.656635_2.644065
Mining,Mining,2.615125,12.680625000000001,2016,my_examples_landsat_sr_nir/12.680625000000001_2.615125
Mining,Mining,3.585160714285714,10.755446428571432,2017,my_examples_landsat_sr_nir/10.755446428571432_3.585160714285714
Mining,Mining,3.4605416666666664,10.690791666666668,2019,my_examples_landsat_sr_nir/10.690791666666668_3.4605416666666664
Mining,Mining,2.4258750000000004,12.805125,2016,my_examples_landsat_sr_nir/12.805125_2.4258750000000004
Mining,Mining,3.6565673076923066,10.638317307692306,2016,my_examples_landsat_sr_nir/10.638317307692306_3.6565673076923066
Mining,Mining,3.67325,10.594875,2017,my_examples_landsat_sr_nir/10.594875_3.67325
Mining,Mining,3.5871250000000003,10.755874999999998,2015,my_examples_landsat_sr_nir/10.755874999999998_3.5871250000000003
Mining,Mining,3.5881249999999993,10.620375,2019,my_examples_landsat_sr_nir/10.620375_3.5881249999999993
Mining,Mining,3.279625,15.596250000000001,2017,my_examples_landsat_sr_nir/15.596250000000001_3.279625
Mining,Mining,2.2323749999999998,13.918124999999998,2015,my_examples_landsat_sr_nir/13.918124999999998_2.2323749999999998
Mining,Mining,3.6620416666666675,10.622041666666668,2017,my_examples_landsat_sr_nir/10.622041666666668_3.6620416666666675
Mining,Mining,3.5861250000000005,10.753125000000002,2015,my_examples_landsat_sr_nir/10.753125000000002_3.5861250000000005
Mining,Mining,3.3188749999999994,14.107458333333327,2015,my_examples_landsat_sr_nir/14.107458333333327_3.3188749999999994
Mining,Mining,3.46175,13.850249999999999,2019,my_examples_landsat_sr_nir/13.850249999999999_3.46175
Mining,Mining,3.5716250000000005,10.604874999999998,2015,my_examples_landsat_sr_nir/10.604874999999998_3.5716250000000005
Mining,Mining,3.552041666666667,10.774791666666667,2017,my_examples_landsat_sr_nir/10.774791666666667_3.552041666666667
Selective logging,Selective logging,2.470624999999999,15.278875,2018,my_examples_landsat_sr_nir/15.278875_2.470624999999999
Selective logging,Selective logging,3.8201250000000004,13.491125,2017,my_examples_landsat_sr_nir/13.491125_3.8201250000000004
Selective logging,Selective logging,5.933249999999999,9.065125,2017,my_examples_landsat_sr_nir/9.065125_5.933249999999999
Selective logging,Selective logging,2.428625,14.007553571428573,2015,my_examples_landsat_sr_nir/14.007553571428573_2.428625
Selective logging,Selective logging,4.354333333333334,13.5975,2018,my_examples_landsat_sr_nir/13.5975_4.354333333333334
Selective logging,Selective logging,3.5971249999999997,10.755874999999998,2018,my_examples_landsat_sr_nir/10.755874999999998_3.5971249999999997
Selective logging,Selective logging,3.963958333333333,14.115874999999999,2017,my_examples_landsat_sr_nir/14.115874999999999_3.963958333333333
Selective logging,Selective logging,2.6089999999999995,15.740375,2015,my_examples_landsat_sr_nir/15.740375_2.6089999999999995
Selective logging,Selective logging,4.556374999999999,9.405125,2015,my_examples_landsat_sr_nir/9.405125_4.556374999999999
Selective logging,Selective logging,4.087291666666666,14.880291666666668,2016,my_examples_landsat_sr_nir/14.880291666666668_4.087291666666666
Selective logging,Selective logging,3.6557916666666674,13.11304166666667,2018,my_examples_landsat_sr_nir/13.11304166666667_3.6557916666666674
Selective logging,Selective logging,3.0124999999999997,15.354874999999998,2016,my_examples_landsat_sr_nir/15.354874999999998_3.0124999999999997
Selective logging,Selective logging,4.103375,14.759625,2016,my_examples_landsat_sr_nir/14.759625_4.103375
Selective logging,Selective logging,3.079875,11.328875,2017,my_examples_landsat_sr_nir/11.328875_3.079875
Selective logging,Selective logging,3.1478749999999995,15.695625,2017,my_examples_landsat_sr_nir/15.695625_3.1478749999999995
Selective logging,Selective logging,3.4072788461538455,14.555086538461538,2015,my_examples_landsat_sr_nir/14.555086538461538_3.4072788461538455
Selective logging,Selective logging,5.355625000000001,12.15525,2015,my_examples_landsat_sr_nir/12.15525_5.355625000000001
Selective logging,Selective logging,2.244375,15.219875,2017,my_examples_landsat_sr_nir/15.219875_2.244375
Selective logging,Selective logging,3.7511249999999996,11.793375,2017,my_examples_landsat_sr_nir/11.793375_3.7511249999999996
Selective logging,Selective logging,3.731475,13.810575,2015,my_examples_landsat_sr_nir/13.810575_3.731475
Selective logging,Selective logging,5.385375000000001,13.074124999999999,2016,my_examples_landsat_sr_nir/13.074124999999999_5.385375000000001
Selective logging,Selective logging,5.322374999999999,11.222791666666666,2015,my_examples_landsat_sr_nir/11.222791666666666_5.322374999999999
Selective logging,Selective logging,3.5064166666666683,12.5126875,2017,my_examples_landsat_sr_nir/12.5126875_3.5064166666666683
Selective logging,Selective logging,2.7063035714285704,15.240875,2015,my_examples_landsat_sr_nir/15.240875_2.7063035714285704
Selective logging,Selective logging,5.012499999999999,11.862124999999999,2015,my_examples_landsat_sr_nir/11.862124999999999_5.012499999999999
Selective logging,Selective logging,4.13796875,14.742718750000002,2018,my_examples_landsat_sr_nir/14.742718750000002_4.13796875
Selective logging,Selective logging,2.568,13.049375000000001,2017,my_examples_landsat_sr_nir/13.049375000000001_2.568
Selective logging,Selective logging,3.401166666666666,14.507624999999997,2017,my_examples_landsat_sr_nir/14.507624999999997_3.401166666666666
Selective logging,Selective logging,2.5790833333333327,12.24916666666667,2018,my_examples_landsat_sr_nir/12.24916666666667_2.5790833333333327
Selective logging,Selective logging,2.559625,12.859874999999999,2016,my_examples_landsat_sr_nir/12.859874999999999_2.559625
Selective logging,Selective logging,3.119,14.500375,2016,my_examples_landsat_sr_nir/14.500375_3.119
Selective logging,Selective logging,4.955708333333332,12.115791666666663,2018,my_examples_landsat_sr_nir/12.115791666666663_4.955708333333332
Selective logging,Selective logging,2.4878750000000003,13.127874999999998,2016,my_examples_landsat_sr_nir/13.127874999999998_2.4878750000000003
Selective logging,Selective logging,5.146249999999999,12.846375,2016,my_examples_landsat_sr_nir/12.846375_5.146249999999999
Selective logging,Selective logging,5.341906250000001,11.21321875,2018,my_examples_landsat_sr_nir/11.21321875_5.341906250000001
Selective logging,Selective logging,5.317208333333334,9.27604166666667,2017,my_examples_landsat_sr_nir/9.27604166666667_5.317208333333334
Selective logging,Selective logging,3.1087500000000006,13.886062500000001,2017,my_examples_landsat_sr_nir/13.886062500000001_3.1087500000000006
Selective logging,Selective logging,3.937874999999999,12.925749999999999,2017,my_examples_landsat_sr_nir/12.925749999999999_3.937874999999999
Selective logging,Selective logging,2.9119999999999995,12.608374999999999,2018,my_examples_landsat_sr_nir/12.608374999999999_2.9119999999999995
Selective logging,Selective logging,3.018,15.214375,2015,my_examples_landsat_sr_nir/15.214375_3.018
Selective logging,Selective logging,5.008833333333333,13.386875000000002,2018,my_examples_landsat_sr_nir/13.386875000000002_5.008833333333333
Selective logging,Selective logging,2.544899725274725,11.779300824175822,2018,my_examples_landsat_sr_nir/11.779300824175822_2.544899725274725
Selective logging,Selective logging,4.04225,14.42410227272727,2015,my_examples_landsat_sr_nir/14.42410227272727_4.04225
Selective logging,Selective logging,2.828375,12.895125000000002,2017,my_examples_landsat_sr_nir/12.895125000000002_2.828375
Selective logging,Selective logging,4.234125,14.561941666666664,2015,my_examples_landsat_sr_nir/14.561941666666664_4.234125
Selective logging,Selective logging,4.848125,9.882125,2016,my_examples_landsat_sr_nir/9.882125_4.848125
Selective logging,Selective logging,2.571875,15.646875000000001,2018,my_examples_landsat_sr_nir/15.646875000000001_2.571875
Selective logging,Selective logging,3.992000000000001,14.092125000000001,2016,my_examples_landsat_sr_nir/14.092125000000001_3.992000000000001
Selective logging,Selective logging,3.7535,11.8015,2015,my_examples_landsat_sr_nir/11.8015_3.7535
Selective logging,Selective logging,3.5897916666666667,10.757000000000003,2017,my_examples_landsat_sr_nir/10.757000000000003_3.5897916666666667
Selective logging,Selective logging,5.617499999999999,9.122,2017,my_examples_landsat_sr_nir/9.122_5.617499999999999
Selective logging,Selective logging,3.5161249999999993,13.593624999999998,2016,my_examples_landsat_sr_nir/13.593624999999998_3.5161249999999993
Selective logging,Selective logging,2.7613750000000006,15.172824999999998,2016,my_examples_landsat_sr_nir/15.172824999999998_2.7613750000000006
Selective logging,Selective logging,3.2323749999999998,14.024875,2017,my_examples_landsat_sr_nir/14.024875_3.2323749999999998
Selective logging,Selective logging,2.971141666666667,13.568525000000001,2018,my_examples_landsat_sr_nir/13.568525000000001_2.971141666666667
Selective logging,Selective logging,2.8107250000000006,12.290225000000001,2016,my_examples_landsat_sr_nir/12.290225000000001_2.8107250000000006
Selective logging,Selective logging,2.7103749999999995,13.609125,2016,my_examples_landsat_sr_nir/13.609125_2.7103749999999995
Selective logging,Selective logging,2.5220833333333337,12.960708333333335,2015,my_examples_landsat_sr_nir/12.960708333333335_2.5220833333333337
Selective logging,Selective logging,4.381666666666667,14.447145833333332,2016,my_examples_landsat_sr_nir/14.447145833333332_4.381666666666667
Selective logging,Selective logging,2.808875,13.965499999999997,2018,my_examples_landsat_sr_nir/13.965499999999997_2.808875
Selective logging,Selective logging,4.005375,14.079125000000003,2018,my_examples_landsat_sr_nir/14.079125000000003_4.005375
Selective logging,Selective logging,3.502375,12.531125,2016,my_examples_landsat_sr_nir/12.531125_3.502375
Selective logging,Selective logging,3.657458333333333,13.11670833333333,2017,my_examples_landsat_sr_nir/13.11670833333333_3.657458333333333
Selective logging,Selective logging,5.907,9.106375000000002,2018,my_examples_landsat_sr_nir/9.106375000000002_5.907
Selective logging,Selective logging,2.575446428571428,13.259089285714284,2017,my_examples_landsat_sr_nir/13.259089285714284_2.575446428571428
Selective logging,Selective logging,4.057458333333332,14.662541666666664,2018,my_examples_landsat_sr_nir/14.662541666666664_4.057458333333332
Selective logging,Selective logging,4.978674999999999,12.389975,2015,my_examples_landsat_sr_nir/12.389975_4.978674999999999
Selective logging,Selective logging,2.6580714285714295,10.800107142857144,2016,my_examples_landsat_sr_nir/10.800107142857144_2.6580714285714295
Selective logging,Selective logging,3.629553571428571,13.14435714285714,2015,my_examples_landsat_sr_nir/13.14435714285714_3.629553571428571
Selective logging,Selective logging,2.6029999999999998,12.886875,2015,my_examples_landsat_sr_nir/12.886875_2.6029999999999998
Selective logging,Selective logging,3.019125,15.212125000000002,2017,my_examples_landsat_sr_nir/15.212125000000002_3.019125
Selective logging,Selective logging,5.32075,11.225625,2017,my_examples_landsat_sr_nir/11.225625_5.32075
Selective logging,Selective logging,3.4078749999999993,14.554999999999998,2016,my_examples_landsat_sr_nir/14.554999999999998_3.4078749999999993
Selective logging,Selective logging,3.4002499999999998,13.988499999999998,2018,my_examples_landsat_sr_nir/13.988499999999998_3.4002499999999998
Selective logging,Selective logging,4.23325,13.826374999999997,2017,my_examples_landsat_sr_nir/13.826374999999997_4.23325
Selective logging,Selective logging,4.187749999999999,13.455375,2018,my_examples_landsat_sr_nir/13.455375_4.187749999999999
Selective logging,Selective logging,2.855875,11.438124999999998,2016,my_examples_landsat_sr_nir/11.438124999999998_2.855875
Selective logging,Selective logging,2.639875,12.957125000000001,2016,my_examples_landsat_sr_nir/12.957125000000001_2.639875
Selective logging,Selective logging,3.389775,14.296275000000001,2018,my_examples_landsat_sr_nir/14.296275000000001_3.389775
Selective logging,Selective logging,3.0669999999999997,14.700375,2017,my_examples_landsat_sr_nir/14.700375_3.0669999999999997
Selective logging,Selective logging,2.8505535714285717,10.983910714285713,2016,my_examples_landsat_sr_nir/10.983910714285713_2.8505535714285717
Selective logging,Selective logging,3.6776249999999995,13.907874999999999,2018,my_examples_landsat_sr_nir/13.907874999999999_3.6776249999999995
Selective logging,Selective logging,3.08,11.329624999999998,2015,my_examples_landsat_sr_nir/11.329624999999998_3.08
Selective logging,Selective logging,2.906791666666666,16.06754166666667,2016,my_examples_landsat_sr_nir/16.06754166666667_2.906791666666666
Selective logging,Selective logging,4.533196428571428,13.440624999999999,2017,my_examples_landsat_sr_nir/13.440624999999999_4.533196428571428
Selective logging,Selective logging,2.428375,14.007874999999999,2016,my_examples_landsat_sr_nir/14.007874999999999_2.428375
Selective logging,Selective logging,3.258275,14.864074999999998,2017,my_examples_landsat_sr_nir/14.864074999999998_3.258275
Selective logging,Selective logging,5.341625,12.181875000000002,2018,my_examples_landsat_sr_nir/12.181875000000002_5.341625
Selective logging,Selective logging,2.756875,12.748375,2018,my_examples_landsat_sr_nir/12.748375_2.756875
Selective logging,Selective logging,4.7005,10.304124999999999,2017,my_examples_landsat_sr_nir/10.304124999999999_4.7005
Selective logging,Selective logging,4.208475000000001,14.194825000000002,2017,my_examples_landsat_sr_nir/14.194825000000002_4.208475000000001
Selective logging,Selective logging,5.97325,9.34325,2017,my_examples_landsat_sr_nir/9.34325_5.97325
Selective logging,Selective logging,2.4938749999999996,12.811375000000002,2017,my_examples_landsat_sr_nir/12.811375000000002_2.4938749999999996
Selective logging,Selective logging,5.197375,9.092875000000001,2016,my_examples_landsat_sr_nir/9.092875000000001_5.197375
Selective logging,Selective logging,5.369625,13.08925,2018,my_examples_landsat_sr_nir/13.08925_5.369625
Selective logging,Selective logging,2.3443750000000003,10.688875,2016,my_examples_landsat_sr_nir/10.688875_2.3443750000000003
Selective logging,Selective logging,2.517232142857143,10.974327380952385,2018,my_examples_landsat_sr_nir/10.974327380952385_2.517232142857143
Selective logging,Selective logging,4.357125,13.616312499999998,2017,my_examples_landsat_sr_nir/13.616312499999998_4.357125
Selective logging,Selective logging,2.479875,15.242250000000002,2017,my_examples_landsat_sr_nir/15.242250000000002_2.479875
Selective logging,Selective logging,4.117096590909089,12.360258522727268,2017,my_examples_landsat_sr_nir/12.360258522727268_4.117096590909089
Selective logging,Selective logging,4.3046875,10.7473125,2017,my_examples_landsat_sr_nir/10.7473125_4.3046875
Selective logging,Selective logging,5.1548333333333325,12.865583333333339,2018,my_examples_landsat_sr_nir/12.865583333333339_5.1548333333333325
Selective logging,Selective logging,5.112500000000001,11.946500000000002,2018,my_examples_landsat_sr_nir/11.946500000000002_5.112500000000001
Selective logging,Selective logging,3.803875,13.046625,2018,my_examples_landsat_sr_nir/13.046625_3.803875
Selective logging,Selective logging,5.929875,9.059312499999997,2016,my_examples_landsat_sr_nir/9.059312499999997_5.929875
