label,merged_label,latitude,longitude,year,example_path
Mining,Mining,3.3765694444444443,10.58823611111111,2019,my_examples_landsat_sr_nir/10.58823611111111_3.3765694444444443
Mining,Mining,3.668625,10.599375000000002,2019,my_examples_landsat_sr_nir/10.599375000000002_3.668625
Mining,Mining,3.6588749999999997,10.633624999999999,2019,my_examples_landsat_sr_nir/10.633624999999999_3.6588749999999997
Rubber plantation,Rubber plantation,3.184425,12.424025000000004,2019,my_examples_landsat_sr_nir/12.424025000000004_3.184425
Wildfire,Wildfire,7.739833333333333,14.581291666666665,2019,my_examples_landsat_sr_nir/14.581291666666665_7.739833333333333
Wildfire,Wildfire,7.749187499799878,14.568312500107758,2019,my_examples_landsat_sr_nir/14.568312500107758_7.749187499799878
Wildfire,Wildfire,7.79579166629516,14.111875000000001,2019,my_examples_landsat_sr_nir/14.111875000000001_7.79579166629516
Wildfire,Wildfire,8.310875,13.695791666098964,2019,my_examples_landsat_sr_nir/13.695791666098964_8.310875
Wildfire,Wildfire,7.744625000000001,14.574249999999997,2019,my_examples_landsat_sr_nir/14.574249999999997_7.744625000000001
Wildfire,Wildfire,7.747374999999999,14.571125,2019,my_examples_landsat_sr_nir/14.571125_7.747374999999999
Wildfire,Wildfire,7.7436250000000015,14.567625000000001,2019,my_examples_landsat_sr_nir/14.567625000000001_7.7436250000000015
Wildfire,Wildfire,7.744437500000001,14.575312500000003,2019,my_examples_landsat_sr_nir/14.575312500000003_7.744437500000001
Wildfire,Wildfire,7.745125000000001,14.565625,2019,my_examples_landsat_sr_nir/14.565625_7.745125000000001
Wildfire,Wildfire,8.310625,13.695375,2019,my_examples_landsat_sr_nir/13.695375_8.310625
Wildfire,Wildfire,8.133464285714286,15.088410714285713,2019,my_examples_landsat_sr_nir/15.088410714285713_8.133464285714286
Wildfire,Wildfire,7.748932142676788,14.570739285754705,2019,my_examples_landsat_sr_nir/14.570739285754705_7.748932142676788
Wildfire,Wildfire,7.749874999630542,14.578499999999998,2019,my_examples_landsat_sr_nir/14.578499999999998_7.749874999630542
Wildfire,Wildfire,8.310920454545453,13.694738636363638,2019,my_examples_landsat_sr_nir/13.694738636363638_8.310920454545453
Wildfire,Wildfire,7.744179347826087,14.564918478260873,2019,my_examples_landsat_sr_nir/14.564918478260873_7.744179347826087
Wildfire,Wildfire,8.309874999999998,13.691875,2019,my_examples_landsat_sr_nir/13.691875_8.309874999999998
Wildfire,Wildfire,7.745125000000001,14.568000000000001,2019,my_examples_landsat_sr_nir/14.568000000000001_7.745125000000001
Wildfire,Wildfire,7.743951923076923,14.568298076923078,2019,my_examples_landsat_sr_nir/14.568298076923078_7.743951923076923
Wildfire,Wildfire,7.746712965566623,14.566449075220257,2019,my_examples_landsat_sr_nir/14.566449075220257_7.746712965566623
Wildfire,Wildfire,8.309402777777777,13.692430555555557,2019,my_examples_landsat_sr_nir/13.692430555555557_8.309402777777777
Wildfire,Wildfire,8.311208333333335,13.693708333333335,2019,my_examples_landsat_sr_nir/13.693708333333335_8.311208333333335
Wildfire,Wildfire,8.131725000000001,15.090575000000005,2019,my_examples_landsat_sr_nir/15.090575000000005_8.131725000000001
Wildfire,Wildfire,7.746562500000001,14.570687500000002,2019,my_examples_landsat_sr_nir/14.570687500000002_7.746562500000001
Wildfire,Wildfire,8.311424999849176,13.69249166673565,2019,my_examples_landsat_sr_nir/13.69249166673565_8.311424999849176
Wildfire,Wildfire,7.796125,14.111875,2019,my_examples_landsat_sr_nir/14.111875_7.796125
Wildfire,Wildfire,7.956124999999999,15.316708332693201,2019,my_examples_landsat_sr_nir/15.316708332693201_7.956124999999999
Wildfire,Wildfire,7.7610833333333344,14.176958333333333,2019,my_examples_landsat_sr_nir/14.176958333333333_7.7610833333333344
Rubber plantation,Rubber plantation,3.181374999999999,12.405625,2019,my_examples_landsat_sr_nir/12.405625_3.181374999999999
Rubber plantation,Rubber plantation,3.077125,12.451,2019,my_examples_landsat_sr_nir/12.451_3.077125
Rubber plantation,Rubber plantation,3.0178749999999996,12.553875000000001,2019,my_examples_landsat_sr_nir/12.553875000000001_3.0178749999999996
Rubber plantation,Rubber plantation,3.1997083333333336,12.369208333333333,2019,my_examples_landsat_sr_nir/12.369208333333333_3.1997083333333336
Oil palm plantation,Oil palm plantation,4.884375,8.712375000000002,2019,my_examples_landsat_sr_nir/8.712375000000002_4.884375
Other large-scale plantations,Other large-scale plantations,3.635375,10.067875,2019,my_examples_landsat_sr_nir/10.067875_3.635375
Oil palm plantation,Oil palm plantation,3.797875,9.856874999999999,2019,my_examples_landsat_sr_nir/9.856874999999999_3.797875
Oil palm plantation,Oil palm plantation,5.600041666666667,10.109041666666666,2019,my_examples_landsat_sr_nir/10.109041666666666_5.600041666666667
Other large-scale plantations,Other large-scale plantations,3.900291666666667,9.807791666666668,2019,my_examples_landsat_sr_nir/9.807791666666668_3.900291666666667
Oil palm plantation,Oil palm plantation,3.9213749999999994,9.871375,2019,my_examples_landsat_sr_nir/9.871375_3.9213749999999994
Oil palm plantation,Oil palm plantation,4.157625,9.591875,2019,my_examples_landsat_sr_nir/9.591875_4.157625
Oil palm plantation,Oil palm plantation,3.7098750000000003,10.634875,2019,my_examples_landsat_sr_nir/10.634875_3.7098750000000003
Other large-scale plantations,Other large-scale plantations,4.689458333333334,14.195291666666668,2019,my_examples_landsat_sr_nir/14.195291666666668_4.689458333333334
Rubber plantation,Rubber plantation,4.392625000000001,9.574125,2019,my_examples_landsat_sr_nir/9.574125_4.392625000000001
Oil palm plantation,Oil palm plantation,4.2608749999999995,8.970125,2019,my_examples_landsat_sr_nir/8.970125_4.2608749999999995
Oil palm plantation,Oil palm plantation,4.8625,8.71325,2019,my_examples_landsat_sr_nir/8.71325_4.8625
Oil palm plantation,Oil palm plantation,5.157624999999999,9.281875,2019,my_examples_landsat_sr_nir/9.281875_5.157624999999999
Oil palm plantation,Oil palm plantation,4.500708333333333,8.971958333333333,2019,my_examples_landsat_sr_nir/8.971958333333333_4.500708333333333
Fruit plantation,Fruit plantation,4.723875,9.706625,2019,my_examples_landsat_sr_nir/9.706625_4.723875
Oil palm plantation,Oil palm plantation,3.6198750000000004,10.657000000000002,2019,my_examples_landsat_sr_nir/10.657000000000002_3.6198750000000004
Other large-scale plantations,Other large-scale plantations,4.137125,9.252875000000001,2019,my_examples_landsat_sr_nir/9.252875000000001_4.137125
Oil palm plantation,Oil palm plantation,4.942124999999999,8.821875,2019,my_examples_landsat_sr_nir/8.821875_4.942124999999999
Oil palm plantation,Oil palm plantation,4.053125,9.196125000000002,2019,my_examples_landsat_sr_nir/9.196125000000002_4.053125
Oil palm plantation,Oil palm plantation,5.178763888888889,9.396152777777777,2019,my_examples_landsat_sr_nir/9.396152777777777_5.178763888888889
Oil palm plantation,Oil palm plantation,4.134791666666666,9.328041666666666,2019,my_examples_landsat_sr_nir/9.328041666666666_4.134791666666666
Oil palm plantation,Oil palm plantation,4.101274999999999,9.226675000000002,2019,my_examples_landsat_sr_nir/9.226675000000002_4.101274999999999
Fruit plantation,Fruit plantation,4.8514687499999996,9.785156250000002,2019,my_examples_landsat_sr_nir/9.785156250000002_4.8514687499999996
Oil palm plantation,Oil palm plantation,3.650791666666666,10.671041666666664,2019,my_examples_landsat_sr_nir/10.671041666666664_3.650791666666666
Other large-scale plantations,Other large-scale plantations,3.858625,9.988125000000002,2019,my_examples_landsat_sr_nir/9.988125000000002_3.858625
Rubber plantation,Rubber plantation,4.012,9.26675,2019,my_examples_landsat_sr_nir/9.26675_4.012
Oil palm plantation,Oil palm plantation,4.01425,10.476999999999999,2019,my_examples_landsat_sr_nir/10.476999999999999_4.01425
Other large-scale plantations,Other large-scale plantations,4.192041666666666,9.337208333333335,2019,my_examples_landsat_sr_nir/9.337208333333335_4.192041666666666
Oil palm plantation,Oil palm plantation,4.034093749999999,9.13821875,2019,my_examples_landsat_sr_nir/9.13821875_4.034093749999999
Other large-scale plantations,Other large-scale plantations,6.383125000000001,10.815875,2019,my_examples_landsat_sr_nir/10.815875_6.383125000000001
Other large-scale plantations,Other large-scale plantations,6.107708333333336,10.395541666666668,2019,my_examples_landsat_sr_nir/10.395541666666668_6.107708333333336
Fruit plantation,Fruit plantation,4.7311250000000005,9.771625,2019,my_examples_landsat_sr_nir/9.771625_4.7311250000000005
Oil palm plantation,Oil palm plantation,4.115013888888888,8.991847222222223,2019,my_examples_landsat_sr_nir/8.991847222222223_4.115013888888888
Oil palm plantation,Oil palm plantation,4.458541666666667,9.127541666666668,2019,my_examples_landsat_sr_nir/9.127541666666668_4.458541666666667
Rubber plantation,Rubber plantation,4.421854166666666,9.3899375,2019,my_examples_landsat_sr_nir/9.3899375_4.421854166666666
Oil palm plantation,Oil palm plantation,4.53466447368421,9.12704605263158,2019,my_examples_landsat_sr_nir/9.12704605263158_4.53466447368421
Oil palm plantation,Oil palm plantation,5.162208333333334,9.312041666666667,2019,my_examples_landsat_sr_nir/9.312041666666667_5.162208333333334
Oil palm plantation,Oil palm plantation,3.490354166666667,10.076749999999999,2019,my_examples_landsat_sr_nir/10.076749999999999_3.490354166666667
Oil palm plantation,Oil palm plantation,4.227625,9.016375,2019,my_examples_landsat_sr_nir/9.016375_4.227625
Oil palm plantation,Oil palm plantation,4.993541666666667,8.90365277777778,2019,my_examples_landsat_sr_nir/8.90365277777778_4.993541666666667
Rubber plantation,Rubber plantation,3.9762291666666663,9.228156249999998,2019,my_examples_landsat_sr_nir/9.228156249999998_3.9762291666666663
Oil palm plantation,Oil palm plantation,5.331874999999999,9.47375,2019,my_examples_landsat_sr_nir/9.47375_5.331874999999999
Oil palm plantation,Oil palm plantation,2.5752916666666663,9.900291666666668,2019,my_examples_landsat_sr_nir/9.900291666666668_2.5752916666666663
Other large-scale plantations,Other large-scale plantations,6.085375000000001,10.381625000000003,2019,my_examples_landsat_sr_nir/10.381625000000003_6.085375000000001
Oil palm plantation,Oil palm plantation,3.7196249999999997,10.582625,2019,my_examples_landsat_sr_nir/10.582625_3.7196249999999997
Oil palm plantation,Oil palm plantation,4.109624999999999,9.220625,2019,my_examples_landsat_sr_nir/9.220625_4.109624999999999
Oil palm plantation,Oil palm plantation,4.638999999999999,9.054124999999999,2019,my_examples_landsat_sr_nir/9.054124999999999_4.638999999999999
Oil palm plantation,Oil palm plantation,4.438999999999999,8.937000000000001,2019,my_examples_landsat_sr_nir/8.937000000000001_4.438999999999999
Oil palm plantation,Oil palm plantation,4.563375,9.056875000000002,2019,my_examples_landsat_sr_nir/9.056875000000002_4.563375
Oil palm plantation,Oil palm plantation,5.1659155982905975,9.319325854700852,2019,my_examples_landsat_sr_nir/9.319325854700852_5.1659155982905975
Oil palm plantation,Oil palm plantation,5.162874999999999,9.426125,2019,my_examples_landsat_sr_nir/9.426125_5.162874999999999
Other large-scale plantations,Other large-scale plantations,3.6311249999999995,10.059875,2019,my_examples_landsat_sr_nir/10.059875_3.6311249999999995
Other large-scale plantations,Other large-scale plantations,3.8944749999999995,9.840175,2019,my_examples_landsat_sr_nir/9.840175_3.8944749999999995
Other large-scale plantations,Other large-scale plantations,4.6892499999999995,14.211500000000003,2019,my_examples_landsat_sr_nir/14.211500000000003_4.6892499999999995
Fruit plantation,Fruit plantation,4.7311250000000005,9.653875,2019,my_examples_landsat_sr_nir/9.653875_4.7311250000000005
Rubber plantation,Rubber plantation,4.391875,9.574125,2019,my_examples_landsat_sr_nir/9.574125_4.391875
Fruit plantation,Fruit plantation,4.723291666666666,9.715541666666669,2019,my_examples_landsat_sr_nir/9.715541666666669_4.723291666666666
Other large-scale plantations,Other large-scale plantations,4.136569444444444,9.254597222222221,2019,my_examples_landsat_sr_nir/9.254597222222221_4.136569444444444
Fruit plantation,Fruit plantation,4.851375,9.773875,2019,my_examples_landsat_sr_nir/9.773875_4.851375
Other large-scale plantations,Other large-scale plantations,3.858375,9.986374999999999,2019,my_examples_landsat_sr_nir/9.986374999999999_3.858375
Rubber plantation,Rubber plantation,4.011375,9.251625000000002,2019,my_examples_landsat_sr_nir/9.251625000000002_4.011375
Other large-scale plantations,Other large-scale plantations,4.191874999999999,9.338375000000001,2019,my_examples_landsat_sr_nir/9.338375000000001_4.191874999999999
Other large-scale plantations,Other large-scale plantations,6.370375,10.785625,2019,my_examples_landsat_sr_nir/10.785625_6.370375
Other large-scale plantations,Other large-scale plantations,6.095625,10.399875,2019,my_examples_landsat_sr_nir/10.399875_6.095625
Fruit plantation,Fruit plantation,4.7294519230769225,9.772105769230771,2019,my_examples_landsat_sr_nir/9.772105769230771_4.7294519230769225
Rubber plantation,Rubber plantation,4.421625000000001,9.388375,2019,my_examples_landsat_sr_nir/9.388375_4.421625000000001
Rubber plantation,Rubber plantation,3.9733749999999994,9.223875000000001,2019,my_examples_landsat_sr_nir/9.223875000000001_3.9733749999999994
Oil palm plantation,Oil palm plantation,2.5586249999999997,9.993875000000001,2019,my_examples_landsat_sr_nir/9.993875000000001_2.5586249999999997
Other large-scale plantations,Other large-scale plantations,6.085125000000001,10.381374999999998,2019,my_examples_landsat_sr_nir/10.381374999999998_6.085125000000001
Small-scale oil palm plantation,Small-scale oil palm plantation,4.28004179359447,9.606838773370699,2019,my_examples_landsat_sr_nir/9.606838773370699_4.28004179359447
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8703309365465746,10.86758053622464,2019,my_examples_landsat_sr_nir/10.86758053622464_3.8703309365465746
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6693095565771907,10.733172861174861,2019,my_examples_landsat_sr_nir/10.733172861174861_3.6693095565771907
Small-scale oil palm plantation,Small-scale oil palm plantation,4.276242748155098,9.571375012173828,2019,my_examples_landsat_sr_nir/9.571375012173828_4.276242748155098
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8432952368543347,9.874796658533333,2019,my_examples_landsat_sr_nir/9.874796658533333_3.8432952368543347
Small-scale oil palm plantation,Small-scale oil palm plantation,3.1267178177182835,12.1240899066936,2019,my_examples_landsat_sr_nir/12.1240899066936_3.1267178177182835
Small-scale oil palm plantation,Small-scale oil palm plantation,3.17741172563987,12.102367289598218,2019,my_examples_landsat_sr_nir/12.102367289598218_3.17741172563987
Small-scale oil palm plantation,Small-scale oil palm plantation,3.752516525440506,10.654375000000002,2019,my_examples_landsat_sr_nir/10.654375000000002_3.752516525440506
Small-scale oil palm plantation,Small-scale oil palm plantation,4.036880300930509,9.884208144426845,2019,my_examples_landsat_sr_nir/9.884208144426845_4.036880300930509
Small-scale oil palm plantation,Small-scale oil palm plantation,4.172198234265378,9.850591125453223,2019,my_examples_landsat_sr_nir/9.850591125453223_4.172198234265378
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8011249999999994,11.040875,2019,my_examples_landsat_sr_nir/11.040875_3.8011249999999994
Small-scale oil palm plantation,Small-scale oil palm plantation,3.232949452962744,11.73881696223196,2019,my_examples_landsat_sr_nir/11.73881696223196_3.232949452962744
Small-scale oil palm plantation,Small-scale oil palm plantation,3.734208102864394,10.681239023071152,2019,my_examples_landsat_sr_nir/10.681239023071152_3.734208102864394
Small-scale oil palm plantation,Small-scale oil palm plantation,2.87122062264898,12.032359021975847,2019,my_examples_landsat_sr_nir/12.032359021975847_2.87122062264898
Small-scale oil palm plantation,Small-scale oil palm plantation,2.3553060951319074,10.657849201465524,2019,my_examples_landsat_sr_nir/10.657849201465524_2.3553060951319074
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6138472190002964,10.69955476985186,2019,my_examples_landsat_sr_nir/10.69955476985186_3.6138472190002964
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5962814304098205,10.12810844040784,2019,my_examples_landsat_sr_nir/10.12810844040784_3.5962814304098205
Small-scale oil palm plantation,Small-scale oil palm plantation,4.150753525044545,9.9505705132647,2019,my_examples_landsat_sr_nir/9.9505705132647_4.150753525044545
Small-scale oil palm plantation,Small-scale oil palm plantation,3.1111250000000004,12.025875000000001,2019,my_examples_landsat_sr_nir/12.025875000000001_3.1111250000000004
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9205402842092276,10.915418705704242,2019,my_examples_landsat_sr_nir/10.915418705704242_3.9205402842092276
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9342981492968896,9.91441648156129,2019,my_examples_landsat_sr_nir/9.91441648156129_3.9342981492968896
Small-scale oil palm plantation,Small-scale oil palm plantation,3.969844957221256,10.026922203424647,2019,my_examples_landsat_sr_nir/10.026922203424647_3.969844957221256
Small-scale oil palm plantation,Small-scale oil palm plantation,3.958383588398337,9.911012838051871,2019,my_examples_landsat_sr_nir/9.911012838051871_3.958383588398337
Small-scale oil palm plantation,Small-scale oil palm plantation,3.865690590972085,10.092277041179964,2019,my_examples_landsat_sr_nir/10.092277041179964_3.865690590972085
Small-scale oil palm plantation,Small-scale oil palm plantation,4.157881961987725,9.578125,2019,my_examples_landsat_sr_nir/9.578125_4.157881961987725
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6578002108493366,10.56374286774896,2019,my_examples_landsat_sr_nir/10.56374286774896_3.6578002108493366
Small-scale oil palm plantation,Small-scale oil palm plantation,4.276036147297565,9.571874999999999,2019,my_examples_landsat_sr_nir/9.571874999999999_4.276036147297565
Small-scale oil palm plantation,Small-scale oil palm plantation,3.4880920729017344,11.779092518169222,2019,my_examples_landsat_sr_nir/11.779092518169222_3.4880920729017344
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7699100523006392,11.12536286053449,2019,my_examples_landsat_sr_nir/11.12536286053449_3.7699100523006392
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6223436151257173,10.719760853791328,2019,my_examples_landsat_sr_nir/10.719760853791328_3.6223436151257173
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6942411334389234,10.614020471193824,2019,my_examples_landsat_sr_nir/10.614020471193824_3.6942411334389234
Small-scale oil palm plantation,Small-scale oil palm plantation,4.289256493061053,9.585673792444004,2019,my_examples_landsat_sr_nir/9.585673792444004_4.289256493061053
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7959410010616152,10.221077914939194,2019,my_examples_landsat_sr_nir/10.221077914939194_3.7959410010616152
Small-scale oil palm plantation,Small-scale oil palm plantation,3.2212635218112537,11.86417697603373,2019,my_examples_landsat_sr_nir/11.86417697603373_3.2212635218112537
Small-scale oil palm plantation,Small-scale oil palm plantation,4.639256540784003,9.92968531825381,2019,my_examples_landsat_sr_nir/9.92968531825381_4.639256540784003
Small-scale oil palm plantation,Small-scale oil palm plantation,4.2063749999999995,9.863925000000002,2019,my_examples_landsat_sr_nir/9.863925000000002_4.2063749999999995
Small-scale oil palm plantation,Small-scale oil palm plantation,3.733167827743858,10.68087115121723,2019,my_examples_landsat_sr_nir/10.68087115121723_3.733167827743858
Small-scale oil palm plantation,Small-scale oil palm plantation,3.615402901137527,10.699806404942006,2019,my_examples_landsat_sr_nir/10.699806404942006_3.615402901137527
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7371578338054525,10.689513990322032,2019,my_examples_landsat_sr_nir/10.689513990322032_3.7371578338054525
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6379538903187494,10.725375,2019,my_examples_landsat_sr_nir/10.725375_3.6379538903187494
Small-scale oil palm plantation,Small-scale oil palm plantation,4.285717144129875,9.612506211641259,2019,my_examples_landsat_sr_nir/9.612506211641259_4.285717144129875
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7377753246881804,10.71249770936448,2019,my_examples_landsat_sr_nir/10.71249770936448_3.7377753246881804
Small-scale oil palm plantation,Small-scale oil palm plantation,3.0006592060978026,12.029466630370223,2019,my_examples_landsat_sr_nir/12.029466630370223_3.0006592060978026
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6134038680134393,10.120410472535138,2019,my_examples_landsat_sr_nir/10.120410472535138_3.6134038680134393
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8610248822015443,9.89199078103346,2019,my_examples_landsat_sr_nir/9.89199078103346_3.8610248822015443
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7713266752361596,11.127744302451726,2019,my_examples_landsat_sr_nir/11.127744302451726_3.7713266752361596
Small-scale oil palm plantation,Small-scale oil palm plantation,3.976405869500835,9.90956398593957,2019,my_examples_landsat_sr_nir/9.90956398593957_3.976405869500835
Small-scale oil palm plantation,Small-scale oil palm plantation,3.844609496179721,9.873109396900665,2019,my_examples_landsat_sr_nir/9.873109396900665_3.844609496179721
Small-scale oil palm plantation,Small-scale oil palm plantation,3.820732661849139,10.910753030093053,2019,my_examples_landsat_sr_nir/10.910753030093053_3.820732661849139
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7072539328845773,10.401760467729162,2019,my_examples_landsat_sr_nir/10.401760467729162_3.7072539328845773
Small-scale oil palm plantation,Small-scale oil palm plantation,3.119498183836694,11.675392460026016,2019,my_examples_landsat_sr_nir/11.675392460026016_3.119498183836694
Small-scale oil palm plantation,Small-scale oil palm plantation,4.066262341916367,11.007673479265415,2019,my_examples_landsat_sr_nir/11.007673479265415_4.066262341916367
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7187994881115825,10.583455013090811,2019,my_examples_landsat_sr_nir/10.583455013090811_3.7187994881115825
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5301335270243523,11.983374999999999,2019,my_examples_landsat_sr_nir/11.983374999999999_3.5301335270243523
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8155025420708775,10.274166388338942,2019,my_examples_landsat_sr_nir/10.274166388338942_3.8155025420708775
Small-scale oil palm plantation,Small-scale oil palm plantation,4.2280839025781125,9.54509964108172,2019,my_examples_landsat_sr_nir/9.54509964108172_4.2280839025781125
Small-scale oil palm plantation,Small-scale oil palm plantation,4.288479792447696,9.654230937187,2019,my_examples_landsat_sr_nir/9.654230937187_4.288479792447696
Small-scale oil palm plantation,Small-scale oil palm plantation,4.280091354006589,9.582299745484624,2019,my_examples_landsat_sr_nir/9.582299745484624_4.280091354006589
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6392526281924376,11.175100569194216,2019,my_examples_landsat_sr_nir/11.175100569194216_3.6392526281924376
Small-scale oil palm plantation,Small-scale oil palm plantation,3.735957091665017,10.67402393387448,2019,my_examples_landsat_sr_nir/10.67402393387448_3.735957091665017
Small-scale oil palm plantation,Small-scale oil palm plantation,4.272908180038594,9.564546086584473,2019,my_examples_landsat_sr_nir/9.564546086584473_4.272908180038594
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8511249999999992,9.8175,2019,my_examples_landsat_sr_nir/9.8175_3.8511249999999992
Small-scale oil palm plantation,Small-scale oil palm plantation,4.175265554345674,10.668014604533756,2019,my_examples_landsat_sr_nir/10.668014604533756_4.175265554345674
Small-scale oil palm plantation,Small-scale oil palm plantation,4.1655,9.579625,2019,my_examples_landsat_sr_nir/9.579625_4.1655
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6304653131866726,10.291042869722196,2019,my_examples_landsat_sr_nir/10.291042869722196_3.6304653131866726
Small-scale oil palm plantation,Small-scale oil palm plantation,4.120079625829359,10.052634447247303,2019,my_examples_landsat_sr_nir/10.052634447247303_4.120079625829359
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9754549006197637,9.909548419628575,2019,my_examples_landsat_sr_nir/9.909548419628575_3.9754549006197637
Small-scale oil palm plantation,Small-scale oil palm plantation,3.1303675021151083,12.272116350524275,2019,my_examples_landsat_sr_nir/12.272116350524275_3.1303675021151083
Small-scale oil palm plantation,Small-scale oil palm plantation,3.753645752751944,11.394236553882799,2019,my_examples_landsat_sr_nir/11.394236553882799_3.753645752751944
Small-scale oil palm plantation,Small-scale oil palm plantation,3.602361783444233,10.71182004891709,2019,my_examples_landsat_sr_nir/10.71182004891709_3.602361783444233
Small-scale oil palm plantation,Small-scale oil palm plantation,4.3460593346620335,9.564927377759636,2019,my_examples_landsat_sr_nir/9.564927377759636_4.3460593346620335
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7339678699651637,10.657214333138043,2019,my_examples_landsat_sr_nir/10.657214333138043_3.7339678699651637
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7736249999999996,11.064004484260543,2019,my_examples_landsat_sr_nir/11.064004484260543_3.7736249999999996
Small-scale oil palm plantation,Small-scale oil palm plantation,3.122994773312215,11.703511896654126,2019,my_examples_landsat_sr_nir/11.703511896654126_3.122994773312215
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5841638954619612,11.964340891562106,2019,my_examples_landsat_sr_nir/11.964340891562106_3.5841638954619612
Small-scale oil palm plantation,Small-scale oil palm plantation,3.710970483072659,10.69722419520887,2019,my_examples_landsat_sr_nir/10.69722419520887_3.710970483072659
Small-scale oil palm plantation,Small-scale oil palm plantation,4.288959115026727,9.696027959809937,2019,my_examples_landsat_sr_nir/9.696027959809937_4.288959115026727
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165374999999999,9.580125,2019,my_examples_landsat_sr_nir/9.580125_4.165374999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,4.95763814553649,8.862858710595564,2019,my_examples_landsat_sr_nir/8.862858710595564_4.95763814553649
Small-scale oil palm plantation,Small-scale oil palm plantation,4.150375,9.63092879429816,2019,my_examples_landsat_sr_nir/9.63092879429816_4.150375
Small-scale oil palm plantation,Small-scale oil palm plantation,2.9486250000000003,11.696338543852702,2019,my_examples_landsat_sr_nir/11.696338543852702_2.9486250000000003
Small-scale oil palm plantation,Small-scale oil palm plantation,3.126336174991946,12.12433203938283,2019,my_examples_landsat_sr_nir/12.12433203938283_3.126336174991946
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6433028837538655,10.132722036127436,2019,my_examples_landsat_sr_nir/10.132722036127436_3.6433028837538655
Small-scale oil palm plantation,Small-scale oil palm plantation,3.124982922193625,12.124013029103148,2019,my_examples_landsat_sr_nir/12.124013029103148_3.124982922193625
Small-scale oil palm plantation,Small-scale oil palm plantation,3.612822406202828,10.118279233911501,2019,my_examples_landsat_sr_nir/10.118279233911501_3.612822406202828
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8870055652346074,10.931375,2019,my_examples_landsat_sr_nir/10.931375_3.8870055652346074
Small-scale oil palm plantation,Small-scale oil palm plantation,3.654573040187434,10.70057235504277,2019,my_examples_landsat_sr_nir/10.70057235504277_3.654573040187434
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6503221946149274,10.670262488616114,2019,my_examples_landsat_sr_nir/10.670262488616114_3.6503221946149274
Small-scale oil palm plantation,Small-scale oil palm plantation,4.182009243714115,9.588513677489606,2019,my_examples_landsat_sr_nir/9.588513677489606_4.182009243714115
Small-scale oil palm plantation,Small-scale oil palm plantation,3.2247617585073938,11.864928767131094,2019,my_examples_landsat_sr_nir/11.864928767131094_3.2247617585073938
Small-scale oil palm plantation,Small-scale oil palm plantation,4.234964684220946,9.527396871906554,2019,my_examples_landsat_sr_nir/9.527396871906554_4.234964684220946
Small-scale oil palm plantation,Small-scale oil palm plantation,3.894277178002875,9.840002151551912,2019,my_examples_landsat_sr_nir/9.840002151551912_3.894277178002875
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6845324059092497,9.862539125450665,2019,my_examples_landsat_sr_nir/9.862539125450665_3.6845324059092497
Small-scale oil palm plantation,Small-scale oil palm plantation,5.036580405871591,9.90609497155133,2019,my_examples_landsat_sr_nir/9.90609497155133_5.036580405871591
Small-scale oil palm plantation,Small-scale oil palm plantation,3.847293847385555,9.877839093400791,2019,my_examples_landsat_sr_nir/9.877839093400791_3.847293847385555
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9747994659212513,10.017809290629039,2019,my_examples_landsat_sr_nir/10.017809290629039_3.9747994659212513
Small-scale oil palm plantation,Small-scale oil palm plantation,4.004794650625415,9.929012647584203,2019,my_examples_landsat_sr_nir/9.929012647584203_4.004794650625415
