label,merged_lab,latitude,longitude,year,example_path
Infrastructure,Infrastructure,4.232944834,11.26973945,2020,my_examples_landsat_nir_per_year/11.26973945_4.232944834_second
Infrastructure,Infrastructure,4.431472512,11.85903428,2020,my_examples_landsat_nir_per_year/11.85903428_4.431472512_second
Infrastructure,Infrastructure,5.690012225,12.10786761,2020,my_examples_landsat_nir_per_year/12.10786761_5.690012225_second
Mining,Mining,3.380875,10.582625,2015,my_examples_landsat_nir_per_year/10.582625_3.380875_second
Mining,Mining,3.378625,10.583625,2017,my_examples_landsat_nir_per_year/10.583625000000001_3.378625_second
Mining,Mining,3.378875,10.584125,2017,my_examples_landsat_nir_per_year/10.584125_3.378875_second
Mining,Mining,3.378875,10.584375,2016,my_examples_landsat_nir_per_year/10.584375000000001_3.378875_second
Mining,Mining,3.379458333,10.58470833,2016,my_examples_landsat_nir_per_year/10.584708333333333_3.379458333333333_second
Mining,Mining,3.378325,10.586365,2015,my_examples_landsat_nir_per_year/10.586365_3.3783250000000002_second
Mining,Mining,3.378125,10.605875,2016,my_examples_landsat_nir_per_year/10.605875000000001_3.3781250000000003_second
Mining,Mining,3.394625,10.61425,2015,my_examples_landsat_nir_per_year/10.61425_3.394625_second
Mining,Mining,3.391125,10.624625,2017,my_examples_landsat_nir_per_year/10.624625_3.3911249999999993_second
Mining,Mining,3.447125,10.677625,2017,my_examples_landsat_nir_per_year/10.677625_3.4471249999999998_second
Mining,Mining,2.648125,12.657125,2019,my_examples_landsat_nir_per_year/12.657125_2.648125_second
Mining,Mining,2.647875,12.6575,2019,my_examples_landsat_nir_per_year/12.657499999999999_2.647875_second
Mining,Mining,2.647625,12.657875,2019,my_examples_landsat_nir_per_year/12.657875_2.6476250000000006_second
Mining,Mining,2.61175,12.671125,2019,my_examples_landsat_nir_per_year/12.671124999999998_2.6117499999999993_second
Mining,Mining,2.610458333,12.67629167,2019,my_examples_landsat_nir_per_year/12.67629166666667_2.6104583333333338_second
Mining,Mining,2.611597222,12.68106944,2019,my_examples_landsat_nir_per_year/12.681069444444445_2.611597222222222_second
Mining,Mining,2.451125,12.847625,2019,my_examples_landsat_nir_per_year/12.847625_2.4511249999999998_second
Mining,Mining,2.450625,12.848,2019,my_examples_landsat_nir_per_year/12.847999999999999_2.450625_second
Mining,Mining,2.451125,12.848375,2019,my_examples_landsat_nir_per_year/12.848374999999999_2.451125_second
Mining,Mining,2.211,13.888125,2016,my_examples_landsat_nir_per_year/13.888124999999999_2.211_second
Oil palm plantation,Oil palm plantation,4.90775,8.830375,2017,my_examples_landsat_nir_per_year/8.830375_4.90775_second
Oil palm plantation,Oil palm plantation,4.936875,8.842375,2016,my_examples_landsat_nir_per_year/8.842375_4.9368750000000015_second
Oil palm plantation,Oil palm plantation,4.993375,8.881875,2016,my_examples_landsat_nir_per_year/8.881875_4.9933749999999995_second
Oil palm plantation,Oil palm plantation,4.992,8.905125,2015,my_examples_landsat_nir_per_year/8.905124999999998_4.992_second
Oil palm plantation,Oil palm plantation,4.99025,8.906125,2017,my_examples_landsat_nir_per_year/8.906125_4.99025_second
Oil palm plantation,Oil palm plantation,4.51325,8.987625,2017,my_examples_landsat_nir_per_year/8.987625_4.513249999999999_second
Oil palm plantation,Oil palm plantation,5.086,9.024,2017,my_examples_landsat_nir_per_year/9.024_5.086_second
Oil palm plantation,Oil palm plantation,5.136125,9.036625,2016,my_examples_landsat_nir_per_year/9.036624999999999_5.136125000000001_second
Oil palm plantation,Oil palm plantation,4.56625,9.052375,2017,my_examples_landsat_nir_per_year/9.052375_4.566249999999999_second
Oil palm plantation,Oil palm plantation,5.039125,9.06525,2017,my_examples_landsat_nir_per_year/9.065249999999999_5.039125_second
Oil palm plantation,Oil palm plantation,4.6653125,9.070875,2017,my_examples_landsat_nir_per_year/9.070875_4.665312500000001_second
Oil palm plantation,Oil palm plantation,4.531553571,9.116482143,2017,my_examples_landsat_nir_per_year/9.116482142857143_4.531553571428572_second
Other,Other,5.996671919,10.93492437,2020,my_examples_landsat_nir_per_year/10.93492436974791_5.99667191876752_second
Other,Other,5.998708333,10.93525,2020,my_examples_landsat_nir_per_year/10.93525_5.998708333333333_second
Other,Other,5.99944697,10.93554924,2020,my_examples_landsat_nir_per_year/10.935549242424248_5.999446969696968_second
Other,Other,5.994526316,10.93801261,2020,my_examples_landsat_nir_per_year/10.938012609649123_5.99452631578947_second
Other,Other,5.996333333,10.93929167,2020,my_examples_landsat_nir_per_year/10.939291666666666_5.996333333333334_second
Other,Other,5.996952257,10.9414362,2020,my_examples_landsat_nir_per_year/10.94143619791667_5.9969522569444464_second
Other,Other,5.996071429,10.9448869,2020,my_examples_landsat_nir_per_year/10.944886904761903_5.99607142857143_second
Other,Other,5.995708333,10.94554167,2020,my_examples_landsat_nir_per_year/10.945541666666667_5.995708333333334_second
Other,Other,5.995604167,10.94589583,2020,my_examples_landsat_nir_per_year/10.945895833333333_5.995604166666666_second
Other,Other,5.997102231,10.94822017,2020,my_examples_landsat_nir_per_year/10.948220173041895_5.997102231329692_second
Other,Other,5.995093935,10.95464867,2020,my_examples_landsat_nir_per_year/10.954648668639035_5.995093934911244_second
Other,Other,5.991364969,10.96110185,2020,my_examples_landsat_nir_per_year/10.961101851851856_5.991364969135804_second
Other,Other,5.990238426,10.9632662,2020,my_examples_landsat_nir_per_year/10.963266203703702_5.990238425925925_second
Other,Other,5.989385234,10.96595029,2020,my_examples_landsat_nir_per_year/10.965950292397656_5.989385233918129_second
Other,Other,5.988958333,10.96801389,2020,my_examples_landsat_nir_per_year/10.968013888888889_5.988958333333332_second
Other,Other,5.987828822,10.97030281,2020,my_examples_landsat_nir_per_year/10.970302813163482_5.98782882165605_second
Other,Other,5.982456024,10.97549906,2020,my_examples_landsat_nir_per_year/10.975499055415652_5.982456024349297_second
Other,Other,5.975778023,10.9780723,2020,my_examples_landsat_nir_per_year/10.978072298020317_5.975778023006954_second
Other,Other,5.979291667,10.98045833,2020,my_examples_landsat_nir_per_year/10.980458333333333_5.979291666666667_second
Other,Other,5.977859979,10.98441434,2020,my_examples_landsat_nir_per_year/10.984414341917015_5.977859978540769_second
Other large-scale plantations,Other large-scale plantations,5.5865,10.11225,2015,my_examples_landsat_nir_per_year/10.112250000000001_5.586500000000001_second
Other large-scale plantations,Other large-scale plantations,5.587,10.112625,2015,my_examples_landsat_nir_per_year/10.112625_5.587000000000001_second
Other large-scale plantations,Other large-scale plantations,5.587075,10.113275,2015,my_examples_landsat_nir_per_year/10.113275_5.5870750000000005_second
Other large-scale plantations,Other large-scale plantations,6.085291667,10.35520833,2020,my_examples_landsat_nir_per_year/10.355208333333334_6.085291666666666_second
Other large-scale plantations,Other large-scale plantations,6.084791667,10.35520833,2016,my_examples_landsat_nir_per_year/10.355208333333335_6.084791666666667_second
Other large-scale plantations,Other large-scale plantations,6.086926471,10.35622059,2016,my_examples_landsat_nir_per_year/10.356220588235292_6.086926470588235_second
Other large-scale plantations,Other large-scale plantations,4.126625,9.24025,2017,my_examples_landsat_nir_per_year/9.24025_4.126625_second
Other large-scale plantations,Other large-scale plantations,4.132325,9.252875,2017,my_examples_landsat_nir_per_year/9.252874999999998_4.132324999999998_second
Other large-scale plantations,Other large-scale plantations,4.137125,9.254375,2017,my_examples_landsat_nir_per_year/9.254375000000001_4.137125_second
Rubber plantation,Rubber plantation,3.968375,9.2325,2017,my_examples_landsat_nir_per_year/9.2325_3.968375_second
Rubber plantation,Rubber plantation,4.012833333,9.265729167,2017,my_examples_landsat_nir_per_year/9.265729166666667_4.012833333333333_second
Rubber plantation,Rubber plantation,4.013375,9.270125,2017,my_examples_landsat_nir_per_year/9.270125_4.013374999999999_second
Rubber plantation,Rubber plantation,4.013125,9.270375,2017,my_examples_landsat_nir_per_year/9.270375000000001_4.013125000000001_second
Rubber plantation,Rubber plantation,4.40875,9.3735,2017,my_examples_landsat_nir_per_year/9.3735_4.40875_second
Selective logging,Selective logging,3.923,14.27875,2018,my_examples_landsat_nir_per_year/14.27875_3.9229999999999996_second
Selective logging,Selective logging,4.346916667,14.287125,2017,my_examples_landsat_nir_per_year/14.287125000000001_4.346916666666665_second
Selective logging,Selective logging,4.351708333,14.29120833,2016,my_examples_landsat_nir_per_year/14.291208333333334_4.351708333333334_second
Selective logging,Selective logging,4.333125,14.351875,2015,my_examples_landsat_nir_per_year/14.351875_4.333125_second
Selective logging,Selective logging,4.343425,14.384275,2018,my_examples_landsat_nir_per_year/14.384275_4.343425000000001_second
Selective logging,Selective logging,4.300583333,14.409875,2016,my_examples_landsat_nir_per_year/14.409875_4.300583333333332_second
Selective logging,Selective logging,4.281958333,14.41604167,2018,my_examples_landsat_nir_per_year/14.416041666666668_4.281958333333333_second
Selective logging,Selective logging,4.286708333,14.42045833,2017,my_examples_landsat_nir_per_year/14.420458333333334_4.286708333333333_second
Selective logging,Selective logging,4.04225,14.42410227,2015,my_examples_landsat_nir_per_year/14.42410227272727_4.04225_second
Selective logging,Selective logging,4.043625,14.425125,2018,my_examples_landsat_nir_per_year/14.425125000000001_4.043625_second
Selective logging,Selective logging,4.045375,14.42666667,2017,my_examples_landsat_nir_per_year/14.426666666666666_4.045374999999999_second
Selective logging,Selective logging,4.381666667,14.44714583,2016,my_examples_landsat_nir_per_year/14.447145833333332_4.381666666666667_second
Selective logging,Selective logging,4.3825625,14.44778125,2017,my_examples_landsat_nir_per_year/14.447781249999998_4.382562500000001_second
Selective logging,Selective logging,4.405875,14.46175,2015,my_examples_landsat_nir_per_year/14.461749999999999_4.405875_second
Selective logging,Selective logging,4.416291667,14.46356944,2018,my_examples_landsat_nir_per_year/14.463569444444444_4.416291666666666_second
Selective logging,Selective logging,4.037625,14.530125,2016,my_examples_landsat_nir_per_year/14.530125_4.037625_second
Selective logging,Selective logging,4.234125,14.56194167,2015,my_examples_landsat_nir_per_year/14.561941666666664_4.234125_second
Selective logging,Selective logging,3.719875,14.574875,2016,my_examples_landsat_nir_per_year/14.574875_3.7198749999999996_second
Selective logging,Selective logging,4.062375,14.637375,2016,my_examples_landsat_nir_per_year/14.637375_4.062374999999999_second
Selective logging,Selective logging,4.064125,14.640625,2017,my_examples_landsat_nir_per_year/14.640625_4.064125_second
Selective logging,Selective logging,4.057458333,14.66254167,2018,my_examples_landsat_nir_per_year/14.662541666666664_4.057458333333332_second
Selective logging,Selective logging,4.058,14.67,2015,my_examples_landsat_nir_per_year/14.669999999999998_4.058_second
Selective logging,Selective logging,3.702625,14.713,2015,my_examples_landsat_nir_per_year/14.713000000000005_3.702625_second
Selective logging,Selective logging,3.755375,14.7369375,2018,my_examples_landsat_nir_per_year/14.736937500000002_3.755375_second
Selective logging,Selective logging,4.13796875,14.74271875,2018,my_examples_landsat_nir_per_year/14.742718750000002_4.13796875_second
Selective logging,Selective logging,4.13775,14.74325,2017,my_examples_landsat_nir_per_year/14.743250000000002_4.13775_second
Selective logging,Selective logging,4.103375,14.759625,2016,my_examples_landsat_nir_per_year/14.759625_4.103375_second
Selective logging,Selective logging,3.741625,14.776,2017,my_examples_landsat_nir_per_year/14.776_3.741625_second
Selective logging,Selective logging,3.426525,14.782925,2018,my_examples_landsat_nir_per_year/14.782924999999999_3.4265250000000003_second
Selective logging,Selective logging,3.4098125,14.7923125,2017,my_examples_landsat_nir_per_year/14.792312499999998_3.4098125_second
Selective logging,Selective logging,3.40925,14.852625,2015,my_examples_landsat_nir_per_year/14.852625000000002_3.4092499999999997_second
Selective logging,Selective logging,4.019125,14.861625,2015,my_examples_landsat_nir_per_year/14.861625000000002_4.019125_second
Selective logging,Selective logging,4.084875,14.877125,2017,my_examples_landsat_nir_per_year/14.877125000000001_4.084875_second
Selective logging,Selective logging,4.088375,14.879375,2018,my_examples_landsat_nir_per_year/14.879375000000001_4.088374999999999_second
Selective logging,Selective logging,4.087291667,14.88029167,2016,my_examples_landsat_nir_per_year/14.880291666666668_4.087291666666666_second
Selective logging,Selective logging,3.82125,14.884625,2016,my_examples_landsat_nir_per_year/14.884624999999998_3.82125_second
Selective logging,Selective logging,4.084375,14.89275,2015,my_examples_landsat_nir_per_year/14.892749999999998_4.084375_second
Selective logging,Selective logging,3.404875,14.907125,2016,my_examples_landsat_nir_per_year/14.907125_3.404875_second
Selective logging,Selective logging,3.826625,14.917625,2018,my_examples_landsat_nir_per_year/14.917625000000001_3.826625_second
Selective logging,Selective logging,3.796625,14.953875,2015,my_examples_landsat_nir_per_year/14.953874999999998_3.796625_second
Selective logging,Selective logging,3.192875,14.968,2015,my_examples_landsat_nir_per_year/14.968000000000002_3.192875_second
Selective logging,Selective logging,3.193125,14.9695,2016,my_examples_landsat_nir_per_year/14.969499999999998_3.1931249999999993_second
Selective logging,Selective logging,3.189475,14.999275,2018,my_examples_landsat_nir_per_year/14.999275_3.189475_second
Selective logging,Selective logging,3.241553571,15.12366071,2015,my_examples_landsat_nir_per_year/15.123660714285712_3.2415535714285704_second
Selective logging,Selective logging,3.427575,15.138925,2015,my_examples_landsat_nir_per_year/15.138924999999999_3.4275750000000005_second
Selective logging,Selective logging,3.425721154,15.14718269,2017,my_examples_landsat_nir_per_year/15.147182692307693_3.4257211538461543_second
Selective logging,Selective logging,3.705375,15.198875,2018,my_examples_landsat_nir_per_year/15.198875_3.705375_second
Selective logging,Selective logging,3.447541667,15.20095833,2018,my_examples_landsat_nir_per_year/15.200958333333334_3.4475416666666665_second
Selective logging,Selective logging,3.454625,15.221375,2016,my_examples_landsat_nir_per_year/15.221375_3.4546249999999996_second
Selective logging,Selective logging,3.715875,15.23026786,2017,my_examples_landsat_nir_per_year/15.230267857142858_3.715875_second
Selective logging,Selective logging,3.721375,15.239625,2016,my_examples_landsat_nir_per_year/15.239624999999998_3.721374999999999_second
Selective logging,Selective logging,3.720875,15.24,2015,my_examples_landsat_nir_per_year/15.240000000000002_3.7208749999999995_second
Selective logging,Selective logging,3.4033125,15.466625,2017,my_examples_landsat_nir_per_year/15.466624999999997_3.4033124999999997_second
Selective logging,Selective logging,3.402041667,15.47595833,2015,my_examples_landsat_nir_per_year/15.475958333333331_3.402041666666667_second
Selective logging,Selective logging,3.407625,15.476375,2016,my_examples_landsat_nir_per_year/15.476375_3.407625_second
Small-scale maize plantation,Small-scale maize plantation,7.398383654,13.60142552,2020,my_examples_landsat_nir_per_year/13.601425518337859_7.3983836536350545_second
Small-scale maize plantation,Small-scale maize plantation,7.425346087,13.65815406,2020,my_examples_landsat_nir_per_year/13.658154058771194_7.425346087392883_second
Small-scale maize plantation,Small-scale maize plantation,7.38336323,13.69562601,2020,my_examples_landsat_nir_per_year/13.69562600929197_7.383363230462648_second
Small-scale maize plantation,Small-scale maize plantation,7.610246223,13.70214723,2020,my_examples_landsat_nir_per_year/13.702147229840728_7.6102462231616_second
Small-scale maize plantation,Small-scale maize plantation,7.55931597,13.707375,2020,my_examples_landsat_nir_per_year/13.707374999999999_7.559315970432102_second
Small-scale maize plantation,Small-scale maize plantation,7.392061318,13.72008947,2020,my_examples_landsat_nir_per_year/13.720089472154529_7.392061317849758_second
Small-scale maize plantation,Small-scale maize plantation,7.566310379,13.72050098,2020,my_examples_landsat_nir_per_year/13.720500981989165_7.566310379006997_second
Small-scale maize plantation,Small-scale maize plantation,7.425042328,13.7236087,2020,my_examples_landsat_nir_per_year/13.723608697429347_7.425042328215465_second
Small-scale maize plantation,Small-scale maize plantation,7.42444579,13.72471034,2020,my_examples_landsat_nir_per_year/13.724710344876833_7.424445789926425_second
Small-scale maize plantation,Small-scale maize plantation,7.431622759,13.72675789,2020,my_examples_landsat_nir_per_year/13.726757891989378_7.431622758641526_second
Small-scale maize plantation,Small-scale maize plantation,7.4330625,13.7283125,2020,my_examples_landsat_nir_per_year/13.728312500000001_7.4330625_second
Small-scale maize plantation,Small-scale maize plantation,7.750145563,13.73681256,2020,my_examples_landsat_nir_per_year/13.736812561195975_7.750145563146823_second
Small-scale maize plantation,Small-scale maize plantation,7.651939351,13.73945343,2020,my_examples_landsat_nir_per_year/13.739453430521039_7.651939351190916_second
Small-scale maize plantation,Small-scale maize plantation,7.566650355,13.74231685,2020,my_examples_landsat_nir_per_year/13.742316848650491_7.566650355072436_second
Small-scale maize plantation,Small-scale maize plantation,7.784024147,13.74865977,2020,my_examples_landsat_nir_per_year/13.74865976686085_7.784024146771513_second
Small-scale maize plantation,Small-scale maize plantation,7.783923294,13.74876738,2020,my_examples_landsat_nir_per_year/13.748767383343077_7.783923293717724_second
Small-scale maize plantation,Small-scale maize plantation,7.794932538,13.7508218,2020,my_examples_landsat_nir_per_year/13.750821800876285_7.79493253759075_second
Small-scale maize plantation,Small-scale maize plantation,7.81681579,13.75718404,2020,my_examples_landsat_nir_per_year/13.757184044186527_7.816815790494706_second
Small-scale maize plantation,Small-scale maize plantation,7.389518726,13.76318863,2020,my_examples_landsat_nir_per_year/13.763188627457847_7.389518725916528_second
Small-scale maize plantation,Small-scale maize plantation,7.44840215,13.76374778,2020,my_examples_landsat_nir_per_year/13.763747783385787_7.448402149502648_second
Small-scale maize plantation,Small-scale maize plantation,7.434658756,13.76563781,2020,my_examples_landsat_nir_per_year/13.765637806493702_7.4346587564986635_second
Small-scale maize plantation,Small-scale maize plantation,7.448868335,13.76636484,2020,my_examples_landsat_nir_per_year/13.766364837215441_7.448868334665861_second
Small-scale maize plantation,Small-scale maize plantation,7.503356513,13.7664116,2020,my_examples_landsat_nir_per_year/13.766411604626121_7.503356513164693_second
Small-scale maize plantation,Small-scale maize plantation,7.436615418,13.76910808,2020,my_examples_landsat_nir_per_year/13.769108082489433_7.436615417820277_second
Small-scale maize plantation,Small-scale maize plantation,7.434125,13.769125,2020,my_examples_landsat_nir_per_year/13.769124999999999_7.434125000000002_second
Small-scale maize plantation,Small-scale maize plantation,7.430868883,13.76913146,2020,my_examples_landsat_nir_per_year/13.76913146186362_7.430868883297957_second
Small-scale maize plantation,Small-scale maize plantation,7.448170693,13.76918807,2020,my_examples_landsat_nir_per_year/13.769188072160706_7.448170693371366_second
Small-scale maize plantation,Small-scale maize plantation,7.420946429,13.77073214,2020,my_examples_landsat_nir_per_year/13.770732142857142_7.420946428571429_second
Small-scale maize plantation,Small-scale maize plantation,7.42133211,13.77131422,2020,my_examples_landsat_nir_per_year/13.771314221674032_7.4213321096148075_second
Small-scale maize plantation,Small-scale maize plantation,7.853170108,13.77567379,2020,my_examples_landsat_nir_per_year/13.775673785954373_7.853170107630338_second
Small-scale maize plantation,Small-scale maize plantation,7.72134813,13.78014539,2020,my_examples_landsat_nir_per_year/13.780145388413473_7.721348129844968_second
Small-scale maize plantation,Small-scale maize plantation,7.490215371,13.78361805,2020,my_examples_landsat_nir_per_year/13.783618051337395_7.490215370862932_second
Small-scale maize plantation,Small-scale maize plantation,7.490609505,13.78411891,2020,my_examples_landsat_nir_per_year/13.784118908550326_7.490609504852576_second
Small-scale maize plantation,Small-scale maize plantation,7.744010445,13.81747978,2020,my_examples_landsat_nir_per_year/13.817479779899756_7.744010445460539_second
Small-scale maize plantation,Small-scale maize plantation,7.52043471,13.82497134,2020,my_examples_landsat_nir_per_year/13.824971339427796_7.52043470991996_second
Small-scale maize plantation,Small-scale maize plantation,7.70133913,13.82578571,2020,my_examples_landsat_nir_per_year/13.825785708783402_7.70133913005042_second
Small-scale maize plantation,Small-scale maize plantation,7.520871356,13.82610077,2020,my_examples_landsat_nir_per_year/13.826100774990485_7.5208713555456255_second
Small-scale maize plantation,Small-scale maize plantation,7.726911434,13.83013927,2020,my_examples_landsat_nir_per_year/13.830139271959757_7.726911433527406_second
Small-scale maize plantation,Small-scale maize plantation,7.634048503,13.83257632,2020,my_examples_landsat_nir_per_year/13.832576316247936_7.6340485031788266_second
Small-scale maize plantation,Small-scale maize plantation,7.570215259,13.85640962,2020,my_examples_landsat_nir_per_year/13.856409616272467_7.570215259057172_second
Small-scale maize plantation,Small-scale maize plantation,7.574895808,13.86043739,2020,my_examples_landsat_nir_per_year/13.860437388421136_7.574895808071317_second
Small-scale maize plantation,Small-scale maize plantation,7.732585641,13.86055545,2020,my_examples_landsat_nir_per_year/13.860555451253084_7.732585641443888_second
Small-scale maize plantation,Small-scale maize plantation,7.73438789,13.86309844,2020,my_examples_landsat_nir_per_year/13.86309843587867_7.734387889639641_second
Small-scale maize plantation,Small-scale maize plantation,7.735590028,13.86329356,2020,my_examples_landsat_nir_per_year/13.86329356072226_7.735590027933703_second
Small-scale maize plantation,Small-scale maize plantation,7.454372933,13.87580472,2020,my_examples_landsat_nir_per_year/13.875804715158171_7.454372932720696_second
Small-scale maize plantation,Small-scale maize plantation,7.442528148,13.87729095,2020,my_examples_landsat_nir_per_year/13.877290948097453_7.442528148107706_second
Small-scale maize plantation,Small-scale maize plantation,7.455587572,13.88333279,2020,my_examples_landsat_nir_per_year/13.883332792041053_7.45558757195833_second
Small-scale maize plantation,Small-scale maize plantation,7.45437535,13.88418471,2020,my_examples_landsat_nir_per_year/13.884184705213647_7.4543753497959715_second
Small-scale maize plantation,Small-scale maize plantation,7.511891759,13.90256302,2020,my_examples_landsat_nir_per_year/13.902563018716467_7.511891758526535_second
Small-scale maize plantation,Small-scale maize plantation,7.6186811,13.9101709,2020,my_examples_landsat_nir_per_year/13.910170904773457_7.6186811004134825_second
Small-scale maize plantation,Small-scale maize plantation,7.500090357,13.9140762,2020,my_examples_landsat_nir_per_year/13.914076202345816_7.500090357061908_second
Small-scale maize plantation,Small-scale maize plantation,7.598283338,13.93360982,2020,my_examples_landsat_nir_per_year/13.933609818717308_7.598283337604461_second
Small-scale maize plantation,Small-scale maize plantation,7.73446801,13.94492402,2020,my_examples_landsat_nir_per_year/13.944924017488185_7.734468009959793_second
Small-scale maize plantation,Small-scale maize plantation,7.733625,13.945375,2020,my_examples_landsat_nir_per_year/13.945375_7.733624999999999_second
Small-scale maize plantation,Small-scale maize plantation,7.72920482,13.94545342,2020,my_examples_landsat_nir_per_year/13.945453424889038_7.729204819643361_second
Small-scale maize plantation,Small-scale maize plantation,7.646163485,13.9455095,2020,my_examples_landsat_nir_per_year/13.94550950209729_7.6461634852666664_second
Small-scale maize plantation,Small-scale maize plantation,7.729344774,13.9459803,2020,my_examples_landsat_nir_per_year/13.945980297523098_7.729344773629042_second
Small-scale maize plantation,Small-scale maize plantation,7.729625,13.94675,2020,my_examples_landsat_nir_per_year/13.94675_7.729625_second
Small-scale maize plantation,Small-scale maize plantation,7.729241704,13.94736411,2020,my_examples_landsat_nir_per_year/13.947364110938578_7.729241703701362_second
Small-scale maize plantation,Small-scale maize plantation,7.752815235,13.9580589,2020,my_examples_landsat_nir_per_year/13.958058901607808_7.752815235281486_second
Small-scale maize plantation,Small-scale maize plantation,7.730340035,13.95974281,2020,my_examples_landsat_nir_per_year/13.959742805190027_7.730340035270958_second
Small-scale maize plantation,Small-scale maize plantation,7.734194061,13.96252703,2020,my_examples_landsat_nir_per_year/13.962527029347505_7.734194061099274_second
Small-scale maize plantation,Small-scale maize plantation,7.470415709,13.97628691,2020,my_examples_landsat_nir_per_year/13.976286912656006_7.470415708954125_second
Small-scale maize plantation,Small-scale maize plantation,7.733565849,13.98676231,2020,my_examples_landsat_nir_per_year/13.986762306909753_7.733565848668641_second
Small-scale maize plantation,Small-scale maize plantation,7.613121781,13.99408051,2020,my_examples_landsat_nir_per_year/13.994080505169217_7.613121781199769_second
Small-scale maize plantation,Small-scale maize plantation,7.638922315,14.00480981,2020,my_examples_landsat_nir_per_year/14.004809812202165_7.638922314894153_second
Small-scale maize plantation,Small-scale maize plantation,7.638107582,14.0052672,2020,my_examples_landsat_nir_per_year/14.00526720410447_7.638107582011138_second
Small-scale maize plantation,Small-scale maize plantation,7.690852862,14.00583093,2020,my_examples_landsat_nir_per_year/14.005830930944887_7.690852861797377_second
Small-scale maize plantation,Small-scale maize plantation,7.718093021,14.02214831,2020,my_examples_landsat_nir_per_year/14.02214830964144_7.718093020579933_second
Small-scale maize plantation,Small-scale maize plantation,7.717774193,14.02660052,2020,my_examples_landsat_nir_per_year/14.026600522472132_7.717774193066085_second
Small-scale maize plantation,Small-scale maize plantation,7.571134962,14.06164372,2020,my_examples_landsat_nir_per_year/14.061643718226245_7.571134962314152_second
Small-scale maize plantation,Small-scale maize plantation,7.63961794,14.11346481,2020,my_examples_landsat_nir_per_year/14.113464812574374_7.639617939839572_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.285717144,9.612506212,2019,my_examples_landsat_nir_per_year/9.612506211641259_4.285717144129875_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297876714,9.636590354,2019,my_examples_landsat_nir_per_year/9.636590354270474_4.297876714456591_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.288479792,9.654230937,2019,my_examples_landsat_nir_per_year/9.654230937187_4.288479792447696_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297644399,9.659643397,2019,my_examples_landsat_nir_per_year/9.659643396679366_4.297644399141518_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.296594585,9.661246423,2019,my_examples_landsat_nir_per_year/9.661246423154187_4.296594584941741_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.239979972,9.67558206,2019,my_examples_landsat_nir_per_year/9.67558205998812_4.2399799722827165_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.293974403,9.686991458,2019,my_examples_landsat_nir_per_year/9.686991458127103_4.293974403088497_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.288959115,9.69602796,2019,my_examples_landsat_nir_per_year/9.696027959809937_4.288959115026727_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.195133975,9.816272909,2019,my_examples_landsat_nir_per_year/9.81627290939994_4.195133975465634_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.172198234,9.850591125,2019,my_examples_landsat_nir_per_year/9.850591125453223_4.172198234265378_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.206375,9.863925,2019,my_examples_landsat_nir_per_year/9.863925000000002_4.2063749999999995_second
Small-scale oil palm plantation,Small-scale oil palm plantation,5.036580406,9.906094972,2019,my_examples_landsat_nir_per_year/9.90609497155133_5.036580405871591_second
Small-scale oil palm plantation,Small-scale oil palm plantation,5.037623814,9.915956143,2019,my_examples_landsat_nir_per_year/9.915956142729874_5.037623814279465_second
Small-scale oil palm plantation,Small-scale oil palm plantation,5.03605787,9.918490813,2019,my_examples_landsat_nir_per_year/9.918490813205306_5.036057869728766_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.639256541,9.929685318,2019,my_examples_landsat_nir_per_year/9.92968531825381_4.639256540784003_second
Small-scale other plantation,Small-scale other plantation,5.975125,10.14586733,2020,my_examples_landsat_nir_per_year/10.145867332770829_5.975125_second
Small-scale other plantation,Small-scale other plantation,5.907625,10.177375,2020,my_examples_landsat_nir_per_year/10.177375_5.907624999999999_second
Small-scale other plantation,Small-scale other plantation,5.903527275,10.184534,2020,my_examples_landsat_nir_per_year/10.184534004615841_5.903527275140617_second
Small-scale other plantation,Small-scale other plantation,5.903091778,10.18492883,2020,my_examples_landsat_nir_per_year/10.184928834901624_5.903091777749624_second
Small-scale other plantation,Small-scale other plantation,5.902027275,10.18670067,2020,my_examples_landsat_nir_per_year/10.186700671562114_5.902027274939299_second
Small-scale other plantation,Small-scale other plantation,5.903693942,10.192125,2020,my_examples_landsat_nir_per_year/10.192125_5.903693941818468_second
Small-scale other plantation,Small-scale other plantation,5.903860757,10.19232734,2020,my_examples_landsat_nir_per_year/10.192327335128143_5.903860756872069_second
Small-scale other plantation,Small-scale other plantation,5.900323058,10.1933143,2020,my_examples_landsat_nir_per_year/10.193314298141008_5.900323058188778_second
Small-scale other plantation,Small-scale other plantation,5.919953914,10.19405211,2020,my_examples_landsat_nir_per_year/10.194052111915923_5.919953913502583_second
