label,merged_label,latitude,longitude,year,example_path
Selective logging,Other,3.40025,13.9885,2018,my_examples_landsat_final/13.988499999999998_3.4002499999999998
Selective logging,Other,4.916,13.009125,2017,my_examples_landsat_final/13.009125000000001_4.916
Hunting,Other,5.076541667,12.44245833,2015,my_examples_landsat_final/12.442458333333333_5.0765416666666665
Wildfire,Other,7.734625,13.951875,2016,my_examples_landsat_final/13.951875_7.734624999999999
Mining,Other,2.54575,12.763375,2016,my_examples_landsat_final/12.763375_2.54575
Infrastructure,Other,7.300691529,12.53187243,2020,my_examples_landsat_final/12.531872429999998_7.300691529
Selective logging,Other,3.019125,15.212125,2017,my_examples_landsat_final/15.212125000000002_3.019125
Selective logging,Other,3.094875,15.446375,2017,my_examples_landsat_final/15.446375_3.0948749999999996
Selective logging,Other,3.028375,15.456,2016,my_examples_landsat_final/15.456000000000001_3.028375
Selective logging,Other,4.043625,14.425125,2018,my_examples_landsat_final/14.425125000000001_4.043625
Hunting,Other,3.514125,15.071375,2020,my_examples_landsat_final/15.071375_3.514125
Selective logging,Other,2.929791667,13.78354167,2017,my_examples_landsat_final/13.783541666666668_2.929791666666666
Wildfire,Other,8.7435,13.574375,2016,my_examples_landsat_final/13.574375_8.743500000000001
Wildfire,Other,8.386125,13.606375,2017,my_examples_landsat_final/13.606374999999998_8.386125
Selective logging,Other,2.108875,15.423875,2018,my_examples_landsat_final/15.423875_2.108875
Mining,Other,2.968946429,14.15066071,2017,my_examples_landsat_final/14.150660714285717_2.968946428571429
Infrastructure,Other,4.590474317,13.7293267,2020,my_examples_landsat_final/13.7293267_4.590474317
Hunting,Other,3.481025,14.884075,2019,my_examples_landsat_final/14.884075000000001_3.481025
Selective logging,Other,3.494125,12.519625,2015,my_examples_landsat_final/12.519625000000001_3.4941249999999995
Mining,Other,3.626791667,10.75279167,2017,my_examples_landsat_final/10.752791666666667_3.6267916666666666
Selective logging,Other,2.10625,15.422375,2017,my_examples_landsat_final/15.422374999999995_2.1062499999999997
Selective logging,Other,2.871625,12.988875,2016,my_examples_landsat_final/12.988875000000002_2.871625
Infrastructure,Other,4.070349767,9.381480725,2020,my_examples_landsat_final/9.381480725_4.070349767
Selective logging,Other,4.194875,14.168625,2018,my_examples_landsat_final/14.168624999999999_4.194875
Mining,Other,3.460541667,10.69079167,2019,my_examples_landsat_final/10.690791666666668_3.4605416666666664
Selective logging,Other,2.607375,9.993416667,2017,my_examples_landsat_final/9.993416666666667_2.607375
Wildfire,Other,8.494025,13.734325,2018,my_examples_landsat_final/13.734325000000005_8.494024999999999
Mining,Other,3.587375,10.621625,2017,my_examples_landsat_final/10.621625000000002_3.5873749999999993
Selective logging,Other,3.408291667,14.54854167,2017,my_examples_landsat_final/14.548541666666667_3.4082916666666665
Mining,Other,3.770541667,10.65254167,2017,my_examples_landsat_final/10.65254166666667_3.770541666666668
Selective logging,Other,2.765625,15.167,2018,my_examples_landsat_final/15.166999999999998_2.765625
Hunting,Other,5.2626875,12.7810625,2017,my_examples_landsat_final/12.781062499999999_5.2626875
Selective logging,Other,5.454708333,11.99416667,2017,my_examples_landsat_final/11.994166666666668_5.454708333333334
Selective logging,Other,5.052125,13.430375,2017,my_examples_landsat_final/13.430375000000002_5.052124999999999
Selective logging,Other,3.09675,14.55325,2017,my_examples_landsat_final/14.553250000000002_3.0967499999999997
Selective logging,Other,4.452525,10.668425,2017,my_examples_landsat_final/10.668424999999997_4.452525
Selective logging,Other,3.617125,10.404875,2018,my_examples_landsat_final/10.404874999999999_3.617125
Infrastructure,Other,2.698622329,13.28466063,2020,my_examples_landsat_final/13.28466063_2.698622329
Hunting,Other,3.474375,15.056375,2017,my_examples_landsat_final/15.056375_3.474375
Selective logging,Other,2.544899725,11.77930082,2018,my_examples_landsat_final/11.779300824175822_2.544899725274725
Wildfire,Other,8.389208333,13.60595833,2017,my_examples_landsat_final/13.605958333333332_8.38920833333333
Mining,Other,3.627125,10.752375,2017,my_examples_landsat_final/10.752375_3.6271249999999995
Wildfire,Other,8.310920455,13.69473864,2019,my_examples_landsat_final/13.694738636363638_8.310920454545453
Selective logging,Other,2.906791667,16.06754167,2016,my_examples_landsat_final/16.06754166666667_2.906791666666666
Selective logging,Other,2.60525,12.528125,2017,my_examples_landsat_final/12.528125000000001_2.60525
Wildfire,Other,8.309875,13.691875,2019,my_examples_landsat_final/13.691875_8.309874999999998
Selective logging,Other,5.14625,12.846375,2016,my_examples_landsat_final/12.846375_5.146249999999999
Selective logging,Other,3.487,12.157125,2016,my_examples_landsat_final/12.157124999999999_3.487
Selective logging,Other,2.765375,15.776875,2017,my_examples_landsat_final/15.776875_2.765375
Hunting,Other,4.87628125,12.4251875,2018,my_examples_landsat_final/12.425187500000002_4.87628125
Other,Other,5.957083333,11.07429167,2020,my_examples_landsat_final/11.074291666666667_5.957083333333332
Selective logging,Other,2.80275,14.357375,2016,my_examples_landsat_final/14.357375000000001_2.8027500000000005
Selective logging,Other,4.18775,13.455375,2018,my_examples_landsat_final/13.455375_4.187749999999999
Selective logging,Other,4.004666667,14.07933333,2017,my_examples_landsat_final/14.079333333333336_4.004666666666666
Infrastructure,Other,4.191622331,10.97419372,2020,my_examples_landsat_final/10.97419372_4.191622331
Selective logging,Other,2.96925,11.661375,2017,my_examples_landsat_final/11.661375000000001_2.9692499999999997
Selective logging,Other,4.346916667,14.287125,2017,my_examples_landsat_final/14.287125000000001_4.346916666666665
Selective logging,Other,2.649125,13.297575,2017,my_examples_landsat_final/13.297575000000002_2.649125
Selective logging,Other,2.568958333,15.54329167,2015,my_examples_landsat_final/15.543291666666665_2.5689583333333323
Hunting,Other,5.986791667,12.39354167,2019,my_examples_landsat_final/12.393541666666668_5.986791666666666
Mining,Other,3.354125,10.615375,2015,my_examples_landsat_final/10.615375000000004_3.354125
Hunting,Other,4.884875,12.4231875,2017,my_examples_landsat_final/12.423187499999996_4.884875
Mining,Other,2.595125,12.806625,2015,my_examples_landsat_final/12.806625_2.5951249999999995
Selective logging,Other,4.381666667,14.44714583,2016,my_examples_landsat_final/14.447145833333332_4.381666666666667
Mining,Other,3.447125,10.677625,2017,my_examples_landsat_final/10.677625_3.4471249999999998
Selective logging,Other,5.97325,9.34325,2017,my_examples_landsat_final/9.34325_5.97325
Selective logging,Other,3.407625,15.476375,2016,my_examples_landsat_final/15.476375_3.407625
Selective logging,Other,3.715875,15.23026786,2017,my_examples_landsat_final/15.230267857142858_3.715875
Hunting,Other,2.7715625,15.40265625,2019,my_examples_landsat_final/15.402656250000001_2.7715625000000004
Wildfire,Other,7.747375,14.571125,2019,my_examples_landsat_final/14.571125_7.747374999999999
Wildfire,Other,7.245958333,11.82754167,2016,my_examples_landsat_final/11.827541666666665_7.245958333333332
Selective logging,Other,3.232375,14.024875,2017,my_examples_landsat_final/14.024875_3.2323749999999998
Mining,Other,3.551525,10.773425,2017,my_examples_landsat_final/10.773424999999998_3.5515250000000003
Infrastructure,Other,3.128017034,10.29237242,2020,my_examples_landsat_final/10.29237242_3.1280170340000004
Selective logging,Other,3.026232143,13.76641071,2015,my_examples_landsat_final/13.766410714285714_3.0262321428571424
Selective logging,Other,3.963958333,14.115875,2017,my_examples_landsat_final/14.115874999999999_3.963958333333333
Selective logging,Other,3.241553571,15.12366071,2015,my_examples_landsat_final/15.123660714285712_3.2415535714285704
Other,Other,5.971099747,11.00889731,2020,my_examples_landsat_final/11.008897306397298_5.97109974747475
Selective logging,Other,2.3725,10.6945,2017,my_examples_landsat_final/10.694499999999998_2.3725
Mining,Other,3.7706875,10.6548125,2019,my_examples_landsat_final/10.6548125_3.7706874999999993
Selective logging,Other,3.7535,11.802625,2016,my_examples_landsat_final/11.802624999999999_3.7535000000000003
Selective logging,Other,3.40346875,14.0265625,2016,my_examples_landsat_final/14.026562499999999_3.403468749999999
Selective logging,Other,2.549291667,11.77870833,2016,my_examples_landsat_final/11.778708333333334_2.549291666666667
Hunting,Other,3.029925,15.165775,2017,my_examples_landsat_final/15.165775000000002_3.029925
Hunting,Other,8.563625,13.312375,2017,my_examples_landsat_final/13.312374999999998_8.563625
Mining,Other,3.285125,15.578625,2016,my_examples_landsat_final/15.578625_3.285125
Hunting,Other,5.979225,12.393825,2016,my_examples_landsat_final/12.393824999999998_5.979225
Selective logging,Other,3.145375,15.132375,2016,my_examples_landsat_final/15.132375000000001_3.145375000000001
Mining,Other,3.417410714,13.83355357,2015,my_examples_landsat_final/13.83355357142857_3.417410714285714
Selective logging,Other,4.548125,13.257375,2015,my_examples_landsat_final/13.257374999999998_4.548125
Wildfire,Other,8.528875,14.38358654,2017,my_examples_landsat_final/14.383586538461538_8.528875000000001
Mining,Other,2.610458333,12.67629167,2019,my_examples_landsat_final/12.67629166666667_2.6104583333333338
Other,Other,5.99425,11.04104167,2020,my_examples_landsat_final/11.041041666666667_5.99425
Selective logging,Other,4.772125,10.345,2015,my_examples_landsat_final/10.344999999999997_4.772125
Selective logging,Other,4.184028846,14.01989423,2018,my_examples_landsat_final/14.019894230769232_4.184028846153846
Wildfire,Other,8.63175,14.211875,2017,my_examples_landsat_final/14.211875_8.631749999999998
Selective logging,Other,5.45625,11.992125,2015,my_examples_landsat_final/11.992125000000001_5.45625
Mining,Other,3.007175,14.18965,2019,my_examples_landsat_final/14.18965_3.0071749999999997
Selective logging,Other,2.598625,15.654375,2018,my_examples_landsat_final/15.654374999999998_2.5986249999999997
Wildfire,Other,8.337375,13.55475,2020,my_examples_landsat_final/13.554750000000002_8.33737499960429
Hunting,Other,2.442475,15.483825,2020,my_examples_landsat_final/15.483825000000001_2.4424750000000004
Mining,Other,3.6645,10.635625,2015,my_examples_landsat_final/10.635625_3.6644999999999994
Selective logging,Other,2.225375,14.278875,2017,my_examples_landsat_final/14.278875_2.225375
Mining,Other,3.669625,10.583125,2019,my_examples_landsat_final/10.583124999999997_3.6696250000000004
Mining,Other,3.354053571,10.61598214,2016,my_examples_landsat_final/10.615982142857142_3.354053571428572
Selective logging,Other,3.495080882,10.67521324,2015,my_examples_landsat_final/10.675213235294118_3.495080882352941
Mining,Other,3.589778846,10.62229808,2015,my_examples_landsat_final/10.622298076923077_3.589778846153847
Hunting,Other,3.514125,15.244625,2017,my_examples_landsat_final/15.244625_3.514125
Wildfire,Other,8.719131363,13.8056835,2020,my_examples_landsat_final/13.805683499999999_8.719131362999999
Hunting,Other,5.904125,12.314875,2015,my_examples_landsat_final/12.314875_5.904125
Hunting,Other,8.490875,13.662625,2015,my_examples_landsat_final/13.662625_8.490874999999999
Selective logging,Other,3.6765,13.909125,2017,my_examples_landsat_final/13.909125000000001_3.6765000000000003
Hunting,Other,2.147408333,14.77324167,2019,my_examples_landsat_final/14.773241666666669_2.147408333333333
Hunting,Other,8.481025,13.694075,2019,my_examples_landsat_final/13.694074999999996_8.481024999999999
Selective logging,Other,2.710375,13.609125,2016,my_examples_landsat_final/13.609125_2.7103749999999995
Hunting,Other,3.002625,15.116875,2018,my_examples_landsat_final/15.116875_3.002624999999999
Other,Other,5.957177083,11.07397917,2020,my_examples_landsat_final/11.073979166666664_5.957177083333333
Mining,Other,3.379075,10.585675,2019,my_examples_landsat_final/10.585674999999998_3.379074999999999
Other,Other,5.962213235,10.03951716,2020,my_examples_landsat_final/10.039517156862745_5.962213235294117
Selective logging,Other,4.293375,10.736375,2015,my_examples_landsat_final/10.736374999999999_4.293374999999999
Selective logging,Other,2.519375,10.98375,2016,my_examples_landsat_final/10.98375_2.5193749999999997
Other,Other,5.950677083,11.07973611,2020,my_examples_landsat_final/11.079736111111112_5.950677083333332
Wildfire,Other,9.2545,14.232875,2017,my_examples_landsat_final/14.232875000000002_9.2545
Mining,Other,2.644065,12.656635,2016,my_examples_landsat_final/12.656635_2.644065
Mining,Other,2.792125,13.899125,2016,my_examples_landsat_final/13.899125000000002_2.7921249999999995
Mining,Other,3.586125,10.753125,2015,my_examples_landsat_final/10.753125000000002_3.5861250000000005
Infrastructure,Other,2.811810054,9.929453048,2020,my_examples_landsat_final/9.929453048_2.8118100540000004
Selective logging,Other,4.189806452,13.67296371,2016,my_examples_landsat_final/13.672963709677417_4.1898064516129025
Selective logging,Other,2.5965,11.40975,2016,my_examples_landsat_final/11.409749999999999_2.5964999999999994
Selective logging,Other,3.677625,13.907875,2018,my_examples_landsat_final/13.907874999999999_3.6776249999999995
Selective logging,Other,3.337696429,14.176625,2015,my_examples_landsat_final/14.176624999999996_3.3376964285714283
Selective logging,Other,4.358528846,13.60029808,2016,my_examples_landsat_final/13.600298076923075_4.3585288461538445
Selective logging,Other,4.850232143,9.879803571,2018,my_examples_landsat_final/9.879803571428571_4.850232142857143
Other,Other,5.99944697,10.93554924,2020,my_examples_landsat_final/10.935549242424248_5.999446969696968
Wildfire,Other,8.839175,14.092025,2015,my_examples_landsat_final/14.092025000000001_8.839175000000001
Selective logging,Other,3.30025,13.981625,2015,my_examples_landsat_final/13.981625_3.3002499999999992
Hunting,Other,7.912975,12.741925,2018,my_examples_landsat_final/12.741925000000002_7.912975
Mining,Other,2.451125,12.847625,2019,my_examples_landsat_final/12.847625_2.4511249999999998
Selective logging,Other,4.110958333,10.38440278,2015,my_examples_landsat_final/10.384402777777778_4.1109583333333335
Mining,Other,3.583375,10.75375,2016,my_examples_landsat_final/10.75375_3.5833749999999993
Selective logging,Other,2.828375,12.895125,2017,my_examples_landsat_final/12.895125000000002_2.828375
Mining,Other,3.585160714,10.75544643,2017,my_examples_landsat_final/10.755446428571432_3.585160714285714
Selective logging,Other,3.506416667,12.5126875,2017,my_examples_landsat_final/12.5126875_3.5064166666666683
Other,Other,5.94857797,11.08515553,2020,my_examples_landsat_final/11.085155528052804_5.948577970297027
Selective logging,Other,2.810725,12.290225,2016,my_examples_landsat_final/12.290225000000001_2.8107250000000006
Other,Other,5.989385234,10.96595029,2020,my_examples_landsat_final/10.965950292397656_5.989385233918129
Other,Other,5.948291667,11.08270833,2020,my_examples_landsat_final/11.082708333333334_5.948291666666667
Selective logging,Other,5.0125,11.862125,2015,my_examples_landsat_final/11.862124999999999_5.012499999999999
Wildfire,Other,7.748932143,14.57073929,2019,my_examples_landsat_final/14.570739285754705_7.748932142676788
Selective logging,Other,3.766846154,10.93322115,2017,my_examples_landsat_final/10.933221153846155_3.7668461538461537
Selective logging,Other,3.629553571,13.14435714,2015,my_examples_landsat_final/13.14435714285714_3.629553571428571
Selective logging,Other,4.7931875,10.404125,2016,my_examples_landsat_final/10.404125000000002_4.7931875
Mining,Other,3.6725,10.600875,2016,my_examples_landsat_final/10.600874999999998_3.6725000000000003
Wildfire,Other,8.385375,13.604875,2017,my_examples_landsat_final/13.604875_8.385375000000002
Selective logging,Other,3.401166667,14.507625,2017,my_examples_landsat_final/14.507624999999997_3.401166666666666
Mining,Other,2.909125,12.181625,2016,my_examples_landsat_final/12.181625_2.909125
Other,Other,5.990238426,10.9632662,2020,my_examples_landsat_final/10.963266203703702_5.990238425925925
Selective logging,Other,3.019625,15.452625,2018,my_examples_landsat_final/15.452625000000001_3.019625
Wildfire,Other,8.396625,13.76375,2017,my_examples_landsat_final/13.763749999999998_8.396625
Selective logging,Other,2.658071429,10.80010714,2016,my_examples_landsat_final/10.800107142857144_2.6580714285714295
Selective logging,Other,4.058,14.67,2015,my_examples_landsat_final/14.669999999999998_4.058
Selective logging,Other,4.189375,13.651625,2015,my_examples_landsat_final/13.651624999999997_4.189375
Selective logging,Other,5.214625,9.493125,2017,my_examples_landsat_final/9.493125_5.214625
Selective logging,Other,2.934553571,14.14351786,2018,my_examples_landsat_final/14.143517857142857_2.9345535714285704
Wildfire,Other,8.387217262,13.60922411,2017,my_examples_landsat_final/13.609224113343256_8.38721726190476
Hunting,Other,3.062325,14.706075,2017,my_examples_landsat_final/14.706074999999998_3.0623250000000004
Selective logging,Other,2.78875,12.856125,2015,my_examples_landsat_final/12.856125000000002_2.78875
Infrastructure,Other,6.062813068,14.38689349,2020,my_examples_landsat_final/14.38689349_6.062813068
Other,Other,5.999639768,10.92093829,2020,my_examples_landsat_final/10.92093829113924_5.999639767932489
Wildfire,Other,8.391625,13.611,2017,my_examples_landsat_final/13.610999999999999_8.391625000000001
Mining,Other,3.673625,10.598125,2017,my_examples_landsat_final/10.598125_3.6736250000000004
Hunting,Other,2.454708333,15.49654167,2018,my_examples_landsat_final/15.496541666666666_2.454708333333333
Selective logging,Other,2.423625,14.001875,2018,my_examples_landsat_final/14.001875_2.423625
Wildfire,Other,9.286125,14.12925,2020,my_examples_landsat_final/14.129249999999999_9.286124999999998
Other,Other,5.987921296,11.04174228,2020,my_examples_landsat_final/11.041742283950613_5.987921296296298
Selective logging,Other,2.756875,12.748375,2018,my_examples_landsat_final/12.748375_2.756875
Mining,Other,3.318875,14.10745833,2015,my_examples_landsat_final/14.107458333333327_3.3188749999999994
Wildfire,Other,8.851125,14.165625,2016,my_examples_landsat_final/14.165625_8.851125
Hunting,Other,3.022741667,15.18660833,2016,my_examples_landsat_final/15.186608333333336_3.0227416666666667
Infrastructure,Other,3.73078659,11.0667202,2020,my_examples_landsat_final/11.0667202_3.73078659
Other,Other,5.976911311,11.05435872,2020,my_examples_landsat_final/11.054358722871443_5.976911310517533
Selective logging,Other,2.7215,14.310125,2017,my_examples_landsat_final/14.310124999999998_2.7215
Selective logging,Other,4.186125,13.101375,2016,my_examples_landsat_final/13.101375_4.1861250000000005
Hunting,Other,3.47925,15.050875,2015,my_examples_landsat_final/15.050875000000001_3.47925
Hunting,Other,2.773375,15.401125,2020,my_examples_landsat_final/15.401125_2.7733749999999997
Selective logging,Other,3.741625,14.776,2017,my_examples_landsat_final/14.776_3.741625
Mining,Other,3.772775,10.650325,2019,my_examples_landsat_final/10.650324999999999_3.7727749999999993
Selective logging,Other,5.70325,11.40025,2015,my_examples_landsat_final/11.40025_5.70325
Wildfire,Other,8.311425,13.69249167,2019,my_examples_landsat_final/13.69249166673565_8.311424999849176
Selective logging,Other,5.96475,9.3485,2015,my_examples_landsat_final/9.3485_5.96475
Wildfire,Other,8.484375,13.735125,2018,my_examples_landsat_final/13.735125_8.484375
Selective logging,Other,2.396375,10.45175,2015,my_examples_landsat_final/10.451749999999999_2.396375
Wildfire,Other,8.338541667,13.55645833,2018,my_examples_landsat_final/13.556458333333332_8.338541666666666
Mining,Other,3.272125,15.580625,2017,my_examples_landsat_final/15.580625000000001_3.272125
Selective logging,Other,3.657458333,13.11670833,2017,my_examples_landsat_final/13.11670833333333_3.657458333333333
Selective logging,Other,2.858625,13.124,2015,my_examples_landsat_final/13.124_2.858625
Mining,Other,2.647595588,12.64719853,2015,my_examples_landsat_final/12.647198529411769_2.647595588235295
Other,Other,5.989772528,11.03168401,2020,my_examples_landsat_final/11.031684011164272_5.9897725279106835
Selective logging,Other,3.128897727,13.76589773,2015,my_examples_landsat_final/13.765897727272726_3.1288977272727263
Mining,Other,2.798375,13.90625,2015,my_examples_landsat_final/13.906249999999996_2.798375
Wildfire,Other,8.838875,14.0895,2015,my_examples_landsat_final/14.089499999999997_8.838875
Other,Other,5.996333333,10.93929167,2020,my_examples_landsat_final/10.939291666666666_5.996333333333334
Selective logging,Other,5.369625,13.08925,2018,my_examples_landsat_final/13.08925_5.369625
Selective logging,Other,4.057458333,14.66254167,2018,my_examples_landsat_final/14.662541666666664_4.057458333333332
Hunting,Other,5.977671875,12.40048437,2018,my_examples_landsat_final/12.400484374999998_5.977671874999997
Selective logging,Other,5.001875,12.184,2015,my_examples_landsat_final/12.184_5.001874999999999
Selective logging,Other,5.158541667,12.86279167,2017,my_examples_landsat_final/12.862791666666668_5.158541666666667
Wildfire,Other,7.980958333,14.80904167,2016,my_examples_landsat_final/14.809041666666664_7.980958333333332
Selective logging,Other,5.81375,8.9115625,2017,my_examples_landsat_final/8.9115625_5.813749999999999
Selective logging,Other,3.751125,11.793375,2017,my_examples_landsat_final/11.793375_3.7511249999999996
Selective logging,Other,4.77775,10.35075,2018,my_examples_landsat_final/10.35075_4.77775
Mining,Other,3.62575,10.756375,2015,my_examples_landsat_final/10.756374999999998_3.625749999999999
Wildfire,Other,7.744625,14.57425,2019,my_examples_landsat_final/14.574249999999997_7.744625000000001
Selective logging,Other,3.128375,14.521125,2015,my_examples_landsat_final/14.521125_3.128375
Mining,Other,2.2085,13.91375,2019,my_examples_landsat_final/13.913749999999999_2.2085
Mining,Other,3.673875,10.598375,2017,my_examples_landsat_final/10.598375000000003_3.673875
Infrastructure,Other,2.815403316,10.52503608,2020,my_examples_landsat_final/10.52503608_2.815403316
Selective logging,Other,4.088375,14.879375,2018,my_examples_landsat_final/14.879375000000001_4.088374999999999
Selective logging,Other,2.479875,15.24225,2017,my_examples_landsat_final/15.242250000000002_2.479875
Other,Other,5.994526316,10.93801261,2020,my_examples_landsat_final/10.938012609649123_5.99452631578947
Selective logging,Other,2.808875,13.9655,2018,my_examples_landsat_final/13.965499999999997_2.808875
Selective logging,Other,2.816375,14.33375,2015,my_examples_landsat_final/14.333750000000002_2.8163750000000003
Selective logging,Other,2.601625,13.991125,2018,my_examples_landsat_final/13.991125000000002_2.601625
Other,Other,5.977741213,10.99551276,2020,my_examples_landsat_final/10.995512755102043_5.977741213151928
Hunting,Other,2.472375,12.841375,2020,my_examples_landsat_final/12.841374999999998_2.472375
Selective logging,Other,2.242625,14.28975,2015,my_examples_landsat_final/14.28975_2.242625
Mining,Other,3.618375,10.751625,2019,my_examples_landsat_final/10.751625_3.618375
Selective logging,Other,2.493875,12.811375,2017,my_examples_landsat_final/12.811375000000002_2.4938749999999996
Wildfire,Other,8.368859852,13.60038909,2016,my_examples_landsat_final/13.600389094902084_8.368859852030521
Selective logging,Other,3.516125,13.593625,2016,my_examples_landsat_final/13.593624999999998_3.5161249999999993
Selective logging,Other,3.762875,10.938,2015,my_examples_landsat_final/10.937999999999999_3.762875
Hunting,Other,3.514041667,15.24559722,2019,my_examples_landsat_final/15.24559722222222_3.514041666666666
Selective logging,Other,3.721625,12.5855,2015,my_examples_landsat_final/12.585499999999998_3.7216249999999995
Mining,Other,3.352625,14.138125,2017,my_examples_landsat_final/14.138124999999999_3.3526249999999997
Selective logging,Other,2.24275,15.151125,2015,my_examples_landsat_final/15.151124999999999_2.24275
Hunting,Other,3.2585625,14.8638125,2018,my_examples_landsat_final/14.863812500000002_3.2585625000000005
Mining,Other,3.590125,10.618875,2016,my_examples_landsat_final/10.618875_3.590125
Selective logging,Other,3.065,14.69725,2016,my_examples_landsat_final/14.697249999999999_3.065
Hunting,Other,5.261458333,12.78170833,2018,my_examples_landsat_final/12.781708333333333_5.2614583333333345
Other,Other,5.991875,11.041375,2020,my_examples_landsat_final/11.041375_5.991875
Selective logging,Other,3.763125,10.949875,2018,my_examples_landsat_final/10.949875_3.763125
Wildfire,Other,9.282321429,14.13330357,2020,my_examples_landsat_final/14.133303571428574_9.28232142857143
Selective logging,Other,5.024625,12.270125,2016,my_examples_landsat_final/12.270124999999998_5.024625
Hunting,Other,2.151875,15.6475,2020,my_examples_landsat_final/15.6475_2.151875
Selective logging,Other,4.300583333,14.409875,2016,my_examples_landsat_final/14.409875_4.300583333333332
Selective logging,Other,3.992,14.092125,2016,my_examples_landsat_final/14.092125000000001_3.992000000000001
Mining,Other,3.357152778,10.61981944,2019,my_examples_landsat_final/10.619819444444444_3.357152777777777
Selective logging,Other,3.505875,12.512625,2018,my_examples_landsat_final/12.512624999999998_3.505875
Selective logging,Other,4.11825,12.361625,2015,my_examples_landsat_final/12.361625_4.11825
Selective logging,Other,4.014261364,14.09107955,2015,my_examples_landsat_final/14.091079545454543_4.014261363636362
Selective logging,Other,2.338625,10.69575,2015,my_examples_landsat_final/10.69575_2.338625
Mining,Other,3.663,10.6411875,2017,my_examples_landsat_final/10.641187499999997_3.6629999999999994
Mining,Other,2.610875,12.683625,2017,my_examples_landsat_final/12.683625000000001_2.6108749999999996
Other,Other,5.979291667,10.98045833,2020,my_examples_landsat_final/10.980458333333333_5.979291666666667
Selective logging,Other,3.428410714,13.66130357,2018,my_examples_landsat_final/13.66130357142857_3.428410714285714
Selective logging,Other,2.64425,12.33275,2016,my_examples_landsat_final/12.33275_2.6442500000000004
Wildfire,Other,8.696673481,14.75520275,2020,my_examples_landsat_final/14.755202750000002_8.696673481
Selective logging,Other,5.262953947,12.786125,2015,my_examples_landsat_final/12.786125000000002_5.2629539473684215
Mining,Other,2.647875,12.6575,2019,my_examples_landsat_final/12.657499999999999_2.647875
Mining,Other,3.587125,10.755875,2015,my_examples_landsat_final/10.755874999999998_3.5871250000000003
Infrastructure,Other,3.976924978,11.60391274,2020,my_examples_landsat_final/11.60391274_3.9769249779999996
Selective logging,Other,4.037625,14.530125,2016,my_examples_landsat_final/14.530125_4.037625
Mining,Other,3.286375,15.577875,2016,my_examples_landsat_final/15.577875_3.286375
Selective logging,Other,4.8255,10.696875,2015,my_examples_landsat_final/10.696875_4.825499999999999
Hunting,Other,2.49840625,15.29809375,2020,my_examples_landsat_final/15.298093749999998_2.49840625
Selective logging,Other,3.516725,13.380675,2017,my_examples_landsat_final/13.380675000000002_3.5167250000000005
Selective logging,Other,3.705375,15.198875,2018,my_examples_landsat_final/15.198875_3.705375
Selective logging,Other,4.86775,13.69025,2018,my_examples_landsat_final/13.69025_4.867750000000001
Selective logging,Other,3.376625,14.4755,2017,my_examples_landsat_final/14.4755_3.376625
Selective logging,Other,4.915513889,13.00565278,2018,my_examples_landsat_final/13.005652777777781_4.915513888888888
Mining,Other,3.378875,10.584375,2016,my_examples_landsat_final/10.584375000000001_3.378875
Wildfire,Other,7.862175,12.389775,2020,my_examples_landsat_final/12.389775000029958_7.862174999610534
Other,Other,5.965958333,10.04,2020,my_examples_landsat_final/10.040000000000001_5.965958333333333
Selective logging,Other,4.115625,12.361875,2016,my_examples_landsat_final/12.361875000000001_4.1156250000000005
Selective logging,Other,5.552053571,9.370839286,2015,my_examples_landsat_final/9.370839285714288_5.552053571428572
Selective logging,Other,2.391736111,10.45420833,2017,my_examples_landsat_final/10.454208333333334_2.3917361111111104
Mining,Other,2.646875,12.652,2016,my_examples_landsat_final/12.652000000000003_2.646875
Other,Other,5.948023148,11.08239352,2020,my_examples_landsat_final/11.082393518518519_5.948023148148148
Wildfire,Other,7.745125,14.568,2019,my_examples_landsat_final/14.568000000000001_7.745125000000001
Selective logging,Other,3.112102273,13.87971591,2018,my_examples_landsat_final/13.879715909090908_3.1121022727272716
Infrastructure,Other,4.555440021,13.7526829,2020,my_examples_landsat_final/13.752682900000002_4.555440021
Selective logging,Other,4.006625,14.08176136,2016,my_examples_landsat_final/14.081761363636362_4.006624999999999
Mining,Other,3.419375,13.833375,2016,my_examples_landsat_final/13.833374999999998_3.419374999999999
Hunting,Other,3.4855,14.879625,2015,my_examples_landsat_final/14.879625_3.4855000000000005
Wildfire,Other,8.381125,13.609875,2017,my_examples_landsat_final/13.609875_8.381125
Infrastructure,Other,4.001179491,11.05324547,2020,my_examples_landsat_final/11.05324547_4.001179491
Mining,Other,3.379458333,10.58470833,2016,my_examples_landsat_final/10.584708333333333_3.379458333333333
Other,Other,5.982041667,11.04795833,2020,my_examples_landsat_final/11.047958333333334_5.982041666666668
Selective logging,Other,4.11790625,12.37059375,2018,my_examples_landsat_final/12.370593750000001_4.11790625
