label,merged_label,latitude,longitude,year,example_path
Small-scale oil palm plantation,Smallholder agriculture,4.27290818,9.564546087,2019,my_examples_landsat_final/9.564546086584473_4.272908180038594
Small-scale maize plantation,Smallholder agriculture,7.81681579,13.75718404,2020,my_examples_landsat_final/13.757184044186527_7.816815790494706
Small-scale other plantation,Smallholder agriculture,5.287789284,10.59706585,2020,my_examples_landsat_final/10.597065849996834_5.287789284142292
Small-scale other plantation,Smallholder agriculture,6.177524083,10.72470631,2020,my_examples_landsat_final/10.724706306739922_6.177524083095061
Small-scale maize plantation,Smallholder agriculture,7.735590028,13.86329356,2020,my_examples_landsat_final/13.86329356072226_7.735590027933703
Small-scale maize plantation,Smallholder agriculture,7.778079115,14.75936238,2020,my_examples_landsat_final/14.759362375787642_7.77807911491078
Small-scale oil palm plantation,Smallholder agriculture,3.645521738,11.16714797,2019,my_examples_landsat_final/11.16714797366858_3.64552173826965
Small-scale maize plantation,Smallholder agriculture,7.85713242,12.38003492,2020,my_examples_landsat_final/12.380034920333483_7.857132420440159
Small-scale oil palm plantation,Smallholder agriculture,4.310785831,9.588156167,2019,my_examples_landsat_final/9.588156166860045_4.310785830517587
Small-scale maize plantation,Smallholder agriculture,7.691857544,14.32580865,2020,my_examples_landsat_final/14.325808646751987_7.69185754445139
Small-scale oil palm plantation,Smallholder agriculture,3.885300595,9.880535362,2019,my_examples_landsat_final/9.880535361991722_3.8853005951959747
Small-scale maize plantation,Smallholder agriculture,7.416105334,12.42415889,2020,my_examples_landsat_final/12.424158892394578_7.4161053335341895
Small-scale other plantation,Smallholder agriculture,5.901224305,10.18536638,2020,my_examples_landsat_final/10.185366383388866_5.90122430493466
Small-scale maize plantation,Smallholder agriculture,7.646163485,13.9455095,2020,my_examples_landsat_final/13.94550950209729_7.6461634852666664
Small-scale oil palm plantation,Smallholder agriculture,3.622343615,10.71976085,2019,my_examples_landsat_final/10.719760853791328_3.6223436151257173
Small-scale oil palm plantation,Smallholder agriculture,3.666677017,10.65806186,2019,my_examples_landsat_final/10.65806185951565_3.6666770174070535
Small-scale other plantation,Smallholder agriculture,5.729648069,10.64107004,2020,my_examples_landsat_final/10.641070037620247_5.729648069336932
Small-scale oil palm plantation,Smallholder agriculture,3.887005565,10.931375,2019,my_examples_landsat_final/10.931375_3.8870055652346074
Small-scale oil palm plantation,Smallholder agriculture,4.172238415,9.393761097,2019,my_examples_landsat_final/9.393761096812513_4.172238415165314
Small-scale other plantation,Smallholder agriculture,5.358137895,10.77539798,2020,my_examples_landsat_final/10.775397976220438_5.358137895480824
Small-scale maize plantation,Smallholder agriculture,7.395816085,12.93805962,2020,my_examples_landsat_final/12.938059616666958_7.395816084683613
Small-scale maize plantation,Smallholder agriculture,7.760349077,13.5452762,2020,my_examples_landsat_final/13.545276199880163_7.760349076947829
Small-scale oil palm plantation,Smallholder agriculture,3.740799351,10.75180581,2019,my_examples_landsat_final/10.751805812698862_3.7407993513959665
Small-scale other plantation,Smallholder agriculture,3.260339286,13.60083929,2020,my_examples_landsat_final/13.600839285714283_3.2603392857142857
Small-scale maize plantation,Smallholder agriculture,7.734121911,14.70812213,2020,my_examples_landsat_final/14.708122126018363_7.734121911469154
Small-scale maize plantation,Smallholder agriculture,7.448170693,13.76918807,2020,my_examples_landsat_final/13.769188072160706_7.448170693371366
Small-scale other plantation,Smallholder agriculture,5.216908533,10.91005779,2020,my_examples_landsat_final/10.91005778730383_5.216908532635678
Small-scale oil palm plantation,Smallholder agriculture,4.309850715,9.586779715,2019,my_examples_landsat_final/9.586779715341233_4.309850714950707
Small-scale other plantation,Smallholder agriculture,5.859804539,10.18481275,2020,my_examples_landsat_final/10.184812752720863_5.859804538537684
Small-scale maize plantation,Smallholder agriculture,7.685840097,14.69997505,2020,my_examples_landsat_final/14.69997505201446_7.68584009746291
Small-scale maize plantation,Smallholder agriculture,7.762482495,13.5832675,2020,my_examples_landsat_final/13.58326749899216_7.762482495186977
Small-scale maize plantation,Smallholder agriculture,7.509673569,13.54927221,2020,my_examples_landsat_final/13.549272208581192_7.509673569141241
Small-scale maize plantation,Smallholder agriculture,7.710613533,14.11165445,2020,my_examples_landsat_final/14.111654448604888_7.710613533121054
Small-scale oil palm plantation,Smallholder agriculture,3.663777529,10.68821035,2019,my_examples_landsat_final/10.688210350036922_3.6637775285297436
Small-scale maize plantation,Smallholder agriculture,7.810975583,14.52517892,2020,my_examples_landsat_final/14.525178922809744_7.810975582559311
Small-scale oil palm plantation,Smallholder agriculture,3.624161848,10.62755269,2019,my_examples_landsat_final/10.627552691051276_3.6241618481488818
Small-scale oil palm plantation,Smallholder agriculture,3.649023457,11.53171144,2019,my_examples_landsat_final/11.531711442288655_3.6490234567412396
Small-scale maize plantation,Smallholder agriculture,7.800676582,14.7444803,2020,my_examples_landsat_final/14.744480301938003_7.800676581596446
Small-scale oil palm plantation,Smallholder agriculture,4.276036147,9.571875,2019,my_examples_landsat_final/9.571874999999999_4.276036147297565
Small-scale other plantation,Smallholder agriculture,2.848971154,10.97043269,2020,my_examples_landsat_final/10.970432692307693_2.8489711538461533
Small-scale maize plantation,Smallholder agriculture,7.429151339,12.73578938,2020,my_examples_landsat_final/12.735789376612225_7.429151339166113
Small-scale maize plantation,Smallholder agriculture,7.710732531,13.51397588,2020,my_examples_landsat_final/13.513975880774655_7.710732531349155
Small-scale oil palm plantation,Smallholder agriculture,2.982586203,12.07105759,2019,my_examples_landsat_final/12.07105758859632_2.9825862027321324
Small-scale oil palm plantation,Smallholder agriculture,4.150753525,9.950570513,2019,my_examples_landsat_final/9.9505705132647_4.150753525044545
Small-scale maize plantation,Smallholder agriculture,7.712847084,14.72218236,2020,my_examples_landsat_final/14.722182362164054_7.712847084104463
Small-scale maize plantation,Smallholder agriculture,7.702173408,13.47422591,2020,my_examples_landsat_final/13.4742259085514_7.702173407969235
Small-scale maize plantation,Smallholder agriculture,7.525233179,12.90387523,2020,my_examples_landsat_final/12.903875233223996_7.525233179065813
Small-scale oil palm plantation,Smallholder agriculture,4.066262342,11.00767348,2019,my_examples_landsat_final/11.007673479265415_4.066262341916367
Small-scale other plantation,Smallholder agriculture,5.870277271,10.194875,2020,my_examples_landsat_final/10.194875000000001_5.870277270678067
Small-scale oil palm plantation,Smallholder agriculture,4.296594585,9.661246423,2019,my_examples_landsat_final/9.661246423154187_4.296594584941741
Small-scale maize plantation,Smallholder agriculture,7.690690879,14.69457511,2020,my_examples_landsat_final/14.69457511154087_7.690690878716438
Small-scale maize plantation,Smallholder agriculture,7.719190859,14.71960004,2020,my_examples_landsat_final/14.719600038213436_7.719190858626341
Small-scale maize plantation,Smallholder agriculture,7.691625,14.282625,2020,my_examples_landsat_final/14.282625_7.691625000000001
Small-scale oil palm plantation,Smallholder agriculture,3.640695686,11.19650384,2019,my_examples_landsat_final/11.1965038353071_3.6406956856948023
Small-scale maize plantation,Smallholder agriculture,7.717774193,14.02660052,2020,my_examples_landsat_final/14.026600522472132_7.717774193066085
Small-scale maize plantation,Smallholder agriculture,7.712859494,14.4998671,2020,my_examples_landsat_final/14.499867098446146_7.712859494348948
Small-scale maize plantation,Smallholder agriculture,7.713628394,14.50136686,2020,my_examples_landsat_final/14.50136686443208_7.713628393575355
Small-scale maize plantation,Smallholder agriculture,7.666387373,14.30284987,2020,my_examples_landsat_final/14.302849874002572_7.6663873731598
Small-scale maize plantation,Smallholder agriculture,7.692274211,14.28276701,2020,my_examples_landsat_final/14.282767010191353_7.692274210885128
Small-scale maize plantation,Smallholder agriculture,4.605875,13.60775,2017,my_examples_landsat_final/13.607750000000001_4.605874999999999
Small-scale oil palm plantation,Smallholder agriculture,3.59628143,10.12810844,2019,my_examples_landsat_final/10.12810844040784_3.5962814304098205
Small-scale oil palm plantation,Smallholder agriculture,3.968549251,10.23784018,2019,my_examples_landsat_final/10.237840181144271_3.968549251420156
Small-scale oil palm plantation,Smallholder agriculture,3.844609496,9.873109397,2019,my_examples_landsat_final/9.873109396900665_3.844609496179721
Small-scale other plantation,Smallholder agriculture,5.903527275,10.184534,2020,my_examples_landsat_final/10.184534004615841_5.903527275140617
Small-scale oil palm plantation,Smallholder agriculture,3.859724674,9.892294482,2019,my_examples_landsat_final/9.892294482489135_3.859724674441107
Small-scale other plantation,Smallholder agriculture,5.357422071,10.77623085,2020,my_examples_landsat_final/10.776230845417336_5.3574220709237155
Small-scale other plantation,Smallholder agriculture,6.23852732,10.72656815,2020,my_examples_landsat_final/10.726568154717487_6.238527320101636
Small-scale other plantation,Smallholder agriculture,5.258985522,10.89407577,2020,my_examples_landsat_final/10.894075766517107_5.258985521963131
Small-scale oil palm plantation,Smallholder agriculture,4.194675587,9.868764287,2019,my_examples_landsat_final/9.868764287076678_4.194675586513627
Small-scale maize plantation,Smallholder agriculture,7.714383153,14.72360384,2020,my_examples_landsat_final/14.723603836125253_7.714383153170434
Small-scale oil palm plantation,Smallholder agriculture,3.989290436,11.65783334,2019,my_examples_landsat_final/11.657833338413008_3.9892904359322534
Small-scale maize plantation,Smallholder agriculture,7.426828898,13.31518059,2020,my_examples_landsat_final/13.315180594156054_7.426828897899525
Small-scale oil palm plantation,Smallholder agriculture,3.684155785,10.68330045,2019,my_examples_landsat_final/10.683300450580033_3.684155784639555
Small-scale other plantation,Smallholder agriculture,5.295416235,10.72978316,2020,my_examples_landsat_final/10.72978316252799_5.2954162349414515
Small-scale maize plantation,Smallholder agriculture,7.414762399,13.00813414,2020,my_examples_landsat_final/13.008134137132313_7.414762399118406
Small-scale other plantation,Smallholder agriculture,5.753777255,10.13745066,2020,my_examples_landsat_final/10.137450664952175_5.753777255042369
Small-scale maize plantation,Smallholder agriculture,7.670372833,14.53575767,2020,my_examples_landsat_final/14.535757668048321_7.670372833008405
Small-scale maize plantation,Smallholder agriculture,7.617801904,14.45207866,2020,my_examples_landsat_final/14.452078664710209_7.617801903880417
Small-scale maize plantation,Smallholder agriculture,7.809087763,14.63257813,2020,my_examples_landsat_final/14.632578132259354_7.809087762658759
Small-scale maize plantation,Smallholder agriculture,7.691065878,13.50524344,2020,my_examples_landsat_final/13.5052434403865_7.691065878367047
Small-scale maize plantation,Smallholder agriculture,7.853170108,13.77567379,2020,my_examples_landsat_final/13.775673785954373_7.853170107630338
Small-scale maize plantation,Smallholder agriculture,7.708410531,14.52255904,2020,my_examples_landsat_final/14.522559042827954_7.708410530881956
Small-scale other plantation,Smallholder agriculture,5.627605597,10.05435264,2020,my_examples_landsat_final/10.054352635129172_5.627605597425339
Small-scale other plantation,Smallholder agriculture,5.187298366,10.40059172,2020,my_examples_landsat_final/10.40059172184771_5.187298365671822
Small-scale maize plantation,Smallholder agriculture,7.682919641,14.36884589,2020,my_examples_landsat_final/14.368845892787336_7.682919640544518
Small-scale other plantation,Smallholder agriculture,5.840453907,10.18330212,2020,my_examples_landsat_final/10.183302118301617_5.8404539073333925
Small-scale other plantation,Smallholder agriculture,6.03195005,10.40902503,2020,my_examples_landsat_final/10.409025025954703_6.031950049571341
Small-scale oil palm plantation,Smallholder agriculture,3.858432539,9.874696147,2019,my_examples_landsat_final/9.874696146639062_3.8584325389615404
Small-scale maize plantation,Smallholder agriculture,7.808875,14.632375,2020,my_examples_landsat_final/14.632375_7.8088750000000005
Small-scale oil palm plantation,Smallholder agriculture,4.155375,9.564306312,2019,my_examples_landsat_final/9.564306311621461_4.155374999999999
Small-scale oil palm plantation,Smallholder agriculture,4.080779997,11.01357735,2019,my_examples_landsat_final/11.013577350809767_4.080779996913653
Small-scale oil palm plantation,Smallholder agriculture,3.877470246,10.72913365,2019,my_examples_landsat_final/10.729133653239296_3.877470246143921
Small-scale other plantation,Smallholder agriculture,6.018908001,10.39951043,2020,my_examples_landsat_final/10.39951043019341_6.018908000965499
Small-scale oil palm plantation,Smallholder agriculture,3.683140302,10.11034236,2019,my_examples_landsat_final/10.11034235552591_3.6831403015711826
Small-scale maize plantation,Smallholder agriculture,7.759113242,13.57355726,2020,my_examples_landsat_final/13.573557257617063_7.759113241856145
Small-scale oil palm plantation,Smallholder agriculture,4.346059335,9.564927378,2019,my_examples_landsat_final/9.564927377759636_4.3460593346620335
Small-scale maize plantation,Smallholder agriculture,7.734194061,13.96252703,2020,my_examples_landsat_final/13.962527029347505_7.734194061099274
Small-scale oil palm plantation,Smallholder agriculture,3.733167828,10.68087115,2019,my_examples_landsat_final/10.68087115121723_3.733167827743858
Small-scale oil palm plantation,Smallholder agriculture,4.150375,9.630928794,2019,my_examples_landsat_final/9.63092879429816_4.150375
Small-scale oil palm plantation,Smallholder agriculture,4.120079626,10.05263445,2019,my_examples_landsat_final/10.052634447247303_4.120079625829359
Small-scale oil palm plantation,Smallholder agriculture,3.977524603,9.908947203,2019,my_examples_landsat_final/9.908947202610182_3.977524602571235
Small-scale maize plantation,Smallholder agriculture,7.706629297,14.33970338,2020,my_examples_landsat_final/14.33970337711027_7.706629297246599
Small-scale maize plantation,Smallholder agriculture,7.356375,12.99068458,2020,my_examples_landsat_final/12.990684579805995_7.356375000000001
Small-scale maize plantation,Smallholder agriculture,7.856414763,14.83291771,2020,my_examples_landsat_final/14.832917707750447_7.856414763311589
Small-scale other plantation,Smallholder agriculture,5.623453876,10.65130219,2020,my_examples_landsat_final/10.65130219140108_5.623453875597585
Small-scale other plantation,Smallholder agriculture,5.45420717,10.8516136,2020,my_examples_landsat_final/10.85161359813146_5.454207169595705
Small-scale maize plantation,Smallholder agriculture,7.549866426,14.41812033,2020,my_examples_landsat_final/14.418120333703055_7.549866425781083
Small-scale maize plantation,Smallholder agriculture,7.719288814,14.52262793,2020,my_examples_landsat_final/14.52262792776977_7.7192888135600235
Small-scale maize plantation,Smallholder agriculture,7.437045324,13.316133,2020,my_examples_landsat_final/13.316133004023735_7.4370453244146955
Small-scale maize plantation,Smallholder agriculture,7.801558207,12.49701084,2020,my_examples_landsat_final/12.497010841909676_7.801558207210999
Small-scale other plantation,Smallholder agriculture,5.901218156,10.18667734,2020,my_examples_landsat_final/10.186677337741747_5.901218155963109
Small-scale oil palm plantation,Smallholder agriculture,3.221263522,11.86417698,2019,my_examples_landsat_final/11.86417697603373_3.2212635218112537
Small-scale maize plantation,Smallholder agriculture,7.691628048,14.69373211,2020,my_examples_landsat_final/14.693732111039836_7.691628047929845
Small-scale oil palm plantation,Smallholder agriculture,3.119498184,11.67539246,2019,my_examples_landsat_final/11.675392460026016_3.119498183836694
Small-scale maize plantation,Smallholder agriculture,7.752390605,12.22780726,2020,my_examples_landsat_final/12.227807258055831_7.752390604698443
Small-scale maize plantation,Smallholder agriculture,7.490215371,13.78361805,2020,my_examples_landsat_final/13.783618051337395_7.490215370862932
Small-scale oil palm plantation,Smallholder agriculture,4.236003675,8.985923185,2019,my_examples_landsat_final/8.985923184517917_4.236003674519896
Small-scale other plantation,Smallholder agriculture,5.635884462,10.06684407,2020,my_examples_landsat_final/10.0668440692552_5.635884462303766
Small-scale maize plantation,Smallholder agriculture,7.698065873,13.47218424,2020,my_examples_landsat_final/13.47218424316584_7.698065873475544
Small-scale other plantation,Smallholder agriculture,5.685429492,10.83319318,2020,my_examples_landsat_final/10.833193183338194_5.685429491731249
Small-scale maize plantation,Smallholder agriculture,7.72134813,13.78014539,2020,my_examples_landsat_final/13.780145388413473_7.721348129844968
Small-scale maize plantation,Smallholder agriculture,7.500090357,13.9140762,2020,my_examples_landsat_final/13.914076202345816_7.500090357061908
Small-scale maize plantation,Smallholder agriculture,7.82789696,12.44980712,2020,my_examples_landsat_final/12.449807122222532_7.827896959601506
Small-scale other plantation,Smallholder agriculture,5.958718226,10.2064636,2020,my_examples_landsat_final/10.206463601087732_5.958718226402335
Small-scale maize plantation,Smallholder agriculture,7.42133211,13.77131422,2020,my_examples_landsat_final/13.771314221674032_7.4213321096148075
Small-scale other plantation,Smallholder agriculture,5.900669473,10.18706524,2020,my_examples_landsat_final/10.187065239174075_5.900669473076496
Small-scale oil palm plantation,Smallholder agriculture,4.322033067,9.573987308,2019,my_examples_landsat_final/9.57398730845377_4.322033066719461
Small-scale other plantation,Smallholder agriculture,3.89413587,12.05652717,2020,my_examples_landsat_final/12.056527173913045_3.8941358695652175
Small-scale other plantation,Smallholder agriculture,5.306374097,10.59798652,2020,my_examples_landsat_final/10.597986523487263_5.306374096818124
Small-scale oil palm plantation,Smallholder agriculture,3.530133527,11.983375,2019,my_examples_landsat_final/11.983374999999999_3.5301335270243523
Small-scale oil palm plantation,Smallholder agriculture,3.97497819,10.01857144,2019,my_examples_landsat_final/10.01857144327856_3.9749781904573354
Small-scale maize plantation,Smallholder agriculture,7.638922315,14.00480981,2020,my_examples_landsat_final/14.004809812202165_7.638922314894153
Small-scale oil palm plantation,Smallholder agriculture,3.657800211,10.56374287,2019,my_examples_landsat_final/10.56374286774896_3.6578002108493366
Small-scale other plantation,Smallholder agriculture,5.303399969,10.60364885,2020,my_examples_landsat_final/10.603648851279912_5.303399968704135
Small-scale maize plantation,Smallholder agriculture,7.437874034,13.31370678,2020,my_examples_landsat_final/13.31370678146356_7.437874034255057
Small-scale maize plantation,Smallholder agriculture,7.828241875,14.75169408,2020,my_examples_landsat_final/14.75169408156714_7.828241875343428
Small-scale other plantation,Smallholder agriculture,5.27824,10.7190266,2020,my_examples_landsat_final/10.719026602211805_5.27823999973084
Small-scale maize plantation,Smallholder agriculture,7.691193684,14.14110886,2020,my_examples_landsat_final/14.141108858004998_7.6911936835444115
Small-scale oil palm plantation,Smallholder agriculture,3.969015613,10.01431105,2019,my_examples_landsat_final/10.014311051001007_3.9690156134753534
Small-scale oil palm plantation,Smallholder agriculture,4.297644399,9.659643397,2019,my_examples_landsat_final/9.659643396679366_4.297644399141518
Small-scale oil palm plantation,Smallholder agriculture,3.681488082,11.59980258,2019,my_examples_landsat_final/11.599802578697288_3.681488081568007
Small-scale oil palm plantation,Smallholder agriculture,4.349416406,9.551756568,2019,my_examples_landsat_final/9.551756567607423_4.349416406011697
Small-scale maize plantation,Smallholder agriculture,7.623440926,14.519875,2020,my_examples_landsat_final/14.519874999999999_7.623440925709797
Small-scale oil palm plantation,Smallholder agriculture,3.637417061,10.72027708,2019,my_examples_landsat_final/10.720277081433508_3.637417061310504
Small-scale maize plantation,Smallholder agriculture,7.682875,13.46176758,2020,my_examples_landsat_final/13.461767583894659_7.682874999999999
Small-scale maize plantation,Smallholder agriculture,7.845606389,14.66858365,2020,my_examples_landsat_final/14.66858364974777_7.845606388852844
Small-scale maize plantation,Smallholder agriculture,7.768628934,12.53488732,2020,my_examples_landsat_final/12.53488731957224_7.768628933837424
Small-scale maize plantation,Smallholder agriculture,7.75994083,14.52618351,2020,my_examples_landsat_final/14.526183506820093_7.759940830325508
Small-scale maize plantation,Smallholder agriculture,7.764873291,13.5598688,2020,my_examples_landsat_final/13.559868802216114_7.76487329064685
Small-scale oil palm plantation,Smallholder agriculture,3.861024882,9.891990781,2019,my_examples_landsat_final/9.89199078103346_3.8610248822015443
Small-scale oil palm plantation,Smallholder agriculture,4.208939319,9.613932771,2019,my_examples_landsat_final/9.613932771088342_4.208939318948444
Small-scale oil palm plantation,Smallholder agriculture,3.832879559,10.99661543,2019,my_examples_landsat_final/10.99661543339454_3.832879558517569
Small-scale other plantation,Smallholder agriculture,6.081375364,10.51315485,2020,my_examples_landsat_final/10.513154849093082_6.081375364309351
Small-scale oil palm plantation,Smallholder agriculture,3.851125,9.8175,2019,my_examples_landsat_final/9.8175_3.8511249999999992
Small-scale other plantation,Smallholder agriculture,5.626703894,10.05455212,2020,my_examples_landsat_final/10.054552124269623_5.6267038937275276
Small-scale maize plantation,Smallholder agriculture,7.695327955,14.59289171,2020,my_examples_landsat_final/14.592891714237762_7.695327955093659
Small-scale oil palm plantation,Smallholder agriculture,3.88526564,9.861739607,2019,my_examples_landsat_final/9.86173960663268_3.8852656395428213
Small-scale maize plantation,Smallholder agriculture,7.720179814,14.52485726,2020,my_examples_landsat_final/14.524857257763669_7.720179814043104
Small-scale oil palm plantation,Smallholder agriculture,3.801625,11.040875,2019,my_examples_landsat_final/11.040875_3.801625
Small-scale maize plantation,Smallholder agriculture,7.702232537,13.50999343,2020,my_examples_landsat_final/13.509993433748033_7.702232537288833
Small-scale maize plantation,Smallholder agriculture,7.86408163,12.47190629,2020,my_examples_landsat_final/12.471906289327515_7.864081629701116
Small-scale oil palm plantation,Smallholder agriculture,3.725022273,10.73852316,2019,my_examples_landsat_final/10.738523164719858_3.7250222728172644
Small-scale other plantation,Smallholder agriculture,5.288270344,10.59811696,2020,my_examples_landsat_final/10.598116959540432_5.288270343682779
Small-scale maize plantation,Smallholder agriculture,7.702693775,14.49191064,2020,my_examples_landsat_final/14.491910635102476_7.7026937747687825
Small-scale maize plantation,Smallholder agriculture,7.675875,14.628375,2020,my_examples_landsat_final/14.628375000000002_7.675875
Small-scale maize plantation,Smallholder agriculture,7.430868883,13.76913146,2020,my_examples_landsat_final/13.76913146186362_7.430868883297957
Small-scale maize plantation,Smallholder agriculture,7.600429127,14.46312563,2020,my_examples_landsat_final/14.463125630250694_7.600429126907981
Small-scale other plantation,Smallholder agriculture,5.424364226,10.75598355,2020,my_examples_landsat_final/10.755983545938843_5.424364225713523
Small-scale maize plantation,Smallholder agriculture,7.873307191,13.77807972,2020,my_examples_landsat_final/13.778079716300415_7.873307191117364
Small-scale oil palm plantation,Smallholder agriculture,4.151653674,9.950596963,2019,my_examples_landsat_final/9.95059696332794_4.151653673728632
Small-scale oil palm plantation,Smallholder agriculture,3.594952627,11.27429917,2019,my_examples_landsat_final/11.274299168790932_3.594952627483526
Small-scale maize plantation,Smallholder agriculture,7.758111772,13.57322677,2020,my_examples_landsat_final/13.573226768182801_7.758111772269022
Small-scale oil palm plantation,Smallholder agriculture,3.737157834,10.68951399,2019,my_examples_landsat_final/10.689513990322032_3.7371578338054525
Small-scale oil palm plantation,Smallholder agriculture,3.734208103,10.68123902,2019,my_examples_landsat_final/10.681239023071152_3.734208102864394
Small-scale oil palm plantation,Smallholder agriculture,3.990052546,9.946538085,2019,my_examples_landsat_final/9.94653808510162_3.99005254645114
Small-scale maize plantation,Smallholder agriculture,7.506046798,12.92104545,2020,my_examples_landsat_final/12.921045452892955_7.506046797623661
Small-scale other plantation,Smallholder agriculture,5.387235539,10.62553406,2020,my_examples_landsat_final/10.625534063803332_5.38723553917582
Small-scale maize plantation,Smallholder agriculture,7.634048503,13.83257632,2020,my_examples_landsat_final/13.832576316247936_7.6340485031788266
Small-scale oil palm plantation,Smallholder agriculture,4.408460097,9.416382509,2019,my_examples_landsat_final/9.41638250888767_4.408460097286704
Small-scale oil palm plantation,Smallholder agriculture,3.973653817,9.929818228,2019,my_examples_landsat_final/9.929818227852673_3.9736538170281204
Small-scale other plantation,Smallholder agriculture,2.87305,11.0858,2020,my_examples_landsat_final/11.0858_2.8730500000000005
Small-scale maize plantation,Smallholder agriculture,7.712125,14.522375,2020,my_examples_landsat_final/14.522375_7.7121249999999995
Small-scale maize plantation,Smallholder agriculture,7.425042328,13.7236087,2020,my_examples_landsat_final/13.723608697429347_7.425042328215465
Small-scale oil palm plantation,Smallholder agriculture,3.771326675,11.1277443,2019,my_examples_landsat_final/11.127744302451726_3.7713266752361596
Small-scale oil palm plantation,Smallholder agriculture,3.615402901,10.6998064,2019,my_examples_landsat_final/10.699806404942006_3.615402901137527
Small-scale maize plantation,Smallholder agriculture,7.80592926,13.51338467,2020,my_examples_landsat_final/13.513384670775245_7.805929259636776
Small-scale oil palm plantation,Smallholder agriculture,3.111125,12.025875,2019,my_examples_landsat_final/12.025875000000001_3.1111250000000004
Small-scale maize plantation,Smallholder agriculture,7.428607729,12.83472636,2020,my_examples_landsat_final/12.834726355425046_7.428607728581503
Small-scale maize plantation,Smallholder agriculture,7.852922987,12.57355253,2020,my_examples_landsat_final/12.573552529667348_7.852922986834908
Small-scale oil palm plantation,Smallholder agriculture,3.73396787,10.65721433,2019,my_examples_landsat_final/10.657214333138043_3.7339678699651637
Small-scale maize plantation,Smallholder agriculture,7.759603101,13.55338766,2020,my_examples_landsat_final/13.55338765799016_7.759603100975268
Small-scale oil palm plantation,Smallholder agriculture,4.066133108,11.00810643,2019,my_examples_landsat_final/11.008106431576065_4.066133107798661
Small-scale oil palm plantation,Smallholder agriculture,4.228083903,9.545099641,2019,my_examples_landsat_final/9.54509964108172_4.2280839025781125
Small-scale other plantation,Smallholder agriculture,5.873985605,10.18757567,2020,my_examples_landsat_final/10.187575671696326_5.873985604503511
Small-scale other plantation,Smallholder agriculture,5.779065714,10.38281474,2020,my_examples_landsat_final/10.38281473959657_5.7790657140394055
Small-scale maize plantation,Smallholder agriculture,7.566650355,13.74231685,2020,my_examples_landsat_final/13.742316848650491_7.566650355072436
Small-scale oil palm plantation,Smallholder agriculture,3.735957092,10.67402393,2019,my_examples_landsat_final/10.67402393387448_3.735957091665017
Small-scale oil palm plantation,Smallholder agriculture,4.036880301,9.884208144,2019,my_examples_landsat_final/9.884208144426845_4.036880300930509
Small-scale other plantation,Smallholder agriculture,5.247777187,10.43665904,2020,my_examples_landsat_final/10.436659038470818_5.2477771871310965
Small-scale oil palm plantation,Smallholder agriculture,3.699297865,10.74236623,2019,my_examples_landsat_final/10.742366229163192_3.699297865113077
Small-scale maize plantation,Smallholder agriculture,7.694639611,14.42075344,2020,my_examples_landsat_final/14.420753438916798_7.6946396113078785
Small-scale maize plantation,Smallholder agriculture,7.733565849,13.98676231,2020,my_examples_landsat_final/13.986762306909753_7.733565848668641
Small-scale other plantation,Smallholder agriculture,5.627436628,10.05126917,2020,my_examples_landsat_final/10.051269170691775_5.62743662755582
Small-scale oil palm plantation,Smallholder agriculture,4.090927887,10.92671504,2019,my_examples_landsat_final/10.92671503540187_4.090927886839388
Small-scale maize plantation,Smallholder agriculture,7.367357771,13.45035093,2020,my_examples_landsat_final/13.450350925147566_7.367357771207447
Small-scale other plantation,Smallholder agriculture,6.061118253,10.36689885,2020,my_examples_landsat_final/10.366898850378304_6.061118253020722
Small-scale maize plantation,Smallholder agriculture,7.690641583,14.41983382,2020,my_examples_landsat_final/14.419833815894918_7.690641583308684
Small-scale oil palm plantation,Smallholder agriculture,4.091024417,10.92707296,2019,my_examples_landsat_final/10.927072963293947_4.091024416871663
Small-scale maize plantation,Smallholder agriculture,7.463784913,12.87036142,2020,my_examples_landsat_final/12.87036142255518_7.4637849126338995
Small-scale oil palm plantation,Smallholder agriculture,3.737775325,10.71249771,2019,my_examples_landsat_final/10.71249770936448_3.7377753246881804
Small-scale oil palm plantation,Smallholder agriculture,3.744259266,10.69701252,2019,my_examples_landsat_final/10.697012520787961_3.744259266481885
Small-scale maize plantation,Smallholder agriculture,7.797274407,14.69180839,2020,my_examples_landsat_final/14.691808390996313_7.797274406669971
Small-scale maize plantation,Smallholder agriculture,7.729344774,13.9459803,2020,my_examples_landsat_final/13.945980297523098_7.729344773629042
Small-scale maize plantation,Smallholder agriculture,7.598283338,13.93360982,2020,my_examples_landsat_final/13.933609818717308_7.598283337604461
Small-scale other plantation,Smallholder agriculture,5.217068255,10.90368394,2020,my_examples_landsat_final/10.903683943000347_5.2170682549007745
Small-scale oil palm plantation,Smallholder agriculture,3.752516525,10.654375,2019,my_examples_landsat_final/10.654375000000002_3.752516525440506
Small-scale maize plantation,Smallholder agriculture,7.784024147,13.74865977,2020,my_examples_landsat_final/13.74865976686085_7.784024146771513
Small-scale maize plantation,Smallholder agriculture,2.947291667,11.40004167,2017,my_examples_landsat_final/11.400041666666665_2.9472916666666666
Small-scale oil palm plantation,Smallholder agriculture,3.86625,9.88175,2019,my_examples_landsat_final/9.881750000000002_3.86625
Small-scale oil palm plantation,Smallholder agriculture,4.192514399,9.635764419,2019,my_examples_landsat_final/9.635764418926945_4.192514399128886
