label,merged_label,latitude,longitude,year,example_path
Mining,Mining,2.785875,13.888375,2016,my_examples_landsat_detailed_timeseries/13.888375000000002_2.785875_0
Mining,Mining,2.785875,13.888375,2016,my_examples_landsat_detailed_timeseries/13.888375000000002_2.785875_1
Mining,Mining,2.785875,13.888375,2016,my_examples_landsat_detailed_timeseries/13.888375000000002_2.785875_2
Mining,Mining,2.785875,13.888375,2016,my_examples_landsat_detailed_timeseries/13.888375000000002_2.785875_3
Mining,Mining,2.785875,13.888375,2016,my_examples_landsat_detailed_timeseries/13.888375000000002_2.785875_4
Mining,Mining,3.455375,13.834625,2016,my_examples_landsat_detailed_timeseries/13.834624999999999_3.455375_0
Mining,Mining,3.455375,13.834625,2016,my_examples_landsat_detailed_timeseries/13.834624999999999_3.455375_1
Mining,Mining,3.455375,13.834625,2016,my_examples_landsat_detailed_timeseries/13.834624999999999_3.455375_2
Mining,Mining,3.455375,13.834625,2016,my_examples_landsat_detailed_timeseries/13.834624999999999_3.455375_3
Mining,Mining,3.455375,13.834625,2016,my_examples_landsat_detailed_timeseries/13.834624999999999_3.455375_4
Mining,Mining,2.425875,12.805125,2016,my_examples_landsat_detailed_timeseries/12.805125_2.4258750000000004_0
Mining,Mining,2.425875,12.805125,2016,my_examples_landsat_detailed_timeseries/12.805125_2.4258750000000004_1
Mining,Mining,2.425875,12.805125,2016,my_examples_landsat_detailed_timeseries/12.805125_2.4258750000000004_2
Mining,Mining,2.425875,12.805125,2016,my_examples_landsat_detailed_timeseries/12.805125_2.4258750000000004_3
Mining,Mining,2.425875,12.805125,2016,my_examples_landsat_detailed_timeseries/12.805125_2.4258750000000004_4
Mining,Mining,3.298625,15.605625,2016,my_examples_landsat_detailed_timeseries/15.605625000000002_3.2986250000000004_0
Mining,Mining,3.298625,15.605625,2016,my_examples_landsat_detailed_timeseries/15.605625000000002_3.2986250000000004_1
Mining,Mining,3.298625,15.605625,2016,my_examples_landsat_detailed_timeseries/15.605625000000002_3.2986250000000004_2
Mining,Mining,3.298625,15.605625,2016,my_examples_landsat_detailed_timeseries/15.605625000000002_3.2986250000000004_3
Mining,Mining,3.298625,15.605625,2016,my_examples_landsat_detailed_timeseries/15.605625000000002_3.2986250000000004_4
Wildfire,Wildfire,9.265625,14.30175,2016,my_examples_landsat_detailed_timeseries/14.301749999999998_9.265625_0
Wildfire,Wildfire,9.265625,14.30175,2016,my_examples_landsat_detailed_timeseries/14.301749999999998_9.265625_1
Wildfire,Wildfire,9.265625,14.30175,2016,my_examples_landsat_detailed_timeseries/14.301749999999998_9.265625_2
Wildfire,Wildfire,9.265625,14.30175,2016,my_examples_landsat_detailed_timeseries/14.301749999999998_9.265625_3
Wildfire,Wildfire,9.265625,14.30175,2016,my_examples_landsat_detailed_timeseries/14.301749999999998_9.265625_4
Rubber plantation,Rubber plantation,4.387625,9.580125,2016,my_examples_landsat_detailed_timeseries/9.580124999999999_4.387625_0
Rubber plantation,Rubber plantation,4.387625,9.580125,2016,my_examples_landsat_detailed_timeseries/9.580124999999999_4.387625_1
Rubber plantation,Rubber plantation,4.387625,9.580125,2016,my_examples_landsat_detailed_timeseries/9.580124999999999_4.387625_2
Rubber plantation,Rubber plantation,4.387625,9.580125,2016,my_examples_landsat_detailed_timeseries/9.580124999999999_4.387625_3
Rubber plantation,Rubber plantation,4.387625,9.580125,2016,my_examples_landsat_detailed_timeseries/9.580124999999999_4.387625_4
Fruit plantation,Fruit plantation,4.852625,9.78525,2016,my_examples_landsat_detailed_timeseries/9.785250000000001_4.852625_0
Fruit plantation,Fruit plantation,4.852625,9.78525,2016,my_examples_landsat_detailed_timeseries/9.785250000000001_4.852625_1
Fruit plantation,Fruit plantation,4.852625,9.78525,2016,my_examples_landsat_detailed_timeseries/9.785250000000001_4.852625_2
Fruit plantation,Fruit plantation,4.852625,9.78525,2016,my_examples_landsat_detailed_timeseries/9.785250000000001_4.852625_3
Fruit plantation,Fruit plantation,4.852625,9.78525,2016,my_examples_landsat_detailed_timeseries/9.785250000000001_4.852625_4
Other large-scale plantations,Other large-scale plantations,3.858875,9.96,2016,my_examples_landsat_detailed_timeseries/9.96_3.858875_0
Other large-scale plantations,Other large-scale plantations,3.858875,9.96,2016,my_examples_landsat_detailed_timeseries/9.96_3.858875_1
Other large-scale plantations,Other large-scale plantations,3.858875,9.96,2016,my_examples_landsat_detailed_timeseries/9.96_3.858875_2
Other large-scale plantations,Other large-scale plantations,3.858875,9.96,2016,my_examples_landsat_detailed_timeseries/9.96_3.858875_3
Other large-scale plantations,Other large-scale plantations,3.858875,9.96,2016,my_examples_landsat_detailed_timeseries/9.96_3.858875_4
Other large-scale plantations,Other large-scale plantations,6.096875,10.398375,2016,my_examples_landsat_detailed_timeseries/10.398375_6.096875_0
Other large-scale plantations,Other large-scale plantations,6.096875,10.398375,2016,my_examples_landsat_detailed_timeseries/10.398375_6.096875_1
Other large-scale plantations,Other large-scale plantations,6.096875,10.398375,2016,my_examples_landsat_detailed_timeseries/10.398375_6.096875_2
Other large-scale plantations,Other large-scale plantations,6.096875,10.398375,2016,my_examples_landsat_detailed_timeseries/10.398375_6.096875_3
Other large-scale plantations,Other large-scale plantations,6.096875,10.398375,2016,my_examples_landsat_detailed_timeseries/10.398375_6.096875_4
Fruit plantation,Fruit plantation,4.727125,9.772875,2016,my_examples_landsat_detailed_timeseries/9.772874999999999_4.727125_0
Fruit plantation,Fruit plantation,4.727125,9.772875,2016,my_examples_landsat_detailed_timeseries/9.772874999999999_4.727125_1
Fruit plantation,Fruit plantation,4.727125,9.772875,2016,my_examples_landsat_detailed_timeseries/9.772874999999999_4.727125_2
Fruit plantation,Fruit plantation,4.727125,9.772875,2016,my_examples_landsat_detailed_timeseries/9.772874999999999_4.727125_3
Fruit plantation,Fruit plantation,4.727125,9.772875,2016,my_examples_landsat_detailed_timeseries/9.772874999999999_4.727125_4
Other large-scale plantations,Other large-scale plantations,4.132325,9.252875,2017,my_examples_landsat_detailed_timeseries/9.252874999999998_4.132324999999998_0
Other large-scale plantations,Other large-scale plantations,4.132325,9.252875,2017,my_examples_landsat_detailed_timeseries/9.252874999999998_4.132324999999998_1
Other large-scale plantations,Other large-scale plantations,4.132325,9.252875,2017,my_examples_landsat_detailed_timeseries/9.252874999999998_4.132324999999998_2
Other large-scale plantations,Other large-scale plantations,4.132325,9.252875,2017,my_examples_landsat_detailed_timeseries/9.252874999999998_4.132324999999998_3
Other large-scale plantations,Other large-scale plantations,4.132325,9.252875,2017,my_examples_landsat_detailed_timeseries/9.252874999999998_4.132324999999998_4
Other large-scale plantations,Other large-scale plantations,3.867375,9.959075,2017,my_examples_landsat_detailed_timeseries/9.959075000000002_3.8673749999999996_0
Other large-scale plantations,Other large-scale plantations,3.867375,9.959075,2017,my_examples_landsat_detailed_timeseries/9.959075000000002_3.8673749999999996_1
Other large-scale plantations,Other large-scale plantations,3.867375,9.959075,2017,my_examples_landsat_detailed_timeseries/9.959075000000002_3.8673749999999996_2
Other large-scale plantations,Other large-scale plantations,3.867375,9.959075,2017,my_examples_landsat_detailed_timeseries/9.959075000000002_3.8673749999999996_3
Other large-scale plantations,Other large-scale plantations,3.867375,9.959075,2017,my_examples_landsat_detailed_timeseries/9.959075000000002_3.8673749999999996_4
Other large-scale plantations,Other large-scale plantations,3.867375,9.959075,2017,my_examples_landsat_detailed_timeseries/9.959075000000002_3.8673749999999996_0
Other large-scale plantations,Other large-scale plantations,3.867375,9.959075,2017,my_examples_landsat_detailed_timeseries/9.959075000000002_3.8673749999999996_1
Other large-scale plantations,Other large-scale plantations,3.867375,9.959075,2017,my_examples_landsat_detailed_timeseries/9.959075000000002_3.8673749999999996_2
Other large-scale plantations,Other large-scale plantations,3.867375,9.959075,2017,my_examples_landsat_detailed_timeseries/9.959075000000002_3.8673749999999996_3
Other large-scale plantations,Other large-scale plantations,3.867375,9.959075,2017,my_examples_landsat_detailed_timeseries/9.959075000000002_3.8673749999999996_4
Fruit plantation,Fruit plantation,4.727847222,9.773208333,2017,my_examples_landsat_detailed_timeseries/9.773208333333335_4.7278472222222225_0
Fruit plantation,Fruit plantation,4.727847222,9.773208333,2017,my_examples_landsat_detailed_timeseries/9.773208333333335_4.7278472222222225_1
Fruit plantation,Fruit plantation,4.727847222,9.773208333,2017,my_examples_landsat_detailed_timeseries/9.773208333333335_4.7278472222222225_2
Fruit plantation,Fruit plantation,4.727847222,9.773208333,2017,my_examples_landsat_detailed_timeseries/9.773208333333335_4.7278472222222225_3
Fruit plantation,Fruit plantation,4.727847222,9.773208333,2017,my_examples_landsat_detailed_timeseries/9.773208333333335_4.7278472222222225_4
Rubber plantation,Rubber plantation,3.076125,12.426875,2017,my_examples_landsat_detailed_timeseries/12.426874999999999_3.0761249999999998_0
Rubber plantation,Rubber plantation,3.076125,12.426875,2017,my_examples_landsat_detailed_timeseries/12.426874999999999_3.0761249999999998_1
Rubber plantation,Rubber plantation,3.076125,12.426875,2017,my_examples_landsat_detailed_timeseries/12.426874999999999_3.0761249999999998_2
Rubber plantation,Rubber plantation,3.076125,12.426875,2017,my_examples_landsat_detailed_timeseries/12.426874999999999_3.0761249999999998_3
Rubber plantation,Rubber plantation,3.076125,12.426875,2017,my_examples_landsat_detailed_timeseries/12.426874999999999_3.0761249999999998_4
Rubber plantation,Rubber plantation,3.076125,12.426875,2017,my_examples_landsat_detailed_timeseries/12.426874999999999_3.0761249999999998_0
Rubber plantation,Rubber plantation,3.076125,12.426875,2017,my_examples_landsat_detailed_timeseries/12.426874999999999_3.0761249999999998_1
Rubber plantation,Rubber plantation,3.076125,12.426875,2017,my_examples_landsat_detailed_timeseries/12.426874999999999_3.0761249999999998_2
Rubber plantation,Rubber plantation,3.076125,12.426875,2017,my_examples_landsat_detailed_timeseries/12.426874999999999_3.0761249999999998_3
Rubber plantation,Rubber plantation,3.076125,12.426875,2017,my_examples_landsat_detailed_timeseries/12.426874999999999_3.0761249999999998_4
Mining,Mining,2.459125,12.817,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_0
Mining,Mining,2.459125,12.817,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_1
Mining,Mining,2.459125,12.817,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_2
Mining,Mining,2.459125,12.817,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_3
Mining,Mining,2.459125,12.817,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_4
Mining,Mining,2.969336538,14.14977885,2017,my_examples_landsat_detailed_timeseries/14.149778846153845_2.9693365384615387_0
Mining,Mining,2.969336538,14.14977885,2017,my_examples_landsat_detailed_timeseries/14.149778846153845_2.9693365384615387_1
Mining,Mining,2.969336538,14.14977885,2017,my_examples_landsat_detailed_timeseries/14.149778846153845_2.9693365384615387_2
Mining,Mining,2.969336538,14.14977885,2017,my_examples_landsat_detailed_timeseries/14.149778846153845_2.9693365384615387_3
Mining,Mining,2.969336538,14.14977885,2017,my_examples_landsat_detailed_timeseries/14.149778846153845_2.9693365384615387_4
Mining,Mining,3.279625,15.59625,2017,my_examples_landsat_detailed_timeseries/15.596250000000001_3.279625_0
Mining,Mining,3.279625,15.59625,2017,my_examples_landsat_detailed_timeseries/15.596250000000001_3.279625_1
Mining,Mining,3.279625,15.59625,2017,my_examples_landsat_detailed_timeseries/15.596250000000001_3.279625_2
Mining,Mining,3.279625,15.59625,2017,my_examples_landsat_detailed_timeseries/15.596250000000001_3.279625_3
Mining,Mining,3.279625,15.59625,2017,my_examples_landsat_detailed_timeseries/15.596250000000001_3.279625_4
Mining,Mining,2.969336538,14.14977885,2017,my_examples_landsat_detailed_timeseries/14.149778846153845_2.9693365384615387_0
Mining,Mining,2.969336538,14.14977885,2017,my_examples_landsat_detailed_timeseries/14.149778846153845_2.9693365384615387_1
Mining,Mining,2.969336538,14.14977885,2017,my_examples_landsat_detailed_timeseries/14.149778846153845_2.9693365384615387_2
Mining,Mining,2.969336538,14.14977885,2017,my_examples_landsat_detailed_timeseries/14.149778846153845_2.9693365384615387_3
Mining,Mining,2.969336538,14.14977885,2017,my_examples_landsat_detailed_timeseries/14.149778846153845_2.9693365384615387_4
Mining,Mining,2.459125,12.817,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_0
Mining,Mining,2.459125,12.817,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_1
Mining,Mining,2.459125,12.817,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_2
Mining,Mining,2.459125,12.817,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_3
Mining,Mining,2.459125,12.817,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_4
Mining,Mining,3.333125,15.569,2017,my_examples_landsat_detailed_timeseries/15.568999999999997_3.333125_0
Mining,Mining,3.333125,15.569,2017,my_examples_landsat_detailed_timeseries/15.568999999999997_3.333125_1
Mining,Mining,3.333125,15.569,2017,my_examples_landsat_detailed_timeseries/15.568999999999997_3.333125_2
Mining,Mining,3.333125,15.569,2017,my_examples_landsat_detailed_timeseries/15.568999999999997_3.333125_3
Mining,Mining,3.333125,15.569,2017,my_examples_landsat_detailed_timeseries/15.568999999999997_3.333125_4
Mining,Mining,2.459125,12.817,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_0
Mining,Mining,2.459125,12.817,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_1
Mining,Mining,2.459125,12.817,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_2
Mining,Mining,2.459125,12.817,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_3
Mining,Mining,2.459125,12.817,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_4
Mining,Mining,3.3525,14.1395,2017,my_examples_landsat_detailed_timeseries/14.1395_3.3524999999999996_0
Mining,Mining,3.3525,14.1395,2017,my_examples_landsat_detailed_timeseries/14.1395_3.3524999999999996_1
Mining,Mining,3.3525,14.1395,2017,my_examples_landsat_detailed_timeseries/14.1395_3.3524999999999996_2
Mining,Mining,3.3525,14.1395,2017,my_examples_landsat_detailed_timeseries/14.1395_3.3524999999999996_3
Mining,Mining,3.3525,14.1395,2017,my_examples_landsat_detailed_timeseries/14.1395_3.3524999999999996_4
Mining,Mining,3.67325,10.594875,2017,my_examples_landsat_detailed_timeseries/10.594875_3.67325_0
Mining,Mining,3.67325,10.594875,2017,my_examples_landsat_detailed_timeseries/10.594875_3.67325_1
Mining,Mining,3.67325,10.594875,2017,my_examples_landsat_detailed_timeseries/10.594875_3.67325_2
Mining,Mining,3.67325,10.594875,2017,my_examples_landsat_detailed_timeseries/10.594875_3.67325_3
Mining,Mining,3.67325,10.594875,2017,my_examples_landsat_detailed_timeseries/10.594875_3.67325_4
Mining,Mining,3.663,10.6411875,2017,my_examples_landsat_detailed_timeseries/10.641187499999997_3.6629999999999994_0
Mining,Mining,3.663,10.6411875,2017,my_examples_landsat_detailed_timeseries/10.641187499999997_3.6629999999999994_1
Mining,Mining,3.663,10.6411875,2017,my_examples_landsat_detailed_timeseries/10.641187499999997_3.6629999999999994_2
Mining,Mining,3.663,10.6411875,2017,my_examples_landsat_detailed_timeseries/10.641187499999997_3.6629999999999994_3
Mining,Mining,3.663,10.6411875,2017,my_examples_landsat_detailed_timeseries/10.641187499999997_3.6629999999999994_4
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,my_examples_landsat_detailed_timeseries/9.874875_3.789625_0
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,my_examples_landsat_detailed_timeseries/9.874875_3.789625_1
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,my_examples_landsat_detailed_timeseries/9.874875_3.789625_2
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,my_examples_landsat_detailed_timeseries/9.874875_3.789625_3
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,my_examples_landsat_detailed_timeseries/9.874875_3.789625_4
Other large-scale plantations,Other large-scale plantations,4.691875,14.186125,2017,my_examples_landsat_detailed_timeseries/14.186125_4.691874999999999_0
Other large-scale plantations,Other large-scale plantations,4.691875,14.186125,2017,my_examples_landsat_detailed_timeseries/14.186125_4.691874999999999_1
Other large-scale plantations,Other large-scale plantations,4.691875,14.186125,2017,my_examples_landsat_detailed_timeseries/14.186125_4.691874999999999_2
Other large-scale plantations,Other large-scale plantations,4.691875,14.186125,2017,my_examples_landsat_detailed_timeseries/14.186125_4.691874999999999_3
Other large-scale plantations,Other large-scale plantations,4.691875,14.186125,2017,my_examples_landsat_detailed_timeseries/14.186125_4.691874999999999_4
Oil palm plantation,Oil palm plantation,5.156805556,9.299,2017,my_examples_landsat_detailed_timeseries/9.299000000000003_5.1568055555555565_0
Oil palm plantation,Oil palm plantation,5.156805556,9.299,2017,my_examples_landsat_detailed_timeseries/9.299000000000003_5.1568055555555565_1
Oil palm plantation,Oil palm plantation,5.156805556,9.299,2017,my_examples_landsat_detailed_timeseries/9.299000000000003_5.1568055555555565_2
Oil palm plantation,Oil palm plantation,5.156805556,9.299,2017,my_examples_landsat_detailed_timeseries/9.299000000000003_5.1568055555555565_3
Oil palm plantation,Oil palm plantation,5.156805556,9.299,2017,my_examples_landsat_detailed_timeseries/9.299000000000003_5.1568055555555565_4
Oil palm plantation,Oil palm plantation,4.096942308,9.218028846,2017,my_examples_landsat_detailed_timeseries/9.21802884615385_4.096942307692309_0
Oil palm plantation,Oil palm plantation,4.096942308,9.218028846,2017,my_examples_landsat_detailed_timeseries/9.21802884615385_4.096942307692309_1
Oil palm plantation,Oil palm plantation,4.096942308,9.218028846,2017,my_examples_landsat_detailed_timeseries/9.21802884615385_4.096942307692309_2
Oil palm plantation,Oil palm plantation,4.096942308,9.218028846,2017,my_examples_landsat_detailed_timeseries/9.21802884615385_4.096942307692309_3
Oil palm plantation,Oil palm plantation,4.096942308,9.218028846,2017,my_examples_landsat_detailed_timeseries/9.21802884615385_4.096942307692309_4
Other large-scale plantations,Other large-scale plantations,6.111541667,10.39648611,2017,my_examples_landsat_detailed_timeseries/10.396486111111109_6.111541666666667_0
Other large-scale plantations,Other large-scale plantations,6.111541667,10.39648611,2017,my_examples_landsat_detailed_timeseries/10.396486111111109_6.111541666666667_1
Other large-scale plantations,Other large-scale plantations,6.111541667,10.39648611,2017,my_examples_landsat_detailed_timeseries/10.396486111111109_6.111541666666667_2
Other large-scale plantations,Other large-scale plantations,6.111541667,10.39648611,2017,my_examples_landsat_detailed_timeseries/10.396486111111109_6.111541666666667_3
Other large-scale plantations,Other large-scale plantations,6.111541667,10.39648611,2017,my_examples_landsat_detailed_timeseries/10.396486111111109_6.111541666666667_4
Oil palm plantation,Oil palm plantation,4.227903846,9.030086538,2017,my_examples_landsat_detailed_timeseries/9.030086538461536_4.227903846153845_0
Oil palm plantation,Oil palm plantation,4.227903846,9.030086538,2017,my_examples_landsat_detailed_timeseries/9.030086538461536_4.227903846153845_1
Oil palm plantation,Oil palm plantation,4.227903846,9.030086538,2017,my_examples_landsat_detailed_timeseries/9.030086538461536_4.227903846153845_2
Oil palm plantation,Oil palm plantation,4.227903846,9.030086538,2017,my_examples_landsat_detailed_timeseries/9.030086538461536_4.227903846153845_3
Oil palm plantation,Oil palm plantation,4.227903846,9.030086538,2017,my_examples_landsat_detailed_timeseries/9.030086538461536_4.227903846153845_4
Rubber plantation,Rubber plantation,3.968375,9.2325,2017,my_examples_landsat_detailed_timeseries/9.2325_3.968375_0
Rubber plantation,Rubber plantation,3.968375,9.2325,2017,my_examples_landsat_detailed_timeseries/9.2325_3.968375_1
Rubber plantation,Rubber plantation,3.968375,9.2325,2017,my_examples_landsat_detailed_timeseries/9.2325_3.968375_2
Rubber plantation,Rubber plantation,3.968375,9.2325,2017,my_examples_landsat_detailed_timeseries/9.2325_3.968375_3
Rubber plantation,Rubber plantation,3.968375,9.2325,2017,my_examples_landsat_detailed_timeseries/9.2325_3.968375_4
Oil palm plantation,Oil palm plantation,5.321980882,9.472798529,2017,my_examples_landsat_detailed_timeseries/9.47279852941177_5.321980882352945_0
Oil palm plantation,Oil palm plantation,5.321980882,9.472798529,2017,my_examples_landsat_detailed_timeseries/9.47279852941177_5.321980882352945_1
Oil palm plantation,Oil palm plantation,5.321980882,9.472798529,2017,my_examples_landsat_detailed_timeseries/9.47279852941177_5.321980882352945_2
Oil palm plantation,Oil palm plantation,5.321980882,9.472798529,2017,my_examples_landsat_detailed_timeseries/9.47279852941177_5.321980882352945_3
Oil palm plantation,Oil palm plantation,5.321980882,9.472798529,2017,my_examples_landsat_detailed_timeseries/9.47279852941177_5.321980882352945_4
Oil palm plantation,Oil palm plantation,5.18325,9.34125,2017,my_examples_landsat_detailed_timeseries/9.34125_5.18325_0
Oil palm plantation,Oil palm plantation,5.18325,9.34125,2017,my_examples_landsat_detailed_timeseries/9.34125_5.18325_1
Oil palm plantation,Oil palm plantation,5.18325,9.34125,2017,my_examples_landsat_detailed_timeseries/9.34125_5.18325_2
Oil palm plantation,Oil palm plantation,5.18325,9.34125,2017,my_examples_landsat_detailed_timeseries/9.34125_5.18325_3
Oil palm plantation,Oil palm plantation,5.18325,9.34125,2017,my_examples_landsat_detailed_timeseries/9.34125_5.18325_4
Timber plantation,Timber plantation,1.964125,15.885875,2017,my_examples_landsat_detailed_timeseries/15.885874999999999_1.9641250000000001_0
Timber plantation,Timber plantation,1.964125,15.885875,2017,my_examples_landsat_detailed_timeseries/15.885874999999999_1.9641250000000001_1
Timber plantation,Timber plantation,1.964125,15.885875,2017,my_examples_landsat_detailed_timeseries/15.885874999999999_1.9641250000000001_2
Timber plantation,Timber plantation,1.964125,15.885875,2017,my_examples_landsat_detailed_timeseries/15.885874999999999_1.9641250000000001_3
Timber plantation,Timber plantation,1.964125,15.885875,2017,my_examples_landsat_detailed_timeseries/15.885874999999999_1.9641250000000001_4
Timber plantation,Timber plantation,1.968875,15.889,2017,my_examples_landsat_detailed_timeseries/15.889_1.9688749999999997_0
Timber plantation,Timber plantation,1.968875,15.889,2017,my_examples_landsat_detailed_timeseries/15.889_1.9688749999999997_1
Timber plantation,Timber plantation,1.968875,15.889,2017,my_examples_landsat_detailed_timeseries/15.889_1.9688749999999997_2
Timber plantation,Timber plantation,1.968875,15.889,2017,my_examples_landsat_detailed_timeseries/15.889_1.9688749999999997_3
Timber plantation,Timber plantation,1.968875,15.889,2017,my_examples_landsat_detailed_timeseries/15.889_1.9688749999999997_4
Timber plantation,Timber plantation,1.9125,15.874875,2017,my_examples_landsat_detailed_timeseries/15.874875_1.9124999999999996_0
Timber plantation,Timber plantation,1.9125,15.874875,2017,my_examples_landsat_detailed_timeseries/15.874875_1.9124999999999996_1
Timber plantation,Timber plantation,1.9125,15.874875,2017,my_examples_landsat_detailed_timeseries/15.874875_1.9124999999999996_2
Timber plantation,Timber plantation,1.9125,15.874875,2017,my_examples_landsat_detailed_timeseries/15.874875_1.9124999999999996_3
Timber plantation,Timber plantation,1.9125,15.874875,2017,my_examples_landsat_detailed_timeseries/15.874875_1.9124999999999996_4
Timber plantation,Timber plantation,1.770125,16.01125,2017,my_examples_landsat_detailed_timeseries/16.011249999999997_1.770124999999999_0
Timber plantation,Timber plantation,1.770125,16.01125,2017,my_examples_landsat_detailed_timeseries/16.011249999999997_1.770124999999999_1
Timber plantation,Timber plantation,1.770125,16.01125,2017,my_examples_landsat_detailed_timeseries/16.011249999999997_1.770124999999999_2
Timber plantation,Timber plantation,1.770125,16.01125,2017,my_examples_landsat_detailed_timeseries/16.011249999999997_1.770124999999999_3
Timber plantation,Timber plantation,1.770125,16.01125,2017,my_examples_landsat_detailed_timeseries/16.011249999999997_1.770124999999999_4
Timber plantation,Timber plantation,1.9343125,15.8793125,2017,my_examples_landsat_detailed_timeseries/15.879312500000001_1.9343125_0
Timber plantation,Timber plantation,1.9343125,15.8793125,2017,my_examples_landsat_detailed_timeseries/15.879312500000001_1.9343125_1
Timber plantation,Timber plantation,1.9343125,15.8793125,2017,my_examples_landsat_detailed_timeseries/15.879312500000001_1.9343125_2
Timber plantation,Timber plantation,1.9343125,15.8793125,2017,my_examples_landsat_detailed_timeseries/15.879312500000001_1.9343125_3
Timber plantation,Timber plantation,1.9343125,15.8793125,2017,my_examples_landsat_detailed_timeseries/15.879312500000001_1.9343125_4
Timber plantation,Timber plantation,1.915375,15.880875,2017,my_examples_landsat_detailed_timeseries/15.880875000000001_1.9153749999999998_0
Timber plantation,Timber plantation,1.915375,15.880875,2017,my_examples_landsat_detailed_timeseries/15.880875000000001_1.9153749999999998_1
Timber plantation,Timber plantation,1.915375,15.880875,2017,my_examples_landsat_detailed_timeseries/15.880875000000001_1.9153749999999998_2
Timber plantation,Timber plantation,1.915375,15.880875,2017,my_examples_landsat_detailed_timeseries/15.880875000000001_1.9153749999999998_3
Timber plantation,Timber plantation,1.915375,15.880875,2017,my_examples_landsat_detailed_timeseries/15.880875000000001_1.9153749999999998_4
Timber plantation,Timber plantation,1.9171875,15.874375,2017,my_examples_landsat_detailed_timeseries/15.874375_1.9171875000000007_0
Timber plantation,Timber plantation,1.9171875,15.874375,2017,my_examples_landsat_detailed_timeseries/15.874375_1.9171875000000007_1
Timber plantation,Timber plantation,1.9171875,15.874375,2017,my_examples_landsat_detailed_timeseries/15.874375_1.9171875000000007_2
Timber plantation,Timber plantation,1.9171875,15.874375,2017,my_examples_landsat_detailed_timeseries/15.874375_1.9171875000000007_3
Timber plantation,Timber plantation,1.9171875,15.874375,2017,my_examples_landsat_detailed_timeseries/15.874375_1.9171875000000007_4
Timber plantation,Timber plantation,1.929875,15.85875,2017,my_examples_landsat_detailed_timeseries/15.858749999999997_1.9298749999999998_0
Timber plantation,Timber plantation,1.929875,15.85875,2017,my_examples_landsat_detailed_timeseries/15.858749999999997_1.9298749999999998_1
Timber plantation,Timber plantation,1.929875,15.85875,2017,my_examples_landsat_detailed_timeseries/15.858749999999997_1.9298749999999998_2
Timber plantation,Timber plantation,1.929875,15.85875,2017,my_examples_landsat_detailed_timeseries/15.858749999999997_1.9298749999999998_3
Timber plantation,Timber plantation,1.929875,15.85875,2017,my_examples_landsat_detailed_timeseries/15.858749999999997_1.9298749999999998_4
Timber plantation,Timber plantation,1.934625,15.875875,2017,my_examples_landsat_detailed_timeseries/15.875875000000002_1.9346249999999996_0
Timber plantation,Timber plantation,1.934625,15.875875,2017,my_examples_landsat_detailed_timeseries/15.875875000000002_1.9346249999999996_1
Timber plantation,Timber plantation,1.934625,15.875875,2017,my_examples_landsat_detailed_timeseries/15.875875000000002_1.9346249999999996_2
Timber plantation,Timber plantation,1.934625,15.875875,2017,my_examples_landsat_detailed_timeseries/15.875875000000002_1.9346249999999996_3
Timber plantation,Timber plantation,1.934625,15.875875,2017,my_examples_landsat_detailed_timeseries/15.875875000000002_1.9346249999999996_4
Timber plantation,Timber plantation,1.825,15.8705,2017,my_examples_landsat_detailed_timeseries/15.870499999999998_1.825_0
Timber plantation,Timber plantation,1.825,15.8705,2017,my_examples_landsat_detailed_timeseries/15.870499999999998_1.825_1
Timber plantation,Timber plantation,1.825,15.8705,2017,my_examples_landsat_detailed_timeseries/15.870499999999998_1.825_2
Timber plantation,Timber plantation,1.825,15.8705,2017,my_examples_landsat_detailed_timeseries/15.870499999999998_1.825_3
Timber plantation,Timber plantation,1.825,15.8705,2017,my_examples_landsat_detailed_timeseries/15.870499999999998_1.825_4
Timber plantation,Timber plantation,1.957413462,15.85406731,2017,my_examples_landsat_detailed_timeseries/15.85406730769231_1.957413461538461_0
Timber plantation,Timber plantation,1.957413462,15.85406731,2017,my_examples_landsat_detailed_timeseries/15.85406730769231_1.957413461538461_1
