label,merged_label,latitude,longitude,year,example_path
Small-scale maize plantation,Small-scale maize plantation,7.801558207,12.49701084,2020,my_examples_landsat_final_detailed/12.497010841909676_7.801558207210999
Small-scale maize plantation,Small-scale maize plantation,7.669875,14.535625,2020,my_examples_landsat_final_detailed/14.535625_7.669875
Small-scale maize plantation,Small-scale maize plantation,7.610246223,13.70214723,2020,my_examples_landsat_final_detailed/13.702147229840728_7.6102462231616
Small-scale maize plantation,Small-scale maize plantation,7.696090083,13.47151758,2020,my_examples_landsat_final_detailed/13.471517577081494_7.696090083137797
Small-scale maize plantation,Small-scale maize plantation,7.814452644,12.51757213,2020,my_examples_landsat_final_detailed/12.517572131730457_7.814452644223921
Small-scale maize plantation,Small-scale maize plantation,7.691149212,14.696125,2020,my_examples_landsat_final_detailed/14.696125_7.691149211758611
Small-scale maize plantation,Small-scale maize plantation,7.375679074,13.00317602,2020,my_examples_landsat_final_detailed/13.003176020941595_7.375679074421927
Small-scale maize plantation,Small-scale maize plantation,7.448868335,13.76636484,2020,my_examples_landsat_final_detailed/13.766364837215441_7.448868334665861
Small-scale maize plantation,Small-scale maize plantation,7.455587572,13.88333279,2020,my_examples_landsat_final_detailed/13.883332792041053_7.45558757195833
Small-scale maize plantation,Small-scale maize plantation,7.873307191,13.77807972,2020,my_examples_landsat_final_detailed/13.778079716300415_7.873307191117364
Small-scale maize plantation,Small-scale maize plantation,7.699014866,14.4601074,2020,my_examples_landsat_final_detailed/14.460107401632316_7.6990148658822735
Small-scale maize plantation,Small-scale maize plantation,7.80858232,14.63305203,2020,my_examples_landsat_final_detailed/14.633052025379824_7.808582319782414
Small-scale maize plantation,Small-scale maize plantation,7.719288814,14.52262793,2020,my_examples_landsat_final_detailed/14.52262792776977_7.7192888135600235
Small-scale maize plantation,Small-scale maize plantation,7.709875,13.509375,2020,my_examples_landsat_final_detailed/13.509375_7.709874999999999
Small-scale maize plantation,Small-scale maize plantation,7.773807325,14.75225604,2020,my_examples_landsat_final_detailed/14.752256037486575_7.773807324914246
Small-scale maize plantation,Small-scale maize plantation,7.503356513,13.7664116,2020,my_examples_landsat_final_detailed/13.766411604626121_7.503356513164693
Small-scale maize plantation,Small-scale maize plantation,7.434125,13.769125,2020,my_examples_landsat_final_detailed/13.769124999999999_7.434125000000002
Small-scale maize plantation,Small-scale maize plantation,7.732605057,13.57045126,2020,my_examples_landsat_final_detailed/13.570451262903678_7.73260505708541
Small-scale maize plantation,Small-scale maize plantation,7.6186811,13.9101709,2020,my_examples_landsat_final_detailed/13.910170904773457_7.6186811004134825
Small-scale maize plantation,Small-scale maize plantation,7.698463551,14.46015719,2020,my_examples_landsat_final_detailed/14.460157185847818_7.698463551169348
Small-scale maize plantation,Small-scale maize plantation,7.685232549,14.41601692,2020,my_examples_landsat_final_detailed/14.416016917078117_7.685232549168196
Small-scale maize plantation,Small-scale maize plantation,7.596784995,12.30399077,2020,my_examples_landsat_final_detailed/12.303990769432783_7.596784994563026
Small-scale maize plantation,Small-scale maize plantation,7.691628048,14.69373211,2020,my_examples_landsat_final_detailed/14.693732111039836_7.691628047929845
Small-scale maize plantation,Small-scale maize plantation,7.7033872,13.48443179,2020,my_examples_landsat_final_detailed/13.484431789923526_7.7033871997552055
Small-scale maize plantation,Small-scale maize plantation,7.366941105,13.28376771,2020,my_examples_landsat_final_detailed/13.28376770827857_7.366941104948406
Small-scale maize plantation,Small-scale maize plantation,7.612460608,14.52950996,2020,my_examples_landsat_final_detailed/14.529509956521798_7.612460608093536
Small-scale maize plantation,Small-scale maize plantation,7.681719038,14.23544279,2020,my_examples_landsat_final_detailed/14.235442793263921_7.681719038051052
Small-scale maize plantation,Small-scale maize plantation,7.710865536,14.52209416,2020,my_examples_landsat_final_detailed/14.5220941608505_7.710865535638917
Small-scale maize plantation,Small-scale maize plantation,7.382382188,13.05778573,2020,my_examples_landsat_final_detailed/13.057785732408407_7.382382188234447
Small-scale maize plantation,Small-scale maize plantation,7.729241704,13.94736411,2020,my_examples_landsat_final_detailed/13.947364110938578_7.729241703701362
Small-scale maize plantation,Small-scale maize plantation,7.85713242,12.38003492,2020,my_examples_landsat_final_detailed/12.380034920333483_7.857132420440159
Small-scale maize plantation,Small-scale maize plantation,7.700140263,14.46110978,2020,my_examples_landsat_final_detailed/14.461109777019981_7.700140263098364
Small-scale maize plantation,Small-scale maize plantation,7.52043471,13.82497134,2020,my_examples_landsat_final_detailed/13.824971339427796_7.52043470991996
Small-scale maize plantation,Small-scale maize plantation,7.698065873,13.47218424,2020,my_examples_landsat_final_detailed/13.47218424316584_7.698065873475544
Small-scale maize plantation,Small-scale maize plantation,7.702232537,13.50999343,2020,my_examples_landsat_final_detailed/13.509993433748033_7.702232537288833
Small-scale maize plantation,Small-scale maize plantation,7.649340148,14.16747542,2020,my_examples_landsat_final_detailed/14.167475424118004_7.6493401484742884
Small-scale maize plantation,Small-scale maize plantation,7.634415029,14.55534475,2020,my_examples_landsat_final_detailed/14.555344753056389_7.634415028623388
Small-scale maize plantation,Small-scale maize plantation,7.720125,14.524375,2020,my_examples_landsat_final_detailed/14.524375000000001_7.7201249999999995
Small-scale maize plantation,Small-scale maize plantation,7.833982445,14.76205834,2020,my_examples_landsat_final_detailed/14.762058341906597_7.8339824452237785
Small-scale maize plantation,Small-scale maize plantation,7.776214971,14.75695002,2020,my_examples_landsat_final_detailed/14.756950024367313_7.776214971157342
Small-scale maize plantation,Small-scale maize plantation,7.698516871,14.32752363,2020,my_examples_landsat_final_detailed/14.327523632487427_7.698516870536854
Small-scale maize plantation,Small-scale maize plantation,7.72173074,14.52640703,2020,my_examples_landsat_final_detailed/14.526407034965482_7.7217307397293045
Small-scale maize plantation,Small-scale maize plantation,7.39986277,13.03092897,2020,my_examples_landsat_final_detailed/13.03092897447351_7.399862770019991
Mining,Mining,2.425875,12.805125,2016,my_examples_landsat_final_detailed/12.805125_2.4258750000000004
Mining,Mining,3.662041667,10.62204167,2017,my_examples_landsat_final_detailed/10.622041666666668_3.6620416666666675
Mining,Mining,2.648125,12.657125,2019,my_examples_landsat_final_detailed/12.657125_2.648125
Mining,Mining,3.620625,10.753375,2019,my_examples_landsat_final_detailed/10.753374999999998_3.6206250000000004
Mining,Mining,3.003375,14.187725,2017,my_examples_landsat_final_detailed/14.187724999999997_3.0033750000000006
Mining,Mining,3.007175,14.18965,2019,my_examples_landsat_final_detailed/14.18965_3.0071749999999997
Mining,Mining,3.333125,15.569,2017,my_examples_landsat_final_detailed/15.568999999999997_3.333125
Mining,Mining,2.54575,12.763375,2016,my_examples_landsat_final_detailed/12.763375_2.54575
Mining,Mining,2.614125,12.678625,2015,my_examples_landsat_final_detailed/12.678625_2.614125
Mining,Mining,2.645391667,12.64414167,2015,my_examples_landsat_final_detailed/12.644141666666668_2.645391666666667
Mining,Mining,2.580625,12.747125,2017,my_examples_landsat_final_detailed/12.747124999999999_2.580625
Mining,Mining,3.452975,10.66619167,2019,my_examples_landsat_final_detailed/10.666191666666666_3.452974999999999
Mining,Mining,3.279625,15.59625,2017,my_examples_landsat_final_detailed/15.596250000000001_3.279625
Mining,Mining,3.394625,10.61425,2015,my_examples_landsat_final_detailed/10.61425_3.394625
Mining,Mining,2.615125,12.680625,2016,my_examples_landsat_final_detailed/12.680625000000001_2.615125
Mining,Mining,3.354940217,14.13670109,2015,my_examples_landsat_final_detailed/14.136701086956522_3.3549402173913045
Mining,Mining,3.28125,15.583125,2017,my_examples_landsat_final_detailed/15.583124999999999_3.2812499999999996
Mining,Mining,3.357152778,10.61981944,2019,my_examples_landsat_final_detailed/10.619819444444444_3.357152777777777
Mining,Mining,2.61175,12.671125,2019,my_examples_landsat_final_detailed/12.671124999999998_2.6117499999999993
Mining,Mining,3.419375,13.833375,2016,my_examples_landsat_final_detailed/13.833374999999998_3.419374999999999
Mining,Mining,3.66984375,10.58509375,2015,my_examples_landsat_final_detailed/10.58509375_3.6698437500000005
Mining,Mining,3.352125,10.608875,2016,my_examples_landsat_final_detailed/10.608875000000001_3.3521249999999996
Mining,Mining,2.451875,12.810625,2017,my_examples_landsat_final_detailed/12.810625_2.451875
Mining,Mining,3.455375,13.834625,2016,my_examples_landsat_final_detailed/13.834624999999999_3.455375
Mining,Mining,3.626375,10.753125,2017,my_examples_landsat_final_detailed/10.753124999999999_3.6263750000000003
Mining,Mining,3.460541667,10.69079167,2019,my_examples_landsat_final_detailed/10.690791666666668_3.4605416666666664
Mining,Mining,3.663,10.6411875,2017,my_examples_landsat_final_detailed/10.641187499999997_3.6629999999999994
Mining,Mining,2.564958333,9.948041667,2017,my_examples_landsat_final_detailed/9.948041666666668_2.5649583333333337
Mining,Mining,2.798375,13.90625,2015,my_examples_landsat_final_detailed/13.906249999999996_2.798375
Mining,Mining,3.380875,10.582625,2015,my_examples_landsat_final_detailed/10.582625_3.380875
Mining,Mining,2.459125,12.817,2017,my_examples_landsat_final_detailed/12.817000000000002_2.459125
Mining,Mining,3.298625,15.605625,2016,my_examples_landsat_final_detailed/15.605625000000002_3.2986250000000004
Mining,Mining,3.301625,15.56825,2015,my_examples_landsat_final_detailed/15.56825_3.3016249999999996
Mining,Mining,3.354625,14.139625,2019,my_examples_landsat_final_detailed/14.139624999999999_3.354625
Mining,Mining,3.28428125,15.59473958,2019,my_examples_landsat_final_detailed/15.594739583333329_3.2842812499999994
Mining,Mining,3.6645,10.635625,2015,my_examples_landsat_final_detailed/10.635625_3.6644999999999994
Mining,Mining,2.227541667,13.92945833,2015,my_examples_landsat_final_detailed/13.929458333333331_2.227541666666666
Mining,Mining,2.644065,12.656635,2016,my_examples_landsat_final_detailed/12.656635_2.644065
Mining,Mining,3.379458333,10.58470833,2016,my_examples_landsat_final_detailed/10.584708333333333_3.379458333333333
Mining,Mining,3.332291667,15.56895833,2017,my_examples_landsat_final_detailed/15.568958333333335_3.332291666666667
Mining,Mining,3.347226562,10.62667188,2019,my_examples_landsat_final_detailed/10.626671875000003_3.3472265624999995
Mining,Mining,2.785875,13.888375,2016,my_examples_landsat_final_detailed/13.888375000000002_2.785875
Mining,Mining,3.656567308,10.63831731,2016,my_examples_landsat_final_detailed/10.638317307692306_3.6565673076923066
Mining,Mining,3.3525,14.1395,2017,my_examples_landsat_final_detailed/14.1395_3.3524999999999996
Mining,Mining,3.587125,10.755875,2015,my_examples_landsat_final_detailed/10.755874999999998_3.5871250000000003
Mining,Mining,2.797375,13.89375,2019,my_examples_landsat_final_detailed/13.893749999999999_2.797375
Mining,Mining,2.969336538,14.14977885,2017,my_examples_landsat_final_detailed/14.149778846153845_2.9693365384615387
Mining,Mining,3.062291667,14.19870833,2015,my_examples_landsat_final_detailed/14.198708333333336_3.0622916666666664
Mining,Mining,3.551525,10.773425,2017,my_examples_landsat_final_detailed/10.773424999999998_3.5515250000000003
Mining,Mining,3.586125,10.753125,2015,my_examples_landsat_final_detailed/10.753125000000002_3.5861250000000005
Mining,Mining,3.669875,10.603375,2015,my_examples_landsat_final_detailed/10.603375_3.6698749999999998
Mining,Mining,3.464041667,10.69220833,2019,my_examples_landsat_final_detailed/10.692208333333337_3.4640416666666667
Mining,Mining,3.571625,10.604875,2015,my_examples_landsat_final_detailed/10.604874999999998_3.5716250000000005
Mining,Mining,3.67325,10.594875,2017,my_examples_landsat_final_detailed/10.594875_3.67325
Selective logging,Selective logging,2.521325,10.98075,2015,my_examples_landsat_final_detailed/10.980749999999999_2.5213250000000005
Selective logging,Selective logging,2.933,14.126125,2017,my_examples_landsat_final_detailed/14.126125000000002_2.9330000000000003
Selective logging,Selective logging,4.005375,14.079125,2018,my_examples_landsat_final_detailed/14.079125000000003_4.005375
Selective logging,Selective logging,4.037625,14.530125,2016,my_examples_landsat_final_detailed/14.530125_4.037625
Selective logging,Selective logging,2.557958333,12.23404167,2016,my_examples_landsat_final_detailed/12.23404166666667_2.557958333333333
Selective logging,Selective logging,2.810125,12.291875,2017,my_examples_landsat_final_detailed/12.291875000000001_2.8101249999999993
Selective logging,Selective logging,4.226125,13.861375,2015,my_examples_landsat_final_detailed/13.861375_4.226125
Selective logging,Selective logging,2.636375,12.587875,2015,my_examples_landsat_final_detailed/12.587875_2.6363749999999997
Selective logging,Selective logging,2.765375,15.776875,2017,my_examples_landsat_final_detailed/15.776875_2.765375
Selective logging,Selective logging,2.73075,11.466,2015,my_examples_landsat_final_detailed/11.466000000000001_2.73075
Selective logging,Selective logging,2.609475,13.987925,2017,my_examples_landsat_final_detailed/13.987925_2.609475
Selective logging,Selective logging,2.39175,12.976125,2018,my_examples_landsat_final_detailed/12.976125_2.3917499999999996
Selective logging,Selective logging,2.571875,15.646875,2018,my_examples_landsat_final_detailed/15.646875000000001_2.571875
Selective logging,Selective logging,3.225,14.022875,2018,my_examples_landsat_final_detailed/14.022875_3.224999999999999
Selective logging,Selective logging,2.108125,15.429875,2016,my_examples_landsat_final_detailed/15.429875000000001_2.108125
Selective logging,Selective logging,5.70325,11.40025,2015,my_examples_landsat_final_detailed/11.40025_5.70325
Selective logging,Selective logging,2.568958333,15.54329167,2015,my_examples_landsat_final_detailed/15.543291666666665_2.5689583333333323
Selective logging,Selective logging,4.188355,13.095305,2018,my_examples_landsat_final_detailed/13.095304999999998_4.1883550000000005
Selective logging,Selective logging,4.195625,13.649875,2016,my_examples_landsat_final_detailed/13.649875000000002_4.195625000000001
Selective logging,Selective logging,3.454625,15.221375,2016,my_examples_landsat_final_detailed/15.221375_3.4546249999999996
Selective logging,Selective logging,3.065,14.69725,2016,my_examples_landsat_final_detailed/14.697249999999999_3.065
Selective logging,Selective logging,3.923,14.27875,2018,my_examples_landsat_final_detailed/14.27875_3.9229999999999996
Selective logging,Selective logging,2.544899725,11.77930082,2018,my_examples_landsat_final_detailed/11.779300824175822_2.544899725274725
Selective logging,Selective logging,5.428625,11.9975,2016,my_examples_landsat_final_detailed/11.997499999999999_5.428625
Selective logging,Selective logging,3.594875,10.768625,2016,my_examples_landsat_final_detailed/10.768625_3.594874999999999
Selective logging,Selective logging,4.232375,13.924875,2018,my_examples_landsat_final_detailed/13.924875000000002_4.232375
Selective logging,Selective logging,3.766846154,10.93322115,2017,my_examples_landsat_final_detailed/10.933221153846155_3.7668461538461537
Selective logging,Selective logging,5.097375,8.941375,2017,my_examples_landsat_final_detailed/8.941375_5.0973749999999995
Selective logging,Selective logging,2.344375,10.688875,2016,my_examples_landsat_final_detailed/10.688875_2.3443750000000003
Selective logging,Selective logging,3.493375,10.676875,2018,my_examples_landsat_final_detailed/10.676874999999999_3.4933750000000003
Selective logging,Selective logging,5.93325,9.065125,2017,my_examples_landsat_final_detailed/9.065125_5.933249999999999
Selective logging,Selective logging,3.4033125,15.466625,2017,my_examples_landsat_final_detailed/15.466624999999997_3.4033124999999997
Selective logging,Selective logging,4.333125,14.351875,2015,my_examples_landsat_final_detailed/14.351875_4.333125
Selective logging,Selective logging,4.088375,14.879375,2018,my_examples_landsat_final_detailed/14.879375000000001_4.088374999999999
Selective logging,Selective logging,3.082,11.330375,2018,my_examples_landsat_final_detailed/11.330375_3.082
Selective logging,Selective logging,2.794625,12.420375,2017,my_examples_landsat_final_detailed/12.420375_2.794625
Selective logging,Selective logging,3.337696429,14.176625,2015,my_examples_landsat_final_detailed/14.176624999999996_3.3376964285714283
Selective logging,Selective logging,5.886775,9.120725,2015,my_examples_landsat_final_detailed/9.120724999999998_5.886775
Selective logging,Selective logging,3.516125,13.593625,2016,my_examples_landsat_final_detailed/13.593624999999998_3.5161249999999993
Selective logging,Selective logging,4.084875,14.877125,2017,my_examples_landsat_final_detailed/14.877125000000001_4.084875
Selective logging,Selective logging,4.916375,13.007125,2016,my_examples_landsat_final_detailed/13.007124999999998_4.9163749999999995
Selective logging,Selective logging,2.740319444,12.13976389,2016,my_examples_landsat_final_detailed/12.13976388888889_2.7403194444444443
Selective logging,Selective logging,3.036875,15.448625,2017,my_examples_landsat_final_detailed/15.448624999999998_3.036875
Selective logging,Selective logging,3.258275,14.864075,2017,my_examples_landsat_final_detailed/14.864074999999998_3.258275
Selective logging,Selective logging,2.4970625,12.2490625,2015,my_examples_landsat_final_detailed/12.249062499999997_2.4970625
Selective logging,Selective logging,2.449041667,12.71979167,2015,my_examples_landsat_final_detailed/12.719791666666667_2.4490416666666666
Selective logging,Selective logging,4.045375,14.42666667,2017,my_examples_landsat_final_detailed/14.426666666666666_4.045374999999999
Selective logging,Selective logging,4.923625,12.309625,2018,my_examples_landsat_final_detailed/12.309624999999999_4.9236249999999995
Selective logging,Selective logging,2.479875,15.24225,2017,my_examples_landsat_final_detailed/15.242250000000002_2.479875
Selective logging,Selective logging,3.937291667,14.08754167,2015,my_examples_landsat_final_detailed/14.087541666666663_3.9372916666666664
Selective logging,Selective logging,3.119,14.500375,2016,my_examples_landsat_final_detailed/14.500375_3.119
Selective logging,Selective logging,4.532375,13.439625,2015,my_examples_landsat_final_detailed/13.439625000000001_4.532374999999999
Selective logging,Selective logging,4.346916667,14.287125,2017,my_examples_landsat_final_detailed/14.287125000000001_4.346916666666665
Selective logging,Selective logging,2.859375,15.66475,2015,my_examples_landsat_final_detailed/15.66475_2.859375
Selective logging,Selective logging,3.486553571,12.14891071,2015,my_examples_landsat_final_detailed/12.148910714285716_3.486553571428571
Selective logging,Selective logging,5.2295,9.559375,2018,my_examples_landsat_final_detailed/9.559375_5.2295
Selective logging,Selective logging,4.354333333,13.5975,2018,my_examples_landsat_final_detailed/13.5975_4.354333333333334
Selective logging,Selective logging,5.052125,13.430375,2017,my_examples_landsat_final_detailed/13.430375000000002_5.052124999999999
Selective logging,Selective logging,3.428410714,13.66130357,2018,my_examples_landsat_final_detailed/13.66130357142857_3.428410714285714
Selective logging,Selective logging,4.286708333,14.42045833,2017,my_examples_landsat_final_detailed/14.420458333333334_4.286708333333333
Selective logging,Selective logging,5.726267857,11.45523214,2018,my_examples_landsat_final_detailed/11.455232142857144_5.726267857142857
Selective logging,Selective logging,2.619525,15.475425,2016,my_examples_landsat_final_detailed/15.475425000000001_2.6195250000000003
Selective logging,Selective logging,4.300583333,14.409875,2016,my_examples_landsat_final_detailed/14.409875_4.300583333333332
Selective logging,Selective logging,4.18775,13.455375,2018,my_examples_landsat_final_detailed/13.455375_4.187749999999999
Selective logging,Selective logging,2.805125,12.326125,2016,my_examples_landsat_final_detailed/12.326125000000001_2.805125
Selective logging,Selective logging,2.294375,14.330125,2016,my_examples_landsat_final_detailed/14.330125_2.294375
Selective logging,Selective logging,4.452375,10.665875,2018,my_examples_landsat_final_detailed/10.665874999999998_4.452375
Selective logging,Selective logging,3.2226875,15.64434375,2017,my_examples_landsat_final_detailed/15.644343749999999_3.2226874999999997
Selective logging,Selective logging,4.186125,13.101125,2017,my_examples_landsat_final_detailed/13.101125_4.186125
Selective logging,Selective logging,4.208475,14.194825,2017,my_examples_landsat_final_detailed/14.194825000000002_4.208475000000001
Selective logging,Selective logging,4.8255,10.696875,2015,my_examples_landsat_final_detailed/10.696875_4.825499999999999
Selective logging,Selective logging,3.018,15.214375,2015,my_examples_landsat_final_detailed/15.214375_3.018
Selective logging,Selective logging,4.043625,14.425125,2018,my_examples_landsat_final_detailed/14.425125000000001_4.043625
Selective logging,Selective logging,3.148125,15.695625,2018,my_examples_landsat_final_detailed/15.695625000000001_3.1481250000000003
Selective logging,Selective logging,3.7265625,12.629625,2018,my_examples_landsat_final_detailed/12.629625_3.7265625
Selective logging,Selective logging,2.810625,12.29,2018,my_examples_landsat_final_detailed/12.29_2.810625
Selective logging,Selective logging,2.548875,11.79025,2015,my_examples_landsat_final_detailed/11.790250000000002_2.548875
Selective logging,Selective logging,2.548791667,11.79070833,2017,my_examples_landsat_final_detailed/11.790708333333331_2.5487916666666663
Selective logging,Selective logging,2.914625,12.295875,2015,my_examples_landsat_final_detailed/12.295874999999999_2.9146250000000005
Selective logging,Selective logging,3.078475,11.332675,2016,my_examples_landsat_final_detailed/11.332675_3.0784750000000005
Selective logging,Selective logging,3.112575,14.582025,2018,my_examples_landsat_final_detailed/14.582025000000002_3.112574999999999
Selective logging,Selective logging,2.887375,12.720125,2016,my_examples_landsat_final_detailed/12.720125_2.8873750000000005
Selective logging,Selective logging,3.01075,15.361625,2015,my_examples_landsat_final_detailed/15.361625_3.01075
Selective logging,Selective logging,3.051916667,14.21366667,2017,my_examples_landsat_final_detailed/14.213666666666663_3.051916666666666
Selective logging,Selective logging,4.064125,14.640625,2017,my_examples_landsat_final_detailed/14.640625_4.064125
Selective logging,Selective logging,5.360625,12.073875,2016,my_examples_landsat_final_detailed/12.073875_5.360624999999999
Selective logging,Selective logging,2.470625,15.278875,2018,my_examples_landsat_final_detailed/15.278875_2.470624999999999
Selective logging,Selective logging,4.7931875,10.404125,2016,my_examples_landsat_final_detailed/10.404125000000002_4.7931875
Selective logging,Selective logging,3.618125,10.344125,2017,my_examples_landsat_final_detailed/10.344124999999998_3.6181249999999996
Selective logging,Selective logging,5.907,9.106375,2018,my_examples_landsat_final_detailed/9.106375000000002_5.907
Selective logging,Selective logging,5.232625,12.663625,2016,my_examples_landsat_final_detailed/12.663624999999998_5.232625
Selective logging,Selective logging,4.233541667,13.82654167,2016,my_examples_landsat_final_detailed/13.826541666666667_4.233541666666666
Selective logging,Selective logging,2.816375,14.33375,2015,my_examples_landsat_final_detailed/14.333750000000002_2.8163750000000003
Selective logging,Selective logging,2.971875,11.64008333,2016,my_examples_landsat_final_detailed/11.640083333333333_2.971875
Selective logging,Selective logging,2.934553571,14.14351786,2018,my_examples_landsat_final_detailed/14.143517857142857_2.9345535714285704
Selective logging,Selective logging,2.423625,14.001875,2018,my_examples_landsat_final_detailed/14.001875_2.423625
Selective logging,Selective logging,3.477625,10.668375,2016,my_examples_landsat_final_detailed/10.668375000000001_3.4776249999999997
Selective logging,Selective logging,2.649125,13.297575,2017,my_examples_landsat_final_detailed/13.297575000000002_2.649125
Selective logging,Selective logging,2.358125,10.682125,2018,my_examples_landsat_final_detailed/10.682125000000001_2.358125
Selective logging,Selective logging,2.6845,11.20025,2017,my_examples_landsat_final_detailed/11.20025_2.6845000000000003
Selective logging,Selective logging,3.42925,13.66115625,2017,my_examples_landsat_final_detailed/13.661156249999998_3.4292499999999992
Selective logging,Selective logging,5.552053571,9.370839286,2015,my_examples_landsat_final_detailed/9.370839285714288_5.552053571428572
Selective logging,Selective logging,3.766365,10.934245,2016,my_examples_landsat_final_detailed/10.934245_3.766364999999999
Selective logging,Selective logging,3.817,13.547125,2016,my_examples_landsat_final_detailed/13.547125_3.817
Selective logging,Selective logging,3.145375,15.132375,2016,my_examples_landsat_final_detailed/15.132375000000001_3.145375000000001
Selective logging,Selective logging,3.147875,15.695625,2017,my_examples_landsat_final_detailed/15.695625_3.1478749999999995
Selective logging,Selective logging,2.52175,15.543875,2017,my_examples_landsat_final_detailed/15.543874999999998_2.5217500000000004
Selective logging,Selective logging,2.391736111,10.45420833,2017,my_examples_landsat_final_detailed/10.454208333333334_2.3917361111111104
Selective logging,Selective logging,3.39225,14.50925,2016,my_examples_landsat_final_detailed/14.50925_3.3922499999999998
Selective logging,Selective logging,2.108875,15.423875,2018,my_examples_landsat_final_detailed/15.423875_2.108875
Selective logging,Selective logging,2.724525,15.679075,2018,my_examples_landsat_final_detailed/15.679075000000003_2.7245250000000003
Selective logging,Selective logging,4.189375,13.670125,2018,my_examples_landsat_final_detailed/13.670124999999999_4.189375
Selective logging,Selective logging,3.727625,13.388875,2018,my_examples_landsat_final_detailed/13.388874999999999_3.727625
Selective logging,Selective logging,3.189475,14.999275,2018,my_examples_landsat_final_detailed/14.999275_3.189475
Selective logging,Selective logging,3.02259375,15.18734375,2018,my_examples_landsat_final_detailed/15.187343749999998_3.0225937499999995
Selective logging,Selective logging,2.855230263,11.43895395,2018,my_examples_landsat_final_detailed/11.438953947368418_2.8552302631578943
Selective logging,Selective logging,4.827875,10.704375,2018,my_examples_landsat_final_detailed/10.704374999999999_4.827875000000001
Selective logging,Selective logging,3.094875,15.446375,2017,my_examples_landsat_final_detailed/15.446375_3.0948749999999996
Selective logging,Selective logging,3.067,14.700375,2017,my_examples_landsat_final_detailed/14.700375_3.0669999999999997
Selective logging,Selective logging,3.359875,14.48969643,2018,my_examples_landsat_final_detailed/14.489696428571431_3.3598749999999997
Selective logging,Selective logging,4.772125,10.345,2015,my_examples_landsat_final_detailed/10.344999999999997_4.772125
Selective logging,Selective logging,5.262953947,12.786125,2015,my_examples_landsat_final_detailed/12.786125000000002_5.2629539473684215
Selective logging,Selective logging,5.614625,9.117625,2018,my_examples_landsat_final_detailed/9.117625_5.614625
Selective logging,Selective logging,2.648625,11.774625,2015,my_examples_landsat_final_detailed/11.774625_2.648625
Selective logging,Selective logging,3.506416667,12.5126875,2017,my_examples_landsat_final_detailed/12.5126875_3.5064166666666683
Selective logging,Selective logging,3.02735,15.42805,2018,my_examples_landsat_final_detailed/15.42805_3.0273499999999998
Selective logging,Selective logging,3.485708333,12.16154167,2018,my_examples_landsat_final_detailed/12.161541666666666_3.4857083333333336
Selective logging,Selective logging,3.401166667,14.507625,2017,my_examples_landsat_final_detailed/14.507624999999997_3.401166666666666
Selective logging,Selective logging,2.549291667,11.77870833,2016,my_examples_landsat_final_detailed/11.778708333333334_2.549291666666667
Selective logging,Selective logging,3.090625,14.191625,2016,my_examples_landsat_final_detailed/14.191625_3.0906249999999993
Selective logging,Selective logging,2.399125,15.246625,2016,my_examples_landsat_final_detailed/15.246625000000002_2.399125
Selective logging,Selective logging,4.386744565,10.75586413,2015,my_examples_landsat_final_detailed/10.755864130434784_4.386744565217392
Selective logging,Selective logging,3.640125,10.640125,2017,my_examples_landsat_final_detailed/10.640125000000003_3.640125
Selective logging,Selective logging,2.828375,12.895125,2017,my_examples_landsat_final_detailed/12.895125000000002_2.828375
Selective logging,Selective logging,2.933375,15.687375,2017,my_examples_landsat_final_detailed/15.687375000000001_2.933375
Selective logging,Selective logging,2.765625,15.167,2018,my_examples_landsat_final_detailed/15.166999999999998_2.765625
Selective logging,Selective logging,4.343425,14.384275,2018,my_examples_landsat_final_detailed/14.384275_4.343425000000001
Selective logging,Selective logging,3.407625,15.476375,2016,my_examples_landsat_final_detailed/15.476375_3.407625
Infrastructure,Infrastructure,6.03945687,11.07031346,2020,my_examples_landsat_final_detailed/11.07031346_6.039456870000001
Infrastructure,Infrastructure,3.612208973,10.98138025,2020,my_examples_landsat_final_detailed/10.98138025_3.612208973
Infrastructure,Infrastructure,4.019145796,11.1313989,2020,my_examples_landsat_final_detailed/11.1313989_4.019145796
Infrastructure,Infrastructure,7.845070591,13.58469794,2020,my_examples_landsat_final_detailed/13.58469794_7.845070591
Infrastructure,Infrastructure,3.975128347,12.24171659,2020,my_examples_landsat_final_detailed/12.24171659_3.975128347
Infrastructure,Infrastructure,3.883500188,11.27063777,2020,my_examples_landsat_final_detailed/11.27063777_3.883500188
Infrastructure,Infrastructure,3.992196338,11.55540371,2020,my_examples_landsat_final_detailed/11.55540371_3.9921963379999994
Infrastructure,Infrastructure,3.889788395,12.55792357,2020,my_examples_landsat_final_detailed/12.557923570000002_3.8897883949999996
Infrastructure,Infrastructure,4.96507179,10.69391936,2020,my_examples_landsat_final_detailed/10.693919360000002_4.96507179
Infrastructure,Infrastructure,4.638085027,9.615042699,2020,my_examples_landsat_final_detailed/9.615042699_4.638085027
Infrastructure,Infrastructure,3.613107288,11.26794282,2020,my_examples_landsat_final_detailed/11.26794282_3.613107288
Infrastructure,Infrastructure,5.690012225,12.10786761,2020,my_examples_landsat_final_detailed/12.10786761_5.690012225
Infrastructure,Infrastructure,4.232944834,11.26973945,2020,my_examples_landsat_final_detailed/11.26973945_4.232944834
Infrastructure,Infrastructure,4.145808251,9.562042097,2020,my_examples_landsat_final_detailed/9.562042097_4.145808251
